x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
18.918869,15.655628,0.0010580557,0.0010275547,0.0009486865,0.00095353933,0.0010406823,0.0010769558
19.269115,14.632722,0.0010492898,0.0010041422,0.0008979094,0.00089626305,0.0009749571,0.0010161157
18.81741,15.019478,0.0010610148,0.0010345313,0.00097055035,0.0009721656,0.0010449562,0.0010804906
18.71595,14.3833275,0.0010612868,0.0010364337,0.0009808359,0.0009847914,0.0010534091,0.0010880422
18.247929,15.478367,0.0010769919,0.0010630388,0.0010505352,0.0010673002,0.0011308173,0.0011564142
17.576986,15.3011055,0.0010958234,0.0010857072,0.0011118742,0.0011493106,0.0011962922,0.0012120685
18.14647,14.8422165,0.0010778123,0.0010641507,0.0010567179,0.0010764801,0.0011337036,0.0011581572
18.13811,14.094978,0.0010722321,0.0010575162,0.0010407037,0.0010620077,0.001124491,0.0011504297
17.568626,14.553867,0.0010899669,0.001079871,0.0010984098,0.0011375276,0.0011857902,0.0012021643
16.999146,15.012756,0.0011089476,0.0010984744,0.0011352262,0.001183325,0.0012234777,0.0012354323
17.560268,13.806628,0.0010805685,0.0010705877,0.0010765059,0.0011147165,0.0011732337,0.0011921659
16.990786,14.265517,0.0010993036,0.0010892256,0.0011170052,0.0011659504,0.0012129165,0.0012261994
16.982426,13.518278,0.0010862151,0.0010772002,0.0010938133,0.0011389586,0.0011988716,0.0012158107
15.84796,14.130638,0.0011219851,0.001105282,0.0011310404,0.0011739077,0.0012247551,0.0012417173
16.415194,13.824458,0.0011034408,0.0010909381,0.0011166768,0.0011642287,0.0012189593,0.0012345664
16.423553,14.571697,0.0011167491,0.00110342,0.0011363212,0.0011860088,0.0012301238,0.0012428712
15.563812,12.594833,0.0010906473,0.0010770481,0.0010971776,0.0011295374,0.0011956124,0.0012246688
16.036684,12.902649,0.0010888943,0.0010765487,0.0010961859,0.0011344211,0.0012026944,0.001226738
16.509556,13.210464,0.0010878504,0.0010776231,0.0010965077,0.0011397325,0.0012050098,0.0012244419
15.469451,13.208829,0.0011104957,0.0010940842,0.0011148888,0.001148352,0.0012068046,0.0012316153
15.942323,13.516644,0.0011068333,0.001091646,0.0011147435,0.0011561747,0.0012154448,0.0012352574
15.37509,13.822824,0.001126734,0.0011094193,0.001130618,0.0011642744,0.0012151812,0.001236698
14.708735,12.93394,0.0011239884,0.0011136945,0.0011292415,0.0011501398,0.0011954283,0.0012241723
15.136274,12.764387,0.0011074388,0.0010932472,0.0011124369,0.0011398838,0.001196325,0.0012256204
15.041913,13.378382,0.0011253986,0.0011101897,0.0011284976,0.0011551054,0.0012043233,0.0012300529
14.698001,12.536925,0.0011142218,0.0011055212,0.0011215621,0.0011426762,0.0011911048,0.001221939
14.687265,12.139911,0.0011030226,0.0010966248,0.0011135259,0.0011350955,0.0011869539,0.001219816
15.125539,12.3673725,0.0010958144,0.0010836961,0.0011032923,0.0011302012,0.0011898178,0.0012218069
12.217806,10.868284,0.0011384368,0.0011855606,0.0012000641,0.0012154949,0.0012630335,0.0012797299
12.263087,10.3503275,0.0011273518,0.0011817823,0.0012047535,0.0012278311,0.0012748833,0.0012850297
12.30837,9.83237,0.0011139361,0.0011757398,0.0012094477,0.0012418226,0.0012830343,0.0012855107
12.780718,10.692402,0.0011215492,0.001166165,0.0011805326,0.0011985988,0.0012480827,0.0012691065
12.826,10.174445,0.0011050017,0.0011555818,0.0011775678,0.0012045604,0.0012589806,0.0012765883
13.343631,10.5165205,0.0011007924,0.0011360345,0.0011508086,0.0011732092,0.0012285329,0.0012544377
12.615131,11.344337,0.0011397939,0.0011775997,0.0011856782,0.0011960961,0.0012376478,0.001260628
13.178044,11.168455,0.001125246,0.00115694,0.0011652074,0.0011788681,0.001222812,0.001248556
13.012457,11.82039,0.0011430508,0.0011700778,0.0011745918,0.0011827714,0.0012166908,0.0012413944
13.947205,11.44714,0.0011089947,0.0011218729,0.0011327533,0.0011492398,0.0011956765,0.0012267657
13.479831,11.633765,0.001129061,0.0011503419,0.0011566128,0.0011682962,0.0012067488,0.0012341253
13.645418,10.98183,0.0011056942,0.0011293279,0.0011405344,0.0011586144,0.0012088894,0.001238183
12.22422,8.107698,0.001071628,0.0011828191,0.0012638157,0.0012854184,0.0012401218,0.0012134402
12.712994,8.322516,0.001044562,0.0011255058,0.0012030621,0.0012628151,0.0012839539,0.0012730076
13.201767,8.5373335,0.0010231823,0.0010885184,0.0011519913,0.0012160221,0.0012778158,0.0012855842
12.242651,8.64017,0.0010857324,0.0011749178,0.0012423141,0.0012812885,0.0012703326,0.0012494761
12.731424,8.854987,0.0010624212,0.001131962,0.0011893228,0.0012441189,0.0012852685,0.0012839214
12.261082,9.172641,0.0010994632,0.0011738444,0.0012253338,0.0012663443,0.001284235,0.0012729992
12.778712,9.514716,0.0010840752,0.0011436917,0.0011805774,0.0012218896,0.0012753757,0.0012848777
13.249055,9.1970625,0.0010510302,0.0011043608,0.001145906,0.0011952086,0.001262216,0.0012785819
13.296343,9.8567915,0.0010776155,0.0011213848,0.0011468547,0.0011811142,0.0012448404,0.0012670982
13.170812,7.967631,0.001000173,0.0010802614,0.0011686186,0.0012406372,0.0012855884,0.0012831945
12.682037,7.7528133,0.0010281494,0.0011306029,0.001232254,0.0012819374,0.0012673183,0.0012468515
12.193264,7.5379963,0.0010590839,0.0012036802,0.0012839414,0.0012647391,0.0011893209,0.0011625352
13.139855,7.397928,0.0009813246,0.0010848284,0.0012049926,0.001271512,0.0012805429,0.0012669347
12.651082,7.183111,0.0010154342,0.0011536182,0.0012698255,0.0012815784,0.0012299065,0.0012053006
12.164374,6.9793086,0.0010525447,0.0012353203,0.0012777214,0.001211866,0.0011294081,0.001107438
19.189304,14.003937,0.0010487124,0.0010059571,0.0009083383,0.0009078566,0.0009842467,0.0010251263
19.662659,13.624546,0.0010368762,0.00096673425,0.0008352879,0.0008370513,0.0009189469,0.0009632298
19.74247,14.253331,0.001037765,0.00096322666,0.0008216829,0.00082332105,0.00090682256,0.000950975
20.215824,13.8739395,0.0010265596,0.0009128779,0.00075165473,0.0007589104,0.00084575906,0.0008907011
20.295635,14.502725,0.0010262623,0.00090118276,0.00072887837,0.000737726,0.0008336295,0.00088030664
20.754383,14.146024,0.0010155969,0.00084400113,0.0006708138,0.00068372145,0.00077962654,0.0008257066
14.566586,11.573247,0.0010887865,0.0010883812,0.001106193,0.0011280074,0.0011833177,0.0012182076
14.264799,11.107938,0.0010847545,0.0010938583,0.0011107464,0.0011322796,0.0011883755,0.0012226321
13.963012,10.642628,0.0010808068,0.0011006229,0.0011179151,0.0011415515,0.0012008839,0.0012330182
14.88418,11.234045,0.0010632428,0.001061908,0.0010843194,0.0011103982,0.0011755889,0.0012134932
14.582393,10.768735,0.0010570657,0.0010643844,0.0010875803,0.0011139669,0.0011796687,0.0012170399
15.201774,10.894842,0.001037186,0.0010370173,0.0010618132,0.0010910466,0.0011655076,0.0012064805
15.004859,11.800709,0.0010804423,0.0010729928,0.0010934847,0.0011192193,0.0011812093,0.0012167045
15.3224535,11.461506,0.0010569394,0.001050932,0.0010729067,0.0011014928,0.0011729326,0.0012111194
15.443132,12.02817,0.0010749098,0.0010644676,0.0010848492,0.001114527,0.001183517,0.0012175626
19.58595,12.979759,0.0010340064,0.0009642541,0.00083753467,0.0008410584,0.0009299071,0.0009768388
19.112598,13.35915,0.0010458882,0.0010028032,0.0009066362,0.0009091273,0.0009928357,0.0010355324
18.639244,13.738541,0.001058393,0.0010331143,0.00097594573,0.000983596,0.0010584012,0.0010939132
19.03589,12.714363,0.0010407997,0.0009957679,0.0008949779,0.000900126,0.0009980926,0.0010449602
18.562536,13.093754,0.0010530009,0.0010265624,0.0009617346,0.0009717648,0.0010601851,0.001098772
18.48583,12.448967,0.0010450223,0.0010168985,0.00094085967,0.00095037004,0.0010566533,0.0011006915
17.48356,13.161841,0.001071076,0.0010615477,0.0010568411,0.0010914622,0.0011636142,0.0011864896
17.984695,12.805404,0.0010574855,0.0010420776,0.0010043872,0.0010244547,0.0011144638,0.0011473277
18.061401,13.4501915,0.0010662151,0.001051227,0.001025402,0.001048138,0.0011219683,0.0011500976
17.949434,12.184073,0.0010460187,0.0010292431,0.0009771796,0.0009906609,0.0010986038,0.001138991
17.448301,12.54051,0.0010587781,0.0010494316,0.001032478,0.0010590842,0.0011471716,0.00117669
16.947166,12.896948,0.0010732731,0.0010654052,0.001072828,0.001111222,0.0011843272,0.0012065525
17.41304,11.919179,0.0010439157,0.0010344111,0.0010055148,0.0010222967,0.0011261778,0.0011645582
16.911907,12.275617,0.0010577262,0.0010510695,0.001049816,0.0010794926,0.0011656563,0.0011952688
16.876646,11.654285,0.0010393538,0.0010336416,0.0010245822,0.0010455125,0.0011431911,0.0011818443
16.001423,12.281318,0.0010706447,0.0010609778,0.0010779641,0.0011115519,0.0011871456,0.0012173259
16.439035,11.967801,0.001053465,0.0010472118,0.001055234,0.0010852217,0.0011703185,0.0012032706
16.474295,12.589132,0.0010721007,0.0010637664,0.0010767044,0.0011133216,0.0011893071,0.0012147945
15.880744,11.714654,0.0010529694,0.0010458572,0.0010627809,0.0010931935,0.0011726626,0.0012089107
15.760064,11.14799,0.0010328576,0.0010291719,0.0010477653,0.0010770052,0.0011592684,0.0012007258
16.318356,11.401137,0.0010347319,0.0010302674,0.0010373462,0.0010634658,0.0011536577,0.0011937725
13.820582,8.733366,0.0010012937,0.0010516191,0.0011048084,0.0011618842,0.0012430773,0.0012665391
14.439398,8.929399,0.0009796025,0.0010174231,0.0010651697,0.0011142823,0.0012022126,0.0012358212
15.058212,9.125431,0.00096144463,0.0009865736,0.0010274746,0.0010703102,0.0011632942,0.0012053925
13.86787,9.393095,0.0010311852,0.0010687934,0.0011052501,0.0011483184,0.0012250219,0.0012529953
14.486686,9.589128,0.0010087019,0.0010337714,0.0010698083,0.0011083278,0.0011892106,0.0012254331
13.915158,10.052824,0.0010589624,0.0010864274,0.0011108516,0.0011421826,0.0012104965,0.0012413879
15.15392,10.305038,0.0010125157,0.0010193692,0.0010480742,0.0010800572,0.0011601092,0.001202877
14.534539,10.178931,0.0010336419,0.0010490875,0.0010775853,0.0011089494,0.0011822311,0.0012196832
15.106067,9.715235,0.0009869696,0.0010021847,0.0010361244,0.0010725966,0.0011590684,0.001202182
14.392287,7.4143662,0.0009139954,0.0009911428,0.0010884434,0.0011700529,0.0012532853,0.001273553
13.995447,7.7886887,0.0009472743,0.0010192791,0.0011049542,0.0011806418,0.0012611115,0.0012784603
13.598607,8.163011,0.0009845645,0.0010515777,0.0011257606,0.0011962323,0.0012696808,0.0012828126
13.964491,7.218986,0.00092493644,0.0010183199,0.0011373209,0.0012228751,0.0012799832,0.0012858701
13.567651,7.5933084,0.0009605688,0.0010462117,0.0011488504,0.0012279948,0.0012830234,0.0012856505
13.5366955,7.023606,0.00094165356,0.001054838,0.0011958841,0.0012691191,0.0012838047,0.0012742745
14.614263,7.984721,0.0009284892,0.0009850351,0.0010546008,0.0011205733,0.001215923,0.001247128
14.836238,8.555077,0.00094432366,0.0009839138,0.0010364972,0.0010892281,0.0011851096,0.0012226381
14.2174225,8.359043,0.00096323434,0.0010165909,0.0010791533,0.0011409341,0.0012298173,0.0012573026
13.511635,6.492283,0.000931148,0.0010819029,0.0012523343,0.0012853546,0.0012611365,0.0012453358
13.9143715,6.15634,0.000899138,0.0010607459,0.0012539106,0.0012840326,0.0012642973,0.0012527456
13.939431,6.687663,0.0009085865,0.0010302338,0.0011909803,0.0012695437,0.0012853023,0.0012792905
14.342168,6.3517203,0.00088153407,0.0010097726,0.001191228,0.0012733991,0.0012857186,0.0012819987
14.367228,6.8830433,0.000895687,0.00099399,0.0011279217,0.0012205574,0.0012763559,0.0012847927
13.542026,5.960127,0.00092555216,0.0011225422,0.0012846387,0.0012515428,0.0012169367,0.0012041943
18.962,12.074099,0.0010332807,0.0009851191,0.00087587675,0.0008820618,0.0009980352,0.0010511916
19.438171,11.69923,0.0010218162,0.00094534404,0.0008139257,0.0008213071,0.00094032113,0.0009992763
19.512062,12.339495,0.0010290642,0.00095689046,0.00082959904,0.0008353115,0.00093730964,0.000989262
19.988234,11.964626,0.0010173457,0.0009099239,0.00076912943,0.00077782926,0.00088051235,0.00093467976
20.062122,12.604891,0.0010223046,0.00091693853,0.00077284995,0.0007801487,0.0008714724,0.00092015887
20.54106,12.230293,0.0010102212,0.00086233625,0.00071449054,0.0007259449,0.00081832684,0.0008671976
16.683226,9.948105,0.00097452116,0.0009693953,0.0009494447,0.0009592659,0.0010796685,0.0011431911
16.7477,10.516832,0.0009982755,0.0009932448,0.0009758263,0.0009870201,0.0011000569,0.0011560431
16.812172,11.085559,0.0010200606,0.0010149027,0.0010010572,0.0010159821,0.0011218393,0.0011692803
16.189407,10.263684,0.0009889939,0.0009888099,0.0009953729,0.0010188014,0.0011190255,0.0011715909
16.253881,10.832411,0.0010128057,0.0010103676,0.0010165997,0.0010403938,0.0011355262,0.0011824061
15.695591,10.579263,0.0010096309,0.0010103018,0.0010310571,0.0010608279,0.0011470804,0.0011926087
15.6477375,9.989459,0.0009839394,0.0009899689,0.001013652,0.0010455231,0.0011372113,0.0011856166
15.599884,9.399655,0.0009579984,0.00097059784,0.0009982146,0.0010337092,0.001131926,0.0011816354
16.141554,9.673881,0.0009630903,0.0009656638,0.0009727219,0.0009971068,0.0011042587,0.0011614214
19.37276,11.072372,0.0010121065,0.000929566,0.00079248747,0.0008007918,0.00093799096,0.0010053238
18.89659,11.447241,0.0010232592,0.00097074884,0.00085166685,0.00085731037,0.0009919818,0.0010530861
18.420418,11.822109,0.0010345071,0.0010038915,0.0009153561,0.00092173327,0.001046572,0.001098162
18.831179,10.820383,0.0010104008,0.0009524144,0.00082398375,0.00082855776,0.0009811261,0.0010515655
18.355007,11.195251,0.0010211403,0.0009871874,0.00088669936,0.0008889908,0.0010312744,0.0010921933
18.289597,10.568393,0.0010046371,0.0009661869,0.00085518486,0.0008543369,0.001011802,0.0010832979
17.34763,11.292321,0.0010261397,0.0010161623,0.0009777157,0.0009854565,0.0011027558,0.0011514798
17.818613,10.930357,0.0010148592,0.0009943113,0.00091882347,0.0009179908,0.0010573049,0.0011178006
17.884024,11.557215,0.001032006,0.0010137942,0.0009494099,0.00095533667,0.0010800825,0.0011297554
17.218683,10.154868,0.0009857202,0.0009727379,0.00092105835,0.0009192806,0.0010558695,0.0011243583
17.75414,10.36163,0.0009964522,0.0009728865,0.000888973,0.0008842812,0.0010347116,0.0011055471
17.283155,10.723595,0.0010072008,0.0009961094,0.00095047354,0.0009520835,0.0010795243,0.001138255
16.505432,8.588375,0.0009149814,0.0009130586,0.00089268386,0.00090826437,0.0010503463,0.0011242001
16.564697,9.041618,0.0009346721,0.0009307419,0.0009097055,0.0009220736,0.0010561104,0.0011278248
16.62396,9.494862,0.00095470063,0.0009498377,0.00092901645,0.0009394957,0.0010662606,0.0011345071
16.023026,8.767394,0.0009239348,0.00093415944,0.0009461356,0.00097625767,0.0010953984,0.0011552633
16.08229,9.220637,0.0009432611,0.00094907894,0.00095816184,0.0009848836,0.0010977272,0.0011568172
15.540619,8.946412,0.0009390119,0.00095818215,0.000990458,0.0010301998,0.001133378,0.0011826836
15.761372,7.538143,0.00087859575,0.0009118456,0.00094893563,0.001002454,0.0011313263,0.0011846098
15.526985,8.067239,0.0009025905,0.0009351778,0.0009768641,0.0010271018,0.0011413969,0.0011898517
15.292599,8.596335,0.0009301775,0.0009599229,0.001003008,0.0010501586,0.0011528144,0.0011975283
15.305011,7.4968843,0.0008865046,0.00093702937,0.0010015111,0.0010688717,0.0011794661,0.0012201976
15.070624,8.02598,0.000913303,0.0009591465,0.0010180636,0.0010776396,0.0011809875,0.0012200861
14.848649,7.4556255,0.00089861354,0.0009638117,0.0010473202,0.0011235734,0.0012202973,0.0012506961
16.257412,8.238298,0.00090054475,0.00090788264,0.00090437883,0.00093028584,0.0010696452,0.0011380315
15.775005,8.417316,0.0009121233,0.0009324459,0.0009586955,0.0009982828,0.0011153803,0.001169924
16.009392,7.888221,0.00088835065,0.0009074645,0.0009227743,0.0009611686,0.0010965286,0.0011579867
15.494682,6.3079267,0.0008458372,0.00092119246,0.0010460146,0.0011596227,0.0012398022,0.0012630805
15.127217,6.6767397,0.00086461083,0.0009444398,0.0010630944,0.0011627845,0.0012434103,0.0012659763
14.759752,7.045553,0.00088706246,0.00096732494,0.0010761465,0.0011655901,0.0012479613,0.0012696108
15.102158,6.1454167,0.0008513783,0.00095558126,0.0011278554,0.0012387608,0.0012765799,0.0012837517
14.734693,6.5142303,0.0008715689,0.0009744821,0.0011277182,0.0012288874,0.0012760122,0.0012841432
14.709633,5.9829073,0.000859908,0.000995558,0.0012018075,0.0012810748,0.0012852548,0.0012820599
15.672476,7.128071,0.0008661829,0.0009104698,0.0009654306,0.0010343137,0.001159511,0.001207059
15.216114,7.086812,0.0008748586,0.0009384516,0.001024576,0.0011069289,0.0012090581,0.0012427291
15.583579,6.717999,0.0008552396,0.0009130542,0.0009960847,0.0010862334,0.0011971544,0.0012349193
15.458166,5.898481,0.0008369731,0.00093274756,0.0011074796,0.0012316067,0.0012721639,0.0012811774
15.065641,5.735971,0.0008440096,0.000975789,0.0011947742,0.0012811736,0.0012858008,0.0012841413
14.673116,5.5734615,0.0008551939,0.0010262297,0.0012579852,0.0012783326,0.0012670445,0.001262669
15.42165,5.489035,0.0008299792,0.0009537499,0.0011818575,0.0012799931,0.0012859403,0.001285351
15.029124,5.326525,0.0008394471,0.0010075569,0.0012555562,0.0012774871,0.0012696027,0.0012673973
14.742238,5.136812,0.000849905,0.0010593361,0.0012843977,0.0012362703,0.0012318576,0.0012341107
18.758755,10.188165,0.0009942472,0.00092971505,0.0007935745,0.0007978592,0.000966678,0.0010474722
19.227913,9.807938,0.0009836227,0.00088543294,0.00073875743,0.0007491501,0.00092230923,0.0010097136
19.300337,10.440155,0.0009994915,0.0009098136,0.00076731277,0.0007763002,0.00093197724,0.0010089561
19.769495,10.059927,0.0009879805,0.0008606184,0.0007172487,0.00073063845,0.0008848105,0.00096511486
19.841919,10.692144,0.0010005224,0.000881546,0.00073973107,0.0007515287,0.0008871625,0.00095751096
20.321531,10.312527,0.0009878932,0.0008281993,0.0006920511,0.0007072701,0.0008394106,0.0009101807
19.130726,9.1765585,0.0009642344,0.0008578673,0.00070891506,0.000722117,0.0009118573,0.0010099031
18.66157,9.556787,0.0009745434,0.00090339716,0.00076222507,0.0007679434,0.00095110544,0.0010424821
18.192411,9.937015,0.0009844931,0.000941365,0.0008232405,0.0008213655,0.0009914095,0.0010738285
18.564383,8.925408,0.00095130445,0.00087258517,0.0007286875,0.00073851447,0.0009348194,0.0010361786
18.095226,9.305636,0.00096086954,0.0009119804,0.0007888386,0.00078912853,0.0009704741,0.0010632798
17.99804,8.674258,0.0009344721,0.0008794935,0.0007537465,0.0007595344,0.00095230277,0.0010537913
17.121496,9.523489,0.0009592683,0.0009442243,0.0008889798,0.0008872487,0.0010331968,0.0011107759
17.559769,9.098874,0.0009462913,0.0009148176,0.000820777,0.0008179503,0.0009891936,0.0010800151
17.656954,9.730252,0.0009727402,0.00094545557,0.0008555248,0.00084992644,0.0010107044,0.0010923457
17.002968,8.6170025,0.00091934606,0.00090209604,0.0008430329,0.00084670284,0.0010091964,0.0010959043
17.500504,8.64563,0.0009264397,0.000891921,0.00079554773,0.0007969021,0.0009766635,0.0010726628
17.062233,9.070246,0.0009394,0.00092289725,0.00086527923,0.00086543034,0.0010192594,0.0011021144
17.048016,7.6490703,0.0008796094,0.00085710845,0.0007860866,0.000803857,0.0009928391,0.00108706
17.36469,7.9907994,0.0008969161,0.00086175825,0.0007682597,0.0007789183,0.00097041135,0.0010701256
