x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
15.84796,14.130638,0.31823125,0.3093661,0.32322878,0.3491798,0.3877345,0.40410542
16.415194,13.824458,0.3084141,0.3020768,0.31536636,0.34293476,0.38267794,0.3968758
16.423553,14.571697,0.31540534,0.30840364,0.32621083,0.35738182,0.39263722,0.40532547
15.563812,12.594833,0.30193177,0.29527152,0.30521262,0.32238942,0.3642536,0.387658
16.036684,12.902649,0.30106035,0.29503146,0.30471087,0.32513192,0.3695595,0.3895189
16.509556,13.210464,0.30054343,0.2955489,0.30487382,0.32816556,0.37134296,0.38745534
15.469451,13.208829,0.31208682,0.3036516,0.31441164,0.33320934,0.37274355,0.3940407
15.942323,13.516644,0.31017143,0.3024298,0.31433466,0.3379267,0.37971866,0.39755133
15.37509,13.822824,0.32083425,0.31152177,0.32299224,0.3429637,0.37950042,0.39897487
14.708735,12.93394,0.31932473,0.31377676,0.32222494,0.3342754,0.36411914,0.38721597
15.136274,12.764387,0.3104864,0.3032314,0.31311056,0.32825255,0.36477768,0.38850948
15.041913,13.378382,0.32009885,0.3119263,0.32181117,0.33727393,0.37081158,0.39257115
14.698001,12.536925,0.31405702,0.3094898,0.3180016,0.32987148,0.36098525,0.38524896
14.687265,12.139911,0.30819902,0.30493334,0.3136874,0.325514,0.35804304,0.38341182
15.125539,12.3673725,0.30452305,0.2984992,0.30833766,0.32275945,0.36006615,0.3851339
12.217806,10.868284,0.3274207,0.35706937,0.3675637,0.3797604,0.43015444,0.46223
12.263087,10.3503275,0.32117608,0.35446367,0.37114495,0.39051592,0.45057985,0.4837168
12.30837,9.83237,0.31390533,0.35039213,0.37483513,0.4042161,0.4732388,0.50636923
12.780718,10.692402,0.31799445,0.34416422,0.3536119,0.36646494,0.41105288,0.4397055
12.826,10.174445,0.30922052,0.33756396,0.35161144,0.37099525,0.42447683,0.45431575
13.343631,10.5165205,0.3070538,0.32604766,0.334676,0.34871995,0.39116082,0.4185996
12.615131,11.344337,0.3282013,0.3516325,0.35715175,0.36460885,0.39992467,0.42672944
13.178044,11.168455,0.3200146,0.33839616,0.3435548,0.3524854,0.38601395,0.4115912
13.012457,11.82039,0.33008954,0.34667778,0.34963134,0.35514107,0.38075903,0.403767
13.947205,11.44714,0.31129947,0.31817052,0.32419068,0.33373818,0.36430135,0.38954437
13.479831,11.633765,0.32212442,0.33439663,0.33819506,0.34552756,0.37269968,0.39644724
13.645418,10.98183,0.3095794,0.32227248,0.32862854,0.33942702,0.37439024,0.40046516
12.22422,8.107698,0.29267818,0.3551737,0.4313065,0.5073,0.5919617,0.61643404
12.712994,8.322516,0.2801971,0.32015762,0.36984128,0.4298349,0.5168876,0.5475034
13.201767,8.5373335,0.27082983,0.3008738,0.33538696,0.38019955,0.4572191,0.48870423
12.242651,8.64017,0.29949853,0.34984684,0.40473434,0.46691614,0.55246806,0.5817249
12.731424,8.854987,0.2883479,0.3237456,0.35971454,0.4066632,0.48559776,0.5170524
12.261082,9.172641,0.30637473,0.34913784,0.38825184,0.4351782,0.51544726,0.54752064
12.778712,9.514716,0.29868472,0.33046308,0.3536419,0.38520566,0.4516262,0.48265412
13.249055,9.1970625,0.28311267,0.3088889,0.33176234,0.36395776,0.42897168,0.45914236
13.296343,9.8567915,0.295545,0.31790492,0.3323226,0.35400754,0.4074457,0.4363804
13.170812,7.967631,0.26116955,0.29682496,0.34573522,0.40297747,0.48875,0.5203548
12.682037,7.7528133,0.2729709,0.32298404,0.39464825,0.46909976,0.5575769,0.58471704
12.193264,7.5379963,0.28680035,0.37031576,0.477303,0.56162685,0.63486975,0.65280926
13.139855,7.397928,0.25354573,0.29905394,0.37133002,0.44396225,0.5296778,0.55819625
12.651082,7.183111,0.26753113,0.33636996,0.44094378,0.52639234,0.60200685,0.6229573
12.164374,6.9793086,0.2838014,0.39761335,0.53728837,0.61772275,0.67247957,0.6843912
19.189304,14.003937,0.2820631,0.26355997,0.22607122,0.22589935,0.25471187,0.27166522
19.662659,13.624546,0.2767832,0.24780686,0.20116062,0.20173675,0.22988604,0.24644826
19.74247,14.253331,0.27717516,0.24644704,0.1967544,0.19728133,0.22553062,0.24175552
20.215824,13.8739395,0.2722834,0.22769707,0.17504932,0.17722793,0.20459814,0.21984737
20.295635,14.502725,0.27215496,0.2235287,0.16830651,0.17090881,0.20061988,0.2162453
20.754383,14.146024,0.26759967,0.20401819,0.15172943,0.15534282,0.1835341,0.19805066
14.566586,11.573247,0.30100694,0.3008062,0.30983818,0.32153916,0.35551655,0.38203913
14.264799,11.107938,0.2990179,0.30353785,0.3122189,0.32392374,0.35904396,0.38585606
13.963012,10.642628,0.2970899,0.30696705,0.31603095,0.3292178,0.3681823,0.39537892
14.88418,11.234045,0.2887307,0.288109,0.2988045,0.31203562,0.35029167,0.37810752
14.582393,10.768735,0.2858702,0.28926343,0.30040982,0.31392184,0.35302576,0.38105267
15.201774,10.894842,0.2769198,0.27684507,0.2880651,0.30213082,0.34374547,0.37248963
15.004859,11.800709,0.296913,0.29332796,0.30335063,0.31673312,0.3540721,0.3807711
15.3224535,11.461506,0.28581214,0.28306824,0.2932872,0.30741253,0.3485388,0.37617624
15.443132,12.02817,0.29424465,0.28930202,0.29906446,0.31421942,0.35565394,0.3814934
19.58595,12.979759,0.27552208,0.24684463,0.20189475,0.20304994,0.23388651,0.25176692
19.112598,13.35915,0.28079134,0.26225364,0.2254642,0.22635305,0.25817242,0.27619174
18.639244,13.738541,0.28648123,0.27513137,0.2514143,0.25445193,0.2864852,0.3035659
19.03589,12.714363,0.278519,0.25936574,0.22134346,0.2231555,0.260316,0.28037515
18.562536,13.093754,0.28400907,0.2722846,0.24587102,0.24977031,0.28730962,0.30602247
18.48583,12.448967,0.28040335,0.2681508,0.23794699,0.24152613,0.28568044,0.3070022
17.48356,13.161841,0.29241595,0.28794158,0.2857671,0.30233788,0.3425465,0.35771784
17.984695,12.805404,0.28606328,0.2790873,0.26290873,0.27137622,0.31418574,0.33260202
18.061401,13.4501915,0.2901212,0.28320184,0.27178425,0.2818039,0.31822234,0.3342501
17.949434,12.184073,0.28085014,0.27344492,0.2519015,0.2572914,0.3059371,0.3277389
17.448301,12.54051,0.28665918,0.28238836,0.27485377,0.2868005,0.33250993,0.35102454
16.947166,12.896948,0.29346183,0.28974107,0.29324946,0.3124696,0.35621282,0.3725457
17.41304,11.919179,0.2799078,0.27569953,0.2633764,0.27045044,0.32052758,0.34314352
16.911907,12.275617,0.28617397,0.28313035,0.28256235,0.29645243,0.3438399,0.36400178
16.876646,11.654285,0.2778778,0.27536255,0.27143124,0.2806229,0.33017126,0.35450548
16.001423,12.281318,0.2922116,0.28767693,0.29571316,0.3126433,0.35817736,0.38129345
16.439035,11.967801,0.2842206,0.28138658,0.28502953,0.29924765,0.3468333,0.37000126
16.474295,12.589132,0.29290336,0.28897464,0.29510626,0.31357926,0.35970294,0.3791798
15.880744,11.714654,0.28399444,0.28077772,0.28851548,0.30320448,0.34836137,0.37440717
15.760064,11.14799,0.27501938,0.27341413,0.281636,0.29525083,0.3398318,0.36806282
16.318356,11.401137,0.27584016,0.27389008,0.27699056,0.2888348,0.33639392,0.36290982
13.820582,8.733366,0.26163068,0.28337982,0.30912048,0.34146005,0.40554464,0.4354858
14.439398,8.929399,0.25286156,0.2683733,0.28963113,0.31408906,0.36919162,0.39810666
15.058212,9.125431,0.24575895,0.25564435,0.27267885,0.29205278,0.34234506,0.37164047
13.86787,9.393095,0.27428958,0.29133508,0.3093493,0.33318952,0.38797307,0.4168246
14.486686,9.589128,0.26470286,0.27541918,0.2918151,0.3109507,0.35963485,0.38834158
13.915158,10.052824,0.28674445,0.29984078,0.3122744,0.32958362,0.37567472,0.40376052
15.15392,10.305038,0.2663008,0.26920047,0.2817753,0.296726,0.34035322,0.36969942
14.534539,10.178931,0.27536267,0.2822327,0.29553077,0.31127575,0.35477036,0.38329768
15.106067,9.715235,0.25580388,0.26199818,0.27645215,0.29313907,0.33970755,0.3691685
14.392287,7.4143662,0.2280985,0.25748655,0.30083698,0.34666136,0.41717905,0.447861
13.995447,7.7886887,0.24035542,0.2691618,0.3091962,0.35368606,0.42740318,0.4588312
13.598607,8.163011,0.25483927,0.28336123,0.32029757,0.36471003,0.44069272,0.47234648
13.964491,7.218986,0.23206475,0.26875383,0.32678136,0.38606903,0.4629456,0.4932689
13.567651,7.5933084,0.24542171,0.28093696,0.33350626,0.39066604,0.47319442,0.5047374
13.5366955,7.023606,0.23824374,0.28484803,0.36445355,0.43972576,0.51761854,0.54497284
14.614263,7.984721,0.23336539,0.25502735,0.28473946,0.3174651,0.3801171,0.40997487
14.836238,8.555077,0.2392447,0.2545786,0.2766162,0.30122593,0.35675612,0.3858611
14.2174225,8.359043,0.24645,0.26802033,0.2962877,0.3288598,0.39235145,0.42225134
13.511635,6.492283,0.23434307,0.29762322,0.4160228,0.5078951,0.5668944,0.5864
13.9143715,6.15634,0.22280641,0.28756946,0.41794628,0.5164937,0.56229645,0.57784027
13.939431,6.687663,0.22615972,0.27387527,0.36089578,0.44045475,0.50835884,0.5332533
14.342168,6.3517203,0.21666813,0.26515043,0.3610731,0.4475572,0.5038002,0.52494794
14.367228,6.8830433,0.2215921,0.2586416,0.3214916,0.38404962,0.4537858,0.4820884
13.542026,5.960127,0.2322894,0.31853467,0.48111597,0.57929087,0.6135203,0.6238181
18.962,12.074099,0.27520436,0.25506103,0.21472429,0.21685004,0.26029235,0.28318584
19.438171,11.69923,0.27024463,0.23962823,0.19427134,0.19663347,0.23774593,0.26080132
19.512062,12.339495,0.27336743,0.24400985,0.19931,0.20116833,0.23662372,0.25672662
19.988234,11.964626,0.26834047,0.22663769,0.18032259,0.18298195,0.21631609,0.23564804
20.062122,12.604891,0.27045375,0.2291596,0.18145709,0.18369463,0.21322042,0.2303255
20.54106,12.230293,0.26533812,0.2101265,0.16411956,0.16744845,0.19567746,0.21176855
16.683226,9.948105,0.250853,0.24884339,0.24117559,0.24492075,0.29653734,0.33017132
16.7477,10.516832,0.26039097,0.2583387,0.25136688,0.2558238,0.3066776,0.33784622
16.812172,11.085559,0.26949504,0.26730645,0.26153356,0.26776266,0.31815258,0.34616223
16.189407,10.263684,0.25661847,0.25654408,0.25920475,0.26895872,0.31662887,0.34766114
16.253881,10.832411,0.26642254,0.26539937,0.26802403,0.2783389,0.32575867,0.35489005
15.695591,10.579263,0.26509103,0.26537186,0.27423373,0.28760764,0.33245546,0.3620667
15.6477375,9.989459,0.25458902,0.25701183,0.26677874,0.2806278,0.3267189,0.3571089
15.599884,9.399655,0.24443425,0.24931346,0.26036608,0.27539194,0.32372516,0.35436365
16.141554,9.673881,0.24639453,0.24739116,0.25014585,0.25991252,0.30883622,0.3411711
19.37276,11.072372,0.2661287,0.23376098,0.18751545,0.19011435,0.23687717,0.26329705
18.89659,11.447241,0.27086264,0.24937278,0.20655596,0.20843899,0.25782627,0.28404775
18.420418,11.822109,0.27574146,0.26270342,0.22858852,0.23089695,0.28109846,0.30571267
18.831179,10.820383,0.2654134,0.24230212,0.19749491,0.19897257,0.2534668,0.28335577
18.355007,11.195251,0.2699558,0.25589103,0.21845506,0.21925132,0.27432832,0.3027036
18.289597,10.568393,0.26301223,0.24759404,0.20772839,0.20744534,0.26600075,0.29830417
17.34763,11.292321,0.2721024,0.26783898,0.2521138,0.25519624,0.30806145,0.3350788
17.818613,10.930357,0.26728812,0.2587723,0.2298411,0.22953983,0.28598014,0.31596968
17.884024,11.557215,0.27464712,0.2668388,0.24116245,0.24341555,0.29673815,0.32251117
17.218683,10.154868,0.25530204,0.25015202,0.23065202,0.23000692,0.2853206,0.3195273
17.75414,10.36163,0.2596451,0.2502101,0.21924508,0.21761702,0.27583125,0.3095032
17.283155,10.723595,0.2640774,0.2595049,0.24156538,0.24217632,0.29646766,0.32731616
16.505432,8.588375,0.2284536,0.22776161,0.2205397,0.22604482,0.28280258,0.31944054
16.564697,9.041618,0.23564507,0.23419374,0.22655968,0.23102102,0.28543147,0.32143787
16.62396,9.494862,0.24317299,0.24132435,0.23355885,0.23743783,0.2901424,0.32518083
16.023026,8.767394,0.23169883,0.23545521,0.23992623,0.25153747,0.3043134,0.3373698
16.08229,9.220637,0.23884597,0.24103707,0.24449694,0.25496662,0.30549172,0.33831996
15.540619,8.946412,0.23725742,0.24450462,0.25720942,0.27386037,0.32454234,0.35508057
15.761372,7.538143,0.2156568,0.2273262,0.24098304,0.2621093,0.32338914,0.35640895
15.526985,8.067239,0.22402698,0.23583236,0.25177693,0.27251747,0.3291277,0.36009032
15.292599,8.596335,0.2339859,0.24517329,0.26233795,0.28271723,0.33588335,0.36566818
15.305011,7.4968843,0.21838729,0.23651953,0.26172033,0.29137227,0.35288942,0.38373968
15.070624,8.02598,0.22784947,0.24487476,0.26864514,0.2955567,0.3539212,0.3836438
14.848649,7.4556255,0.22262171,0.24667345,0.28143528,0.31909817,0.38382563,0.41407254
16.257412,8.238298,0.223303,0.2259085,0.22466138,0.23402564,0.29173774,0.32718855
15.775005,8.417316,0.22742599,0.23482217,0.24470177,0.26039392,0.31467372,0.34657827
16.009392,7.888221,0.21902853,0.22575933,0.23127602,0.24565294,0.3048842,0.33903924
15.494682,6.3079267,0.20462412,0.2307006,0.28084835,0.34005123,0.40211478,0.43022218
15.127217,6.6767397,0.21089362,0.23928832,0.28866106,0.34202513,0.40590173,0.43460009
14.759752,7.045553,0.21858111,0.24803667,0.29483807,0.34379804,0.41091397,0.4405715
15.102158,6.1454167,0.20646003,0.24350916,0.32145476,0.4010505,0.45429668,0.47638792
14.734693,6.5142303,0.21325321,0.25083753,0.32137898,0.39148787,0.4530162,0.47832578
14.709633,5.9829073,0.20930994,0.25928006,0.36888304,0.46623135,0.5087745,0.5247299
15.672476,7.128071,0.2114251,0.22683331,0.24730076,0.2756568,0.33998168,0.3729435
15.216114,7.086812,0.21437603,0.23704872,0.2714286,0.3102209,0.37452486,0.40517458
15.583579,6.717999,0.20774671,0.22776003,0.259495,0.29974514,0.36539102,0.39722046
15.458166,5.898481,0.20171104,0.23493305,0.310508,0.39403293,0.44517553,0.46655944
15.065641,5.735971,0.20402096,0.25135243,0.36363986,0.46654865,0.5024709,0.51593715
14.673116,5.5734615,0.20773152,0.27214092,0.42314887,0.535768,0.55801946,0.5647055
15.42165,5.489035,0.19943339,0.2428103,0.35451475,0.4629752,0.49605304,0.5079252
15.029124,5.326525,0.20252104,0.26422542,0.42000616,0.5378569,0.5537479,0.55744934
14.742238,5.136812,0.20597075,0.2869167,0.47970253,0.59586805,0.60016346,0.5979936
18.758755,10.188165,0.2587461,0.23381576,0.18785445,0.18919402,0.24778523,0.2815038
19.227913,9.807938,0.25446245,0.21801567,0.17121366,0.17430082,0.23110667,0.2651258
19.300337,10.440155,0.26088947,0.22659852,0.17977023,0.18251283,0.234649,0.26480928
19.769495,10.059927,0.25621015,0.2095486,0.16491807,0.16882268,0.21779998,0.24717829
19.841919,10.692144,0.26131338,0.21667218,0.17150149,0.17501156,0.21861564,0.24424724
20.321531,10.312527,0.25617483,0.19885643,0.15769567,0.16203876,0.20250912,0.22672972
19.130726,9.1765585,0.24683696,0.20862584,0.16251169,0.16633216,0.22733045,0.26520482
18.66157,9.556787,0.25086176,0.22431286,0.1782284,0.1799619,0.24180505,0.27926767
18.192411,9.937015,0.25481036,0.2381357,0.19725534,0.19665223,0.2575945,0.29372713
18.564383,8.925408,0.24188039,0.21359973,0.16825065,0.17114167,0.23569973,0.27647573
18.095226,9.305636,0.24553753,0.22737472,0.18638049,0.18647051,0.24926533,0.28874782
17.99804,8.674258,0.23557076,0.2159654,0.17567582,0.17741609,0.24225967,0.28436938
17.121496,9.523489,0.24492165,0.23920764,0.21924742,0.21864542,0.27516767,0.31223458
17.559769,9.098874,0.23998496,0.22839454,0.19646323,0.19555703,0.25669888,0.2967054
17.656954,9.730252,0.25015292,0.23967022,0.20784196,0.2059779,0.26554027,0.30277973
17.002968,8.6170025,0.23003058,0.22385183,0.20369935,0.20491014,0.26490942,0.30456847
17.500504,8.64563,0.2326141,0.2202732,0.18847053,0.18889436,0.25169757,0.2931704
17.062233,9.070246,0.23740208,0.2313209,0.21111952,0.21117051,0.26915336,0.30773136
17.048016,7.6490703,0.21600528,0.20837153,0.18552744,0.19107914,0.25817397,0.30015257
17.36469,7.9907994,0.22202404,0.20993197,0.18005796,0.18331638,0.24924083,0.29196516
17.681364,8.332529,0.22869012,0.21270041,0.17704745,0.1792012,0.24444747,0.2872431
16.867155,7.962172,0.2198757,0.21496922,0.19692323,0.20116305,0.26484486,0.30521116
17.183828,8.303901,0.22592802,0.2170041,0.19158587,0.19329536,0.2563038,0.29760942
16.686293,8.275273,0.22400446,0.22141786,0.20874417,0.21301843,0.27321944,0.311769
16.438272,7.925196,0.21882725,0.21979606,0.21351369,0.2216015,0.2830078,0.32042924
16.190252,7.575119,0.2145321,0.2198793,0.22115086,0.23465027,0.29768133,0.33382154
16.619135,7.6120944,0.2147234,0.21364468,0.20226192,0.21027698,0.27553743,0.3149212
15.937877,6.3756,0.20261523,0.21875882,0.24553445,0.28881812,0.35758334,0.39095342
16.38107,6.4432735,0.20171599,0.20829703,0.2140985,0.24518435,0.3191434,0.3572383
16.824263,6.510947,0.20190938,0.19929604,0.18824114,0.2117872,0.28864497,0.3302873
16.026773,6.785672,0.20612901,0.2176584,0.23112263,0.2589836,0.3277965,0.3634921
16.469967,6.853346,0.2057363,0.20890011,0.20545413,0.22440507,0.296031,0.3354279
16.11567,7.1957445,0.21021484,0.21815959,0.22368737,0.24229836,0.3084341,0.34466237
16.97343,7.2696958,0.21083073,0.20442896,0.18390547,0.19306841,0.26319408,0.30540025
16.54455,7.2327204,0.20998318,0.21079032,0.20243616,0.21467778,0.28310743,0.3226386
16.898848,6.8903213,0.20612632,0.20137432,0.18447259,0.19918098,0.27270576,0.31493345
16.287933,5.484116,0.19404496,0.21119936,0.26016593,0.34865618,0.41116893,0.43577772
16.023516,5.7587194,0.19721106,0.21796536,0.26721716,0.34263068,0.40461665,0.43114984
15.7591,6.033323,0.20070334,0.22444142,0.2743691,0.34018132,0.40193212,0.42950544
15.987,5.3492737,0.19465432,0.22324458,0.30411816,0.40956733,0.4564361,0.47322294
15.722583,5.6238775,0.19800705,0.22925572,0.30774257,0.40106794,0.4494283,0.46871755
15.686067,5.214432,0.19591486,0.23788235,0.35574925,0.47352338,0.50326097,0.5121411
16.46671,5.826393,0.19603103,0.2046996,0.22519806,0.28458092,0.35867295,0.3921814
16.645487,6.16867,0.19865039,0.20098177,0.2024316,0.24004619,0.31779656,0.35675272
16.202293,6.1009965,0.1991516,0.21184582,0.23509413,0.28459513,0.35608432,0.39000848
16.258272,5.1555996,0.19201912,0.21544398,0.29124925,0.4052578,0.45540613,0.4713825
15.957338,5.0207577,0.19301884,0.23029223,0.3443057,0.46893188,0.501404,0.50941813
15.656405,4.8859153,0.19477473,0.24835761,0.40359807,0.530409,0.5466283,0.547449
16.228611,4.8270836,0.19034132,0.22214691,0.3315064,0.4645214,0.5014912,0.5085621
15.927677,4.692241,0.191825,0.24044389,0.39216372,0.52462494,0.545271,0.5453842
15.707241,4.5359063,0.19337095,0.25868133,0.44684774,0.5723138,0.5820986,0.5770112
19.656572,8.829868,0.24294947,0.19148766,0.14931679,0.15465602,0.21289915,0.24970365
19.090229,8.578717,0.23874396,0.19781435,0.15319978,0.15835159,0.22260444,0.2635913
18.523886,8.327567,0.232924,0.20214933,0.158073,0.1629121,0.23008606,0.2733649
19.616074,8.232027,0.23510472,0.18123339,0.14110643,0.14770995,0.2100011,0.25010988
19.04973,7.9808764,0.23003371,0.18665569,0.14423652,0.15126511,0.21888386,0.26255992
20.123144,8.43871,0.23790288,0.17513046,0.13843727,0.14485423,0.200753,0.23629472
18.18736,6.9039664,0.21031496,0.18050782,0.1437764,0.15724425,0.23367211,0.28036794
18.650099,7.1473727,0.21593028,0.17722659,0.13819216,0.14939845,0.22355473,0.27030703
19.112839,7.390779,0.22155176,0.17409532,0.13500294,0.1445801,0.21552886,0.26116952
18.124252,7.4940634,0.21842203,0.19170825,0.1522284,0.16053598,0.23212758,0.2776607
18.586992,7.73747,0.22438017,0.18942277,0.14727782,0.15489297,0.22514373,0.2703373
18.061146,8.084161,0.22689874,0.20363156,0.1630309,0.16764176,0.23548292,0.2795107
17.427797,7.4007025,0.21390116,0.19977617,0.16910394,0.17674384,0.24730724,0.2913254
17.807579,7.152334,0.21206115,0.19049403,0.15519732,0.1658405,0.23950869,0.28501868
17.744473,7.7424316,0.22015367,0.20125559,0.16492836,0.17058584,0.23958015,0.2839108
17.353212,7.021328,0.20864257,0.19547476,0.1674532,0.17922866,0.25298867,0.29723322
17.27863,6.6419535,0.20383425,0.19201875,0.16798338,0.18610828,0.2635494,0.30768853
17.732994,6.7729597,0.20672664,0.18593211,0.15367168,0.16892186,0.24606627,0.29179594
17.736452,5.937874,0.19680545,0.17533591,0.1530919,0.1879613,0.27514064,0.31976634
17.886755,6.259905,0.2008595,0.1762053,0.14733602,0.17178254,0.25511342,0.30127478
18.037058,6.5819354,0.20537992,0.17797913,0.1445393,0.16232787,0.24195205,0.2886445
17.432388,6.128898,0.19836035,0.18357402,0.16302173,0.19394806,0.27762386,0.32154125
17.582691,6.450929,0.20229767,0.18426575,0.15681024,0.17814404,0.25854737,0.30380064
17.128326,6.3199224,0.20003617,0.19156182,0.1747164,0.20164943,0.2819082,0.32488728
17.131416,5.458971,0.1917883,0.18601896,0.19198334,0.2620854,0.34656933,0.3814084
17.029032,5.80963,0.19497871,0.19008821,0.18730532,0.2369667,0.32008672,0.35903117
