x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
19.02033,16.291779,-0.7374778,0.5645608,0.59733236,0.524953,-0.17391866,-0.4611839
19.798311,17.01148,-1.0078943,0.32622766,0.49332333,0.59988856,0.021008324,-0.34590328
19.595064,16.473879,-0.8897164,0.47256184,0.5809214,0.59523344,-0.053252004,-0.3850034
20.169798,16.655981,-1.0131674,0.29834938,0.47502828,0.5997734,0.012858834,-0.33824575
18.80141,17.376987,-0.84322286,0.41643047,0.57514644,0.5994592,-0.039641734,-0.4052558
18.175997,17.386997,-0.6948705,0.49267006,0.6030967,0.5302756,-0.20280907,-0.49091315
18.598164,16.839388,-0.7075527,0.5258219,0.6018605,0.52490425,-0.19893485,-0.48480958
18.349388,16.114517,-0.534076,0.6029291,0.4908197,0.3086409,-0.3547082,-0.54670537
17.927221,16.662127,-0.5015538,0.59162927,0.5291222,0.30004233,-0.39545435,-0.5675713
17.505056,17.209736,-0.4932673,0.5736425,0.5631155,0.32746905,-0.41452217,-0.5779691
17.678446,15.937256,-0.3116176,0.5737928,0.31676257,0.054407142,-0.493591,-0.5950372
17.256279,16.484865,-0.29098845,0.59834146,0.40083772,0.07779799,-0.51972663,-0.6019707
17.007504,15.759995,-0.10071421,0.50625604,0.18582788,-0.09396975,-0.55610645,-0.6022748
16.327719,16.89478,-0.16465116,0.59919775,0.43482423,0.092463896,-0.55937374,-0.59832644
16.667612,16.327387,-0.12564993,0.5688549,0.3135643,-0.026796877,-0.563213,-0.599185
16.916388,17.052258,-0.31618023,0.60195804,0.4911993,0.16881245,-0.52068484,-0.60282516
15.8476715,16.017895,0.03553915,0.5329422,0.2630093,-0.054116815,-0.56874716,-0.5953728
16.427588,15.888945,-0.008789778,0.50719917,0.19931534,-0.10607512,-0.57208526,-0.59570897
16.087696,16.456337,-0.05513692,0.57344866,0.34652275,0.0028288853,-0.5693505,-0.5945451
15.272079,15.576836,0.122933865,0.5265681,0.26543027,-0.010897735,-0.54274416,-0.6027187
15.276403,15.006827,0.19295931,0.4743575,0.17906424,-0.05775231,-0.53860986,-0.6030971
15.280727,14.436819,0.26142335,0.42945695,0.11965042,-0.085105404,-0.5324056,-0.60275114
15.851995,15.4478855,0.11681819,0.46026832,0.14473149,-0.12240122,-0.56736887,-0.5973021
15.856319,14.877877,0.19458055,0.39089596,0.05840797,-0.16018371,-0.56252396,-0.59999454
16.431911,15.318936,0.08068895,0.41882902,0.080294855,-0.16513011,-0.57072496,-0.5975696
14.844059,15.4136305,0.15238857,0.56008744,0.34435695,0.09255542,-0.5014843,-0.5991336
14.4160385,15.250426,0.1798861,0.59151614,0.44337368,0.23002729,-0.4312021,-0.5745609
14.848383,14.843622,0.21576357,0.52663463,0.27768385,0.05267694,-0.49704266,-0.5966294
14.240549,14.762975,0.23238873,0.5933728,0.45926046,0.27293962,-0.3880158,-0.5502937
14.065059,14.275524,0.2835586,0.59717286,0.48835588,0.32282907,-0.33920044,-0.51878464
14.672894,14.356172,0.26986384,0.530228,0.29534656,0.090247124,-0.46796882,-0.5851295
14.281198,13.103494,0.3920486,0.5532485,0.38157237,0.18696198,-0.3895043,-0.5402055
14.614374,13.5479355,0.35275483,0.5104054,0.2761987,0.079421535,-0.45171046,-0.5752615
14.947551,13.992377,0.31009054,0.46472216,0.18317968,-0.013836063,-0.4987477,-0.59532404
14.00654,13.467288,0.36128783,0.5912539,0.48327625,0.31561065,-0.32226604,-0.5012377
14.339717,13.91173,0.31634307,0.5652443,0.38932067,0.20042121,-0.4039898,-0.5522759
13.731882,13.831082,0.33317065,0.60308814,0.5539739,0.4250474,-0.23946184,-0.45174193
11.724487,12.474896,0.57711613,0.5779438,0.5966461,0.5947963,0.11323646,-0.19959515
12.285679,12.473611,0.5283654,0.57246494,0.59687495,0.59120584,0.08768739,-0.20981133
12.84687,12.472325,0.48524737,0.5864055,0.60301304,0.56545746,-0.006508763,-0.27785128
11.929596,13.003259,0.5281365,0.5608767,0.59205925,0.5964565,0.13068087,-0.17456976
12.4907875,13.001972,0.47261763,0.5649295,0.5971992,0.5883212,0.079912074,-0.2117463
12.134705,13.53162,0.46917677,0.5470283,0.5907686,0.5950513,0.12629005,-0.17343813
13.253774,13.620693,0.3701718,0.58879304,0.59939516,0.53034127,-0.08877781,-0.3444094
12.694239,13.576157,0.41044092,0.56027937,0.5995678,0.5812471,0.052659616,-0.23434582
13.050322,13.046509,0.42899132,0.5862905,0.6027918,0.5520866,-0.0389034,-0.30286926
13.803088,12.893105,0.41392374,0.5972272,0.522558,0.36678237,-0.26999956,-0.46368736
13.528431,13.256899,0.39036655,0.6021888,0.5774919,0.46811277,-0.17955211,-0.40533876
13.32498,12.682714,0.4444661,0.6006899,0.59121203,0.5005517,-0.12891774,-0.36602283
10.761405,11.243695,0.4848311,0.55870557,0.55192053,0.50608826,-0.17831889,-0.50419354
10.798054,10.844281,0.4433962,0.53182995,0.5235068,0.46969068,-0.28112733,-0.5649835
10.8347025,10.444868,0.40197724,0.49602997,0.4821121,0.4152093,-0.39771616,-0.600353
11.208149,11.14393,0.5597452,0.59673846,0.5904764,0.5487362,-0.09286678,-0.43085152
11.244798,10.744517,0.53547037,0.5856639,0.57604563,0.5230939,-0.18283755,-0.50451934
11.654893,11.044167,0.5974746,0.6029973,0.6013222,0.5665885,-0.04683236,-0.37563592
11.044283,11.621269,0.5703013,0.59978104,0.5949596,0.55986035,-0.032247696,-0.37314153
11.491027,11.521505,0.6004847,0.60165024,0.6029575,0.5782106,0.013927966,-0.31656277
11.327162,11.998844,0.6025661,0.599535,0.6030489,0.5839751,0.056262076,-0.27240634
11.888353,11.997558,0.5854988,0.58505344,0.5992968,0.59132814,0.08090717,-0.23104933
12.052218,11.520219,0.5921421,0.5923805,0.6020608,0.583699,0.032668415,-0.27626023
12.449545,11.996272,0.5444379,0.5841255,0.6010344,0.5825188,0.04065051,-0.2495392
10.879985,9.926911,0.35680574,0.43274784,0.40217578,0.30664107,-0.53504133,-0.5794387
10.866478,9.480389,0.31489283,0.33734798,0.28171805,0.14766386,-0.60092425,-0.47760296
10.852971,9.033866,0.2920015,0.20723975,0.12296277,-0.053628027,-0.57606614,-0.31104136
11.3353615,9.708603,0.48182827,0.5187447,0.48387218,0.3804471,-0.47752643,-0.59914505
11.321856,9.262081,0.4626525,0.45538175,0.3933,0.24995771,-0.5802164,-0.5299293
11.790739,9.490295,0.56859624,0.563583,0.5228274,0.41769516,-0.42141902,-0.60299015
11.29008,10.226561,0.50376743,0.55987597,0.54210985,0.4689175,-0.32685453,-0.58273554
11.745457,10.008252,0.573313,0.588017,0.56783557,0.49191546,-0.27585897,-0.5592201
11.700175,10.52621,0.5855204,0.6003852,0.5916538,0.5388061,-0.14809749,-0.46973467
11.772308,8.957824,0.5658488,0.5158119,0.43714464,0.28733838,-0.5627512,-0.54397964
11.303425,8.7296095,0.45656365,0.34403694,0.2342582,0.03180992,-0.5925467,-0.34697175
10.83454,8.501395,0.28768912,0.007879512,-0.10315445,-0.29681337,-0.45019364,-0.05625701
11.753878,8.425353,0.57080317,0.44095242,0.3054796,0.095079616,-0.6003325,-0.36333847
11.284994,8.197139,0.4616757,0.1786162,0.02233582,-0.20918995,-0.49148083,-0.08918238
10.759564,8.004816,0.27235892,-0.20348132,-0.3290754,-0.48120785,-0.24251437,0.24087334
20.498474,15.700367,-0.86308646,0.24427915,0.433681,0.59535575,0.057813287,-0.280083
20.621504,16.269224,-0.9849837,0.1525929,0.3713038,0.5827892,0.05009921,-0.30531597
19.92374,15.518266,-0.78364015,0.48158264,0.5739987,0.59701586,-0.014892532,-0.32986283
20.04677,16.087124,-0.9000144,0.41260505,0.5406817,0.60265195,-0.006923301,-0.33710015
19.472034,15.905022,-0.78285384,0.55510235,0.603034,0.5656569,-0.09844524,-0.40236455
21.001379,15.979633,-0.9382868,-0.049375057,0.22280526,0.539173,0.108006164,-0.26562274
14.248992,11.91245,0.47014332,0.5274009,0.35038817,0.14406912,-0.3835321,-0.537853
14.2597275,12.309464,0.45000553,0.53622556,0.3615235,0.15649563,-0.38583618,-0.5376383
14.270462,12.706479,0.42365956,0.5448588,0.3719138,0.17142534,-0.38758016,-0.5383364
13.781618,12.099075,0.4697702,0.588066,0.5012857,0.33147174,-0.2783407,-0.46785772
13.792354,12.49609,0.4441421,0.59329367,0.51350397,0.35003358,-0.27361512,-0.46462327
13.314244,12.2857,0.47335172,0.6024611,0.5873003,0.48971748,-0.13917464,-0.3723945
19.82228,14.882115,-0.6532347,0.5179801,0.58957577,0.58910644,-0.01606927,-0.31928843
19.370575,15.268872,-0.6656201,0.59196234,0.59434986,0.5329015,-0.119771436,-0.40434378
18.918869,15.655628,-0.62789965,0.60289645,0.54124415,0.43648773,-0.23376477,-0.48205316
19.269115,14.632722,-0.5413232,0.60209584,0.576296,0.50440085,-0.12818153,-0.40029138
18.81741,15.019478,-0.5143862,0.5879334,0.46945214,0.36216426,-0.26279017,-0.48729694
18.71595,14.3833275,-0.39521575,0.5603516,0.41036922,0.30842006,-0.2715905,-0.48331732
18.247929,15.478367,-0.4165418,0.5660691,0.3471045,0.16841489,-0.4076118,-0.56157494
17.576986,15.3011055,-0.18270063,0.4750576,0.15871607,-0.056276575,-0.5171577,-0.59857285
18.14647,14.8422165,-0.29986334,0.48827267,0.22976986,0.075212635,-0.42995268,-0.56477976
18.13811,14.094978,-0.20045066,0.4410709,0.1830379,0.05689744,-0.40810543,-0.54881585
17.568626,14.553867,-0.076864004,0.3736303,0.060790747,-0.103322506,-0.5122664,-0.59497416
16.999146,15.012756,0.019881487,0.38387293,0.044489153,-0.16163322,-0.5557883,-0.60286045
17.560268,13.806628,0.009695053,0.32817566,0.02500511,-0.11055869,-0.49154305,-0.5854881
16.990786,14.265517,0.12061334,0.29867822,-0.026890721,-0.18660724,-0.5464549,-0.6028322
16.982426,13.518278,0.193506,0.26837453,-0.047837302,-0.18479374,-0.52842355,-0.5994797
15.84796,14.130638,0.28697467,0.32962203,-0.0022548197,-0.17927378,-0.5528259,-0.6025202
16.415194,13.824458,0.27289295,0.27262723,-0.054311886,-0.20757595,-0.5518085,-0.6030166
16.423553,14.571697,0.18724465,0.32291383,-0.014876304,-0.20026502,-0.56356657,-0.60104406
15.563812,12.594833,0.41935778,0.33292574,0.02661243,-0.14048511,-0.5165199,-0.6003033
16.036684,12.902649,0.3777945,0.28494626,-0.033707116,-0.18335992,-0.53198373,-0.60228705
16.509556,13.210464,0.3061998,0.2609705,-0.059149593,-0.19903642,-0.53610325,-0.6021005
15.469451,13.208829,0.38485742,0.3478917,0.034302715,-0.1364272,-0.52543175,-0.6016636
15.942323,13.516644,0.34366703,0.29561037,-0.030028973,-0.18801972,-0.54460144,-0.6030992
15.37509,13.822824,0.3294468,0.3801477,0.06351226,-0.11821169,-0.530141,-0.6023346
14.708735,12.93394,0.40714312,0.47455978,0.22635111,0.027242463,-0.45992148,-0.5786774
15.136274,12.764387,0.4193728,0.39420062,0.10479227,-0.08008991,-0.4989757,-0.5953462
15.041913,13.378382,0.37183595,0.42379624,0.13358566,-0.05393935,-0.50042087,-0.59539366
14.698001,12.536925,0.43460083,0.46697414,0.22316101,0.020378232,-0.4546612,-0.5766367
14.687265,12.139911,0.45510697,0.46084964,0.22203168,0.016705493,-0.4484911,-0.57483387
15.125539,12.3673725,0.4402218,0.39255202,0.1111806,-0.07647678,-0.49089915,-0.5933223
12.217806,10.868284,0.5990778,0.6009816,0.60223055,0.56249416,-0.051267214,-0.35639685
12.263087,10.3503275,0.60248184,0.6029761,0.594192,0.53467643,-0.13036138,-0.43605727
12.30837,9.83237,0.6030289,0.597684,0.57333446,0.49307758,-0.2264432,-0.522818
12.780718,10.692402,0.57411015,0.6030961,0.5905436,0.51708233,-0.11484945,-0.38690668
12.826,10.174445,0.5784147,0.5996622,0.5695592,0.48104346,-0.17048258,-0.4470846
13.343631,10.5165205,0.5388417,0.58777666,0.5193976,0.39302546,-0.22053862,-0.45410496
12.615131,11.344337,0.5644717,0.59735274,0.6027628,0.5602207,-0.033043228,-0.31309932
13.178044,11.168455,0.53642666,0.60222316,0.57450724,0.47087336,-0.15476486,-0.39376974
13.012457,11.82039,0.5167544,0.59977627,0.59898937,0.5313773,-0.07876709,-0.3327874
13.947205,11.44714,0.4935851,0.5564996,0.4225188,0.23406214,-0.32634896,-0.5043561
13.479831,11.633765,0.50340724,0.5985459,0.5483284,0.41199327,-0.21009874,-0.42398614
13.645418,10.98183,0.51611304,0.57627344,0.4793254,0.32117695,-0.26817495,-0.47233403
12.22422,8.107698,0.6015754,0.4886455,0.34397894,0.14229834,-0.6029111,-0.36204028
12.712994,8.322516,0.5564517,0.5514996,0.45220882,0.3130496,-0.53641605,-0.54149497
13.201767,8.5373335,0.47945738,0.5591959,0.47232676,0.36605513,-0.40750432,-0.60253274
12.242651,8.64017,0.60287404,0.5467138,0.45169306,0.30516225,-0.5466186,-0.5473796
12.731424,8.854987,0.5701759,0.5733721,0.49666333,0.3873443,-0.39981258,-0.6030513
12.261082,9.172641,0.6030574,0.5765337,0.52059555,0.41140002,-0.40276825,-0.6026256
12.778712,9.514716,0.57989025,0.5892997,0.53759384,0.44175613,-0.25533986,-0.53855324
13.249055,9.1970625,0.5118134,0.56675553,0.47741914,0.37495255,-0.29463136,-0.562358
13.296343,9.8567915,0.53531075,0.57637393,0.49344647,0.37908334,-0.24385262,-0.49824578
13.170812,7.967631,0.46358132,0.5341469,0.44257712,0.3077774,-0.5383636,-0.522465
12.682037,7.7528133,0.55164135,0.47736084,0.33881807,0.14885905,-0.60307276,-0.3305447
12.193264,7.5379963,0.6017897,0.32102978,0.12327032,-0.09976518,-0.53155327,-0.06681895
13.139855,7.397928,0.4692886,0.4327466,0.29618922,0.11201614,-0.60294604,-0.31217742
12.651082,7.183111,0.5609927,0.2643148,0.061547592,-0.13339178,-0.5440309,-0.03758669
12.164374,6.9793086,0.6030946,0.05183129,-0.17880797,-0.3453892,-0.38603616,0.24441648
19.189304,14.003937,-0.42193818,0.60309494,0.56299937,0.48725104,-0.12338619,-0.3897416
19.662659,13.624546,-0.415097,0.5373194,0.59969926,0.575567,-0.011962663,-0.30255514
19.74247,14.253331,-0.5276363,0.5324993,0.59616995,0.5821496,-0.0141191,-0.30963406
20.215824,13.8739395,-0.49662256,0.34474945,0.5153382,0.60287595,0.06594338,-0.2376231
20.295635,14.502725,-0.6120174,0.33146358,0.4987905,0.6029694,0.06656573,-0.24533233
20.754383,14.146024,-0.5707722,0.07361555,0.3641348,0.58748186,0.13360871,-0.18758222
14.566586,11.573247,0.4734404,0.47042155,0.24991435,0.04458633,-0.42539912,-0.56589663
14.264799,11.107938,0.48685193,0.5052688,0.31970364,0.124736086,-0.3788101,-0.5431266
13.963012,10.642628,0.4983647,0.53351307,0.38170838,0.21163586,-0.32810694,-0.5193169
14.88418,11.234045,0.4600358,0.4264186,0.18474537,-0.0082429,-0.44380403,-0.5790994
14.582393,10.768735,0.46278024,0.46204525,0.2500574,0.06450074,-0.40393025,-0.5637311
15.201774,10.894842,0.4207096,0.4067818,0.15667048,-0.02004003,-0.4429468,-0.58172643
15.004859,11.800709,0.45812106,0.40899926,0.1472772,-0.04700566,-0.46961904,-0.5869721
15.3224535,11.461506,0.4393773,0.37868905,0.10700722,-0.07262432,-0.47305465,-0.5901904
15.443132,12.02817,0.43845463,0.3538844,0.06329842,-0.11143689,-0.49721056,-0.59629524
19.58595,12.979759,-0.32397556,0.5320004,0.60111606,0.57071567,-0.0071271462,-0.2952202
19.112598,13.35915,-0.31537843,0.6030731,0.55660415,0.4783222,-0.11159815,-0.37627286
18.639244,13.738541,-0.28446364,0.5491563,0.38425237,0.2877893,-0.25784084,-0.46859187
19.03589,12.714363,-0.23520422,0.60190773,0.5575161,0.4765566,-0.096232474,-0.36180288
18.562536,13.093754,-0.1941309,0.55626357,0.38344407,0.28781277,-0.23375365,-0.44929338
18.48583,12.448967,-0.13313174,0.5749903,0.40400338,0.304084,-0.20433459,-0.42772025
17.48356,13.161841,0.078576565,0.32589883,0.020153267,-0.10442571,-0.46902412,-0.574721
17.984695,12.805404,-0.04441309,0.4503774,0.17857856,0.06709432,-0.35382986,-0.5135063
18.061401,13.4501915,-0.10786843,0.42881674,0.16348568,0.048528463,-0.3869571,-0.53411233
17.949434,12.184073,-0.021813631,0.50019187,0.2344726,0.11989541,-0.30675682,-0.4850276
17.448301,12.54051,0.100897074,0.36354405,0.053241707,-0.06761855,-0.43137395,-0.55578256
16.947166,12.896948,0.23026204,0.2788691,-0.037565883,-0.16716814,-0.50621206,-0.5927707
17.41304,11.919179,0.09438324,0.4249344,0.1155764,-0.008172213,-0.38473505,-0.53062665
16.911907,12.275617,0.23322201,0.31710225,-0.0020108402,-0.1303712,-0.4743107,-0.5804744
16.876646,11.654285,0.20529222,0.377316,0.060394466,-0.07113303,-0.4326735,-0.56156385
16.001423,12.281318,0.39522362,0.30262113,-0.0082663195,-0.1594261,-0.5126227,-0.59910285
16.439035,11.967801,0.3218689,0.31484753,8.8134795e-05,-0.13863811,-0.48686802,-0.5894984
16.474295,12.589132,0.33033085,0.27754554,-0.04021062,-0.17735818,-0.51569724,-0.5980834
15.880744,11.714654,0.3962872,0.33404952,0.035084203,-0.122100905,-0.48956186,-0.5938376
15.760064,11.14799,0.37531996,0.3721736,0.090710565,-0.070138104,-0.4604838,-0.58568037
16.318356,11.401137,0.30424523,0.35979098,0.054688632,-0.08912665,-0.4575603,-0.579641
13.820582,8.733366,0.38076854,0.54049134,0.43649983,0.3372271,-0.33450788,-0.5865505
14.439398,8.929399,0.30244374,0.5223022,0.39017773,0.27971205,-0.3268026,-0.5664971
15.058212,9.125431,0.23535109,0.51812345,0.3584214,0.22949338,-0.33691198,-0.55436194
13.86787,9.393095,0.4347396,0.5301081,0.39833784,0.28304654,-0.30767632,-0.54982376
14.486686,9.589128,0.37062,0.49324524,0.3236187,0.19064751,-0.3451404,-0.5570288
13.915158,10.052824,0.4806509,0.52790904,0.37991095,0.23594537,-0.31455356,-0.52796894
15.15392,10.305038,0.36998916,0.4380893,0.21089697,0.048646063,-0.40741473,-0.5714804
14.534539,10.178931,0.4280131,0.47290242,0.27799317,0.11732449,-0.3747251,-0.55858254
15.106067,9.715235,0.30074596,0.47755742,0.28064445,0.13669959,-0.36944842,-0.56096697
14.392287,7.4143662,0.25336456,0.53849447,0.43610328,0.3129316,-0.42902064,-0.59704685
13.995447,7.7886887,0.3133366,0.5323746,0.4499061,0.33744597,-0.4387532,-0.59242797
13.598607,8.163011,0.38693118,0.54368305,0.46126676,0.35463405,-0.43089086,-0.59644353
13.964491,7.218986,0.3185284,0.48656762,0.36654568,0.21396211,-0.5419936,-0.5076115
13.567651,7.5933084,0.38541985,0.5038848,0.41192913,0.27134755,-0.5454701,-0.50085473
13.5366955,7.023606,0.3982525,0.3840509,0.2072959,0.01596033,-0.6026969,-0.30934024
14.614263,7.984721,0.22859287,0.552534,0.45612252,0.34746182,-0.34264332,-0.59009695
14.836238,8.555077,0.21950078,0.5432477,0.42189437,0.30701667,-0.32172525,-0.5632447
14.2174225,8.359043,0.29378676,0.5400306,0.4427644,0.34175104,-0.34710753,-0.59277236
13.511635,6.492283,0.4141047,0.21828964,-0.088729456,-0.28115714,-0.5714154,-0.10510111
13.9143715,6.15634,0.33917475,0.2750913,-0.095788315,-0.31169003,-0.57830024,-0.1845274
13.939431,6.687663,0.3260002,0.40076053,0.15841894,-0.045999415,-0.6001618,-0.36688685
14.342168,6.3517203,0.2641065,0.4569037,0.16386008,-0.06626672,-0.594157,-0.43929338
14.367228,6.8830433,0.25631475,0.5144032,0.34723896,0.1798397,-0.521508,-0.54644954
13.542026,5.960127,0.4226811,0.09682661,-0.24965867,-0.43964422,-0.48082328,0.065226555
18.962,12.074099,-0.18375874,0.59560883,0.56543577,0.4820156,-0.078064375,-0.3462857
19.438171,11.69923,-0.22196913,0.48618484,0.5997803,0.5703459,0.014050633,-0.27485055
19.512062,12.339495,-0.2608769,0.5157509,0.6011894,0.5687113,0.0011472772,-0.28645647
19.988234,11.964626,-0.28635287,0.30432463,0.53085554,0.6004665,0.07306089,-0.22144255
20.062122,12.604891,-0.33244848,0.33370638,0.5323031,0.60072863,0.06607503,-0.22904289
20.54106,12.230293,-0.35002804,0.04473281,0.3990631,0.5982957,0.1309426,-0.16905147
16.683226,9.948105,0.08371234,0.5542178,0.3243053,0.16452038,-0.31084424,-0.49791294
16.7477,10.516832,0.12442112,0.5021471,0.22815168,0.07917273,-0.35116404,-0.5201273
16.812172,11.085559,0.16861606,0.43975532,0.13650234,-0.0021482834,-0.39248222,-0.54180276
16.189407,10.263684,0.19626331,0.47515053,0.21753886,0.06646699,-0.37953597,-0.54648983
16.253881,10.832411,0.2553861,0.41578686,0.12849727,-0.018900296,-0.41979766,-0.5643796
15.695591,10.579263,0.3246491,0.41659337,0.157063,-0.0007247013,-0.42461765,-0.5737258
15.6477375,9.989459,0.2538979,0.46909225,0.24042913,0.089356095,-0.38370055,-0.5586003
15.599884,9.399655,0.18758798,0.5199768,0.33073974,0.18590459,-0.34455067,-0.5436288
16.141554,9.673881,0.13698792,0.53235626,0.31697434,0.16204977,-0.3374235,-0.5259994
19.37276,11.072372,-0.2021308,0.43904185,0.5947567,0.5767628,0.03404948,-0.25828952
18.89659,11.447241,-0.15671086,0.57834005,0.57857955,0.4949633,-0.056369573,-0.32883227
18.420418,11.822109,-0.10154772,0.5944741,0.44153535,0.3339877,-0.17222139,-0.40506244
18.831179,10.820383,-0.14502311,0.5450467,0.5924456,0.51381934,-0.030109882,-0.3084973
18.355007,11.195251,-0.08906174,0.60309565,0.48587263,0.37011564,-0.1400245,-0.38245863
18.289597,10.568393,-0.08806205,0.59325266,0.53083634,0.4111572,-0.10579319,-0.35858446
17.34763,11.292321,0.07518411,0.49107045,0.19693774,0.06321853,-0.3385837,-0.5045785
17.818613,10.930357,-0.021013498,0.58606064,0.3770485,0.23863909,-0.22313845,-0.43256176
17.884024,11.557215,-0.014397144,0.5483166,0.30061865,0.17577678,-0.26437736,-0.4586532
17.218683,10.154868,0.025661469,0.5840056,0.37106103,0.21091211,-0.25818324,-0.45696777
17.75414,10.36163,-0.03137517,0.602203,0.4453013,0.2967167,-0.18678266,-0.40928268
17.283155,10.723595,0.05037594,0.5450951,0.2830206,0.13591799,-0.2979002,-0.48080564
16.505432,8.588375,0.04436302,0.6028142,0.50490165,0.35119057,-0.20569786,-0.4370376
16.564697,9.041618,0.048051834,0.5991899,0.45562816,0.29219285,-0.24573645,-0.46061444
16.62396,9.494862,0.060897112,0.582867,0.39473194,0.22989172,-0.27956885,-0.48024255
16.023026,8.767394,0.09274292,0.5874095,0.4440403,0.29287153,-0.2772457,-0.49634528
