x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
14.281198,13.103494,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391,1.0000391
14.614374,13.5479355,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364
14.947551,13.992377,1.0000339,1.0000339,1.0000339,1.0000339,1.0000339,1.0000339
14.00654,13.467288,1.0000402,1.0000402,1.0000402,1.0000402,1.0000402,1.0000402
14.339717,13.91173,1.0000374,1.0000374,1.0000374,1.0000374,1.0000374,1.0000374
13.731882,13.831082,1.000041,1.000041,1.000041,1.000041,1.000041,1.000041
11.724487,12.474896,1.0000557,1.0000557,1.0000557,1.0000557,1.0000557,1.0000557
12.285679,12.473611,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528
12.84687,12.472325,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496
11.929596,13.003259,1.000053,1.000053,1.000053,1.000053,1.000053,1.000053
12.4907875,13.001972,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503,1.0000503
12.134705,13.53162,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504
13.253774,13.620693,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443,1.0000443
12.694239,13.576157,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474,1.0000474
13.050322,13.046509,1.000047,1.000047,1.000047,1.000047,1.000047,1.000047
13.803088,12.893105,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426,1.0000426
13.528431,13.256899,1.0000436,1.0000436,1.0000436,1.0000436,1.0000436,1.0000436
13.32498,12.682714,1.0000461,1.0000461,1.0000461,1.0000461,1.0000461,1.0000461
10.761405,11.243695,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625
10.798054,10.844281,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633,1.0000633
10.8347025,10.444868,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639,1.0000639
11.208149,11.14393,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612,1.0000612
11.244798,10.744517,1.0000618,1.0000618,1.0000618,1.0000618,1.0000618,1.0000618
11.654893,11.044167,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592,1.0000592
11.044283,11.621269,1.0000607,1.0000607,1.0000607,1.0000607,1.0000607,1.0000607
11.491027,11.521505,1.0000591,1.0000591,1.0000591,1.0000591,1.0000591,1.0000591
11.327162,11.998844,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588,1.0000588
11.888353,11.997558,1.0000561,1.0000561,1.0000561,1.0000561,1.0000561,1.0000561
12.052218,11.520219,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
12.449545,11.996272,1.000053,1.000053,1.000053,1.000053,1.000053,1.000053
10.879985,9.926911,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644,1.0000644
10.866478,9.480389,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646,1.0000646
10.852971,9.033866,1.0000648,1.0000648,1.0000648,1.0000648,1.0000648,1.0000648
11.3353615,9.708603,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625,1.0000625
11.321856,9.262081,1.0000627,1.0000627,1.0000627,1.0000627,1.0000627,1.0000627
11.790739,9.490295,1.00006,1.00006,1.00006,1.00006,1.00006,1.00006
11.29008,10.226561,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622
11.745457,10.008252,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601,1.0000601
11.700175,10.52621,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
11.772308,8.957824,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
11.303425,8.7296095,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626,1.0000626
10.83454,8.501395,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647,1.0000647
11.753878,8.425353,1.0000596,1.0000596,1.0000596,1.0000596,1.0000596,1.0000596
11.284994,8.197139,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622,1.0000622
10.759564,8.004816,1.0000645,1.0000645,1.0000645,1.0000645,1.0000645,1.0000645
20.498474,15.700367,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392
20.621504,16.269224,1.0000433,1.0000433,1.0000433,1.0000433,1.0000433,1.0000433
19.92374,15.518266,1.0000336,1.0000336,1.0000336,1.0000336,1.0000336,1.0000336
20.04677,16.087124,1.000037,1.000037,1.000037,1.000037,1.000037,1.000037
19.472034,15.905022,1.000032,1.000032,1.000032,1.000032,1.000032,1.000032
21.001379,15.979633,1.0000461,1.0000461,1.0000461,1.0000461,1.0000461,1.0000461
14.248992,11.91245,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404
14.2597275,12.309464,1.00004,1.00004,1.00004,1.00004,1.00004,1.00004
14.270462,12.706479,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396,1.0000396
13.781618,12.099075,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437,1.0000437
13.792354,12.49609,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432,1.0000432
13.314244,12.2857,1.0000468,1.0000468,1.0000468,1.0000468,1.0000468,1.0000468
19.82228,14.882115,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302
19.370575,15.268872,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292
18.918869,15.655628,1.0000285,1.0000285,1.0000285,1.0000285,1.0000285,1.0000285
19.269115,14.632722,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265
18.81741,15.019478,1.0000263,1.0000263,1.0000263,1.0000263,1.0000263,1.0000263
18.71595,14.3833275,1.0000241,1.0000241,1.0000241,1.0000241,1.0000241,1.0000241
18.247929,15.478367,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261,1.0000261
17.576986,15.3011055,1.0000253,1.0000253,1.0000253,1.0000253,1.0000253,1.0000253
18.14647,14.8422165,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247,1.0000247
18.13811,14.094978,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
17.568626,14.553867,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
16.999146,15.012756,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255
17.560268,13.806628,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
16.990786,14.265517,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
16.982426,13.518278,1.0000241,1.0000241,1.0000241,1.0000241,1.0000241,1.0000241
15.84796,14.130638,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292,1.0000292
16.415194,13.824458,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
16.423553,14.571697,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268,1.0000268
15.563812,12.594833,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308,1.0000308
16.036684,12.902649,1.000028,1.000028,1.000028,1.000028,1.000028,1.000028
16.509556,13.210464,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257
15.469451,13.208829,1.0000315,1.0000315,1.0000315,1.0000315,1.0000315,1.0000315
15.942323,13.516644,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
15.37509,13.822824,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317
14.708735,12.93394,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364,1.0000364
15.136274,12.764387,1.0000337,1.0000337,1.0000337,1.0000337,1.0000337,1.0000337
15.041913,13.378382,1.000034,1.000034,1.000034,1.000034,1.000034,1.000034
14.698001,12.536925,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367,1.0000367
14.687265,12.139911,1.000037,1.000037,1.000037,1.000037,1.000037,1.000037
15.125539,12.3673725,1.0000337,1.0000337,1.0000337,1.0000337,1.0000337,1.0000337
12.217806,10.868284,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
12.263087,10.3503275,1.0000565,1.0000565,1.0000565,1.0000565,1.0000565,1.0000565
12.30837,9.83237,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563,1.0000563
12.780718,10.692402,1.0000526,1.0000526,1.0000526,1.0000526,1.0000526,1.0000526
12.826,10.174445,1.0000523,1.0000523,1.0000523,1.0000523,1.0000523,1.0000523
13.343631,10.5165205,1.000048,1.000048,1.000048,1.000048,1.000048,1.000048
12.615131,11.344337,1.000053,1.000053,1.000053,1.000053,1.000053,1.000053
13.178044,11.168455,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492,1.0000492
13.012457,11.82039,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496,1.0000496
13.947205,11.44714,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429,1.0000429
13.479831,11.633765,1.0000465,1.0000465,1.0000465,1.0000465,1.0000465,1.0000465
13.645418,10.98183,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455,1.0000455
12.22422,8.107698,1.0000554,1.0000554,1.0000554,1.0000554,1.0000554,1.0000554
12.712994,8.322516,1.0000515,1.0000515,1.0000515,1.0000515,1.0000515,1.0000515
13.201767,8.5373335,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472,1.0000472
12.242651,8.64017,1.000056,1.000056,1.000056,1.000056,1.000056,1.000056
12.731424,8.854987,1.0000522,1.0000522,1.0000522,1.0000522,1.0000522,1.0000522
12.261082,9.172641,1.0000565,1.0000565,1.0000565,1.0000565,1.0000565,1.0000565
12.778712,9.514716,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525,1.0000525
13.249055,9.1970625,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479
13.296343,9.8567915,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483,1.0000483
13.170812,7.967631,1.000046,1.000046,1.000046,1.000046,1.000046,1.000046
12.682037,7.7528133,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504,1.0000504
12.193264,7.5379963,1.0000542,1.0000542,1.0000542,1.0000542,1.0000542,1.0000542
13.139855,7.397928,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445,1.0000445
12.651082,7.183111,1.0000489,1.0000489,1.0000489,1.0000489,1.0000489,1.0000489
12.164374,6.9793086,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528,1.0000528
19.189304,14.003937,1.0000236,1.0000236,1.0000236,1.0000236,1.0000236,1.0000236
19.662659,13.624546,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
19.74247,14.253331,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
20.215824,13.8739395,1.0000271,1.0000271,1.0000271,1.0000271,1.0000271,1.0000271
20.295635,14.502725,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312
20.754383,14.146024,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325,1.0000325
14.566586,11.573247,1.0000378,1.0000378,1.0000378,1.0000378,1.0000378,1.0000378
14.264799,11.107938,1.0000402,1.0000402,1.0000402,1.0000402,1.0000402,1.0000402
13.963012,10.642628,1.0000427,1.0000427,1.0000427,1.0000427,1.0000427,1.0000427
14.88418,11.234045,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
14.582393,10.768735,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372,1.0000372
15.201774,10.894842,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318,1.0000318
15.004859,11.800709,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345,1.0000345
15.3224535,11.461506,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316,1.0000316
15.443132,12.02817,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312,1.0000312
19.58595,12.979759,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
19.112598,13.35915,1.0000206,1.0000206,1.0000206,1.0000206,1.0000206,1.0000206
18.639244,13.738541,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
19.03589,12.714363,1.0000174,1.0000174,1.0000174,1.0000174,1.0000174,1.0000174
18.562536,13.093754,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193
18.48583,12.448967,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
17.48356,13.161841,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217
17.984695,12.805404,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
18.061401,13.4501915,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
17.949434,12.184073,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
17.448301,12.54051,1.0000201,1.0000201,1.0000201,1.0000201,1.0000201,1.0000201
16.947166,12.896948,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
17.41304,11.919179,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
16.911907,12.275617,1.000022,1.000022,1.000022,1.000022,1.000022,1.000022
16.876646,11.654285,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205
16.001423,12.281318,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275
16.439035,11.967801,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242
16.474295,12.589132,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
15.880744,11.714654,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275
15.760064,11.14799,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275
16.318356,11.401137,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
13.820582,8.733366,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412,1.0000412
14.439398,8.929399,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
15.058212,9.125431,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
13.86787,9.393095,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
14.486686,9.589128,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362,1.0000362
13.915158,10.052824,1.0000427,1.0000427,1.0000427,1.0000427,1.0000427,1.0000427
15.15392,10.305038,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311,1.0000311
14.534539,10.178931,1.000037,1.000037,1.000037,1.000037,1.000037,1.000037
15.106067,9.715235,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302
14.392287,7.4143662,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297
13.995447,7.7886887,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361
13.598607,8.163011,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421,1.0000421
13.964491,7.218986,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341,1.0000341
13.567651,7.5933084,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404,1.0000404
13.5366955,7.023606,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384,1.0000384
14.614263,7.984721,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296,1.0000296
14.836238,8.555077,1.0000293,1.0000293,1.0000293,1.0000293,1.0000293,1.0000293
14.2174225,8.359043,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356,1.0000356
13.511635,6.492283,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361,1.0000361
13.9143715,6.15634,1.000029,1.000029,1.000029,1.000029,1.000029,1.000029
13.939431,6.687663,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317,1.0000317
14.342168,6.3517203,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
14.367228,6.8830433,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272
13.542026,5.960127,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327,1.0000327
18.962,12.074099,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
19.438171,11.69923,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
19.512062,12.339495,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155,1.0000155
19.988234,11.964626,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
20.062122,12.604891,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
20.54106,12.230293,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
16.683226,9.948105,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
16.7477,10.516832,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
16.812172,11.085559,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
16.189407,10.263684,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
16.253881,10.832411,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
15.695591,10.579263,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267,1.0000267
15.6477375,9.989459,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255
15.599884,9.399655,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
16.141554,9.673881,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
19.37276,11.072372,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
18.89659,11.447241,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
18.420418,11.822109,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
18.831179,10.820383,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
18.355007,11.195251,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
18.289597,10.568393,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
17.34763,11.292321,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
17.818613,10.930357,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
17.884024,11.557215,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
17.218683,10.154868,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
17.75414,10.36163,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
17.283155,10.723595,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
16.505432,8.588375,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
16.564697,9.041618,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
16.62396,9.494862,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
16.023026,8.767394,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166
16.08229,9.220637,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
15.540619,8.946412,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228
15.761372,7.538143,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
15.526985,8.067239,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
15.292599,8.596335,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242
15.305011,7.4968843,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
15.070624,8.02598,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242,1.0000242
14.848649,7.4556255,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
16.257412,8.238298,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
15.775005,8.417316,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176
16.009392,7.888221,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
15.494682,6.3079267,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
15.127217,6.6767397,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
14.759752,7.045553,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
15.102158,6.1454167,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
14.734693,6.5142303,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
14.709633,5.9829073,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
15.672476,7.128071,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
15.216114,7.086812,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
15.583579,6.717999,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
15.458166,5.898481,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
15.065641,5.735971,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
14.673116,5.5734615,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
15.42165,5.489035,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
15.029124,5.326525,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
14.742238,5.136812,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
18.758755,10.188165,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
19.227913,9.807938,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
19.300337,10.440155,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
19.769495,10.059927,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
19.841919,10.692144,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
20.321531,10.312527,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
19.130726,9.1765585,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
18.66157,9.556787,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
18.192411,9.937015,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
18.564383,8.925408,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
18.095226,9.305636,1.0,1.0,1.0,1.0,1.0,1.0
17.99804,8.674258,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
17.121496,9.523489,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
17.559769,9.098874,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
17.656954,9.730252,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
17.002968,8.6170025,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
17.500504,8.64563,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
17.062233,9.070246,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
17.048016,7.6490703,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
17.36469,7.9907994,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
17.681364,8.332529,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
16.867155,7.962172,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
17.183828,8.303901,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
16.686293,8.275273,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
16.438272,7.925196,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
16.190252,7.575119,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
16.619135,7.6120944,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
15.937877,6.3756,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
16.38107,6.4432735,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
16.824263,6.510947,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
16.026773,6.785672,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
16.469967,6.853346,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
16.11567,7.1957445,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
16.97343,7.2696958,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
16.54455,7.2327204,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
