x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
19.03589,12.714363,0.19742826,0.15627238,0.19852978,0.28855848,0.4424707,0.48634258
18.562536,13.093754,0.19947568,0.18463151,0.23340248,0.32420656,0.47588664,0.51986486
18.48583,12.448967,0.19893129,0.18214296,0.23382209,0.3217161,0.47062424,0.5149618
17.48356,13.161841,0.19904263,0.23679891,0.3049448,0.39023334,0.534239,0.5786136
17.984695,12.805404,0.19979957,0.21224183,0.272542,0.35943362,0.50484395,0.5489358
18.061401,13.4501915,0.19950272,0.21429591,0.27261588,0.36187217,0.51023984,0.5542532
17.949434,12.184073,0.19944073,0.20763275,0.26802972,0.35186848,0.49564433,0.54055595
17.448301,12.54051,0.19941597,0.23399284,0.3018641,0.3845656,0.526307,0.57108337
16.947166,12.896948,0.19814755,0.25182375,0.32436475,0.40656403,0.5493875,0.5949085
17.41304,11.919179,0.19917938,0.22981803,0.29627812,0.37583262,0.51626617,0.56211495
16.911907,12.275617,0.19849794,0.24974445,0.3210611,0.4005983,0.541418,0.5875081
16.876646,11.654285,0.19828776,0.24596879,0.314981,0.3915357,0.5312798,0.578575
16.001423,12.281318,0.19585545,0.26281416,0.33484104,0.41444907,0.5597856,0.60846454
16.439035,11.967801,0.19734731,0.25773388,0.32909414,0.4068101,0.5485541,0.5963015
16.474295,12.589132,0.19712624,0.25970685,0.33300456,0.41328576,0.55659354,0.60356593
15.880744,11.714654,0.19567715,0.2614137,0.33103913,0.40870512,0.55372995,0.6035641
15.760064,11.14799,0.19519266,0.25876302,0.3254536,0.40120733,0.54661036,0.5980512
16.318356,11.401137,0.19687407,0.25577965,0.32462627,0.39993995,0.54145676,0.5906598
13.820582,8.733366,0.19545998,0.2517545,0.31263688,0.40007448,0.5812249,0.6531702
14.439398,8.929399,0.1900764,0.24729009,0.3057074,0.38526276,0.551104,0.61707664
15.058212,9.125431,0.18836473,0.24576297,0.30421668,0.37783766,0.532459,0.5938836
13.86787,9.393095,0.19715123,0.2428458,0.2980127,0.38273555,0.5587046,0.62582237
14.486686,9.589128,0.19297518,0.2465128,0.30306503,0.3819908,0.54463065,0.60657215
13.915158,10.052824,0.19551194,0.23781466,0.2915553,0.3766788,0.55058986,0.6139493
15.15392,10.305038,0.19318189,0.25286394,0.31352732,0.3892471,0.54109025,0.5971013
14.534539,10.178931,0.19319761,0.2470062,0.30429515,0.3842262,0.5454557,0.60462445
15.106067,9.715235,0.19180395,0.24931657,0.30813077,0.38236186,0.5351738,0.5935958
14.392287,7.4143662,0.15146254,0.2595013,0.34468928,0.44153422,0.6340392,0.7127785
13.995447,7.7886887,0.17256536,0.2671375,0.34660947,0.44387707,0.6365254,0.7137187
13.598607,8.163011,0.19140102,0.27003795,0.34347478,0.44043085,0.6356052,0.71266973
13.964491,7.218986,0.14912726,0.28493538,0.38522112,0.4975106,0.7058745,0.7821007
13.567651,7.5933084,0.17461772,0.29322502,0.38542908,0.49565676,0.70379907,0.779758
13.5366955,7.023606,0.15045473,0.3234164,0.44048348,0.56853014,0.7843487,0.8504745
14.614263,7.984721,0.17067799,0.24798012,0.31650892,0.39975607,0.57266814,0.6455781
14.836238,8.555077,0.182301,0.24470143,0.3054255,0.38184336,0.54299027,0.6093011
14.2174225,8.359043,0.18468001,0.25246388,0.31725654,0.40260518,0.57852316,0.65040535
13.511635,6.492283,0.12962851,0.35757875,0.5020117,0.6458432,0.85030276,0.90197223
13.9143715,6.15634,0.1075881,0.33739203,0.49407762,0.6413371,0.84440905,0.8969403
13.939431,6.687663,0.12551714,0.30793324,0.43375266,0.5637986,0.77941656,0.84645325
14.342168,6.3517203,0.105648994,0.28898045,0.42335662,0.5549227,0.77171725,0.84022135
14.367228,6.8830433,0.12720005,0.27121592,0.37742388,0.48939282,0.69846475,0.77649105
13.542026,5.960127,0.11454577,0.391127,0.56529224,0.71829283,0.8945335,0.93341136
18.962,12.074099,0.19561154,0.154861,0.20000465,0.28647766,0.43772507,0.4822838
19.438171,11.69923,0.18889192,0.13224071,0.1716671,0.25493354,0.4069773,0.45177996
19.512062,12.339495,0.19246662,0.13238522,0.16951832,0.25696155,0.41156396,0.45529458
19.988234,11.964626,0.18376103,0.112442635,0.14454058,0.22835022,0.38307148,0.4270027
20.062122,12.604891,0.187838,0.1114488,0.1403074,0.22736411,0.3854065,0.4287552
20.54106,12.230293,0.17693824,0.09335489,0.11765821,0.20066181,0.35886666,0.402596
16.683226,9.948105,0.19218613,0.23009829,0.29082143,0.3590189,0.49950707,0.5524617
16.7477,10.516832,0.19550407,0.23664473,0.3001764,0.37099633,0.51074976,0.5615372
16.812172,11.085559,0.19736804,0.24196078,0.30837184,0.38203105,0.52151555,0.5704016
16.189407,10.263684,0.19422863,0.24632142,0.30929986,0.37984693,0.5218779,0.5747462
16.253881,10.832411,0.19599581,0.25165308,0.31757015,0.39043993,0.5319919,0.58287597
15.695591,10.579263,0.19442393,0.25487104,0.3186482,0.3923504,0.5381208,0.59136504
15.6477375,9.989459,0.192764,0.24980268,0.31092834,0.38263357,0.52900255,0.58439237
15.599884,9.399655,0.18933423,0.24400975,0.30335295,0.37354377,0.52103025,0.5789622
16.141554,9.673881,0.19080926,0.23934163,0.29970548,0.36809596,0.51097125,0.5661534
19.37276,11.072372,0.18365094,0.13162237,0.17164077,0.24970266,0.39978692,0.44626948
18.89659,11.447241,0.19251741,0.1531864,0.19944893,0.28130996,0.43065596,0.47659448
18.420418,11.822109,0.19748414,0.17921582,0.2321975,0.31614542,0.46317968,0.50859827
18.831179,10.820383,0.18769197,0.15122205,0.19711927,0.2736393,0.42160228,0.46945432
18.355007,11.195251,0.19478214,0.17609452,0.22899038,0.3082412,0.45402846,0.5010892
18.289597,10.568393,0.19029291,0.1724222,0.22397411,0.29815844,0.44326222,0.49241364
17.34763,11.292321,0.19808361,0.2254896,0.28992924,0.3658456,0.5056635,0.55314255
17.818613,10.930357,0.19575727,0.19927017,0.2576828,0.33324015,0.47536132,0.5235526
17.884024,11.557215,0.19822407,0.20383441,0.2637537,0.34363645,0.4862566,0.53257877
17.218683,10.154868,0.1925143,0.2145938,0.27405122,0.34332618,0.48367146,0.5350931
17.75414,10.36163,0.1919697,0.19451226,0.25089753,0.32246736,0.46462163,0.5148403
17.283155,10.723595,0.19604078,0.22061425,0.28269756,0.35522768,0.4950627,0.544375
16.505432,8.588375,0.17303865,0.21064295,0.2674515,0.33163783,0.4764942,0.5361786
16.564697,9.041618,0.18185872,0.2177926,0.2752206,0.34023908,0.48305625,0.5401473
16.62396,9.494862,0.18800645,0.22429143,0.28310782,0.34951624,0.49095738,0.54585546
16.023026,8.767394,0.17975187,0.22773269,0.28622818,0.35282066,0.4988117,0.55862993
16.08229,9.220637,0.18643409,0.23376212,0.29275414,0.35996416,0.5040616,0.56135833
15.540619,8.946412,0.18465707,0.23953818,0.29852358,0.36830124,0.51755834,0.57796395
15.761372,7.538143,0.14463833,0.2134592,0.27902517,0.35044366,0.5115507,0.58337706
15.526985,8.067239,0.1657722,0.22857103,0.29083204,0.36174333,0.5173886,0.5843817
15.292599,8.596335,0.18023728,0.2393052,0.29920757,0.3709788,0.5248404,0.58849436
15.305011,7.4968843,0.14644605,0.22789726,0.2985882,0.37637398,0.54545176,0.6203108
15.070624,8.02598,0.16787772,0.23851824,0.3034857,0.3798064,0.5428449,0.6126794
14.848649,7.4556255,0.14845812,0.24263053,0.3197295,0.4060192,0.58583313,0.663379
16.257412,8.238298,0.16559562,0.21127087,0.2693836,0.3344692,0.48242292,0.5450925
15.775005,8.417316,0.17370088,0.22784528,0.2874059,0.35543582,0.50523096,0.5681659
16.009392,7.888221,0.15618457,0.2119569,0.27273366,0.34002846,0.49301147,0.5596191
15.494682,6.3079267,0.0934662,0.20959684,0.3084034,0.40766352,0.6184689,0.70623654
15.127217,6.6767397,0.11093942,0.23083061,0.3263308,0.42372498,0.62487936,0.70918167
14.759752,7.045553,0.13059059,0.24782881,0.33857268,0.435328,0.6305608,0.7117853
15.102158,6.1454167,0.090483926,0.23488256,0.3553374,0.47291288,0.6947369,0.7760182
14.734693,6.5142303,0.10729207,0.25557128,0.36939123,0.48335955,0.6970783,0.7766913
14.709633,5.9829073,0.08920378,0.26895046,0.41442195,0.5511071,0.77130747,0.83978975
15.672476,7.128071,0.12738785,0.20992006,0.28236684,0.3591366,0.5319355,0.61013126
15.216114,7.086812,0.12882878,0.22782288,0.30848882,0.39398056,0.57708746,0.6577886
15.583579,6.717999,0.10961974,0.20824777,0.29129964,0.37685254,0.5666071,0.6511982
15.458166,5.898481,0.08008514,0.21153171,0.33062422,0.44798985,0.67720395,0.7618553
15.065641,5.735971,0.078924224,0.24326009,0.39066947,0.52909535,0.75615865,0.82761884
14.673116,5.5734615,0.079969004,0.28528732,0.4622147,0.6168954,0.82464385,0.88064104
15.42165,5.489035,0.07022334,0.21725923,0.36400396,0.50469214,0.7407913,0.81542283
15.029124,5.326525,0.070989124,0.25607684,0.4376715,0.5970897,0.8118366,0.87045366
14.742238,5.136812,0.072235934,0.29484358,0.50715286,0.67423904,0.8604969,0.90651137
18.758755,10.188165,0.18056408,0.14876804,0.19316274,0.26396975,0.41090238,0.46110132
19.227913,9.807938,0.16638812,0.12877756,0.16646592,0.2325359,0.37942666,0.43055853
19.300337,10.440155,0.17632619,0.13068628,0.17002045,0.24218567,0.39060846,0.4392563
19.769495,10.059927,0.16083005,0.11310322,0.1463717,0.21347319,0.36097547,0.4103782
19.841919,10.692144,0.17056766,0.11357429,0.14768283,0.22099543,0.3706809,0.41784236
20.321531,10.312527,0.15367797,0.097710125,0.12613684,0.19415212,0.3426039,0.39050335
19.130726,9.1765585,0.15394425,0.12631696,0.16219307,0.22251186,0.36783758,0.42167294
18.66157,9.556787,0.1708435,0.14604023,0.18846601,0.2537028,0.39979267,0.4526626
18.192411,9.937015,0.18357784,0.1690771,0.2187001,0.28776914,0.43251315,0.4841555
18.564383,8.925408,0.15761915,0.14170973,0.18201002,0.24217157,0.3875694,0.44333473
18.095226,9.305636,0.17361997,0.16420682,0.21147408,0.27583462,0.4206492,0.47508886
17.99804,8.674258,0.15954866,0.15765159,0.20276815,0.2631138,0.40839034,0.46594498
17.121496,9.523489,0.18615468,0.20750722,0.26428118,0.330329,0.47173962,0.5258377
17.559769,9.098874,0.17540814,0.18209769,0.23360251,0.29734826,0.44093394,0.49665517
17.656954,9.730252,0.18546207,0.18911204,0.24303411,0.31039408,0.45298684,0.50578856
17.002968,8.6170025,0.1696722,0.19387567,0.24789792,0.31063807,0.45493045,0.5136467
17.500504,8.64563,0.16522536,0.17565708,0.22569732,0.2873327,0.4320559,0.49014097
17.062233,9.070246,0.17921236,0.20106743,0.25619942,0.32035676,0.46296474,0.5192171
17.048016,7.6490703,0.13718674,0.17045125,0.22302727,0.283993,0.4346011,0.5002537
17.36469,7.9907994,0.14631195,0.16691527,0.21636018,0.27612388,0.42352235,0.48579833
17.681364,8.332529,0.15373215,0.16272354,0.20979083,0.26943213,0.41526055,0.4749607
16.867155,7.962172,0.15098186,0.18417409,0.238406,0.30047268,0.44880942,0.512159
17.183828,8.303901,0.15894343,0.18034679,0.23218274,0.29352394,0.43937117,0.49977076
16.686293,8.275273,0.16309582,0.19776988,0.25339514,0.3164905,0.46284568,0.52420765
16.438272,7.925196,0.15385142,0.19853158,0.25624734,0.3205734,0.47055677,0.53529495
16.190252,7.575119,0.14264114,0.19940922,0.26073802,0.3277839,0.48383358,0.55311966
16.619135,7.6120944,0.14019974,0.18493567,0.24203496,0.30576032,0.4585324,0.5257677
15.937877,6.3756,0.09325108,0.18717124,0.27049336,0.35641652,0.55482775,0.64360076
16.38107,6.4432735,0.093065076,0.16877516,0.23969708,0.31516433,0.50085217,0.58722186
16.824263,6.510947,0.09265888,0.15327491,0.21423447,0.281572,0.45599392,0.5384948
16.026773,6.785672,0.10956846,0.1896435,0.26214263,0.33828348,0.51674736,0.59870934
16.469967,6.853346,0.109213196,0.17330259,0.23711915,0.30614626,0.47542533,0.5538116
16.11567,7.1957445,0.1270287,0.19407938,0.25952587,0.32973477,0.49423087,0.56900966
16.97343,7.2696958,0.122450344,0.1643642,0.2184536,0.28024152,0.43567535,0.5055652
16.54455,7.2327204,0.12499215,0.17887348,0.23856734,0.30417922,0.46349055,0.5356149
16.898848,6.8903213,0.10723256,0.15850922,0.21524015,0.27897462,0.44188598,0.51733017
16.287933,5.484116,0.06472836,0.16147405,0.26321843,0.3706602,0.61225593,0.7073561
16.023516,5.7587194,0.07265945,0.1768388,0.27801952,0.38235486,0.61311585,0.7059979
15.7591,6.033323,0.08224812,0.19311553,0.29349896,0.395099,0.6153292,0.7057027
15.987,5.3492737,0.0636212,0.17816631,0.30232385,0.42964444,0.6784423,0.7650147
15.722583,5.6238775,0.07106359,0.19449453,0.31632194,0.43835735,0.6773284,0.7630877
15.686067,5.214432,0.06317509,0.19980587,0.3516224,0.49959067,0.74241585,0.8168559
16.46671,5.826393,0.072144575,0.15600878,0.238251,0.32588127,0.5423888,0.6385055
16.645487,6.16867,0.08156785,0.15362611,0.2230247,0.2980454,0.49044335,0.58076894
16.202293,6.1009965,0.08185832,0.17118986,0.25417435,0.34093747,0.5480688,0.6404915
16.258272,5.1555996,0.058834936,0.16254611,0.2835952,0.4111359,0.66696644,0.756147
15.957338,5.0207577,0.058516074,0.1822011,0.33184204,0.48176888,0.73207736,0.8089062
15.656405,4.8859153,0.058944304,0.20768419,0.3911015,0.55957896,0.7898161,0.85334027
16.228611,4.8270836,0.054616384,0.16637434,0.31365255,0.46505818,0.7220748,0.8013014
15.927677,4.692241,0.05504305,0.1896519,0.3723791,0.54398966,0.7808745,0.84659445
15.707241,4.5359063,0.055463403,0.21284404,0.43100008,0.61315584,0.8242398,0.87897253
19.656572,8.829868,0.13430502,0.107858494,0.13793314,0.1933773,0.33615294,0.3902831
19.090229,8.578717,0.1383436,0.12099328,0.15487096,0.21016172,0.35375595,0.41013226
18.523886,8.327567,0.14073876,0.13446513,0.17267177,0.2285333,0.3732862,0.4319158
19.616074,8.232027,0.11823408,0.10300269,0.1318302,0.1825643,0.3226208,0.37897542
19.04973,7.9808764,0.12049528,0.1144495,0.14705259,0.19815955,0.339873,0.39882565
20.123144,8.43871,0.11454622,0.09286277,0.11849296,0.16928118,0.30848002,0.36284158
18.18736,6.9039664,0.09532032,0.11977509,0.15984291,0.21133232,0.359511,0.42826438
18.650099,7.1473727,0.09849123,0.11208382,0.14750163,0.19648202,0.3393248,0.40392837
19.112839,7.390779,0.10049685,0.10453413,0.13616365,0.18375766,0.32318565,0.38448182
18.124252,7.4940634,0.11767837,0.13231206,0.17264815,0.22621194,0.37279752,0.43706188
18.586992,7.73747,0.11978816,0.12337274,0.15949006,0.21139862,0.35508484,0.4165313
18.061146,8.084161,0.14002648,0.14504488,0.18721095,0.24387604,0.38980427,0.45048508
17.427797,7.4007025,0.122866586,0.15193948,0.20018259,0.25841483,0.40960544,0.47661126
17.807579,7.152334,0.10863031,0.13503973,0.17886208,0.23377411,0.3841982,0.4523221
17.744473,7.7424316,0.13220695,0.14876704,0.19358078,0.2505084,0.3982148,0.46163714
17.353212,7.021328,0.1083382,0.14624265,0.19595888,0.2547494,0.41059047,0.48201466
17.27863,6.6419535,0.094171025,0.14077915,0.19308893,0.2535618,0.41685912,0.4941115
17.732994,6.7729597,0.095088355,0.12978683,0.17529622,0.23063336,0.38542458,0.4580809
17.736452,5.937874,0.06884305,0.114746496,0.16592307,0.22489843,0.3977707,0.48430616
17.886755,6.259905,0.076833494,0.116138816,0.16237865,0.21730143,0.37787992,0.4569085
18.037058,6.5819354,0.0857766,0.117908515,0.16058302,0.21320704,0.3660472,0.43920878
17.432388,6.128898,0.07574697,0.12651019,0.18045698,0.24205665,0.4162968,0.5018249
17.582691,6.450929,0.084988065,0.12795164,0.17695822,0.23457316,0.39693236,0.47525263
17.128326,6.3199224,0.08370386,0.13934264,0.19661514,0.26112187,0.43593398,0.5200738
17.131416,5.458971,0.060592767,0.12619977,0.1982929,0.27825028,0.4960109,0.59702873
17.029032,5.80963,0.06896842,0.13415688,0.20083566,0.27439973,0.47448826,0.56987405
16.926647,6.1602883,0.079660304,0.1432399,0.20637417,0.2760533,0.4617371,0.5505911
16.850254,5.467353,0.06186884,0.13645925,0.21687925,0.3049206,0.53250366,0.6332114
16.747871,5.8180113,0.07052766,0.14445852,0.21833488,0.29851228,0.5071425,0.6034494
16.569094,5.475734,0.06323685,0.14811692,0.23838727,0.33565432,0.5714993,0.67026
17.534773,5.7782397,0.06587897,0.11787037,0.17443037,0.23846821,0.42364413,0.51568115
17.230711,5.969264,0.072256915,0.12998483,0.1895559,0.25628316,0.44215235,0.53278464
17.333094,5.618605,0.06310952,0.12160719,0.18496825,0.2558038,0.45608643,0.5533168
16.8937,4.7359443,0.05078801,0.13221696,0.24540487,0.3713011,0.63757235,0.7328078
16.691776,4.985335,0.05445818,0.14065912,0.24876265,0.36727205,0.62729776,0.7233179
16.489855,5.2347255,0.05904627,0.15049998,0.25493276,0.36736315,0.61887646,0.71482325
16.662115,4.6568184,0.0508925,0.14360961,0.27615243,0.41911656,0.68545485,0.77246344
16.460194,4.906209,0.054418635,0.15233675,0.27836126,0.41320443,0.6756516,0.76402986
16.430532,4.577693,0.051216416,0.15731837,0.31284493,0.47254747,0.73083663,0.8084308
17.052177,5.2179623,0.056561615,0.1268038,0.20892163,0.30027992,0.5373403,0.6403198
16.771015,5.2263436,0.057741623,0.1378163,0.23016761,0.33147636,0.57730144,0.6776977
16.972939,4.976953,0.053314384,0.12868594,0.22414525,0.33081314,0.58557004,0.6866848
16.862455,4.5021906,0.048795108,0.13548633,0.26827788,0.4129551,0.68129766,0.7692564
16.630873,4.423065,0.0491394,0.14842165,0.30450678,0.4659111,0.726517,0.80519587
16.39929,4.3439393,0.04972967,0.16402718,0.34702817,0.5226095,0.76804036,0.83708966
16.831213,4.2684374,0.047339372,0.14080282,0.29836893,0.46157983,0.7231874,0.8025984
16.59963,4.1893115,0.04792786,0.15562731,0.3405538,0.5176353,0.7645853,0.8344852
16.434433,4.078442,0.04830634,0.17004359,0.3837824,0.56980914,0.7985389,0.8599389
19.51978,6.6808,0.075846896,0.08598558,0.11553388,0.15927733,0.294458,0.35743532
19.547678,7.1574926,0.088058494,0.09160635,0.12028171,0.16521911,0.30092064,0.36142895
19.057041,6.4373937,0.07349493,0.09181004,0.12557985,0.17119052,0.31142986,0.378884
19.08494,6.9140863,0.086250365,0.09818212,0.13049935,0.17655145,0.31544656,0.3793363
18.6222,6.67068,0.08349908,0.104932226,0.14156602,0.18972428,0.3339641,0.40229335
19.968695,6.7895665,0.074496984,0.07913343,0.1052599,0.1475963,0.27966526,0.34004578
18.596548,5.69798,0.059650473,0.090977885,0.13323525,0.18475029,0.34343633,0.4248636
18.89499,5.866689,0.061618842,0.08721635,0.12503992,0.17304336,0.32194895,0.3973106
19.193436,6.035398,0.06351727,0.0837738,0.11789931,0.16339394,0.3053001,0.37574872
18.460152,6.0999756,0.069007225,0.099550165,0.1403575,0.19047806,0.34293482,0.41914037
18.758596,6.2686844,0.07134847,0.095573284,0.13257554,0.18005453,0.32538295,0.39674163
18.323755,6.501971,0.08092476,0.10925758,0.14927936,0.19954458,0.34897745,0.42106575
18.02315,5.857909,0.06550933,0.106115974,0.15404154,0.21005373,0.3779374,0.46298558
18.309849,5.7779446,0.06244972,0.09819665,0.14319582,0.19673787,0.3598123,0.44311568
18.173452,6.17994,0.07276323,0.10752602,0.150902,0.20322317,0.35970035,0.43741584
17.950888,5.197413,0.053396653,0.09974597,0.15867996,0.22710386,0.42840382,0.5283749
18.166107,5.3642683,0.055319563,0.0962922,0.14830267,0.20924616,0.39305013,0.48691848
18.381329,5.531124,0.057418585,0.09342808,0.14002538,0.1955205,0.36517936,0.45260075
17.87941,5.444233,0.057625547,0.104088016,0.15972544,0.22360782,0.41336575,0.5090136
18.09463,5.6110888,0.059959907,0.10090098,0.15060969,0.20851469,0.38331065,0.47266996
17.80793,5.6910534,0.06273781,0.109132424,0.16222928,0.2230831,0.40340924,0.49444947
17.606253,5.5314193,0.060239807,0.11243677,0.17169927,0.23876323,0.43385413,0.5305473
17.404573,5.371785,0.057961553,0.116461135,0.18360765,0.25904462,0.4716205,0.5729511
17.67773,5.284599,0.055570718,0.107663274,0.17047141,0.24205662,0.44899958,0.54995173
17.471249,4.7794833,0.049441155,0.110796995,0.19609906,0.29482216,0.54451215,0.64947754
17.357971,5.005979,0.05245704,0.11504814,0.19478542,0.28549477,0.5249193,0.6298246
17.244694,5.2324753,0.056133762,0.12023137,0.19565663,0.28019854,0.5087181,0.61222374
17.278732,4.7649703,0.0498416,0.117173314,0.21059401,0.31751984,0.5747226,0.6775879
17.165455,4.991466,0.052864913,0.1215138,0.2085875,0.3068239,0.5546031,0.6582034
17.086216,4.7504573,0.050286595,0.124273434,0.2269439,0.34296796,0.6059136,0.705507
17.631128,4.918793,0.05057637,0.10634767,0.18079682,0.2670542,0.5009441,0.6065708
17.791008,5.058103,0.051899817,0.10272242,0.16854768,0.24481605,0.4620108,0.5657349
17.51785,5.145289,0.05391449,0.11098535,0.1813117,0.26132554,0.48434627,0.5883555
17.351923,4.2259502,0.045290478,0.11865769,0.24640338,0.38949433,0.65900046,0.75055486
17.199183,4.3959484,0.04685468,0.122237384,0.24390753,0.38063666,0.6505169,0.7438474
17.04644,4.565946,0.048671715,0.12677585,0.24367711,0.37467378,0.64345825,0.7379842
17.167938,4.1621947,0.045528468,0.12722793,0.27265638,0.42878145,0.69524294,0.7801914
