x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
9.478393,10.924377,0.00011455689,0.00013216939,0.00013053567,0.00012542971,7.3290124e-05,4.400323e-05
9.380421,11.1747675,0.00011374332,0.00013215192,0.00013089813,0.00012653395,7.710221e-05,4.7514248e-05
9.3092985,10.67314,0.00011790691,0.00013029903,0.00012395928,0.000115004805,5.5958302e-05,3.0838288e-05
9.211327,10.923529,0.000117241085,0.00013051892,0.00012492566,0.00011696945,5.976813e-05,3.3722587e-05
9.0422325,10.672291,0.000120199584,0.0001246874,0.00011436678,0.0001033095,4.4090793e-05,2.3230587e-05
8.588423,9.941155,0.00012598826,9.341828e-05,7.264354e-05,5.773035e-05,1.6364114e-05,8.385445e-06
8.896948,9.817935,0.00012478957,0.000103756596,8.379423e-05,6.787342e-05,2.0112324e-05,1.0096088e-05
8.753512,10.143511,0.00012448743,0.00010499898,8.662342e-05,7.1922455e-05,2.2550841e-05,1.1338793e-05
9.062037,10.02029,0.0001230645,0.000114848095,9.829167e-05,8.324119e-05,2.7927412e-05,1.3970521e-05
8.918602,10.345867,0.00012268395,0.00011559907,0.00010058302,8.6968175e-05,3.1034077e-05,1.5685553e-05
9.452734,10.347563,0.00011844093,0.00013017695,0.00012293068,0.00011262809,5.1618183e-05,2.7758164e-05
9.185668,10.346715,0.00012074368,0.0001243839,0.00011286442,0.000100408935,4.0306008e-05,2.0805559e-05
9.329103,10.021138,0.00012110338,0.00012394886,0.00011102149,9.697997e-05,3.650883e-05,1.8548295e-05
8.5303545,9.630516,0.00012706911,8.342098e-05,6.092562e-05,4.609706e-05,1.214218e-05,6.4266355e-06
21.155928,18.874897,4.966336e-05,2.8040085e-05,3.7247166e-05,6.330946e-05,0.00012720504,0.00013213701
20.834253,18.847692,5.139374e-05,3.363307e-05,4.284056e-05,6.824083e-05,0.000128222,0.00013217928
20.512577,18.820486,5.3054264e-05,3.9859573e-05,4.870376e-05,7.31331e-05,0.00012911439,0.00013212931
21.093222,18.554785,5.4763965e-05,2.9795581e-05,3.7851594e-05,6.452858e-05,0.0001276816,0.0001321634
20.771547,18.527578,5.6561807e-05,3.5707573e-05,4.347255e-05,6.943939e-05,0.00012863969,0.00013217183
21.415045,18.74207,5.049883e-05,2.436116e-05,3.285481e-05,5.9541184e-05,0.00012647321,0.0001320547
20.045763,18.710455,5.643278e-05,4.9819686e-05,5.7297086e-05,8.016388e-05,0.00013025697,0.000131868
19.837915,18.307516,6.309233e-05,5.5749577e-05,6.0471644e-05,8.357495e-05,0.00013080184,0.0001316451
19.63007,17.90458,6.8831825e-05,6.189347e-05,6.42447e-05,8.7551634e-05,0.00013119179,0.0001314506
20.304731,18.417547,6.0003495e-05,4.551607e-05,5.1881616e-05,7.653126e-05,0.00012983616,0.00013201807
20.096886,18.01461,6.6289394e-05,5.1594358e-05,5.5178745e-05,8.004334e-05,0.00013030041,0.00013191898
20.5637,18.124641,6.3228545e-05,4.1161496e-05,4.6514786e-05,7.277619e-05,0.00012921722,0.00013214067
19.605433,18.762205,5.703637e-05,5.8685913e-05,6.575877e-05,8.665074e-05,0.00013105311,0.00013141721
19.165102,18.813957,5.753302e-05,6.6983994e-05,7.4324955e-05,9.330643e-05,0.0001316906,0.00013067301
19.397585,18.359268,6.3520005e-05,6.429377e-05,6.898917e-05,9.017721e-05,0.00013149998,0.00013102616
18.53969,18.823967,5.9015703e-05,7.7066965e-05,8.620132e-05,0.00010303156,0.00013217206,0.00012885219
18.14676,18.379286,6.544928e-05,8.296379e-05,9.244373e-05,0.00010935692,0.00013201138,0.00012701296
17.753832,17.934607,7.022046e-05,8.795901e-05,9.842694e-05,0.000115119685,0.00013142188,0.0001250685
18.772173,18.369278,6.466826e-05,7.505679e-05,8.126522e-05,0.00010001693,0.00013211831,0.00012950793
18.379244,17.924597,7.0173475e-05,8.235126e-05,8.922723e-05,0.00010746933,0.00013212785,0.00012806302
19.004656,17.914587,6.974579e-05,7.3429626e-05,7.695699e-05,9.764254e-05,0.0001320034,0.00013020435
18.06188,19.00435,5.7691286e-05,8.253302e-05,9.452582e-05,0.000109841785,0.00013201196,0.00012683352
17.58407,19.184736,5.651398e-05,8.639085e-05,0.00010092966,0.000115400086,0.00013132684,0.00012420744
17.668951,18.559671,6.394173e-05,8.619757e-05,9.865805e-05,0.00011465708,0.00013138504,0.00012451338
17.150995,18.930273,6.0498944e-05,8.77875e-05,0.00010311947,0.00011852788,0.00013032657,0.000121434074
16.717922,18.67581,6.362781e-05,8.810058e-05,0.00010362496,0.00012000662,0.00012947839,0.000119206474
17.235876,18.305208,6.686742e-05,8.866125e-05,0.00010201949,0.000118267206,0.00013049622,0.00012213005
15.987827,17.462172,7.195447e-05,9.119894e-05,0.000105238614,0.00012177358,0.00012938451,0.00011926977
16.576496,17.61965,7.181159e-05,9.196813e-05,0.00010563657,0.00012169272,0.00012953063,0.000120095305
17.165163,17.777128,7.1285234e-05,9.105422e-05,0.00010361241,0.00011973135,0.00013032893,0.00012218181
16.05854,17.990252,6.887013e-05,8.883074e-05,0.000103265564,0.00012058894,0.00012920465,0.00011823668
16.64721,18.14773,6.8157795e-05,8.955588e-05,0.0001038413,0.000120488156,0.00012950669,0.00011951738
16.129253,18.518332,6.51618e-05,8.71277e-05,0.00010269795,0.00012008675,0.00012897003,0.0001173655
15.631876,18.34034,6.626646e-05,8.558782e-05,0.00010058793,0.000118769625,0.000129246,0.00011720033
15.134499,18.16235,6.696992e-05,8.348931e-05,9.764165e-05,0.00011636019,0.00012997194,0.0001181071
15.561163,17.81226,6.940362e-05,8.743238e-05,0.00010148897,0.00011946291,0.000129535,0.000118385375
14.992354,17.707493,6.92313e-05,8.4438434e-05,9.781866e-05,0.00011651186,0.00013032058,0.000119416116
14.85021,17.252636,7.1218965e-05,8.54054e-05,9.8579374e-05,0.00011709328,0.00013058915,0.00012074539
15.419019,17.357403,7.162357e-05,8.883763e-05,0.00010265592,0.000120201825,0.00012980281,0.000119532604
14.182165,16.650988,7.27018e-05,8.2139806e-05,9.472673e-05,0.000113767266,0.00013152313,0.00012383003
13.700353,16.492554,7.2590025e-05,7.8566256e-05,9.0648464e-05,0.00010959785,0.00013202892,0.00012575874
13.21854,16.334122,7.254718e-05,7.542785e-05,8.7244414e-05,0.00010572508,0.00013217128,0.00012769455
14.08293,16.154108,7.43719e-05,8.2603314e-05,9.548433e-05,0.000114961236,0.0001314932,0.00012469226
13.601117,15.995675,7.414174e-05,7.87008e-05,9.0975926e-05,0.00011059475,0.0001319876,0.00012637807
13.983694,15.657229,7.583819e-05,8.2852726e-05,9.6036274e-05,0.00011600626,0.00013140783,0.00012525388
13.180627,15.44868,7.516851e-05,7.621866e-05,8.826773e-05,0.00010824862,0.00013213514,0.00012773195
13.582161,15.552955,7.547864e-05,7.928269e-05,9.1815295e-05,0.00011208489,0.00013185533,0.00012647362
13.199583,15.8914,7.391624e-05,7.584922e-05,8.778603e-05,0.00010702755,0.00013217633,0.00012779224
15.2677555,16.146843,7.658004e-05,9.2923234e-05,0.000107598986,0.0001235516,0.00012998545,0.00012220959
14.938971,16.480518,7.468867e-05,8.9180496e-05,0.000103147606,0.00012072403,0.00013041114,0.00012210789
14.610186,16.814192,7.27442e-05,8.523037e-05,9.834851e-05,0.000116972726,0.00013092962,0.00012225086
14.839735,15.983639,7.634189e-05,9.010577e-05,0.00010451008,0.000121929435,0.00013039901,0.00012301399
14.51095,16.317314,7.452924e-05,8.606063e-05,9.9530596e-05,0.0001182471,0.00013095255,0.00012330002
14.411715,15.820435,7.608845e-05,8.6644715e-05,0.00010051353,0.000119418946,0.00013089224,0.00012405038
15.50778,16.585287,7.53318e-05,9.281442e-05,0.00010720886,0.00012308455,0.00012982095,0.00012121963
15.747804,17.02373,7.381555e-05,9.2245515e-05,0.00010639485,0.00012248801,0.00012959991,0.000120173296
15.178995,16.91896,7.328684e-05,8.925127e-05,0.00010308321,0.00012050256,0.0001301402,0.00012083154
10.880597,14.438494,7.661026e-05,7.946162e-05,8.9692236e-05,0.0001048528,0.0001315355,0.00013074346
11.329609,14.249881,7.656249e-05,7.663134e-05,8.659157e-05,0.00010294408,0.0001315993,0.00013050978
11.778622,14.061268,7.686113e-05,7.473311e-05,8.480551e-05,0.000102624086,0.00013190605,0.00012988392
11.191443,14.8720455,7.52814e-05,7.602595e-05,8.685727e-05,0.00010303838,0.0001311607,0.00013121602
11.640456,14.683433,7.5580116e-05,7.417583e-05,8.48546e-05,0.00010212697,0.00013147961,0.00013074045
11.502291,15.305597,7.424837e-05,7.3762276e-05,8.516354e-05,0.00010202195,0.00013094017,0.00013134444
10.827174,14.032575,7.787073e-05,8.1472666e-05,9.110348e-05,0.00010578907,0.00013182272,0.00013003705
10.773752,13.626655,7.94865e-05,8.3856066e-05,9.294938e-05,0.00010715003,0.00013206083,0.0001289877
11.276187,13.843961,7.757786e-05,7.81114e-05,8.750857e-05,0.00010357874,0.0001318265,0.00012992874
12.445602,14.916692,7.55801e-05,7.318642e-05,8.458555e-05,0.00010378391,0.0001320682,0.00012949937
11.973947,15.111145,7.47833e-05,7.280088e-05,8.408388e-05,0.00010198877,0.00013151775,0.00013064835
12.112112,14.48898,7.618195e-05,7.335796e-05,8.41927e-05,0.00010287786,0.00013196806,0.00012982832
13.005137,14.961228,7.617378e-05,7.556803e-05,8.749997e-05,0.00010791788,0.00013213212,0.00012800413
12.671646,14.533516,7.6673525e-05,7.4258154e-05,8.573854e-05,0.00010595219,0.00013217783,0.000128593
12.338156,14.1058035,7.712717e-05,7.390144e-05,8.475607e-05,0.00010441652,0.00013216514,0.00012896906
13.231181,14.5780525,7.7398734e-05,7.7725024e-05,9.00597e-05,0.00011129806,0.0001318642,0.00012714657
12.89769,14.15034,7.7746794e-05,7.589601e-05,8.7660985e-05,0.00010882493,0.00013203226,0.00012772428
13.457225,14.194877,7.8543504e-05,8.049591e-05,9.342529e-05,0.00011494969,0.00013146803,0.00012641904
13.406671,15.065504,7.6532124e-05,7.850341e-05,9.100018e-05,0.00011181696,0.00013185469,0.00012688547
13.632714,14.682328,7.783659e-05,8.133999e-05,9.447998e-05,0.000115566036,0.00013142724,0.00012615029
13.808205,15.169779,7.6937504e-05,8.2158745e-05,9.538985e-05,0.00011594179,0.00013141119,0.00012578393
9.822463,10.897145,0.00011079952,0.00012916718,0.00013201154,0.00013112981,8.978279e-05,5.874981e-05
10.068562,11.120302,0.000105810446,0.00012176444,0.00012791948,0.00013179443,0.00010732804,7.840453e-05
10.31466,11.34346,0.00010056324,0.000112477384,0.00012043768,0.00012821172,0.00011957542,9.587971e-05
9.724491,11.147534,0.00010998243,0.00012892977,0.00013186678,0.00013153639,9.3410476e-05,6.266805e-05
9.97059,11.370692,0.00010486943,0.00012139236,0.0001273973,0.00013152558,0.000110062414,8.2139275e-05
9.626519,11.397924,0.00010903117,0.00012873297,0.00013171179,0.00013180784,9.670548e-05,6.650164e-05
9.794488,11.688221,0.00010418174,0.00012236657,0.00012781365,0.00013154549,0.00011128721,8.423409e-05
10.138558,11.660989,9.9917146e-05,0.000113400805,0.00012082887,0.0001281266,0.00012063222,9.780618e-05
9.962456,11.978518,9.9110955e-05,0.000114510294,0.00012147923,0.0001282388,0.00012139474,9.9498786e-05
10.245335,12.356092,9.197941e-05,0.00010267343,0.000110763875,0.00012095568,0.00012917498,0.00011505112
10.421436,12.038563,9.2857576e-05,0.00010163297,0.00010995248,0.000120736906,0.0001288059,0.00011386517
10.597539,11.721034,9.3656614e-05,0.00010078601,0.0001094555,0.00012082776,0.00012826663,0.00011250353
10.704315,12.416138,8.687369e-05,9.2224e-05,0.0001006565,0.00011368671,0.00013158948,0.00012247314
10.880418,12.098608,8.772528e-05,9.153861e-05,0.00010013493,0.00011380657,0.00013134601,0.00012147983
11.163296,12.476183,8.3272265e-05,8.4837186e-05,9.33394e-05,0.00010862331,0.00013210562,0.00012581529
10.568644,13.098292,8.323945e-05,8.9757115e-05,9.837583e-05,0.00011135469,0.00013212407,0.00012606621
10.406989,12.727192,8.7140885e-05,9.552501e-05,0.00010391263,0.00011571263,0.00013142811,0.000122004116
10.86597,12.787238,8.319957e-05,8.7071756e-05,9.551841e-05,0.000109581815,0.00013213631,0.00012605594
11.071078,13.315599,7.9684905e-05,8.1857725e-05,9.061496e-05,0.00010575679,0.00013209261,0.00012866336
11.368404,13.004544,8.000335e-05,8.019217e-05,8.8910245e-05,0.0001052017,0.00013215528,0.00012815924
11.573513,13.532906,7.8065685e-05,7.6935e-05,8.624446e-05,0.00010338539,0.00013202481,0.00012930698
9.859112,10.497731,0.000113243936,0.00013112603,0.0001319478,0.00012814856,7.724909e-05,4.7005447e-05
9.735481,10.171307,0.00011660384,0.000132034,0.00012787548,0.00011911691,5.8794765e-05,3.258454e-05
9.611851,9.844882,0.000119447795,0.00012870596,0.00011846822,0.00010499468,4.213522e-05,2.1779144e-05
10.14186,10.321475,0.00011096868,0.00012842487,0.00013200362,0.00013067381,8.489381e-05,5.3908756e-05
10.0182295,9.99505,0.0001144483,0.00013182095,0.00013088725,0.0001241917,6.6178385e-05,3.8063892e-05
10.424607,10.145219,0.000108469045,0.00012474124,0.00013069919,0.00013189405,9.187408e-05,6.100406e-05
10.10521,10.720888,0.00010859322,0.00012531193,0.00013050497,0.00013211953,9.709941e-05,6.6260916e-05
10.387959,10.544632,0.00010620141,0.00012075246,0.00012791248,0.00013198993,0.00010342287,7.361619e-05
10.35131,10.944046,0.00010355223,0.00011658128,0.00012433039,0.00013054896,0.000112661284,8.546555e-05
10.411101,9.698696,0.00011127624,0.00012939725,0.00013216681,0.00012818936,7.416827e-05,4.4830624e-05
10.004723,9.548529,0.000116838935,0.00013179265,0.00012542657,0.00011313103,4.894931e-05,2.6111593e-05
9.598344,9.39836,0.00012134945,0.00012246003,0.00010617486,8.859034e-05,2.9294093e-05,1.4644256e-05
10.397594,9.252174,0.00011368254,0.0001319548,0.00012966353,0.00011930576,5.587581e-05,3.1123047e-05
9.991216,9.102006,0.00011882315,0.00012846607,0.000115357325,9.751487e-05,3.424816e-05,1.7451093e-05
9.526221,8.93175,0.00012338127,0.00011004363,8.710525e-05,6.6768145e-05,1.8209388e-05,9.1561515e-06
20.935188,17.769142,6.6214576e-05,3.4617817e-05,3.9178693e-05,6.713263e-05,0.00012783214,0.00013214562
20.468372,17.659111,6.935572e-05,4.4856733e-05,4.772477e-05,7.463579e-05,0.00012916936,0.00013216474
20.001558,17.54908,7.188544e-05,5.5724726e-05,5.7075646e-05,8.259012e-05,0.00013033935,0.00013197467
20.83986,17.303612,7.153046e-05,3.7757298e-05,4.0542152e-05,6.8891735e-05,0.00012730296,0.00013203525
20.373045,17.19358,7.415667e-05,4.8513757e-05,4.9711412e-05,7.7031604e-05,0.00012884394,0.0001321768
21.245337,17.5545,6.709451e-05,2.9290602e-05,3.3798195e-05,6.2515326e-05,0.00012631905,0.0001318971
19.426823,17.366978,7.457983e-05,6.856961e-05,6.973858e-05,9.3246475e-05,0.00013148802,0.00013135931
19.223576,16.829378,7.849475e-05,7.446384e-05,7.699483e-05,0.00010010758,0.0001317323,0.00013132258
19.02033,16.291779,8.100621e-05,7.9056656e-05,8.4321015e-05,0.00010662243,0.00013193065,0.00013129004
19.798311,17.01148,7.68114e-05,6.221307e-05,6.2718806e-05,8.828638e-05,0.00013050024,0.00013202355
19.595064,16.473879,8.005304e-05,6.7707515e-05,6.941721e-05,9.468343e-05,0.00013068217,0.00013207384
20.169798,16.655981,7.831085e-05,5.4430446e-05,5.496657e-05,8.224188e-05,0.00012868234,0.00013213216
18.80141,17.376987,7.4921365e-05,7.936311e-05,8.325749e-05,0.00010383733,0.00013215143,0.00012982672
18.175997,17.386997,7.47809e-05,8.709926e-05,9.491558e-05,0.00011280686,0.00013192247,0.00012739569
18.598164,16.839388,7.842766e-05,8.436516e-05,9.056236e-05,0.000110360736,0.00013217394,0.00012953396
18.349388,16.114517,8.131734e-05,8.881248e-05,9.860651e-05,0.00011702223,0.00013207138,0.00012933888
17.927221,16.662127,7.880869e-05,9.185326e-05,0.00010222367,0.00011889111,0.00013156184,0.00012696319
17.505056,17.209736,7.544002e-05,9.2537186e-05,0.000103831466,0.00011975469,0.00013089021,0.00012439441
17.678446,15.937256,8.1190236e-05,9.493483e-05,0.00010770872,0.00012300235,0.00013120373,0.00012682224
17.256279,16.484865,7.87321e-05,9.588752e-05,0.00010876549,0.00012335739,0.00013050475,0.00012438605
17.007504,15.759995,8.080874e-05,9.817147e-05,0.000112410395,0.0001258098,0.00013019878,0.00012461917
16.327719,16.89478,7.5436714e-05,9.48959e-05,0.00010890397,0.00012371606,0.00012954703,0.00012097496
16.667612,16.327387,7.843839e-05,9.7267715e-05,0.00011130588,0.00012503548,0.00012982654,0.00012281156
16.916388,17.052258,7.557941e-05,9.466188e-05,0.00010773803,0.00012271536,0.0001299802,0.00012219418
15.8476715,16.017895,7.8117475e-05,9.662316e-05,0.000111499394,0.00012549234,0.0001296192,0.00012223395
16.427588,15.888945,7.954149e-05,9.839947e-05,0.000113046466,0.00012616912,0.00012968073,0.00012303983
16.087696,16.456337,7.693217e-05,9.5966774e-05,0.00011042066,0.00012470408,0.00012958744,0.00012159116
15.272079,15.576836,7.846035e-05,9.490254e-05,0.000110104695,0.00012517054,0.00012982568,0.00012292313
15.276403,15.006827,7.9951766e-05,9.668241e-05,0.000112240195,0.00012642158,0.00012963869,0.00012336324
15.280727,14.436819,8.10697e-05,9.826554e-05,0.00011397177,0.00012730887,0.00012950164,0.00012366979
15.851995,15.4478855,7.984011e-05,9.836595e-05,0.00011362792,0.00012675405,0.00012952083,0.00012297361
15.856319,14.877877,8.1143684e-05,9.983991e-05,0.0001153621,0.0001277018,0.00012940653,0.00012346628
16.431911,15.318936,8.107313e-05,9.9739016e-05,0.0001148303,0.00012725034,0.0001296343,0.0001237534
14.844059,15.4136305,7.814486e-05,9.2004484e-05,0.000107015156,0.00012374991,0.0001301684,0.00012352227
14.4160385,15.250426,7.781209e-05,8.833592e-05,0.000102820835,0.00012143545,0.00013061658,0.0001243402
14.848383,14.843622,7.959236e-05,9.379529e-05,0.00010921881,0.00012514852,0.00012994197,0.0001238128
14.240549,14.762975,7.871581e-05,8.781759e-05,0.00010233885,0.00012142847,0.00013063043,0.00012479117
14.065059,14.275524,7.9411206e-05,8.7129745e-05,0.00010153625,0.00012113279,0.00013068262,0.0001251525
14.672894,14.356172,8.026414e-05,9.35616e-05,0.00010900359,0.00012520351,0.00012997432,0.00012418706
14.281198,13.103494,8.122736e-05,9.283838e-05,0.00010783796,0.00012467978,0.00013026349,0.00012500228
14.614374,13.5479355,8.127798e-05,9.517493e-05,0.00011059745,0.00012598786,0.00012993331,0.00012450501
14.947551,13.992377,8.123474e-05,9.7012045e-05,0.000112670205,0.000126856,0.00012966823,0.0001240484
14.00654,13.467288,8.04989e-05,8.862348e-05,0.000103146434,0.00012225282,0.00013057575,0.00012528655
14.339717,13.91173,8.043932e-05,9.12965e-05,0.000106384825,0.00012399194,0.00013024821,0.00012473432
13.731882,13.831082,7.960269e-05,8.435132e-05,9.8109565e-05,0.000118936216,0.00013099384,0.0001257581
11.724487,12.474896,8.1121514e-05,7.95026e-05,8.858601e-05,0.000106481486,0.0001321409,0.00012699486
12.285679,12.473611,8.034074e-05,7.751999e-05,8.782765e-05,0.00010814117,0.00013200389,0.0001270204
12.84687,12.472325,8.034949e-05,7.924823e-05,9.1023154e-05,0.000112788126,0.00013163526,0.0001265974
11.929596,13.003259,7.917203e-05,7.662791e-05,8.618459e-05,0.00010488652,0.00013217934,0.00012814236
12.4907875,13.001972,7.923633e-05,7.622698e-05,8.703757e-05,0.00010790625,0.0001320412,0.00012752296
12.134705,13.53162,7.803464e-05,7.486262e-05,8.506114e-05,0.00010437616,0.0001321736,0.00012868702
13.253774,13.620693,7.917099e-05,7.965706e-05,9.2245304e-05,0.00011410297,0.00013153662,0.00012663507
12.694239,13.576157,7.8466976e-05,7.572453e-05,8.7046436e-05,0.000108198554,0.00013204438,0.00012772606
13.050322,13.046509,7.968686e-05,7.915557e-05,9.1345086e-05,0.00011329358,0.00013160522,0.00012672557
13.803088,12.893105,8.078496e-05,8.776158e-05,0.00010189898,0.00012147718,0.00013075744,0.00012561245
13.528431,13.256899,8.005018e-05,8.344983e-05,9.684411e-05,0.00011809439,0.00013111807,0.00012603212
13.32498,12.682714,8.043584e-05,8.278754e-05,9.5779884e-05,0.000117244475,0.00013123805,0.00012618951
10.761405,11.243695,9.5813244e-05,0.00010232094,0.00011153553,0.00012295313,0.00012597811,0.00010768878
10.798054,10.844281,9.8569006e-05,0.00010643003,0.00011593967,0.0001262805,0.000121622434,9.976274e-05
10.8347025,10.444868,0.00010105789,0.000110988236,0.00012057635,0.00012930468,0.00011525824,8.9931775e-05
11.208149,11.14393,9.1800925e-05,9.435339e-05,0.00010405815,0.000118427604,0.00012897677,0.00011515728
11.244798,10.744517,9.421791e-05,9.807884e-05,0.00010834329,0.0001219942,0.00012637218,0.00010965213
11.654893,11.044167,8.874402e-05,8.8851935e-05,9.8946e-05,0.00011584091,0.00013020207,0.00011951463
11.044283,11.621269,8.984113e-05,9.266456e-05,0.00010171751,0.00011581087,0.0001304361,0.0001186234
11.491027,11.521505,8.699379e-05,8.6954446e-05,9.630734e-05,0.00011281498,0.00013119183,0.00012195482
11.327162,11.998844,8.512134e-05,8.565333e-05,9.4455645e-05,0.000110373796,0.00013180367,0.00012403548
