x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
13.343631,10.5165205,0.99980223,0.99980223,0.99980223,0.99980223,0.99980223,0.99980223
12.615131,11.344337,0.99981546,0.99981546,0.99981546,0.99981546,0.99981546,0.99981546
13.178044,11.168455,0.9998365,0.9998365,0.9998365,0.9998365,0.9998365,0.9998365
13.012457,11.82039,0.99987006,0.99987006,0.99987006,0.99987006,0.99987006,0.99987006
13.947205,11.44714,0.99989784,0.99989784,0.99989784,0.99989784,0.99989784,0.99989784
13.479831,11.633765,0.9998841,0.9998841,0.9998841,0.9998841,0.9998841,0.9998841
13.645418,10.98183,0.999851,0.999851,0.999851,0.999851,0.999851,0.999851
12.22422,8.107698,0.9995487,0.9995487,0.9995487,0.9995487,0.9995487,0.9995487
12.712994,8.322516,0.9996007,0.9996007,0.9996007,0.9996007,0.9996007,0.9996007
13.201767,8.5373335,0.9996505,0.9996505,0.9996505,0.9996505,0.9996505,0.9996505
12.242651,8.64017,0.9995926,0.9995926,0.9995926,0.9995926,0.9995926,0.9995926
12.731424,8.854987,0.99964315,0.99964315,0.99964315,0.99964315,0.99964315,0.99964315
12.261082,9.172641,0.9996354,0.9996354,0.9996354,0.9996354,0.9996354,0.9996354
12.778712,9.514716,0.99969584,0.99969584,0.99969584,0.99969584,0.99969584,0.99969584
13.249055,9.1970625,0.9997029,0.9997029,0.9997029,0.9997029,0.9997029,0.9997029
13.296343,9.8567915,0.9997534,0.9997534,0.9997534,0.9997534,0.9997534,0.9997534
13.170812,7.967631,0.9996046,0.9996046,0.9996046,0.9996046,0.9996046,0.9996046
12.682037,7.7528133,0.9995532,0.9995532,0.9995532,0.9995532,0.9995532,0.9995532
12.193264,7.5379963,0.9994997,0.9994997,0.9994997,0.9994997,0.9994997,0.9994997
13.139855,7.397928,0.9995573,0.9995573,0.9995573,0.9995573,0.9995573,0.9995573
12.651082,7.183111,0.99950445,0.99950445,0.99950445,0.99950445,0.99950445,0.99950445
12.164374,6.9793086,0.99945045,0.99945045,0.99945045,0.99945045,0.99945045,0.99945045
19.189304,14.003937,1.000284,1.000284,1.000284,1.000284,1.000284,1.000284
19.662659,13.624546,1.0002893,1.0002893,1.0002893,1.0002893,1.0002893,1.0002893
19.74247,14.253331,1.0003204,1.0003204,1.0003204,1.0003204,1.0003204,1.0003204
20.215824,13.8739395,1.0003269,1.0003269,1.0003269,1.0003269,1.0003269,1.0003269
20.295635,14.502725,1.0003573,1.0003573,1.0003573,1.0003573,1.0003573,1.0003573
20.754383,14.146024,1.0003649,1.0003649,1.0003649,1.0003649,1.0003649,1.0003649
14.566586,11.573247,0.9999387,0.9999387,0.9999387,0.9999387,0.9999387,0.9999387
14.264799,11.107938,0.9998936,0.9998936,0.9998936,0.9998936,0.9998936,0.9998936
13.963012,10.642628,0.9998467,0.9998467,0.9998467,0.9998467,0.9998467,0.9998467
14.88418,11.234045,0.9999347,0.9999347,0.9999347,0.9999347,0.9999347,0.9999347
14.582393,10.768735,0.9998894,0.9998894,0.9998894,0.9998894,0.9998894,0.9998894
15.201774,10.894842,0.9999306,0.9999306,0.9999306,0.9999306,0.9999306,0.9999306
15.004859,11.800709,0.9999751,0.9999751,0.9999751,0.9999751,0.9999751,0.9999751
15.3224535,11.461506,0.9999712,0.9999712,0.9999712,0.9999712,0.9999712,0.9999712
15.443132,12.02817,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
19.58595,12.979759,1.0002564,1.0002564,1.0002564,1.0002564,1.0002564,1.0002564
19.112598,13.35915,1.0002514,1.0002514,1.0002514,1.0002514,1.0002514,1.0002514
18.639244,13.738541,1.0002468,1.0002468,1.0002468,1.0002468,1.0002468,1.0002468
19.03589,12.714363,1.0002174,1.0002174,1.0002174,1.0002174,1.0002174,1.0002174
18.562536,13.093754,1.0002133,1.0002133,1.0002133,1.0002133,1.0002133,1.0002133
18.48583,12.448967,1.0001783,1.0001783,1.0001783,1.0001783,1.0001783,1.0001783
17.48356,13.161841,1.0001668,1.0001668,1.0001668,1.0001668,1.0001668,1.0001668
17.984695,12.805404,1.0001724,1.0001724,1.0001724,1.0001724,1.0001724,1.0001724
18.061401,13.4501915,1.000207,1.000207,1.000207,1.000207,1.000207,1.000207
17.949434,12.184073,1.0001395,1.0001395,1.0001395,1.0001395,1.0001395,1.0001395
17.448301,12.54051,1.000134,1.000134,1.000134,1.000134,1.000134,1.000134
16.947166,12.896948,1.0001287,1.0001287,1.0001287,1.0001287,1.0001287,1.0001287
17.41304,11.919179,1.0000999,1.0000999,1.0000999,1.0000999,1.0000999,1.0000999
16.911907,12.275617,1.0000949,1.0000949,1.0000949,1.0000949,1.0000949,1.0000949
16.876646,11.654285,1.0000596,1.0000596,1.0000596,1.0000596,1.0000596,1.0000596
16.001423,12.281318,1.0000517,1.0000517,1.0000517,1.0000517,1.0000517,1.0000517
16.439035,11.967801,1.0000556,1.0000556,1.0000556,1.0000556,1.0000556,1.0000556
16.474295,12.589132,1.0000908,1.0000908,1.0000908,1.0000908,1.0000908,1.0000908
15.880744,11.714654,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
15.760064,11.14799,0.999975,0.999975,0.999975,0.999975,0.999975,0.999975
16.318356,11.401137,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179,1.0000179
13.820582,8.733366,0.9997053,0.9997053,0.9997053,0.9997053,0.9997053,0.9997053
14.439398,8.929399,0.9997577,0.9997577,0.9997577,0.9997577,0.9997577,0.9997577
15.058212,9.125431,0.999808,0.999808,0.999808,0.999808,0.999808,0.999808
13.86787,9.393095,0.99975574,0.99975574,0.99975574,0.99975574,0.99975574,0.99975574
14.486686,9.589128,0.9998063,0.9998063,0.9998063,0.9998063,0.9998063,0.9998063
13.915158,10.052824,0.9998044,0.9998044,0.9998044,0.9998044,0.9998044,0.9998044
15.15392,10.305038,0.99989116,0.99989116,0.99989116,0.99989116,0.99989116,0.99989116
14.534539,10.178931,0.9998486,0.9998486,0.9998486,0.9998486,0.9998486,0.9998486
15.106067,9.715235,0.9998502,0.9998502,0.9998502,0.9998502,0.9998502,0.9998502
14.392287,7.4143662,0.9996436,0.9996436,0.9996436,0.9996436,0.9996436,0.9996436
13.995447,7.7886887,0.9996462,0.9996462,0.9996462,0.9996462,0.9996462,0.9996462
13.598607,8.163011,0.99964845,0.99964845,0.99964845,0.99964845,0.99964845,0.99964845
13.964491,7.218986,0.9996002,0.9996002,0.9996002,0.9996002,0.9996002,0.9996002
13.567651,7.5933084,0.9996025,0.9996025,0.9996025,0.9996025,0.9996025,0.9996025
13.5366955,7.023606,0.99955523,0.99955523,0.99955523,0.99955523,0.99955523,0.99955523
14.614263,7.984721,0.99970055,0.99970055,0.99970055,0.99970055,0.99970055,0.99970055
14.836238,8.555077,0.9997553,0.9997553,0.9997553,0.9997553,0.9997553,0.9997553
14.2174225,8.359043,0.99970305,0.99970305,0.99970305,0.99970305,0.99970305,0.99970305
13.511635,6.492283,0.99951035,0.99951035,0.99951035,0.99951035,0.99951035,0.99951035
13.9143715,6.15634,0.9995115,0.9995115,0.9995115,0.9995115,0.9995115,0.9995115
13.939431,6.687663,0.9995564,0.9995564,0.9995564,0.9995564,0.9995564,0.9995564
14.342168,6.3517203,0.99955726,0.99955726,0.99955726,0.99955726,0.99955726,0.99955726
14.367228,6.8830433,0.999601,0.999601,0.999601,0.999601,0.999601,0.999601
13.542026,5.960127,0.9994682,0.9994682,0.9994682,0.9994682,0.9994682,0.9994682
18.962,12.074099,1.0001825,1.0001825,1.0001825,1.0001825,1.0001825,1.0001825
19.438171,11.69923,1.0001869,1.0001869,1.0001869,1.0001869,1.0001869,1.0001869
19.512062,12.339495,1.0002223,1.0002223,1.0002223,1.0002223,1.0002223,1.0002223
19.988234,11.964626,1.0002276,1.0002276,1.0002276,1.0002276,1.0002276,1.0002276
20.062122,12.604891,1.0002621,1.0002621,1.0002621,1.0002621,1.0002621,1.0002621
20.54106,12.230293,1.0002682,1.0002682,1.0002682,1.0002682,1.0002682,1.0002682
16.683226,9.948105,0.9999507,0.9999507,0.9999507,0.9999507,0.9999507,0.9999507
16.7477,10.516832,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
16.812172,11.085559,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246,1.0000246
16.189407,10.263684,0.99994403,0.99994403,0.99994403,0.99994403,0.99994403,0.99994403
16.253881,10.832411,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816,0.9999816
15.695591,10.579263,0.9999373,0.9999373,0.9999373,0.9999373,0.9999373,0.9999373
15.6477375,9.989459,0.999898,0.999898,0.999898,0.999898,0.999898,0.999898
15.599884,9.399655,0.9998572,0.9998572,0.9998572,0.9998572,0.9998572,0.9998572
16.141554,9.673881,0.9999047,0.9999047,0.9999047,0.9999047,0.9999047,0.9999047
19.37276,11.072372,1.0001512,1.0001512,1.0001512,1.0001512,1.0001512,1.0001512
18.89659,11.447241,1.0001472,1.0001472,1.0001472,1.0001472,1.0001472,1.0001472
18.420418,11.822109,1.0001434,1.0001434,1.0001434,1.0001434,1.0001434,1.0001434
18.831179,10.820383,1.0001105,1.0001105,1.0001105,1.0001105,1.0001105,1.0001105
18.355007,11.195251,1.0001072,1.0001072,1.0001072,1.0001072,1.0001072,1.0001072
18.289597,10.568393,1.0000694,1.0000694,1.0000694,1.0000694,1.0000694,1.0000694
17.34763,11.292321,1.0000628,1.0000628,1.0000628,1.0000628,1.0000628,1.0000628
17.818613,10.930357,1.000066,1.000066,1.000066,1.000066,1.000066,1.000066
17.884024,11.557215,1.0001035,1.0001035,1.0001035,1.0001035,1.0001035,1.0001035
17.218683,10.154868,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
17.75414,10.36163,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
17.283155,10.723595,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275
16.505432,8.588375,0.99985427,0.99985427,0.99985427,0.99985427,0.99985427,0.99985427
16.564697,9.041618,0.9998872,0.9998872,0.9998872,0.9998872,0.9998872,0.9998872
16.62396,9.494862,0.9999194,0.9999194,0.9999194,0.9999194,0.9999194,0.9999194
16.023026,8.767394,0.99983907,0.99983907,0.99983907,0.99983907,0.99983907,0.99983907
16.08229,9.220637,0.99987227,0.99987227,0.99987227,0.99987227,0.99987227,0.99987227
15.540619,8.946412,0.99982363,0.99982363,0.99982363,0.99982363,0.99982363,0.99982363
15.761372,7.538143,0.9997386,0.9997386,0.9997386,0.9997386,0.9997386,0.9997386
15.526985,8.067239,0.9997622,0.9997622,0.9997622,0.9997622,0.9997622,0.9997622
15.292599,8.596335,0.99978536,0.99978536,0.99978536,0.99978536,0.99978536,0.99978536
15.305011,7.4968843,0.99970776,0.99970776,0.99970776,0.99970776,0.99970776,0.99970776
15.070624,8.02598,0.9997318,0.9997318,0.9997318,0.9997318,0.9997318,0.9997318
14.848649,7.4556255,0.9996761,0.9996761,0.9996761,0.9996761,0.9996761,0.9996761
16.257412,8.238298,0.9998167,0.9998167,0.9998167,0.9998167,0.9998167,0.9998167
15.775005,8.417316,0.99980116,0.99980116,0.99980116,0.99980116,0.99980116,0.99980116
16.009392,7.888221,0.9997781,0.9997781,0.9997781,0.9997781,0.9997781,0.9997781
15.494682,6.3079267,0.9996303,0.9996303,0.9996303,0.9996303,0.9996303,0.9996303
15.127217,6.6767397,0.999635,0.999635,0.999635,0.999635,0.999635,0.999635
14.759752,7.045553,0.9996394,0.9996394,0.9996394,0.9996394,0.9996394,0.9996394
15.102158,6.1454167,0.999592,0.999592,0.999592,0.999592,0.999592,0.999592
14.734693,6.5142303,0.99959666,0.99959666,0.99959666,0.99959666,0.99959666,0.99959666
14.709633,5.9829073,0.99955267,0.99955267,0.99955267,0.99955267,0.99955267,0.99955267
15.672476,7.128071,0.9997033,0.9997033,0.9997033,0.9997033,0.9997033,0.9997033
15.216114,7.086812,0.9996717,0.9996717,0.9996717,0.9996717,0.9996717,0.9996717
15.583579,6.717999,0.99966717,0.99966717,0.99966717,0.99966717,0.99966717,0.99966717
15.458166,5.898481,0.999596,0.999596,0.999596,0.999596,0.999596,0.999596
15.065641,5.735971,0.999557,0.999557,0.999557,0.999557,0.999557,0.999557
14.673116,5.5734615,0.99951684,0.99951684,0.99951684,0.99951684,0.99951684,0.99951684
15.42165,5.489035,0.99956095,0.99956095,0.99956095,0.99956095,0.99956095,0.99956095
15.029124,5.326525,0.99952126,0.99952126,0.99952126,0.99952126,0.99952126,0.99952126
14.742238,5.136812,0.99948555,0.99948555,0.99948555,0.99948555,0.99948555,0.99948555
18.758755,10.188165,1.0000718,1.0000718,1.0000718,1.0000718,1.0000718,1.0000718
19.227913,9.807938,1.0000741,1.0000741,1.0000741,1.0000741,1.0000741,1.0000741
19.300337,10.440155,1.0001134,1.0001134,1.0001134,1.0001134,1.0001134,1.0001134
19.769495,10.059927,1.0001163,1.0001163,1.0001163,1.0001163,1.0001163,1.0001163
19.841919,10.692144,1.0001546,1.0001546,1.0001546,1.0001546,1.0001546,1.0001546
20.321531,10.312527,1.0001589,1.0001589,1.0001589,1.0001589,1.0001589,1.0001589
19.130726,9.1765585,1.0000322,1.0000322,1.0000322,1.0000322,1.0000322,1.0000322
18.66157,9.556787,1.0000303,1.0000303,1.0000303,1.0000303,1.0000303,1.0000303
18.192411,9.937015,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283
18.564383,8.925408,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
18.095226,9.305636,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564,0.99998564
17.99804,8.674258,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147,0.99994147
17.121496,9.523489,0.9999477,0.9999477,0.9999477,0.9999477,0.9999477,0.9999477
17.559769,9.098874,0.99994457,0.99994457,0.99994457,0.99994457,0.99994457,0.99994457
17.656954,9.730252,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
17.002968,8.6170025,0.9998838,0.9998838,0.9998838,0.9998838,0.9998838,0.9998838
17.500504,8.64563,0.9999128,0.9999128,0.9999128,0.9999128,0.9999128,0.9999128
17.062233,9.070246,0.9999162,0.9999162,0.9999162,0.9999162,0.9999162,0.9999162
17.048016,7.6490703,0.9998215,0.9998215,0.9998215,0.9998215,0.9998215,0.9998215
17.36469,7.9907994,0.99986243,0.99986243,0.99986243,0.99986243,0.99986243,0.99986243
17.681364,8.332529,0.9999024,0.9999024,0.9999024,0.9999024,0.9999024,0.9999024
16.867155,7.962172,0.99983263,0.99983263,0.99983263,0.99983263,0.99983263,0.99983263
17.183828,8.303901,0.9998732,0.9998732,0.9998732,0.9998732,0.9998732,0.9998732
16.686293,8.275273,0.99984354,0.99984354,0.99984354,0.99984354,0.99984354,0.99984354
16.438272,7.925196,0.9998056,0.9998056,0.9998056,0.9998056,0.9998056,0.9998056
16.190252,7.575119,0.9997667,0.9997667,0.9997667,0.9997667,0.9997667,0.9997667
16.619135,7.6120944,0.99979436,0.99979436,0.99979436,0.99979436,0.99979436,0.99979436
15.937877,6.3756,0.99966353,0.99966353,0.99966353,0.99966353,0.99966353,0.99966353
16.38107,6.4432735,0.999696,0.999696,0.999696,0.999696,0.999696,0.999696
16.824263,6.510947,0.9997278,0.9997278,0.9997278,0.9997278,0.9997278,0.9997278
16.026773,6.785672,0.9996997,0.9996997,0.9996997,0.9996997,0.9996997,0.9996997
16.469967,6.853346,0.9997316,0.9997316,0.9997316,0.9997316,0.9997316,0.9997316
16.11567,7.1957445,0.9997352,0.9997352,0.9997352,0.9997352,0.9997352,0.9997352
16.97343,7.2696958,0.999791,0.999791,0.999791,0.999791,0.999791,0.999791
16.54455,7.2327204,0.9997633,0.9997633,0.9997633,0.9997633,0.9997633,0.9997633
16.898848,6.8903213,0.9997597,0.9997597,0.9997597,0.9997597,0.9997597,0.9997597
16.287933,5.484116,0.99961704,0.99961704,0.99961704,0.99961704,0.99961704,0.99961704
16.023516,5.7587194,0.99962157,0.99962157,0.99962157,0.99962157,0.99962157,0.99962157
15.7591,6.033323,0.999626,0.999626,0.999626,0.999626,0.999626,0.999626
15.987,5.3492737,0.99958706,0.99958706,0.99958706,0.99958706,0.99958706,0.99958706
15.722583,5.6238775,0.9995916,0.9995916,0.9995916,0.9995916,0.9995916,0.9995916
15.686067,5.214432,0.9995564,0.9995564,0.9995564,0.9995564,0.9995564,0.9995564
16.46671,5.826393,0.99965477,0.99965477,0.99965477,0.99965477,0.99965477,0.99965477
16.645487,6.16867,0.9996917,0.9996917,0.9996917,0.9996917,0.9996917,0.9996917
16.202293,6.1009965,0.99965924,0.99965924,0.99965924,0.99965924,0.99965924,0.99965924
16.258272,5.1555996,0.9995892,0.9995892,0.9995892,0.9995892,0.9995892,0.9995892
15.957338,5.0207577,0.99955875,0.99955875,0.99955875,0.99955875,0.99955875,0.99955875
15.656405,4.8859153,0.99952775,0.99952775,0.99952775,0.99952775,0.99952775,0.99952775
16.228611,4.8270836,0.99956095,0.99956095,0.99956095,0.99956095,0.99956095,0.99956095
15.927677,4.692241,0.9995301,0.9995301,0.9995301,0.9995301,0.9995301,0.9995301
15.707241,4.5359063,0.99950224,0.99950224,0.99950224,0.99950224,0.99950224,0.99950224
19.656572,8.829868,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392,1.0000392
19.090229,8.578717,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
18.523886,8.327567,0.99994785,0.99994785,0.99994785,0.99994785,0.99994785,0.99994785
19.616074,8.232027,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
19.04973,7.9808764,0.99995416,0.99995416,0.99995416,0.99995416,0.99995416,0.99995416
20.123144,8.43871,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405,1.0000405
18.18736,6.9039664,0.99983495,0.99983495,0.99983495,0.99983495,0.99983495,0.99983495
18.650099,7.1473727,0.9998775,0.9998775,0.9998775,0.9998775,0.9998775,0.9998775
19.112839,7.390779,0.9999193,0.9999193,0.9999193,0.9999193,0.9999193,0.9999193
18.124252,7.4940634,0.99987155,0.99987155,0.99987155,0.99987155,0.99987155,0.99987155
18.586992,7.73747,0.9999132,0.9999132,0.9999132,0.9999132,0.9999132,0.9999132
18.061146,8.084161,0.999907,0.999907,0.999907,0.999907,0.999907,0.999907
17.427797,7.4007025,0.99982613,0.99982613,0.99982613,0.99982613,0.99982613,0.99982613
17.807579,7.152334,0.99983054,0.99983054,0.99983054,0.99983054,0.99983054,0.99983054
17.744473,7.7424316,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867
17.353212,7.021328,0.99979544,0.99979544,0.99979544,0.99979544,0.99979544,0.99979544
17.27863,6.6419535,0.99976426,0.99976426,0.99976426,0.99976426,0.99976426,0.99976426
17.732994,6.7729597,0.9997999,0.9997999,0.9997999,0.9997999,0.9997999,0.9997999
17.736452,5.937874,0.9997401,0.9997401,0.9997401,0.9997401,0.9997401,0.9997401
17.886755,6.259905,0.9997723,0.9997723,0.9997723,0.9997723,0.9997723,0.9997723
18.037058,6.5819354,0.99980396,0.99980396,0.99980396,0.99980396,0.99980396,0.99980396
17.432388,6.128898,0.9997361,0.9997361,0.9997361,0.9997361,0.9997361,0.9997361
17.582691,6.450929,0.9997683,0.9997683,0.9997683,0.9997683,0.9997683,0.9997683
17.128326,6.3199224,0.999732,0.999732,0.999732,0.999732,0.999732,0.999732
17.131416,5.458971,0.9996678,0.9996678,0.9996678,0.9996678,0.9996678,0.9996678
17.029032,5.80963,0.99968815,0.99968815,0.99968815,0.99968815,0.99968815,0.99968815
16.926647,6.1602883,0.9997082,0.9997082,0.9997082,0.9997082,0.9997082,0.9997082
16.850254,5.467353,0.9996511,0.9996511,0.9996511,0.9996511,0.9996511,0.9996511
16.747871,5.8180113,0.9996716,0.9996716,0.9996716,0.9996716,0.9996716,0.9996716
16.569094,5.475734,0.99963415,0.99963415,0.99963415,0.99963415,0.99963415,0.99963415
17.534773,5.7782397,0.99971634,0.99971634,0.99971634,0.99971634,0.99971634,0.99971634
17.230711,5.969264,0.9997123,0.9997123,0.9997123,0.9997123,0.9997123,0.9997123
17.333094,5.618605,0.9996922,0.9996922,0.9996922,0.9996922,0.9996922,0.9996922
16.8937,4.7359443,0.99959654,0.99959654,0.99959654,0.99959654,0.99959654,0.99959654
16.691776,4.985335,0.9996035,0.9996035,0.9996035,0.9996035,0.9996035,0.9996035
16.489855,5.2347255,0.99961036,0.99961036,0.99961036,0.99961036,0.99961036,0.99961036
16.662115,4.6568184,0.99957544,0.99957544,0.99957544,0.99957544,0.99957544,0.99957544
16.460194,4.906209,0.99958235,0.99958235,0.99958235,0.99958235,0.99958235,0.99958235
16.430532,4.577693,0.9995539,0.9995539,0.9995539,0.9995539,0.9995539,0.9995539
17.052177,5.2179623,0.9996444,0.9996444,0.9996444,0.9996444,0.9996444,0.9996444
16.771015,5.2263436,0.9996275,0.9996275,0.9996275,0.9996275,0.9996275,0.9996275
16.972939,4.976953,0.9996207,0.9996207,0.9996207,0.9996207,0.9996207,0.9996207
16.862455,4.5021906,0.9995758,0.9995758,0.9995758,0.9995758,0.9995758,0.9995758
16.630873,4.423065,0.99955446,0.99955446,0.99955446,0.99955446,0.99955446,0.99955446
16.39929,4.3439393,0.9995328,0.9995328,0.9995328,0.9995328,0.9995328,0.9995328
16.831213,4.2684374,0.99955493,0.99955493,0.99955493,0.99955493,0.99955493,0.99955493
16.59963,4.1893115,0.9995333,0.9995333,0.9995333,0.9995333,0.9995333,0.9995333
16.434433,4.078442,0.99951315,0.99951315,0.99951315,0.99951315,0.99951315,0.99951315
19.51978,6.6808,0.9998945,0.9998945,0.9998945,0.9998945,0.9998945,0.9998945
19.547678,7.1574926,0.999928,0.999928,0.999928,0.999928,0.999928,0.999928
19.057041,6.4373937,0.9998519,0.9998519,0.9998519,0.9998519,0.9998519,0.9998519
19.08494,6.9140863,0.9998861,0.9998861,0.9998861,0.9998861,0.9998861,0.9998861
18.6222,6.67068,0.9998435,0.9998435,0.9998435,0.9998435,0.9998435,0.9998435
19.968695,6.7895665,0.9999269,0.9999269,0.9999269,0.9999269,0.9999269,0.9999269
18.596548,5.69798,0.999773,0.999773,0.999773,0.999773,0.999773,0.999773
18.89499,5.866689,0.9998024,0.9998024,0.9998024,0.9998024,0.9998024,0.9998024
19.193436,6.035398,0.9998315,0.9998315,0.9998315,0.9998315,0.9998315,0.9998315
18.460152,6.0999756,0.99979407,0.99979407,0.99979407,0.99979407,0.99979407,0.99979407
18.758596,6.2686844,0.99982315,0.99982315,0.99982315,0.99982315,0.99982315,0.99982315
18.323755,6.501971,0.9998147,0.9998147,0.9998147,0.9998147,0.9998147,0.9998147
18.02315,5.857909,0.9997511,0.9997511,0.9997511,0.9997511,0.9997511,0.9997511
18.309849,5.7779446,0.9997621,0.9997621,0.9997621,0.9997621,0.9997621,0.9997621
18.173452,6.17994,0.9997832,0.9997832,0.9997832,0.9997832,0.9997832,0.9997832
17.950888,5.197413,0.99969774,0.99969774,0.99969774,0.99969774,0.99969774,0.99969774
18.166107,5.3642683,0.9997231,0.9997231,0.9997231,0.9997231,0.9997231,0.9997231
