x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
11.753878,8.425353,0.034274925,0.032762032,0.024377858,0.016338332,0.0047597503,0.0031732952
11.284994,8.197139,0.028441047,0.023389501,0.016730113,0.011622049,0.0036596106,0.0025707642
10.759564,8.004816,0.018945802,0.015869893,0.012822774,0.0094850585,0.0030090306,0.0020993364
20.498474,15.700367,0.0007511009,0.0021097956,0.010433334,0.028319577,0.018639753,0.012216854
20.621504,16.269224,0.000733798,0.0017841945,0.008413773,0.026399955,0.018484091,0.011994153
19.92374,15.518266,0.00095493393,0.005291873,0.021165567,0.033672243,0.016662667,0.011375982
20.04677,16.087124,0.00091179786,0.004159358,0.017315192,0.032473985,0.016908616,0.011390647
19.472034,15.905022,0.001119337,0.011532486,0.028799344,0.034222797,0.01521645,0.010634053
21.001379,15.979633,0.00062587333,0.0011904638,0.005201873,0.020687737,0.02032011,0.01282351
14.248992,11.91245,0.005470882,0.03347825,0.025837634,0.020446224,0.01057525,0.0090086395
14.2597275,12.309464,0.005489987,0.033865057,0.026567051,0.020937486,0.0105944825,0.008957695
14.270462,12.706479,0.005440869,0.03414482,0.027417265,0.02154685,0.010654003,0.008925526
13.781618,12.099075,0.0046988926,0.033294763,0.031508677,0.025271492,0.012017466,0.009983333
13.792354,12.49609,0.0046179947,0.03274625,0.032210853,0.026119368,0.012182072,0.010037177
13.314244,12.2857,0.004123374,0.026676651,0.03427713,0.03073808,0.013813976,0.011140891
19.82228,14.882115,0.0009793814,0.006109659,0.02410962,0.034187056,0.016428614,0.011346499
19.370575,15.268872,0.0012019209,0.014553708,0.031939793,0.03345168,0.014768147,0.01047587
18.918869,15.655628,0.0013553213,0.025040723,0.034283955,0.030824358,0.013332345,0.009647024
19.269115,14.632722,0.0012599065,0.016743144,0.03347505,0.032337096,0.01442381,0.010343065
18.81741,15.019478,0.0015010305,0.02879459,0.033621766,0.028572572,0.012851179,0.009418931
18.71595,14.3833275,0.0016083162,0.030698122,0.032556314,0.026939806,0.012560638,0.009279645
18.247929,15.478367,0.0016793079,0.034108277,0.028912678,0.0231909,0.010868275,0.008148523
17.576986,15.3011055,0.002167593,0.0323777,0.021990124,0.017178768,0.008677362,0.0067586065
18.14647,14.8422165,0.001925003,0.03414278,0.026572818,0.021322567,0.010501009,0.007961203
18.13811,14.094978,0.0020526461,0.03405603,0.026267074,0.021188978,0.010704381,0.008138792
17.568626,14.553867,0.002465103,0.030862736,0.021028506,0.016722796,0.008767905,0.0068790913
16.999146,15.012756,0.0029504744,0.029145578,0.018691177,0.014628165,0.0076103304,0.0060976073
17.560268,13.806628,0.0026177806,0.030609328,0.021051932,0.016902298,0.009087527,0.007162822
16.990786,14.265517,0.003281833,0.027534153,0.01810563,0.014406069,0.0077396617,0.0062558963
16.982426,13.518278,0.0033976366,0.027277786,0.01818297,0.014584346,0.008062365,0.006576908
15.84796,14.130638,0.0055229748,0.027744373,0.018575499,0.014640507,0.0076304693,0.006299871
16.415194,13.824458,0.004480902,0.025914893,0.017285084,0.013839266,0.007483309,0.0061782287
16.423553,14.571697,0.004188269,0.027296472,0.017727477,0.013979231,0.007332093,0.005981009
15.563812,12.594833,0.006052882,0.026284628,0.018495828,0.014971323,0.008274647,0.007076282
16.036684,12.902649,0.0052251047,0.025512122,0.017557528,0.014200064,0.007879464,0.0066640815
16.509556,13.210464,0.0042519695,0.025812987,0.017365858,0.013993019,0.007779302,0.0064802268
15.469451,13.208829,0.006330653,0.027511556,0.019134928,0.015292368,0.00817224,0.00689155
15.942323,13.516644,0.00555023,0.02613081,0.017798495,0.014260356,0.0076756263,0.0064136893
15.37509,13.822824,0.0061880294,0.02954914,0.020382691,0.015986051,0.008229027,0.0068372814
14.708735,12.93394,0.0061646616,0.032084912,0.023517175,0.018516764,0.009520253,0.008030003
15.136274,12.764387,0.0064971615,0.028611885,0.020287428,0.016237184,0.008715448,0.007422965
15.041913,13.378382,0.006372101,0.030677551,0.02176314,0.01711428,0.008823643,0.0073943185
14.698001,12.536925,0.006199005,0.031337984,0.022849321,0.01813425,0.009534324,0.008120669
14.687265,12.139911,0.00613619,0.030646628,0.022334926,0.017855937,0.0095875785,0.008236315
15.125539,12.3673725,0.0063927844,0.028006425,0.02000236,0.016127849,0.008828727,0.007588381
12.217806,10.868284,0.0077524455,0.0202557,0.032264944,0.032817774,0.013991451,0.010496918
12.263087,10.3503275,0.008969266,0.022192573,0.033572286,0.031247914,0.012804401,0.009279592
12.30837,9.83237,0.010750467,0.024593182,0.03424321,0.029340971,0.011417095,0.00785873
12.780718,10.692402,0.0052508875,0.023822393,0.03411545,0.030623065,0.013513895,0.010540244
12.826,10.174445,0.0056667738,0.026222745,0.03426708,0.029124731,0.012790598,0.009672917
13.343631,10.5165205,0.0046080747,0.03175924,0.032777727,0.026467253,0.012572256,0.0101408195
12.615131,11.344337,0.0050161593,0.020257378,0.03248653,0.032941587,0.014615721,0.011458793
13.178044,11.168455,0.0044890973,0.027648648,0.03419011,0.029165108,0.013302232,0.010776719
13.012457,11.82039,0.0042408546,0.023282992,0.03374688,0.03203717,0.014347484,0.011477115
13.947205,11.44714,0.004968368,0.034260478,0.028267598,0.022359531,0.011329479,0.009578874
13.479831,11.633765,0.004450064,0.030882878,0.03332379,0.027434643,0.012765454,0.010507339
13.645418,10.98183,0.0046307375,0.03376114,0.030784223,0.024480755,0.012049098,0.010018508
12.22422,8.107698,0.030538116,0.033523764,0.025110327,0.016825926,0.0050039403,0.003260389
12.712994,8.322516,0.014168845,0.03306959,0.03183449,0.023262743,0.0070934785,0.004325611
13.201767,8.5373335,0.006480922,0.03276983,0.03301041,0.026889747,0.009649155,0.005999084
12.242651,8.64017,0.0241152,0.032815855,0.03134109,0.022180902,0.0067287493,0.0041965498
12.731424,8.854987,0.010152839,0.030482054,0.033427328,0.026449924,0.0092366375,0.0058128815
12.261082,9.172641,0.017057538,0.028648213,0.033793952,0.026190763,0.008903403,0.005655479
12.778712,9.514716,0.0070844293,0.028192118,0.0340129,0.028005036,0.011472867,0.007972046
13.249055,9.1970625,0.005314221,0.03263594,0.032681145,0.026790945,0.011500133,0.008019291
13.296343,9.8567915,0.004808407,0.032391597,0.032511916,0.02628704,0.012286658,0.009418553
13.170812,7.967631,0.008221171,0.033680577,0.032148246,0.02404806,0.007390212,0.0044152387
12.682037,7.7528133,0.02021422,0.033522688,0.025778137,0.017293714,0.005234392,0.0033280123
12.193264,7.5379963,0.03389972,0.024865758,0.01708643,0.011961234,0.004090884,0.0027154114
13.139855,7.397928,0.010915993,0.03349346,0.026366303,0.017735982,0.005518533,0.0034315875
12.651082,7.183111,0.02618441,0.025109159,0.01761578,0.012372433,0.0043740007,0.0028023745
12.164374,6.9793086,0.034220576,0.018987194,0.013603346,0.010292368,0.003744077,0.0023667112
19.189304,14.003937,0.0012846197,0.017462583,0.03400704,0.031453222,0.01425398,0.010287314
19.662659,13.624546,0.000993989,0.006496786,0.027286619,0.034188014,0.016082691,0.011281522
19.74247,14.253331,0.0009884621,0.0064293654,0.025966387,0.03428294,0.016240433,0.0113142505
20.215824,13.8739395,0.00077429,0.0025734352,0.015101754,0.031977337,0.018366946,0.012381006
20.295635,14.502725,0.0007693939,0.0025336363,0.013903069,0.031081717,0.018535433,0.012389692
20.754383,14.146024,0.0006267773,0.0013309015,0.0072714817,0.02448849,0.021007625,0.013580419
14.566586,11.573247,0.005802814,0.03067853,0.022585649,0.018156087,0.009925951,0.008577797
14.264799,11.107938,0.005266611,0.032405134,0.024568144,0.01967165,0.010619442,0.009102221
13.963012,10.642628,0.0047891047,0.03386127,0.027058832,0.021586755,0.011339066,0.009522419
14.88418,11.234045,0.0056827376,0.028392132,0.02072765,0.01691029,0.009636877,0.008385757
14.582393,10.768735,0.005257445,0.030006373,0.022267772,0.018147863,0.010274623,0.008847481
15.201774,10.894842,0.00513028,0.027575463,0.019967673,0.016467916,0.009711247,0.008441471
15.004859,11.800709,0.006108503,0.028043082,0.020265236,0.016443282,0.009195011,0.007980279
15.3224535,11.461506,0.005556265,0.02682396,0.019281926,0.015797526,0.00913627,0.00796511
15.443132,12.02817,0.005880362,0.02640424,0.018809117,0.015321052,0.008661649,0.007497749
19.58595,12.979759,0.0009939448,0.006269598,0.027971916,0.034057327,0.016044535,0.011301308
19.112598,13.35915,0.0012884297,0.017221682,0.034179293,0.030878246,0.014216619,0.010298471
18.639244,13.738541,0.0016549658,0.031029869,0.031953316,0.026159344,0.012511667,0.009280522
19.03589,12.714363,0.0012772682,0.016264165,0.034207094,0.03070205,0.014333223,0.010394394
18.562536,13.093754,0.0016599181,0.03058224,0.0317747,0.02591225,0.012612553,0.009376275
18.48583,12.448967,0.0016313293,0.029357778,0.032021854,0.02617341,0.012884681,0.009583077
17.48356,13.161841,0.0027042662,0.030734701,0.021127583,0.017017625,0.009349211,0.007429271
17.984695,12.805404,0.0021286875,0.034189284,0.026246745,0.021197097,0.0110830255,0.008502992
18.061401,13.4501915,0.0021261391,0.034033496,0.025976894,0.020979196,0.010814056,0.008261544
17.949434,12.184073,0.0020395957,0.034240145,0.027371475,0.022117857,0.011622477,0.008914857
17.448301,12.54051,0.0026476597,0.031677842,0.021905845,0.01766825,0.00986181,0.007872636
16.947166,12.896948,0.0033947225,0.027731234,0.018541867,0.014924271,0.008455766,0.006964425
17.41304,11.919179,0.002516214,0.032921445,0.023121046,0.018663475,0.010554731,0.008435521
16.911907,12.275617,0.0032826029,0.028778506,0.019238973,0.015524125,0.009028745,0.007500146
16.876646,11.654285,0.0030840703,0.030332059,0.020319847,0.016447816,0.009815913,0.008177085
16.001423,12.281318,0.0049828473,0.025738057,0.0178354,0.014509669,0.008283713,0.007101876
16.439035,11.967801,0.003927491,0.027204497,0.018356625,0.014910776,0.0087850215,0.007489302
16.474295,12.589132,0.0041460637,0.026228853,0.0177151,0.014333181,0.0081885345,0.006907398
15.880744,11.714654,0.0048273094,0.026295941,0.0183499,0.0150124105,0.008788752,0.0076155174
15.760064,11.14799,0.004572117,0.027171904,0.019059401,0.015701089,0.009422513,0.008187541
16.318356,11.401137,0.0038029482,0.028173296,0.01906137,0.015579066,0.009430577,0.008091603
13.820582,8.733366,0.0042111245,0.034281015,0.030681204,0.025744662,0.011492125,0.007937607
14.439398,8.929399,0.0038559411,0.033265658,0.02689331,0.022879262,0.011907582,0.008983163
15.058212,9.125431,0.0036751442,0.03245459,0.024668382,0.02116097,0.0120986495,0.009551014
13.86787,9.393095,0.0042642206,0.0341139,0.02866013,0.023586422,0.011786152,0.009007093
14.486686,9.589128,0.004237104,0.031679023,0.024378367,0.020396173,0.011358995,0.009168623
13.915158,10.052824,0.0045186435,0.033883765,0.027455801,0.02214498,0.011587376,0.009441843
15.15392,10.305038,0.0045737624,0.028711142,0.02089091,0.017414961,0.010417453,0.008893855
14.534539,10.178931,0.0047260844,0.030569319,0.02299033,0.018942978,0.010779926,0.009071272
15.106067,9.715235,0.004070858,0.030416878,0.022394313,0.01894025,0.011246296,0.009286091
14.392287,7.4143662,0.003826361,0.034038965,0.03217349,0.026363594,0.010279623,0.0063039907
13.995447,7.7886887,0.0042017507,0.03404452,0.03236101,0.02656615,0.00990961,0.0060330294
13.598607,8.163011,0.0049541723,0.033766888,0.03265542,0.026848637,0.009713207,0.0059355493
13.964491,7.218986,0.0047269207,0.03427815,0.031002782,0.023115596,0.0077053183,0.0045878706
13.567651,7.5933084,0.005770543,0.034105826,0.03181337,0.02374335,0.0074927122,0.0044465186
13.5366955,7.023606,0.007222205,0.032732137,0.025235454,0.017147798,0.005633588,0.0034719806
14.614263,7.984721,0.0035435362,0.034264427,0.03072645,0.026202822,0.012154267,0.008265154
14.836238,8.555077,0.0035313857,0.03388686,0.027680157,0.023829134,0.012513198,0.009294778
14.2174225,8.359043,0.003824418,0.034259446,0.03025311,0.025697285,0.011680209,0.007980442
13.511635,6.492283,0.009370118,0.02545245,0.01740497,0.012376617,0.004640304,0.0028540492
13.9143715,6.15634,0.0070711533,0.025466701,0.016957885,0.012242262,0.0047122044,0.0028701199
13.939431,6.687663,0.005620432,0.03214733,0.024426766,0.017028375,0.0059085046,0.0036160385
14.342168,6.3517203,0.004808171,0.03190426,0.023816038,0.017191328,0.0063101426,0.0038385221
14.367228,6.8830433,0.0041774563,0.034274265,0.030353332,0.023060199,0.008237611,0.0049395217
13.542026,5.960127,0.011589773,0.020321038,0.013850455,0.010409409,0.003987133,0.0023794286
18.962,12.074099,0.0012553907,0.014671907,0.03412569,0.030995216,0.014654361,0.010604761
19.438171,11.69923,0.0009934558,0.005236526,0.0273838,0.034131773,0.016565435,0.011633916
19.512062,12.339495,0.0009917846,0.005824194,0.028014774,0.0340255,0.016186861,0.01140897
19.988234,11.964626,0.0008026723,0.0022961071,0.016240045,0.032923263,0.018315637,0.012484213
20.062122,12.604891,0.00078918756,0.0024472852,0.016412143,0.032926764,0.018154822,0.012372637
20.54106,12.230293,0.00065750605,0.0012186717,0.008037279,0.026654223,0.020679193,0.013586837
16.683226,9.948105,0.0024926197,0.034253456,0.025424318,0.021159943,0.012916181,0.0102838315
16.7477,10.516832,0.0026872074,0.033359855,0.023216425,0.019063778,0.011730607,0.009573884
16.812172,11.085559,0.0028954782,0.03185347,0.021545665,0.017534085,0.010682429,0.008856895
16.189407,10.263684,0.0032273268,0.031618234,0.02171606,0.018098729,0.011358207,0.0094860885
16.253881,10.832411,0.0035231782,0.029749352,0.020174893,0.01662313,0.010312436,0.008787366
15.695591,10.579263,0.0041689295,0.028537547,0.020049471,0.01667154,0.010220992,0.008787295
15.6477375,9.989459,0.003733685,0.03047646,0.021564132,0.018168665,0.011211786,0.009391994
15.599884,9.399655,0.003360148,0.032629922,0.023759462,0.020315738,0.012287606,0.0099213375
16.141554,9.673881,0.0029256938,0.033515226,0.023980666,0.02027962,0.01258316,0.010176276
19.37276,11.072372,0.0010009896,0.004525325,0.025814828,0.034277778,0.017247207,0.012002088
18.89659,11.447241,0.0012301169,0.012566547,0.033791397,0.031763986,0.01523106,0.0109502
18.420418,11.822109,0.0015752325,0.027093334,0.03267745,0.02700342,0.013378004,0.009921831
18.831179,10.820383,0.0012144463,0.010326544,0.032905977,0.03284943,0.016094003,0.011432405
18.355007,11.195251,0.0015141491,0.023880556,0.033501588,0.02834276,0.014114363,0.01038982
18.289597,10.568393,0.001463777,0.019913536,0.03417747,0.030170718,0.015127335,0.010983774
17.34763,11.292321,0.0023690194,0.033931386,0.024582408,0.01989854,0.0113956835,0.009076148
17.818613,10.930357,0.0018368392,0.031853594,0.030307297,0.024899203,0.0131862555,0.0100025805
17.884024,11.557215,0.0019436373,0.03363641,0.028639521,0.023241976,0.012283801,0.009400884
17.218683,10.154868,0.0020930166,0.033425972,0.028502021,0.023565862,0.013474385,0.010415623
17.75414,10.36163,0.0017542156,0.028933411,0.03199431,0.0268827,0.014210789,0.010626904
17.283155,10.723595,0.0022255105,0.034276165,0.026319234,0.021454887,0.012347644,0.009725635
16.505432,8.588375,0.0022208032,0.030008685,0.032062802,0.028138312,0.015732436,0.011679551
16.564697,9.041618,0.0022800183,0.03254167,0.02984552,0.025635853,0.014855954,0.011289657
16.62396,9.494862,0.0023713484,0.033984166,0.027524248,0.023236325,0.013894238,0.010813178
16.023026,8.767394,0.0026374268,0.033962898,0.028504854,0.02467538,0.0143362265,0.0109713795
16.08229,9.220637,0.00276047,0.034247234,0.02609892,0.022339448,0.013494761,0.010620831
15.540619,8.946412,0.003157486,0.033862833,0.025904683,0.02235405,0.01304922,0.010205046
15.761372,7.538143,0.002604064,0.030011987,0.033403732,0.029791895,0.015234197,0.0107503645
15.526985,8.067239,0.002853691,0.033483043,0.030741142,0.02679522,0.014282188,0.010448135
15.292599,8.596335,0.003215498,0.034149203,0.027437355,0.023745544,0.013172573,0.010006413
15.305011,7.4968843,0.0029632617,0.03260843,0.03253182,0.028300326,0.013777006,0.009481006
15.070624,8.02598,0.0032138806,0.034171693,0.030273989,0.026122874,0.013212172,0.009435348
14.848649,7.4556255,0.0033598652,0.03370374,0.0321543,0.027302563,0.012161129,0.007949836
16.257412,8.238298,0.0023302925,0.02981887,0.032551587,0.028841069,0.015832737,0.011635634
15.775005,8.417316,0.002738046,0.033752758,0.029586049,0.025762472,0.014425178,0.010839585
16.009392,7.888221,0.0024550895,0.029754452,0.033033673,0.029439528,0.01570279,0.011362755
15.494682,6.3079267,0.0029469526,0.03240998,0.033198323,0.02854708,0.012051802,0.0075257793
15.127217,6.6767397,0.0032319122,0.03340941,0.032564554,0.02727541,0.011355496,0.0070730546
14.759752,7.045553,0.003533576,0.033862516,0.032216474,0.026535736,0.01073638,0.0066405153
15.102158,6.1454167,0.0034883711,0.034282107,0.029395025,0.023306897,0.009161429,0.005550107
14.734693,6.5142303,0.0038239735,0.034246936,0.029609572,0.022908235,0.00864269,0.005219383
14.709633,5.9829073,0.004335739,0.031812206,0.02290658,0.017089684,0.0066075823,0.003992389
15.672476,7.128071,0.0026678205,0.029520847,0.033920188,0.030468302,0.014795444,0.010064684
15.216114,7.086812,0.0030587367,0.032488026,0.03306997,0.028538048,0.012910772,0.008440361
15.583579,6.717999,0.0027767494,0.03040147,0.033946857,0.03024419,0.013760589,0.008963199
15.458166,5.898481,0.0031436894,0.033978745,0.030757928,0.025231788,0.010166649,0.006183064
15.065641,5.735971,0.0038459888,0.033026118,0.02410709,0.018529074,0.007354886,0.004417364
14.673116,5.5734615,0.0050153225,0.027573306,0.017499179,0.0131298555,0.0052570156,0.0031544266
15.42165,5.489035,0.003446678,0.034044076,0.025822502,0.02035172,0.008181981,0.0048975325
15.029124,5.326525,0.0043938435,0.0295991,0.018635163,0.014250694,0.005766227,0.0034414672
14.742238,5.136812,0.0056637945,0.024204804,0.014453996,0.0108816,0.004302699,0.0025896959
18.758755,10.188165,0.0012159486,0.008250983,0.031031217,0.03391207,0.017263241,0.012043327
19.227913,9.807938,0.001054202,0.0032250348,0.019813385,0.03293324,0.019609427,0.013154518
19.300337,10.440155,0.0010221216,0.0038530582,0.023357151,0.034103043,0.018252186,0.012509569
19.769495,10.059927,0.0008961003,0.0017127717,0.011685403,0.029230341,0.020714412,0.013652574
19.841919,10.692144,0.00085562776,0.0019114681,0.0138552105,0.03143565,0.019542065,0.013109861
20.321531,10.312527,0.00075703673,0.0010115184,0.00610731,0.022951743,0.022310887,0.014358514
19.130726,9.1765585,0.001103113,0.002781163,0.01593897,0.030181848,0.021171775,0.013864015
