x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
18.71595,14.3833275,-0.10654473,0.60273874,0.4974568,0.35181588,-0.2909065,-0.49265206
18.247929,15.478367,-0.087516546,0.57924485,0.40462446,0.23625055,-0.39873695,-0.5484278
17.576986,15.3011055,0.018105507,0.49269277,0.19336557,-0.018741278,-0.52393585,-0.5940703
18.14647,14.8422165,-0.029587746,0.5505475,0.34149992,0.16800055,-0.42147332,-0.556304
18.13811,14.094978,-0.0034885406,0.5459213,0.33276522,0.16278458,-0.40893638,-0.5488483
17.568626,14.553867,0.067114115,0.45401305,0.15645473,-0.04272987,-0.51944315,-0.5914521
16.999146,15.012756,0.13118029,0.41062158,0.055749066,-0.16183493,-0.5697645,-0.6026616
17.560268,13.806628,0.089093685,0.4476561,0.15738335,-0.03320127,-0.50297195,-0.5841614
16.990786,14.265517,0.16682005,0.3681622,0.027824763,-0.17525384,-0.56500936,-0.6015626
16.982426,13.518278,0.17807841,0.36116368,0.031578828,-0.16447178,-0.55210686,-0.5974406
15.84796,14.130638,0.3190701,0.37384504,0.050322905,-0.16109289,-0.56904054,-0.6011442
16.415194,13.824458,0.2620523,0.32253653,-0.01325069,-0.21007374,-0.5741854,-0.60218275
16.423553,14.571697,0.24248862,0.36167622,0.009180173,-0.20140368,-0.57911,-0.60304725
15.563812,12.594833,0.342448,0.33327037,0.046559557,-0.14137454,-0.54287684,-0.5865462
16.036684,12.902649,0.30445838,0.31060618,0.00064232154,-0.18781784,-0.5595956,-0.5959127
16.509556,13.210464,0.24691176,0.31954193,-0.0091053145,-0.2005521,-0.56350255,-0.5989367
15.469451,13.208829,0.3535564,0.36754835,0.076162316,-0.122550145,-0.54739916,-0.5911646
15.942323,13.516644,0.32035065,0.32882935,0.012718501,-0.1841293,-0.56739485,-0.59984124
15.37509,13.822824,0.3479426,0.42092866,0.13025856,-0.08299157,-0.544907,-0.59239423
14.708735,12.93394,0.3470049,0.4850273,0.24734175,0.04755105,-0.47933298,-0.5534642
15.136274,12.764387,0.35988402,0.39681756,0.12629414,-0.06906131,-0.522056,-0.5761957
15.041913,13.378382,0.3551538,0.44936746,0.18486953,-0.02209038,-0.51663804,-0.57712936
14.698001,12.536925,0.34838104,0.4659642,0.22439095,0.029216181,-0.4785416,-0.54962766
14.687265,12.139911,0.3458557,0.44859165,0.20602822,0.015568292,-0.47553396,-0.5445843
15.125539,12.3673725,0.3559456,0.38086247,0.11426996,-0.0750999,-0.51638055,-0.5705464
12.217806,10.868284,0.40104723,0.57106555,0.599146,0.5045922,-0.20064873,-0.42172402
12.263087,10.3503275,0.43263626,0.581923,0.58973444,0.46369392,-0.27532703,-0.49265492
12.30837,9.83237,0.4690137,0.5923513,0.5726428,0.41562432,-0.36410576,-0.560416
12.780718,10.692402,0.30577016,0.58935523,0.5789989,0.44800043,-0.23039061,-0.41906607
12.826,10.174445,0.32572412,0.59758544,0.56076837,0.4100867,-0.27620795,-0.4706757
13.343631,10.5165205,0.26999068,0.6008531,0.5034846,0.33849907,-0.2901628,-0.44328523
12.615131,11.344337,0.29347277,0.5710759,0.59816635,0.508057,-0.16258314,-0.3614518
13.178044,11.168455,0.26257372,0.6008713,0.5535691,0.4111231,-0.24371594,-0.40444422
13.012457,11.82039,0.24614668,0.5870614,0.58729625,0.48379076,-0.17881563,-0.36028498
13.947205,11.44714,0.2908671,0.5598569,0.38778728,0.20692056,-0.36967367,-0.47602677
13.479831,11.633765,0.26007843,0.6025406,0.5192549,0.36545473,-0.27781287,-0.4210856
13.645418,10.98183,0.27137208,0.5870702,0.4520434,0.27882254,-0.32369745,-0.4505586
12.22422,8.107698,0.6028731,0.5255579,0.2984432,-0.03724189,-0.5896677,-0.45369005
12.712994,8.322516,0.51848793,0.59462583,0.478575,0.23871234,-0.5860833,-0.55820894
13.201767,8.5373335,0.3592775,0.59664834,0.51001203,0.3504191,-0.4720332,-0.6030117
12.242651,8.64017,0.5905324,0.5963688,0.4660431,0.20040768,-0.5946728,-0.5495945
12.731424,8.854987,0.457865,0.60291195,0.52246845,0.33800477,-0.4949878,-0.6029346
12.261082,9.172641,0.54755926,0.60236454,0.53492355,0.33056432,-0.5125731,-0.6020726
12.778712,9.514716,0.38045526,0.601773,0.54388094,0.38082558,-0.3605556,-0.5558605
13.249055,9.1970625,0.3089533,0.59740686,0.5008363,0.34765297,-0.3588183,-0.55391026
13.296343,9.8567915,0.28187656,0.598606,0.49626535,0.33333975,-0.30846187,-0.48501343
13.170812,7.967631,0.41401982,0.58828795,0.4866727,0.2649134,-0.5772619,-0.56365275
12.682037,7.7528133,0.5708077,0.525523,0.31851435,-0.012806639,-0.595808,-0.46296144
12.193264,7.5379963,0.5845932,0.29090542,-0.023541428,-0.32933098,-0.54182386,-0.36119366
13.139855,7.397928,0.47193956,0.5245762,0.33561438,0.009604437,-0.6006913,-0.47635078
12.651082,7.183111,0.59747994,0.29840755,0.0035797055,-0.3029623,-0.56120145,-0.37833047
12.164374,6.9793086,0.5558703,0.06943694,-0.22478363,-0.4341755,-0.5113239,-0.28127766
19.189304,14.003937,-0.21120405,0.55097735,0.5821862,0.46887565,-0.18451881,-0.43448085
19.662659,13.624546,-0.34272313,0.3598702,0.60015893,0.55342317,-0.07760585,-0.37271577
19.74247,14.253331,-0.34572887,0.35733628,0.59686315,0.5644245,-0.06888217,-0.37064022
20.215824,13.8739395,-0.48361516,0.08290291,0.5288745,0.6001967,0.040427636,-0.302413
20.295635,14.502725,-0.48736024,0.077215195,0.515327,0.6022723,0.048432723,-0.30185625
20.754383,14.146024,-0.6128311,-0.19407797,0.38649654,0.591964,0.15562649,-0.22621939
14.566586,11.573247,0.33179927,0.44939196,0.21505547,0.030275926,-0.456012,-0.5287811
14.264799,11.107938,0.30656552,0.49341977,0.2815889,0.10001533,-0.41418982,-0.502193
13.963012,10.642628,0.28076267,0.5374948,0.35512406,0.17817646,-0.369065,-0.47921127
14.88418,11.234045,0.32644796,0.3910659,0.14439757,-0.032779437,-0.47273296,-0.5378301
14.582393,10.768735,0.30610228,0.43250138,0.20358446,0.029877253,-0.4352473,-0.51542944
15.201774,10.894842,0.29955268,0.36928302,0.11279018,-0.056449987,-0.46847892,-0.53524625
15.004859,11.800709,0.34473062,0.38183856,0.12536669,-0.057787858,-0.49723458,-0.5555229
15.3224535,11.461506,0.3206327,0.34857863,0.082785144,-0.09358725,-0.50038177,-0.5561445
15.443132,12.02817,0.33517122,0.33670032,0.061237164,-0.12088391,-0.52470726,-0.57369566
19.58595,12.979759,-0.3427472,0.35117579,0.6014327,0.5459837,-0.079728566,-0.37146103
19.112598,13.35915,-0.20976162,0.54896164,0.5764451,0.45440233,-0.18680412,-0.43380636
18.639244,13.738541,-0.09391022,0.6023481,0.48162693,0.32965565,-0.2940416,-0.4926042
19.03589,12.714363,-0.21400404,0.54043746,0.57503116,0.449982,-0.17968431,-0.42798573
18.562536,13.093754,-0.092598915,0.6028391,0.47704542,0.32245904,-0.2875843,-0.4873532
18.48583,12.448967,-0.1002481,0.60295415,0.48339504,0.33006275,-0.2702084,-0.4757889
17.48356,13.161841,0.10074592,0.45080078,0.16037114,-0.027137369,-0.4888445,-0.5759884
17.984695,12.805404,0.010983467,0.5535115,0.3321799,0.16310263,-0.38526243,-0.53235364
18.061401,13.4501915,0.010510683,0.5448388,0.32435054,0.154496,-0.4021197,-0.5434624
17.949434,12.184073,-0.0060493946,0.5728841,0.36373013,0.1980901,-0.3510127,-0.51198435
17.448301,12.54051,0.09318137,0.47457522,0.1902264,0.0062157866,-0.45976418,-0.5598663
16.947166,12.896948,0.17780185,0.3734914,0.048736565,-0.14415972,-0.5345781,-0.5894214
17.41304,11.919179,0.07468486,0.50748914,0.23384652,0.05445385,-0.41817582,-0.5355239
16.911907,12.275617,0.16689682,0.40115106,0.08085699,-0.10916084,-0.5060692,-0.57361424
16.876646,11.654285,0.14621043,0.44069666,0.12764609,-0.057541333,-0.46243453,-0.5471879
16.001423,12.281318,0.29166007,0.31732994,0.014550451,-0.16897768,-0.5424706,-0.58585525
16.439035,11.967801,0.22332096,0.3591485,0.039934345,-0.14495978,-0.5185849,-0.5739826
16.474295,12.589132,0.23950458,0.3316639,0.008561807,-0.17968643,-0.54668796,-0.5907943
15.880744,11.714654,0.28296137,0.3335955,0.039612394,-0.138948,-0.51839757,-0.56957865
15.760064,11.14799,0.2677784,0.35825038,0.0727327,-0.09905313,-0.48479354,-0.54673135
16.318356,11.401137,0.21350741,0.38529444,0.07282259,-0.10601193,-0.48434556,-0.550869
13.820582,8.733366,0.24408674,0.567688,0.44945914,0.31752527,-0.35932863,-0.5572635
14.439398,8.929399,0.21773887,0.51749057,0.35051864,0.22544119,-0.33276927,-0.5084503
15.058212,9.125431,0.202945,0.49473447,0.28474468,0.16168465,-0.3205192,-0.47760087
13.86787,9.393095,0.24775147,0.5489073,0.39807457,0.24966621,-0.34054697,-0.5072025
14.486686,9.589128,0.24588823,0.47460532,0.27556372,0.1308179,-0.36779928,-0.49865186
13.915158,10.052824,0.26444173,0.53838396,0.36603147,0.19908848,-0.35325408,-0.48371887
15.15392,10.305038,0.2678802,0.39940178,0.15097176,-0.0065959953,-0.4265812,-0.51306283
14.534539,10.178931,0.27708006,0.4466524,0.22931841,0.067410626,-0.40424496,-0.5038313
15.106067,9.715235,0.23407745,0.44282657,0.20817983,0.067285225,-0.37494797,-0.49230087
14.392287,7.4143662,0.21538758,0.5813488,0.48733026,0.3355369,-0.43494534,-0.60110235
13.995447,7.7886887,0.243433,0.58119607,0.49225175,0.34131098,-0.45697016,-0.6029208
13.598607,8.163011,0.29008627,0.58697796,0.5001362,0.3492698,-0.46836627,-0.60309625
13.964491,7.218986,0.2771294,0.5684422,0.45752877,0.23365828,-0.5662962,-0.57296574
13.567651,7.5933084,0.3303771,0.5793277,0.47803438,0.254898,-0.57386684,-0.5654526
13.5366955,7.023606,0.38492703,0.50223064,0.30225983,-0.020347988,-0.601892,-0.48131728
14.614263,7.984721,0.19150138,0.5705979,0.45059407,0.3309126,-0.31695223,-0.54330146
14.836238,8.555077,0.19041371,0.53850734,0.37211448,0.25773647,-0.2939437,-0.4918267
14.2174225,8.359043,0.2152319,0.559728,0.43871224,0.3161223,-0.34732395,-0.55551624
13.511635,6.492283,0.4417038,0.30881667,-0.0071058953,-0.302694,-0.5755031,-0.38804603
13.9143715,6.15634,0.38001776,0.3092445,-0.030272815,-0.31130886,-0.578771,-0.39099932
13.939431,6.687663,0.32360697,0.48664892,0.27710667,-0.026574679,-0.6030977,-0.4979267
14.342168,6.3517203,0.28186274,0.48036468,0.257304,-0.018090708,-0.6010394,-0.52043533
14.367228,6.8830433,0.24172854,0.5619793,0.44123065,0.2317436,-0.54452693,-0.58757424
13.542026,5.960127,0.48319745,0.12769593,-0.20937905,-0.42707115,-0.5335301,-0.2845435
18.962,12.074099,-0.22247219,0.52422106,0.5786356,0.45733893,-0.16026118,-0.4150955
19.438171,11.69923,-0.3430121,0.30504036,0.6003586,0.54990816,-0.051174454,-0.3502823
19.512062,12.339495,-0.34391904,0.33273554,0.60150135,0.54446304,-0.07183529,-0.36462247
19.988234,11.964626,-0.46251988,0.040389538,0.54021156,0.5956751,0.037971385,-0.2957998
20.062122,12.604891,-0.47241473,0.064421654,0.5418105,0.5956515,0.030214988,-0.30294937
20.54106,12.230293,-0.58276916,-0.23715854,0.40906167,0.59871316,0.14243193,-0.22581735
16.683226,9.948105,0.07121754,0.5590093,0.307971,0.16164444,-0.26820195,-0.43469107
16.7477,10.516832,0.09849024,0.52036333,0.23712671,0.07293196,-0.344101,-0.47630906
16.812172,11.085559,0.12470579,0.47906137,0.176606,-0.0005433835,-0.41029632,-0.51495045
16.189407,10.263684,0.1613214,0.47305912,0.18309051,0.027488958,-0.36784917,-0.48124915
16.253881,10.832411,0.18967652,0.42600775,0.12157601,-0.048068903,-0.43296123,-0.5184672
15.695591,10.579263,0.24112678,0.3948769,0.11627348,-0.04547131,-0.4384789,-0.51847064
15.6477375,9.989459,0.2078476,0.4443223,0.17731205,0.030885838,-0.37713224,-0.48648465
15.599884,9.399655,0.17449498,0.4994442,0.2554318,0.12747538,-0.3084008,-0.45628268
16.141554,9.673881,0.1282847,0.5252805,0.26271406,0.12596796,-0.28946525,-0.44116318
19.37276,11.072372,-0.3389485,0.26486158,0.5964179,0.5627285,-0.015202338,-0.3267117
18.89659,11.447241,-0.2325151,0.49787068,0.5865756,0.47677207,-0.1261204,-0.39360994
18.420418,11.822109,-0.115823984,0.5997437,0.50073576,0.35358632,-0.23893669,-0.4562536
18.831179,10.820383,-0.23888826,0.4612038,0.5957906,0.5054724,-0.076977566,-0.36313146
18.355007,11.195251,-0.13370275,0.5895928,0.52483845,0.38976783,-0.19307646,-0.42826414
18.289597,10.568393,-0.14923096,0.56890273,0.552711,0.43664026,-0.13218762,-0.39150387
17.34763,11.292321,0.0522542,0.5403248,0.28203923,0.10983072,-0.36546755,-0.5035737
17.818613,10.930357,-0.049101114,0.60058296,0.44007427,0.2919421,-0.25104955,-0.45150042
17.884024,11.557215,-0.025625944,0.5889014,0.39753795,0.23800203,-0.30864483,-0.4859928
17.218683,10.154868,0.004288435,0.59142005,0.39394718,0.2489771,-0.23287201,-0.42669266
17.75414,10.36163,-0.068638325,0.6026523,0.48268336,0.35022205,-0.18716073,-0.41372943
17.283155,10.723595,0.02837634,0.5688549,0.33426446,0.1731197,-0.30455148,-0.46765184
16.505432,8.588375,0.027555704,0.6030935,0.48445427,0.38436764,-0.09727298,-0.34736603
16.564697,9.041618,0.037698746,0.59789586,0.42844063,0.3142984,-0.14821486,-0.37219995
16.62396,9.494862,0.05262494,0.5827472,0.36789316,0.23780873,-0.20666343,-0.4021744
16.023026,8.767394,0.09178877,0.58324337,0.39402157,0.28496426,-0.17950127,-0.3922817
16.08229,9.220637,0.10803485,0.5583291,0.3279044,0.20619181,-0.23159185,-0.41410398
15.540619,8.946412,0.15407729,0.5375562,0.32223725,0.20672163,-0.25974023,-0.43943703
15.761372,7.538143,0.08719492,0.603093,0.5217275,0.4270845,-0.1259376,-0.40608275
15.526985,8.067239,0.11966705,0.59079456,0.4509629,0.3477732,-0.18279594,-0.4247085
15.292599,8.596335,0.16011047,0.5509294,0.36552864,0.2549707,-0.2519158,-0.45127386
15.305011,7.4968843,0.13266087,0.59755325,0.496799,0.3886503,-0.21394452,-0.48153383
15.070624,8.02598,0.1599443,0.5767921,0.43923736,0.3285992,-0.24940875,-0.48408037
14.848649,7.4556255,0.17446804,0.58795154,0.4868303,0.36184353,-0.31651217,-0.5567671
16.257412,8.238298,0.0460186,0.60309637,0.4973299,0.40277255,-0.09159967,-0.35017246
15.775005,8.417316,0.10515261,0.5872036,0.42186642,0.31805164,-0.17409411,-0.40052783
16.009392,7.888221,0.06560445,0.6030892,0.51067805,0.41813886,-0.09895648,-0.3675604
15.494682,6.3079267,0.13077092,0.59852326,0.5154778,0.3951258,-0.32352418,-0.57273555
15.127217,6.6767397,0.16178918,0.5915948,0.49767882,0.36109835,-0.3680213,-0.5866325
14.759752,7.045553,0.19061041,0.5853157,0.48845285,0.34044772,-0.40695143,-0.5963421
15.102158,6.1454167,0.18652105,0.56403327,0.417004,0.2402196,-0.49903733,-0.6010637
14.734693,6.5142303,0.21519637,0.5582974,0.4224639,0.22645512,-0.52563465,-0.59546995
14.709633,5.9829073,0.25258517,0.4780047,0.22639695,-0.023371968,-0.59692204,-0.53396666
15.672476,7.128071,0.09590149,0.6030277,0.53986084,0.44411743,-0.15181822,-0.4478215
15.216114,7.086812,0.14343286,0.5981591,0.51172274,0.3948897,-0.26854602,-0.5352981
15.583579,6.717999,0.11010671,0.60296154,0.54097545,0.4384883,-0.21496627,-0.5094875
15.458166,5.898481,0.15261912,0.5828761,0.45138365,0.30214813,-0.44174004,-0.6021488
15.065641,5.735971,0.21695065,0.51046133,0.2668319,0.04813268,-0.578392,-0.56377673
14.673116,5.5734615,0.29342747,0.36922425,-0.0023119282,-0.25462323,-0.59630203,-0.43827343
15.42165,5.489035,0.18268132,0.5453416,0.31982237,0.12897281,-0.5469744,-0.5861168
15.029124,5.326525,0.25642848,0.42219776,0.053127266,-0.18471989,-0.60275733,-0.47757864
14.742238,5.136812,0.32558918,0.26999325,-0.17234671,-0.39790416,-0.5567477,-0.33456087
18.758755,10.188165,-0.23827219,0.41480827,0.60234606,0.5395274,-0.01437562,-0.32406747
19.227913,9.807938,-0.3114004,0.16108727,0.56825495,0.5956074,0.09729572,-0.25305983
19.300337,10.440155,-0.32777166,0.21751094,0.5873866,0.5794208,0.034921534,-0.29417622
19.769495,10.059927,-0.3996501,-0.078938246,0.48471594,0.60288,0.14386125,-0.22170469
19.841919,10.692144,-0.42573667,-0.03250003,0.5147476,0.60163665,0.09433825,-0.25589108
20.321531,10.312527,-0.49695635,-0.33333945,0.34468198,0.585572,0.20515445,-0.1781444
19.130726,9.1765585,-0.28772378,0.11066532,0.5373442,0.6030569,0.16210917,-0.20853737
18.66157,9.556787,-0.22817731,0.36622167,0.60146403,0.57121646,0.053867795,-0.28023142
18.192411,9.937015,-0.15417504,0.5404924,0.5771141,0.48546386,-0.06335944,-0.3491814
18.564383,8.925408,-0.2138164,0.30946994,0.5874703,0.59513783,0.122897625,-0.23377174
18.095226,9.305636,-0.15316725,0.4998784,0.59662557,0.5349709,0.0107114725,-0.3024215
17.99804,8.674258,-0.14639759,0.44902635,0.6028787,0.5749992,0.07991506,-0.25683743
17.121496,9.523489,-0.014420748,0.6026925,0.45924568,0.33621138,-0.15082136,-0.37991607
17.559769,9.098874,-0.087555885,0.56907356,0.5684304,0.48427665,-0.033477873,-0.32084823
17.656954,9.730252,-0.081496954,0.5930042,0.52751094,0.4170869,-0.11076589,-0.3679518
17.002968,8.6170025,-0.030655384,0.5897722,0.5475775,0.45919585,-0.04074291,-0.31786114
17.500504,8.64563,-0.088700294,0.5422659,0.59059286,0.52746654,0.017861212,-0.28908074
17.062233,9.070246,-0.024793625,0.60075235,0.5066811,0.40101832,-0.09258887,-0.3470114
17.048016,7.6490703,-0.046922922,0.52823544,0.60198283,0.56085,0.05532401,-0.26712817
17.36469,7.9907994,-0.07899904,0.5058317,0.60287595,0.56754744,0.06973083,-0.25666606
17.681364,8.332529,-0.11186552,0.48067403,0.6030998,0.57207024,0.077238545,-0.25448146
16.867155,7.962172,-0.026097536,0.5678996,0.58391774,0.51711833,0.00966754,-0.29183924
17.183828,8.303901,-0.0569942,0.5563762,0.5873647,0.5224588,0.016708242,-0.28671205
16.686293,8.275273,-0.0015146732,0.59411144,0.54370785,0.4576493,-0.04113283,-0.3186205
16.438272,7.925196,0.019893885,0.5948354,0.5495039,0.4668138,-0.04175754,-0.32533234
16.190252,7.575119,0.042560577,0.59663546,0.55413556,0.47193676,-0.056624427,-0.34815794
16.619135,7.6120944,-0.0024311543,0.57307994,0.58491015,0.5189141,0.0018873878,-0.30349302
15.937877,6.3756,0.07794261,0.6005554,0.56887996,0.48408157,-0.16476527,-0.48371255
16.38107,6.4432735,0.028574705,0.57547987,0.59799814,0.5438974,-0.046535656,-0.38822883
16.824263,6.510947,-0.017736197,0.5240196,0.60079944,0.5832046,0.041649476,-0.3097545
16.026773,6.785672,0.061193228,0.59544325,0.57539666,0.49751616,-0.09512207,-0.41573513
16.469967,6.853346,0.0140731335,0.5667286,0.5982857,0.54546964,-0.0069790473,-0.3377279
16.11567,7.1957445,0.049240828,0.59382915,0.56952655,0.49136686,-0.06242179,-0.3696897
16.97343,7.2696958,-0.03907585,0.5178511,0.6030029,0.5739322,0.064352505,-0.2676855
16.54455,7.2327204,0.004571438,0.56662977,0.5942923,0.5364723,0.0054204697,-0.3127706
16.898848,6.8903213,-0.029473066,0.5161319,0.6016017,0.5811292,0.060907543,-0.2806104
16.287933,5.484116,0.06996536,0.600003,0.56475663,0.47532475,-0.2590538,-0.5509902
16.023516,5.7587194,0.08862615,0.6030141,0.54834175,0.45020008,-0.2734791,-0.55565464
15.7591,6.033323,0.10906887,0.60206425,0.53130794,0.42268538,-0.29566225,-0.56329536
15.987,5.3492737,0.11477089,0.59849346,0.48090506,0.3477925,-0.40988314,-0.5989989
15.722583,5.6238775,0.13292837,0.5913186,0.4640394,0.3249392,-0.42262268,-0.60045445
15.686067,5.214432,0.1650846,0.5610119,0.33271724,0.148856,-0.5386199,-0.58942235
16.46671,5.826393,0.03533244,0.5805366,0.59730923,0.54201686,-0.114279434,-0.4603256
16.645487,6.16867,0.006667614,0.55269766,0.6030966,0.5706854,-0.017486336,-0.37342805
16.202293,6.1009965,0.05571723,0.593307,0.58575416,0.5152425,-0.13634424,-0.47013217
16.258272,5.1555996,0.092280865,0.6030718,0.5169852,0.3951403,-0.3762421,-0.592762
15.957338,5.0207577,0.14176083,0.5825496,0.382532,0.2088083,-0.5140413,-0.597388
15.656405,4.8859153,0.19744968,0.5166868,0.18191484,-0.036396954,-0.5938078,-0.537797
16.228611,4.8270836,0.11981058,0.5970614,0.43176186,0.26371807,-0.49166209,-0.60148
15.927677,4.692241,0.17444062,0.55062425,0.24295723,0.025027283,-0.5845423,-0.5557271
15.707241,4.5359063,0.22474837,0.4733129,0.04600329,-0.19645435,-0.6015061,-0.4715805
19.656572,8.829868,-0.34287333,-0.18220758,0.36659145,0.5713669,0.2641879,-0.13362284
19.090229,8.578717,-0.26908803,0.04087448,0.48044896,0.5946382,0.22658813,-0.16141194
18.523886,8.327567,-0.20259643,0.23598027,0.5504675,0.60293055,0.18647999,-0.18866107
19.616074,8.232027,-0.31382346,-0.22073102,0.2807393,0.52932465,0.3186717,-0.0888775
19.04973,7.9808764,-0.24807358,-0.014486074,0.40561175,0.56712687,0.28020704,-0.118965134
20.123144,8.43871,-0.37904954,-0.40565085,0.13497901,0.47868943,0.35551345,-0.058847554
18.18736,6.9039664,-0.1469996,0.21267414,0.45875287,0.57784605,0.24195644,-0.14675437
18.650099,7.1473727,-0.19033861,0.07109952,0.38547826,0.5498607,0.29040363,-0.10876416
19.112839,7.390779,-0.23548913,-0.0796628,0.29799724,0.51632285,0.32890016,-0.07720246
18.124252,7.4940634,-0.15115833,0.2714007,0.52631843,0.5985565,0.20658317,-0.17112592
18.586992,7.73747,-0.19814992,0.13828492,0.4751022,0.5860162,0.24726,-0.1431797
18.061146,8.084161,-0.15169954,0.35663176,0.580482,0.6010779,0.15198518,-0.20907187
17.427797,7.4007025,-0.08441734,0.4454689,0.59099555,0.5963869,0.1195025,-0.22845587
17.807579,7.152334,-0.11777735,0.3370855,0.5412034,0.60136926,0.18234,-0.1882591
17.744473,7.7424316,-0.117441416,0.40300393,0.58542585,0.59962726,0.13956673,-0.21492127
17.353212,7.021328,-0.07441759,0.4393773,0.5817101,0.6003165,0.12410204,-0.23020086
