x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
13.296343,9.8567915,0.7376819,0.7376819,0.7376819,0.7376819,0.7376819,0.7376819
13.170812,7.967631,0.72405416,0.72405416,0.72405416,0.72405416,0.72405416,0.72405416
12.682037,7.7528133,0.705171,0.705171,0.705171,0.705171,0.705171,0.705171
12.193264,7.5379963,0.6875741,0.6875741,0.6875741,0.6875741,0.6875741,0.6875741
13.139855,7.397928,0.7209271,0.7209271,0.7209271,0.7209271,0.7209271,0.7209271
12.651082,7.183111,0.7020012,0.7020012,0.7020012,0.7020012,0.7020012,0.7020012
12.164374,6.9793086,0.68446875,0.68446875,0.68446875,0.68446875,0.68446875,0.68446875
19.189304,14.003937,1.0995966,1.0995966,1.0995966,1.0995966,1.0995966,1.0995966
19.662659,13.624546,1.1381549,1.1381549,1.1381549,1.1381549,1.1381549,1.1381549
19.74247,14.253331,1.1474087,1.1474087,1.1474087,1.1474087,1.1474087,1.1474087
20.215824,13.8739395,1.188758,1.188758,1.188758,1.188758,1.188758,1.188758
20.295635,14.502725,1.1981636,1.1981636,1.1981636,1.1981636,1.1981636,1.1981636
20.754383,14.146024,1.2409923,1.2409923,1.2409923,1.2409923,1.2409923,1.2409923
14.566586,11.573247,0.8000111,0.8000111,0.8000111,0.8000111,0.8000111,0.8000111
14.264799,11.107938,0.7838999,0.7838999,0.7838999,0.7838999,0.7838999,0.7838999
13.963012,10.642628,0.7684142,0.7684142,0.7684142,0.7684142,0.7684142,0.7684142
14.88418,11.234045,0.8123494,0.8123494,0.8123494,0.8123494,0.8123494,0.8123494
14.582393,10.768735,0.79580116,0.79580116,0.79580116,0.79580116,0.79580116,0.79580116
15.201774,10.894842,0.8257961,0.8257961,0.8257961,0.8257961,0.8257961,0.8257961
15.004859,11.800709,0.82152265,0.82152265,0.82152265,0.82152265,0.82152265,0.82152265
15.3224535,11.461506,0.8348669,0.8348669,0.8348669,0.8348669,0.8348669,0.8348669
15.443132,12.02817,0.8443183,0.8443183,0.8443183,0.8443183,0.8443183,0.8443183
19.58595,12.979759,1.1295929,1.1295929,1.1295929,1.1295929,1.1295929,1.1295929
19.112598,13.35915,1.090698,1.090698,1.090698,1.090698,1.090698,1.090698
18.639244,13.738541,1.0548084,1.0548084,1.0548084,1.0548084,1.0548084,1.0548084
19.03589,12.714363,1.0822883,1.0822883,1.0822883,1.0822883,1.0822883,1.0822883
18.562536,13.093754,1.0460649,1.0460649,1.0460649,1.0460649,1.0460649,1.0460649
18.48583,12.448967,1.0378124,1.0378124,1.0378124,1.0378124,1.0378124,1.0378124
17.48356,13.161841,0.9693832,0.9693832,0.9693832,0.9693832,0.9693832,0.9693832
17.984695,12.805404,1.0020796,1.0020796,1.0020796,1.0020796,1.0020796,1.0020796
18.061401,13.4501915,1.0106474,1.0106474,1.0106474,1.0106474,1.0106474,1.0106474
17.949434,12.184073,0.99705696,0.99705696,0.99705696,0.99705696,0.99705696,0.99705696
17.448301,12.54051,0.96385866,0.96385866,0.96385866,0.96385866,0.96385866,0.96385866
16.947166,12.896948,0.9335836,0.9335836,0.9335836,0.9335836,0.9335836,0.9335836
17.41304,11.919179,0.9588091,0.9588091,0.9588091,0.9588091,0.9588091,0.9588091
16.911907,12.275617,0.9280412,0.9280412,0.9280412,0.9280412,0.9280412,0.9280412
16.876646,11.654285,0.9229712,0.9229712,0.9229712,0.9229712,0.9229712,0.9229712
16.001423,12.281318,0.87508136,0.87508136,0.87508136,0.87508136,0.87508136,0.87508136
16.439035,11.967801,0.89799255,0.89799255,0.89799255,0.89799255,0.89799255,0.89799255
16.474295,12.589132,0.903487,0.903487,0.903487,0.903487,0.903487,0.903487
15.880744,11.714654,0.8652834,0.8652834,0.8652834,0.8652834,0.8652834,0.8652834
15.760064,11.14799,0.85587114,0.85587114,0.85587114,0.85587114,0.85587114,0.85587114
16.318356,11.401137,0.8882231,0.8882231,0.8882231,0.8882231,0.8882231,0.8882231
13.820582,8.733366,0.75302446,0.75302446,0.75302446,0.75302446,0.75302446,0.75302446
14.439398,8.929399,0.7809188,0.7809188,0.7809188,0.7809188,0.7809188,0.7809188
15.058212,9.125431,0.8113544,0.8113544,0.8113544,0.8113544,0.8113544,0.8113544
13.86787,9.393095,0.75781894,0.75781894,0.75781894,0.75781894,0.75781894,0.75781894
14.486686,9.589128,0.78565335,0.78565335,0.78565335,0.78565335,0.78565335,0.78565335
13.915158,10.052824,0.7630784,0.7630784,0.7630784,0.7630784,0.7630784,0.7630784
15.15392,10.305038,0.82060105,0.82060105,0.82060105,0.82060105,0.82060105,0.82060105
14.534539,10.178931,0.7905358,0.7905358,0.7905358,0.7905358,0.7905358,0.7905358
15.106067,9.715235,0.8157906,0.8157906,0.8157906,0.8157906,0.8157906,0.8157906
14.392287,7.4143662,0.7746301,0.7746301,0.7746301,0.7746301,0.7746301,0.7746301
13.995447,7.7886887,0.75740796,0.75740796,0.75740796,0.75740796,0.75740796,0.75740796
13.598607,8.163011,0.7417188,0.7417188,0.7417188,0.7417188,0.7417188,0.7417188
13.964491,7.218986,0.75467277,0.75467277,0.75467277,0.75467277,0.75467277,0.75467277
13.567651,7.5933084,0.7386242,0.7386242,0.7386242,0.7386242,0.7386242,0.7386242
13.5366955,7.023606,0.73585325,0.73585325,0.73585325,0.73585325,0.73585325,0.73585325
14.614263,7.984721,0.7864037,0.7864037,0.7864037,0.7864037,0.7864037,0.7864037
14.836238,8.555077,0.79864085,0.79864085,0.79864085,0.79864085,0.79864085,0.79864085
14.2174225,8.359043,0.768934,0.768934,0.768934,0.768934,0.768934,0.768934
13.511635,6.492283,0.73371255,0.73371255,0.73371255,0.73371255,0.73371255,0.73371255
13.9143715,6.15634,0.7507574,0.7507574,0.7507574,0.7507574,0.7507574,0.7507574
13.939431,6.687663,0.752579,0.752579,0.752579,0.752579,0.752579,0.752579
14.342168,6.3517203,0.77081144,0.77081144,0.77081144,0.77081144,0.77081144,0.77081144
14.367228,6.8830433,0.7725832,0.7725832,0.7725832,0.7725832,0.7725832,0.7725832
13.542026,5.960127,0.7341988,0.7341988,0.7341988,0.7341988,0.7341988,0.7341988
18.962,12.074099,1.0745968,1.0745968,1.0745968,1.0745968,1.0745968,1.0745968
19.438171,11.69923,1.1143838,1.1143838,1.1143838,1.1143838,1.1143838,1.1143838
19.512062,12.339495,1.1217601,1.1217601,1.1217601,1.1217601,1.1217601,1.1217601
19.988234,11.964626,1.1643226,1.1643226,1.1643226,1.1643226,1.1643226,1.1643226
20.062122,12.604891,1.1718384,1.1718384,1.1718384,1.1718384,1.1718384,1.1718384
20.54106,12.230293,1.2175261,1.2175261,1.2175261,1.2175261,1.2175261,1.2175261
16.683226,9.948105,0.9052698,0.9052698,0.9052698,0.9052698,0.9052698,0.9052698
16.7477,10.516832,0.91081524,0.91081524,0.91081524,0.91081524,0.91081524,0.91081524
16.812172,11.085559,0.9167127,0.9167127,0.9167127,0.9167127,0.9167127,0.9167127
16.189407,10.263684,0.87629205,0.87629205,0.87629205,0.87629205,0.87629205,0.87629205
16.253881,10.832411,0.8820781,0.8820781,0.8820781,0.8820781,0.8820781,0.8820781
15.695591,10.579263,0.8498369,0.8498369,0.8498369,0.8498369,0.8498369,0.8498369
15.6477375,9.989459,0.8449799,0.8449799,0.8449799,0.8449799,0.8449799,0.8449799
15.599884,9.399655,0.840501,0.840501,0.840501,0.840501,0.840501,0.840501
16.141554,9.673881,0.8717693,0.8717693,0.8717693,0.8717693,0.8717693,0.8717693
19.37276,11.072372,1.1082017,1.1082017,1.1082017,1.1082017,1.1082017,1.1082017
18.89659,11.447241,1.0680816,1.0680816,1.0680816,1.0680816,1.0680816,1.0680816
18.420418,11.822109,1.0309527,1.0309527,1.0309527,1.0309527,1.0309527,1.0309527
18.831179,10.820383,1.0619973,1.0619973,1.0619973,1.0619973,1.0619973,1.0619973
18.355007,11.195251,1.0245363,1.0245363,1.0245363,1.0245363,1.0245363,1.0245363
18.289597,10.568393,1.0185516,1.0185516,1.0185516,1.0185516,1.0185516,1.0185516
17.34763,11.292321,0.95217294,0.95217294,0.95217294,0.95217294,0.95217294,0.95217294
17.818613,10.930357,0.9840027,0.9840027,0.9840027,0.9840027,0.9840027,0.9840027
17.884024,11.557215,0.9903082,0.9903082,0.9903082,0.9903082,0.9903082,0.9903082
17.218683,10.154868,0.94055855,0.94055855,0.94055855,0.94055855,0.94055855,0.94055855
17.75414,10.36163,0.97828436,0.97828436,0.97828436,0.97828436,0.97828436,0.97828436
17.283155,10.723595,0.9461891,0.9461891,0.9461891,0.9461891,0.9461891,0.9461891
16.505432,8.588375,0.8918975,0.8918975,0.8918975,0.8918975,0.8918975,0.8918975
16.564697,9.041618,0.89614505,0.89614505,0.89614505,0.89614505,0.89614505,0.89614505
16.62396,9.494862,0.9006009,0.9006009,0.9006009,0.9006009,0.9006009,0.9006009
16.023026,8.767394,0.86290294,0.86290294,0.86290294,0.86290294,0.86290294,0.86290294
16.08229,9.220637,0.8672308,0.8672308,0.8672308,0.8672308,0.8672308,0.8672308
15.540619,8.946412,0.8360868,0.8360868,0.8360868,0.8360868,0.8360868,0.8360868
15.761372,7.538143,0.8463348,0.8463348,0.8463348,0.8463348,0.8463348,0.8463348
15.526985,8.067239,0.8336581,0.8336581,0.8336581,0.8336581,0.8336581,0.8336581
15.292599,8.596335,0.8220007,0.8220007,0.8220007,0.8220007,0.8220007,0.8220007
15.305011,7.4968843,0.82085043,0.82085043,0.82085043,0.82085043,0.82085043,0.82085043
15.070624,8.02598,0.80924916,0.80924916,0.80924916,0.80924916,0.80924916,0.80924916
14.848649,7.4556255,0.796973,0.796973,0.796973,0.796973,0.796973,0.796973
16.257412,8.238298,0.8762401,0.8762401,0.8762401,0.8762401,0.8762401,0.8762401
15.775005,8.417316,0.8480529,0.8480529,0.8480529,0.8480529,0.8480529,0.8480529
16.009392,7.888221,0.86105585,0.86105585,0.86105585,0.86105585,0.86105585,0.86105585
15.494682,6.3079267,0.8309928,0.8309928,0.8309928,0.8309928,0.8309928,0.8309928
15.127217,6.6767397,0.8107385,0.8107385,0.8107385,0.8107385,0.8107385,0.8107385
14.759752,7.045553,0.7919656,0.7919656,0.7919656,0.7919656,0.7919656,0.7919656
15.102158,6.1454167,0.8093497,0.8093497,0.8093497,0.8093497,0.8093497,0.8093497
14.734693,6.5142303,0.7902486,0.7902486,0.7902486,0.7902486,0.7902486,0.7902486
14.709633,5.9829073,0.78880256,0.78880256,0.78880256,0.78880256,0.78880256,0.78880256
15.672476,7.128071,0.8410561,0.8410561,0.8410561,0.8410561,0.8410561,0.8410561
15.216114,7.086812,0.8157122,0.8157122,0.8157122,0.8157122,0.8157122,0.8157122
15.583579,6.717999,0.83594334,0.83594334,0.83594334,0.83594334,0.83594334,0.83594334
15.458166,5.898481,0.8291703,0.8291703,0.8291703,0.8291703,0.8291703,0.8291703
15.065641,5.735971,0.8075321,0.8075321,0.8075321,0.8075321,0.8075321,0.8075321
14.673116,5.5734615,0.7869878,0.7869878,0.7869878,0.7869878,0.7869878,0.7869878
15.42165,5.489035,0.8274965,0.8274965,0.8274965,0.8274965,0.8274965,0.8274965
15.029124,5.326525,0.80586183,0.80586183,0.80586183,0.80586183,0.80586183,0.80586183
14.742238,5.136812,0.79079795,0.79079795,0.79079795,0.79079795,0.79079795,0.79079795
18.758755,10.188165,1.0557534,1.0557534,1.0557534,1.0557534,1.0557534,1.0557534
19.227913,9.807938,1.0958564,1.0958564,1.0958564,1.0958564,1.0958564,1.0958564
19.300337,10.440155,1.1018229,1.1018229,1.1018229,1.1018229,1.1018229,1.1018229
19.769495,10.059927,1.1446311,1.1446311,1.1446311,1.1446311,1.1446311,1.1446311
19.841919,10.692144,1.150735,1.150735,1.150735,1.150735,1.150735,1.150735
20.321531,10.312527,1.1973574,1.1973574,1.1973574,1.1973574,1.1973574,1.1973574
19.130726,9.1765585,1.0881166,1.0881166,1.0881166,1.0881166,1.0881166,1.0881166
18.66157,9.556787,1.0478835,1.0478835,1.0478835,1.0478835,1.0478835,1.0478835
18.192411,9.937015,1.0105329,1.0105329,1.0105329,1.0105329,1.0105329,1.0105329
18.564383,8.925408,1.0404196,1.0404196,1.0404196,1.0404196,1.0404196,1.0404196
18.095226,9.305636,1.0029305,1.0029305,1.0029305,1.0029305,1.0029305,1.0029305
17.99804,8.674258,0.9957342,0.9957342,0.9957342,0.9957342,0.9957342,0.9957342
17.121496,9.523489,0.93298537,0.93298537,0.93298537,0.93298537,0.93298537,0.93298537
17.559769,9.098874,0.96311635,0.96311635,0.96311635,0.96311635,0.96311635,0.96311635
17.656954,9.730252,0.9704923,0.9704923,0.9704923,0.9704923,0.9704923,0.9704923
17.002968,8.6170025,0.9242437,0.9242437,0.9242437,0.9242437,0.9242437,0.9242437
17.500504,8.64563,0.95882523,0.95882523,0.95882523,0.95882523,0.95882523,0.95882523
17.062233,9.070246,0.9285107,0.9285107,0.9285107,0.9285107,0.9285107,0.9285107
17.048016,7.6490703,0.9274679,0.9274679,0.9274679,0.9274679,0.9274679,0.9274679
17.36469,7.9907994,0.94939196,0.94939196,0.94939196,0.94939196,0.94939196,0.94939196
17.681364,8.332529,0.9721409,0.9721409,0.9721409,0.9721409,0.9721409,0.9721409
16.867155,7.962172,0.91507727,0.91507727,0.91507727,0.91507727,0.91507727,0.91507727
17.183828,8.303901,0.93654484,0.93654484,0.93654484,0.93654484,0.93654484,0.93654484
16.686293,8.275273,0.90322185,0.90322185,0.90322185,0.90322185,0.90322185,0.90322185
16.438272,7.925196,0.88727796,0.88727796,0.88727796,0.88727796,0.88727796,0.88727796
16.190252,7.575119,0.8718137,0.8718137,0.8718137,0.8718137,0.8718137,0.8718137
16.619135,7.6120944,0.898838,0.898838,0.898838,0.898838,0.898838,0.898838
15.937877,6.3756,0.85689175,0.85689175,0.85689175,0.85689175,0.85689175,0.85689175
16.38107,6.4432735,0.8843883,0.8843883,0.8843883,0.8843883,0.8843883,0.8843883
16.824263,6.510947,0.913549,0.913549,0.913549,0.913549,0.913549,0.913549
16.026773,6.785672,0.86199415,0.86199415,0.86199415,0.86199415,0.86199415,0.86199415
16.469967,6.853346,0.88965297,0.88965297,0.88965297,0.88965297,0.88965297,0.88965297
16.11567,7.1957445,0.8672609,0.8672609,0.8672609,0.8672609,0.8672609,0.8672609
16.97343,7.2696958,0.9226885,0.9226885,0.9226885,0.9226885,0.9226885,0.9226885
16.54455,7.2327204,0.89417547,0.89417547,0.89417547,0.89417547,0.89417547,0.89417547
16.898848,6.8903213,0.91804975,0.91804975,0.91804975,0.91804975,0.91804975,0.91804975
16.287933,5.484116,0.8800308,0.8800308,0.8800308,0.8800308,0.8800308,0.8800308
16.023516,5.7587194,0.86285824,0.86285824,0.86285824,0.86285824,0.86285824,0.86285824
15.7591,6.033323,0.8465177,0.8465177,0.8465177,0.8465177,0.8465177,0.8465177
15.987,5.3492737,0.8613148,0.8613148,0.8613148,0.8613148,0.8613148,0.8613148
15.722583,5.6238775,0.8448357,0.8448357,0.8448357,0.8448357,0.8448357,0.8448357
15.686067,5.214432,0.84330034,0.84330034,0.84330034,0.84330034,0.84330034,0.84330034
16.46671,5.826393,0.8909364,0.8909364,0.8909364,0.8909364,0.8909364,0.8909364
16.645487,6.16867,0.9021078,0.9021078,0.9021078,0.9021078,0.9021078,0.9021078
16.202293,6.1009965,0.87349266,0.87349266,0.87349266,0.87349266,0.87349266,0.87349266
16.258272,5.1555996,0.8788663,0.8788663,0.8788663,0.8788663,0.8788663,0.8788663
15.957338,5.0207577,0.86015815,0.86015815,0.86015815,0.86015815,0.86015815,0.86015815
15.656405,4.8859153,0.84215087,0.84215087,0.84215087,0.84215087,0.84215087,0.84215087
16.228611,4.8270836,0.8777936,0.8777936,0.8777936,0.8777936,0.8777936,0.8777936
15.927677,4.692241,0.8590931,0.8590931,0.8590931,0.8590931,0.8590931,0.8590931
15.707241,4.5359063,0.8459769,0.8459769,0.8459769,0.8459769,0.8459769,0.8459769
19.656572,8.829868,1.1365073,1.1365073,1.1365073,1.1365073,1.1365073,1.1365073
19.090229,8.578717,1.0856698,1.0856698,1.0856698,1.0856698,1.0856698,1.0856698
18.523886,8.327567,1.0379461,1.0379461,1.0379461,1.0379461,1.0379461,1.0379461
19.616074,8.232027,1.1344345,1.1344345,1.1344345,1.1344345,1.1344345,1.1344345
19.04973,7.9808764,1.0835717,1.0835717,1.0835717,1.0835717,1.0835717,1.0835717
20.123144,8.43871,1.1827544,1.1827544,1.1827544,1.1827544,1.1827544,1.1827544
18.18736,6.9039664,1.0137976,1.0137976,1.0137976,1.0137976,1.0137976,1.0137976
18.650099,7.1473727,1.0514013,1.0514013,1.0514013,1.0514013,1.0514013,1.0514013
19.112839,7.390779,1.0910172,1.0910172,1.0910172,1.0910172,1.0910172,1.0910172
18.124252,7.4940634,1.0072733,1.0072733,1.0072733,1.0072733,1.0072733,1.0072733
18.586992,7.73747,1.0444224,1.0444224,1.0444224,1.0444224,1.0444224,1.0444224
18.061146,8.084161,1.0012484,1.0012484,1.0012484,1.0012484,1.0012484,1.0012484
17.427797,7.4007025,0.9545697,0.9545697,0.9545697,0.9545697,0.9545697,0.9545697
17.807579,7.152334,0.9833328,0.9833328,0.9833328,0.9833328,0.9833328,0.9833328
17.744473,7.7424316,0.9774847,0.9774847,0.9774847,0.9774847,0.9774847,0.9774847
17.353212,7.021328,0.9497705,0.9497705,0.9497705,0.9497705,0.9497705,0.9497705
17.27863,6.6419535,0.9451109,0.9451109,0.9451109,0.9451109,0.9451109,0.9451109
17.732994,6.7729597,0.97850543,0.97850543,0.97850543,0.97850543,0.97850543,0.97850543
17.736452,5.937874,0.9811774,0.9811774,0.9811774,0.9811774,0.9811774,0.9811774
17.886755,6.259905,0.9918342,0.9918342,0.9918342,0.9918342,0.9918342,0.9918342
18.037058,6.5819354,1.0027068,1.0027068,1.0027068,1.0027068,1.0027068,1.0027068
17.432388,6.128898,0.957586,0.957586,0.957586,0.957586,0.957586,0.957586
17.582691,6.450929,0.96793926,0.96793926,0.96793926,0.96793926,0.96793926,0.96793926
17.128326,6.3199224,0.93504995,0.93504995,0.93504995,0.93504995,0.93504995,0.93504995
17.131416,5.458971,0.9375602,0.9375602,0.9375602,0.9375602,0.9375602,0.9375602
17.029032,5.80963,0.92925465,0.92925465,0.92925465,0.92925465,0.92925465,0.92925465
16.926647,6.1602883,0.9212502,0.9212502,0.9212502,0.9212502,0.9212502,0.9212502
16.850254,5.467353,0.91765857,0.91765857,0.91765857,0.91765857,0.91765857,0.91765857
16.747871,5.8180113,0.90973365,0.90973365,0.90973365,0.90973365,0.90973365,0.90973365
16.569094,5.475734,0.89848757,0.89848757,0.89848757,0.89848757,0.89848757,0.89848757
17.534773,5.7782397,0.96629536,0.96629536,0.96629536,0.96629536,0.96629536,0.96629536
17.230711,5.969264,0.943252,0.943252,0.943252,0.943252,0.943252,0.943252
17.333094,5.618605,0.95175797,0.95175797,0.95175797,0.95175797,0.95175797,0.95175797
16.8937,4.7359443,0.92300016,0.92300016,0.92300016,0.92300016,0.92300016,0.92300016
16.691776,4.985335,0.9081371,0.9081371,0.9081371,0.9081371,0.9081371,0.9081371
16.489855,5.2347255,0.89381605,0.89381605,0.89381605,0.89381605,0.89381605,0.89381605
16.662115,4.6568184,0.90715545,0.90715545,0.90715545,0.90715545,0.90715545,0.90715545
16.460194,4.906209,0.892744,0.892744,0.892744,0.892744,0.892744,0.892744
16.430532,4.577693,0.891762,0.891762,0.891762,0.891762,0.891762,0.891762
17.052177,5.2179623,0.932635,0.932635,0.932635,0.932635,0.932635,0.932635
16.771015,5.2263436,0.9128622,0.9128622,0.9128622,0.9128622,0.9128622,0.9128622
16.972939,4.976953,0.9277819,0.9277819,0.9277819,0.9277819,0.9277819,0.9277819
16.862455,4.5021906,0.9216394,0.9216394,0.9216394,0.9216394,0.9216394,0.9216394
16.630873,4.423065,0.9058158,0.9058158,0.9058158,0.9058158,0.9058158,0.9058158
16.39929,4.3439393,0.8904425,0.8904425,0.8904425,0.8904425,0.8904425,0.8904425
16.831213,4.2684374,0.920323,0.920323,0.920323,0.920323,0.920323,0.920323
16.59963,4.1893115,0.9045203,0.9045203,0.9045203,0.9045203,0.9045203,0.9045203
16.434433,4.078442,0.89371884,0.89371884,0.89371884,0.89371884,0.89371884,0.89371884
19.51978,6.6808,1.1314329,1.1314329,1.1314329,1.1314329,1.1314329,1.1314329
19.547678,7.1574926,1.1319635,1.1319635,1.1319635,1.1319635,1.1319635,1.1319635
19.057041,6.4373937,1.08972,1.08972,1.08972,1.08972,1.08972,1.08972
19.08494,6.9140863,1.0902656,1.0902656,1.0902656,1.0902656,1.0902656,1.0902656
18.6222,6.67068,1.0506327,1.0506327,1.0506327,1.0506327,1.0506327,1.0506327
19.968695,6.7895665,1.1745552,1.1745552,1.1745552,1.1745552,1.1745552,1.1745552
18.596548,5.69798,1.0523899,1.0523899,1.0523899,1.0523899,1.0523899,1.0523899
18.89499,5.866689,1.0777755,1.0777755,1.0777755,1.0777755,1.0777755,1.0777755
19.193436,6.035398,1.1040082,1.1040082,1.1040082,1.1040082,1.1040082,1.1040082
18.460152,6.0999756,1.0390474,1.0390474,1.0390474,1.0390474,1.0390474,1.0390474
18.758596,6.2686844,1.0639635,1.0639635,1.0639635,1.0639635,1.0639635,1.0639635
18.323755,6.501971,1.026182,1.026182,1.026182,1.026182,1.026182,1.026182
18.02315,5.857909,1.0040295,1.0040295,1.0040295,1.0040295,1.0040295,1.0040295
18.309849,5.7779446,1.027762,1.027762,1.027762,1.027762,1.027762,1.027762
18.173452,6.17994,1.0149965,1.0149965,1.0149965,1.0149965,1.0149965,1.0149965
17.950888,5.197413,1.0008708,1.0008708,1.0008708,1.0008708,1.0008708,1.0008708
18.166107,5.3642683,1.01763,1.01763,1.01763,1.01763,1.01763,1.01763
18.381329,5.531124,1.0348012,1.0348012,1.0348012,1.0348012,1.0348012,1.0348012
17.87941,5.444233,0.9941564,0.9941564,0.9941564,0.9941564,0.9941564,0.9941564
18.09463,5.6110888,1.0107543,1.0107543,1.0107543,1.0107543,1.0107543,1.0107543
17.80793,5.6910534,0.9875914,0.9875914,0.9875914,0.9875914,0.9875914,0.9875914
17.606253,5.5314193,0.9725639,0.9725639,0.9725639,0.9725639,0.9725639,0.9725639
17.404573,5.371785,0.95788306,0.95788306,0.95788306,0.95788306,0.95788306,0.95788306
17.67773,5.284599,0.97898173,0.97898173,0.97898173,0.97898173,0.97898173,0.97898173
17.471249,4.7794833,0.9651614,0.9651614,0.9651614,0.9651614,0.9651614,0.9651614
17.357971,5.005979,0.9557318,0.9557318,0.9557318,0.9557318,0.9557318,0.9557318
17.244694,5.2324753,0.94653165,0.94653165,0.94653165,0.94653165,0.94653165,0.94653165
17.278732,4.7649703,0.9507633,0.9507633,0.9507633,0.9507633,0.9507633,0.9507633
17.165455,4.991466,0.9415853,0.9415853,0.9415853,0.9415853,0.9415853,0.9415853
17.086216,4.7504573,0.9367113,0.9367113,0.9367113,0.9367113,0.9367113,0.9367113
