x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
20.001558,17.54908,0.025627151,0.055199884,0.09997644,0.16741326,0.5000903,0.64360577
20.83986,17.303612,0.023470078,0.03468882,0.07317303,0.14393462,0.48427993,0.6380825
20.373045,17.19358,0.025771393,0.046940356,0.09335218,0.16648333,0.5002086,0.6450285
21.245337,17.5545,0.02131719,0.027612586,0.057798065,0.12025023,0.46066907,0.62578565
19.426823,17.366978,0.0278781,0.081586614,0.13267982,0.1955529,0.5196749,0.65489256
19.223576,16.829378,0.031130387,0.10660273,0.16768937,0.23288342,0.5473192,0.67115164
19.02033,16.291779,0.0343735,0.1365852,0.2090768,0.27641773,0.575514,0.6873834
19.798311,17.01148,0.028528789,0.07150324,0.12516855,0.19457905,0.5177661,0.6532038
19.595064,16.473879,0.031170927,0.09135311,0.15423244,0.22449854,0.5352582,0.6617947
20.169798,16.655981,0.027834712,0.058704507,0.11390706,0.18820453,0.50851667,0.6469816
18.80141,17.376987,0.02946871,0.109195486,0.17068206,0.23333822,0.55512005,0.67986166
18.175997,17.386997,0.031915836,0.13449125,0.21776493,0.29334137,0.6154183,0.7231932
18.598164,16.839388,0.03304604,0.14256684,0.21929607,0.28729746,0.5954035,0.704659
18.349388,16.114517,0.038329102,0.19569941,0.2936545,0.3664575,0.6423154,0.732945
17.927221,16.662127,0.037291024,0.1889313,0.30223274,0.38770396,0.6732412,0.7573552
17.505056,17.209736,0.037019804,0.17088518,0.29212525,0.39253026,0.694968,0.7753047
17.678446,15.937256,0.043897193,0.2519403,0.38549188,0.47194076,0.71435064,0.7812083
17.256279,16.484865,0.043851156,0.23267347,0.38287944,0.48494738,0.73653305,0.7977182
17.007504,15.759995,0.052161492,0.2940322,0.44984198,0.5429735,0.7584329,0.80936956
16.327719,16.89478,0.050180715,0.21756093,0.3641836,0.4818891,0.75051016,0.807075
16.667612,16.327387,0.05144275,0.2576713,0.41831225,0.5248281,0.76012784,0.811755
16.916388,17.052258,0.043169364,0.20083104,0.34740582,0.4624655,0.73892224,0.8014528
15.8476715,16.017895,0.062339436,0.26056874,0.4020877,0.5075663,0.75250065,0.80434054
16.427588,15.888945,0.058130577,0.28755867,0.4452086,0.54517365,0.766094,0.81409925
16.087696,16.456337,0.05622602,0.24201372,0.38890767,0.500717,0.7541888,0.8074419
15.272079,15.576836,0.06857516,0.25217882,0.3716441,0.46912658,0.72632796,0.7829809
15.276403,15.006827,0.07371159,0.27579585,0.39773303,0.49076197,0.73170596,0.7840618
15.280727,14.436819,0.0781038,0.2984578,0.42076826,0.5086414,0.73509943,0.7836677
15.851995,15.4478855,0.06786954,0.29262304,0.4345966,0.53187704,0.75784045,0.80600584
15.856319,14.877877,0.07277176,0.32126305,0.45965746,0.549061,0.76051986,0.805853
16.431911,15.318936,0.0630414,0.3228615,0.4745421,0.56473655,0.7695236,0.81490475
14.844059,15.4136305,0.0686268,0.23183915,0.33366027,0.42316815,0.6932978,0.75708616
14.4160385,15.250426,0.06640125,0.20954178,0.2951099,0.3745319,0.6515576,0.7235688
14.848383,14.843622,0.073205,0.2497563,0.35551932,0.4435366,0.70003104,0.7587764
14.240549,14.762975,0.06762554,0.20752135,0.28960067,0.36554253,0.63845,0.71016145
14.065059,14.275524,0.06814555,0.20279643,0.2819933,0.35544473,0.625438,0.69683427
14.672894,14.356172,0.07507084,0.25007704,0.35212824,0.4363701,0.68895584,0.74707127
14.281198,13.103494,0.07596546,0.24568786,0.34304696,0.42160174,0.6647144,0.7198758
14.614374,13.5479355,0.078585215,0.26776052,0.37262604,0.45381987,0.6908549,0.7432056
14.947551,13.992377,0.079506986,0.28556824,0.3985922,0.48299474,0.7146403,0.7648848
14.00654,13.467288,0.07102176,0.2109394,0.29530266,0.3705868,0.63164854,0.69669574
14.339717,13.91173,0.07362943,0.23223843,0.32507944,0.40440115,0.66111356,0.722419
13.731882,13.831082,0.065931395,0.18352535,0.25455147,0.32331884,0.59406126,0.66938776
11.724487,12.474896,0.08988042,0.13097195,0.17447676,0.23566324,0.50563085,0.59675443
12.285679,12.473611,0.07073197,0.12737037,0.17575048,0.2383424,0.51116854,0.5998602
12.84687,12.472325,0.06570833,0.14044279,0.19792485,0.26460937,0.5391095,0.62143654
11.929596,13.003259,0.07390782,0.124090075,0.16771412,0.22535183,0.48792967,0.5776863
12.4907875,13.001972,0.06419731,0.12770924,0.17608152,0.23519537,0.5028614,0.5918195
12.134705,13.53162,0.064146735,0.12123934,0.16537844,0.22023961,0.47712404,0.56706196
13.253774,13.620693,0.061914664,0.15426391,0.21291506,0.27494088,0.5456003,0.62917566
12.694239,13.576157,0.059933014,0.13092701,0.17979862,0.23632102,0.4999277,0.5895346
13.050322,13.046509,0.06325613,0.1464264,0.20407073,0.2677081,0.5396175,0.62262285
13.803088,12.893105,0.07027234,0.20176731,0.28439638,0.3592001,0.61899555,0.68367505
13.528431,13.256899,0.06592436,0.17421281,0.2434879,0.3122749,0.58232653,0.65727854
13.32498,12.682714,0.06621976,0.16496554,0.23324998,0.3034725,0.5738588,0.64843804
10.761405,11.243695,0.24048981,0.21001449,0.24660899,0.31377232,0.6363291,0.74296105
10.798054,10.844281,0.2540654,0.22027214,0.26022968,0.33196497,0.6704774,0.7773176
10.8347025,10.444868,0.26852286,0.23376378,0.2780047,0.3554618,0.7094649,0.8116996
11.208149,11.14393,0.17839326,0.17168365,0.21506843,0.28695074,0.60064983,0.7104119
11.244798,10.744517,0.18957523,0.1786048,0.22561389,0.30309314,0.6334637,0.7459345
11.654893,11.044167,0.12627693,0.1499286,0.20037335,0.27630362,0.5807055,0.6862358
11.044283,11.621269,0.18253833,0.17344816,0.21219757,0.2783064,0.5776649,0.6824118
11.491027,11.521505,0.12976438,0.14931867,0.19432843,0.26352885,0.5563344,0.6582271
11.327162,11.998844,0.13333607,0.14986889,0.19113591,0.25535247,0.5369097,0.6345319
11.888353,11.997558,0.08899607,0.13236976,0.17913057,0.24490461,0.5236569,0.6158847
12.052218,11.520219,0.08819809,0.13492903,0.18679905,0.2587922,0.5450533,0.63748103
12.449545,11.996272,0.07182003,0.13231517,0.18610434,0.25468418,0.5332901,0.6189767
10.879985,9.926911,0.28990588,0.2594122,0.31057152,0.39729616,0.76549876,0.8522054
10.866478,9.480389,0.32004252,0.30279317,0.36071977,0.45586446,0.81770474,0.8823495
10.852971,9.033866,0.35424793,0.36091515,0.42958972,0.5347467,0.8585285,0.9038062
11.3353615,9.708603,0.22793739,0.21085171,0.27392888,0.37309334,0.7443169,0.8403334
11.321856,9.262081,0.2588507,0.24590667,0.31828806,0.42902055,0.80151546,0.87517864
11.790739,9.490295,0.17064568,0.18343742,0.2599949,0.3654553,0.72715116,0.82799184
11.29008,10.226561,0.20670453,0.19116157,0.24482948,0.33176658,0.6848392,0.79460615
11.745457,10.008252,0.15149637,0.16751187,0.23273458,0.3267475,0.668927,0.7796588
11.700175,10.52621,0.13728562,0.1572715,0.21389279,0.2980584,0.6199387,0.73056626
11.772308,8.957824,0.20618533,0.2183744,0.30840635,0.4280101,0.7965408,0.8729594
11.303425,8.7296095,0.2994697,0.31438723,0.40204477,0.5257658,0.85591,0.9035676
10.83454,8.501395,0.40385482,0.44338912,0.52807903,0.6388908,0.88903207,0.92172015
11.753878,8.425353,0.24585252,0.28551492,0.39229482,0.5242511,0.85182273,0.9022755
11.284994,8.197139,0.34178516,0.4055607,0.51615644,0.6397039,0.88689005,0.92121035
10.759564,8.004816,0.47420594,0.53421843,0.6071317,0.70227313,0.9074524,0.93591404
20.498474,15.700367,0.025484117,0.0481101,0.10266998,0.17642145,0.47963867,0.6233103
20.621504,16.269224,0.025073534,0.043856595,0.09327435,0.16695733,0.48244372,0.6293903
19.92374,15.518266,0.02997426,0.07574959,0.14500639,0.22010964,0.5175345,0.6466276
20.04677,16.087124,0.02907304,0.067735486,0.130257,0.20485926,0.5125394,0.64621264
19.472034,15.905022,0.033204176,0.10741576,0.17900217,0.25064453,0.54866177,0.6679739
21.001379,15.979633,0.022390462,0.03451189,0.07515735,0.14314815,0.45107344,0.6071124
14.248992,11.91245,0.07690821,0.27278012,0.37357855,0.44904712,0.6696946,0.71686816
14.2597275,12.309464,0.077030376,0.26391017,0.36452568,0.4412961,0.66913134,0.7184399
14.270462,12.706479,0.07671569,0.25470605,0.35414606,0.43197998,0.66739124,0.7194334
13.781618,12.099075,0.07171557,0.21427096,0.30363607,0.38073045,0.62875056,0.68723017
13.792354,12.49609,0.071139276,0.2076589,0.2938839,0.37006232,0.6242554,0.68561935
13.314244,12.2857,0.06745779,0.16825171,0.2403311,0.31365713,0.58185273,0.65331656
19.82228,14.882115,0.030474517,0.08085293,0.1568776,0.23353393,0.5223666,0.6474625
19.370575,15.268872,0.034717955,0.119640775,0.19996724,0.2733156,0.5589431,0.6726115
18.918869,15.655628,0.037364807,0.16085616,0.24328774,0.31255975,0.593949,0.6973571
19.269115,14.632722,0.035742383,0.12807782,0.21687244,0.29203662,0.56704897,0.676527
18.81741,15.019478,0.039705712,0.17897606,0.2697557,0.3402004,0.6063866,0.70428723
18.71595,14.3833275,0.041335408,0.19054183,0.28873748,0.35995618,0.61406493,0.70854217
18.247929,15.478367,0.04237435,0.23039234,0.3360993,0.40829566,0.6611615,0.7436531
17.576986,15.3011055,0.048816968,0.2914349,0.4253966,0.50714844,0.72712415,0.7877588
18.14647,14.8422165,0.045756303,0.254795,0.3644547,0.43537194,0.67187244,0.74954814
18.13811,14.094978,0.047397863,0.2581523,0.36822915,0.43741247,0.6659215,0.74395895
17.568626,14.553867,0.05226211,0.31206998,0.43988422,0.5163055,0.72431296,0.78390896
16.999146,15.012756,0.057305742,0.33328524,0.4787183,0.5622164,0.7606381,0.808928
17.560268,13.806628,0.053918272,0.3152855,0.4395219,0.5126667,0.7144383,0.7748581
16.990786,14.265517,0.060423087,0.35272965,0.48938552,0.56747144,0.75654346,0.8038531
16.982426,13.518278,0.0614605,0.35583907,0.48795268,0.5632472,0.7463622,0.7935708
15.84796,14.130638,0.07724069,0.3501867,0.480793,0.5619265,0.76,0.8024437
16.415194,13.824458,0.0701469,0.3726117,0.50505394,0.58122736,0.7646664,0.8063429
16.423553,14.571697,0.06795738,0.35561216,0.4964987,0.5777844,0.76947063,0.8126675
15.563812,12.594833,0.08051332,0.3680117,0.4822313,0.5542456,0.73969525,0.77761626
16.036684,12.902649,0.07531086,0.37767565,0.49975502,0.57241374,0.75212634,0.7907816
16.509556,13.210464,0.068442695,0.37388748,0.50347275,0.57744694,0.7552901,0.79666597
15.469451,13.208829,0.08215617,0.35300332,0.47090238,0.5469508,0.74290836,0.78351104
15.942323,13.516644,0.07741386,0.3699202,0.4951491,0.57096046,0.7585699,0.79879695
15.37509,13.822824,0.08131844,0.3283885,0.45006612,0.53171706,0.7411259,0.78524446
14.708735,12.93394,0.08118003,0.2956936,0.40381545,0.4818524,0.70120287,0.7473808
15.136274,12.764387,0.08311938,0.33972666,0.451601,0.52637655,0.72594094,0.76658255
15.041913,13.378382,0.08239738,0.31442395,0.42874804,0.50842625,0.7225854,0.76749265
14.698001,12.536925,0.08138333,0.30590427,0.4130584,0.48885447,0.7007753,0.7445286
14.687265,12.139911,0.081010945,0.31481484,0.4203807,0.49406204,0.6991586,0.7408972
15.125539,12.3673725,0.0825174,0.3470232,0.45624766,0.52869034,0.72242785,0.7613337
12.217806,10.868284,0.08993959,0.14147858,0.20286216,0.2846173,0.5774852,0.67199266
12.263087,10.3503275,0.0959652,0.1490529,0.21840788,0.30708838,0.60761434,0.7085438
12.30837,9.83237,0.104061134,0.15892631,0.23676637,0.3309183,0.6454652,0.75278085
12.780718,10.692402,0.075480714,0.15567702,0.2306422,0.31511235,0.58934754,0.67072076
12.826,10.174445,0.07814809,0.16613854,0.2469363,0.3335373,0.60797733,0.69657344
13.343631,10.5165205,0.071068145,0.19845292,0.28526345,0.36575487,0.61375546,0.68252736
12.615131,11.344337,0.07391349,0.14148502,0.20498297,0.28257915,0.5625088,0.6442885
13.178044,11.168455,0.0702068,0.17297353,0.25253993,0.33304876,0.594717,0.66381645
13.012457,11.82039,0.068358384,0.1534516,0.22148116,0.2963718,0.5688703,0.6437722
13.947205,11.44714,0.07358846,0.24766569,0.34387478,0.42002624,0.6479451,0.69942266
13.479831,11.633765,0.06992084,0.19181941,0.2758037,0.35393542,0.6086391,0.67168665
13.645418,10.98183,0.07123049,0.22175477,0.31307077,0.39094418,0.62788373,0.6861775
12.22422,8.107698,0.18946297,0.27184668,0.38278946,0.51420945,0.8440039,0.8995265
12.712994,8.322516,0.11813131,0.21136175,0.29920664,0.4073035,0.77706796,0.8656971
13.201767,8.5373335,0.08302612,0.20791371,0.28141758,0.36056796,0.69729257,0.81208783
12.242651,8.64017,0.15690109,0.20841712,0.3058631,0.42261028,0.78871346,0.86981344
12.731424,8.854987,0.10142312,0.18909073,0.27380025,0.3659687,0.70985943,0.81806105
12.261082,9.172641,0.1292761,0.17817777,0.26574093,0.3691755,0.7201172,0.8231111
12.778712,9.514716,0.086400166,0.17575283,0.25959948,0.34703985,0.6438919,0.7492064
13.249055,9.1970625,0.07589563,0.20649435,0.28679848,0.36177704,0.64312416,0.74771804
13.296343,9.8567915,0.07248518,0.20405793,0.28941593,0.36798182,0.6214193,0.70429873
13.170812,7.967631,0.092318825,0.2202582,0.29478756,0.39666113,0.7676231,0.862836
12.682037,7.7528133,0.14131875,0.27186888,0.37432453,0.50488454,0.8366178,0.89739
12.193264,7.5379963,0.22465411,0.38593552,0.5089799,0.63029504,0.87318057,0.91667867
13.139855,7.397928,0.10477981,0.2724705,0.36700132,0.4963369,0.82750463,0.8941145
12.651082,7.183111,0.16596244,0.38280436,0.49863473,0.61910504,0.86415255,0.91394985
12.164374,6.9793086,0.2507862,0.47347957,0.58709884,0.67802703,0.8842095,0.92758733
19.189304,14.003937,0.036169935,0.13081773,0.22731408,0.3043765,0.5711138,0.6781767
19.662659,13.624546,0.03076991,0.0831172,0.1711806,0.25265002,0.5296511,0.64930665
19.74247,14.253331,0.030658454,0.08272907,0.16496748,0.24394538,0.52630794,0.6483772
20.215824,13.8739395,0.02602653,0.05344437,0.12177364,0.20028995,0.4845739,0.61887443
20.295635,14.502725,0.02591274,0.053014155,0.11708255,0.19323595,0.48151547,0.6186408
20.754383,14.146024,0.022413867,0.036956728,0.087410405,0.1584797,0.4402073,0.5876741
14.566586,11.573247,0.0789929,0.31441158,0.41678855,0.48845,0.68895006,0.7302221
14.264799,11.107938,0.075584024,0.2910259,0.38980103,0.46174103,0.6684011,0.71398616
13.963012,10.642628,0.07235039,0.26401103,0.3585037,0.43138087,0.64767325,0.701137
14.88418,11.234045,0.07824789,0.3423744,0.44457966,0.51250565,0.6976643,0.7362164
14.582393,10.768735,0.07552384,0.3227919,0.42135075,0.48860216,0.6785526,0.72184724
15.201774,10.894842,0.07468137,0.35222945,0.45681864,0.52154976,0.69541466,0.7344749
15.004859,11.800709,0.08084604,0.346581,0.45195985,0.52206147,0.7111358,0.74894696
15.3224535,11.461506,0.07745211,0.36137277,0.46836215,0.53578657,0.71293944,0.749425
15.443132,12.02817,0.079468794,0.3665325,0.47661886,0.5463067,0.7276126,0.7642082
19.58595,12.979759,0.030769015,0.081799015,0.17461325,0.25810772,0.5304652,0.6487445
19.112598,13.35915,0.03623538,0.12990111,0.2331755,0.31187165,0.57201415,0.67784625
18.639244,13.738541,0.04202149,0.19286226,0.29755276,0.36956564,0.6153714,0.7085153
19.03589,12.714363,0.036043297,0.12624794,0.23453464,0.31411386,0.5692117,0.6750113
18.562536,13.093754,0.042093553,0.18975805,0.30003053,0.37264478,0.61268365,0.7055884
18.48583,12.448967,0.0416755,0.18214999,0.29658827,0.3693909,0.60550934,0.69929516
17.48356,13.161841,0.054826632,0.31370002,0.43835545,0.51035213,0.70641494,0.7663822
17.984695,12.805404,0.048342597,0.25258347,0.36848104,0.4372881,0.65497416,0.73255426
18.061401,13.4501915,0.048311334,0.25892255,0.37183732,0.44064814,0.6627326,0.740106
17.949434,12.184073,0.04723332,0.2365443,0.35470155,0.4235281,0.63969195,0.71976304
17.448301,12.54051,0.05423445,0.30135405,0.4266362,0.49762937,0.69087654,0.7523418
16.947166,12.896948,0.061434712,0.35034543,0.48139936,0.5553279,0.73402846,0.7811845
17.41304,11.919179,0.052824337,0.28291494,0.4092634,0.47921365,0.6702959,0.7346608
16.911907,12.275617,0.060430076,0.3377181,0.46910197,0.54178166,0.7162484,0.76413214
16.876646,11.654285,0.058590695,0.31875926,0.45107773,0.5219672,0.6922574,0.7427561
16.001423,12.281318,0.07368716,0.37482777,0.49445027,0.5650107,0.7394112,0.77680033
16.439035,11.967801,0.06591618,0.35673004,0.4847623,0.5556389,0.7237822,0.76447624
16.474295,12.589132,0.067633085,0.36870292,0.49673456,0.56921256,0.7423966,0.78300494
15.880744,11.714654,0.07261682,0.3678717,0.48488525,0.5533033,0.72366655,0.7604737
15.760064,11.14799,0.070809424,0.35712653,0.47221687,0.5378887,0.70417804,0.7424277
16.318356,11.401137,0.06490823,0.34501126,0.47218248,0.54056805,0.7039322,0.74544245
13.820582,8.733366,0.068132095,0.24117737,0.3143777,0.3747448,0.6433495,0.750292
14.439398,8.929399,0.06533986,0.27689174,0.36052442,0.41263777,0.6317726,0.7176539
15.058212,9.125431,0.063849874,0.29028386,0.38849443,0.43784234,0.6265285,0.7002683
13.86787,9.393095,0.06853547,0.25599793,0.33914524,0.40287316,0.635132,0.71691585
14.486686,9.589128,0.0683299,0.30133802,0.39228812,0.4498495,0.64710855,0.7119457
13.915158,10.052824,0.07042213,0.2634069,0.35367885,0.4231328,0.64067465,0.7035889
15.15392,10.305038,0.0708213,0.33853036,0.4420215,0.5025157,0.67433137,0.72041243
14.534539,10.178931,0.071907766,0.31578943,0.41108295,0.4742556,0.6637234,0.7149386
15.106067,9.715235,0.06704951,0.3177011,0.4195258,0.47430363,0.6503087,0.70834494
14.392287,7.4143662,0.06509945,0.2282084,0.2944243,0.3670347,0.67840445,0.80231166
13.995447,7.7886887,0.06806053,0.22836977,0.2916826,0.36453664,0.6894405,0.81099904
13.598607,8.163011,0.07349152,0.22186643,0.2872019,0.3610707,0.6953554,0.81412584
13.964491,7.218986,0.07191368,0.24052313,0.31027305,0.4093391,0.75763005,0.85732025
13.567651,7.5933084,0.078793675,0.23030773,0.2994982,0.40074772,0.76436806,0.861837
13.5366955,7.023606,0.0871458,0.2859921,0.38118985,0.5077614,0.8238135,0.89283603
14.614263,7.984721,0.06273297,0.23862028,0.31380463,0.36902586,0.6250118,0.73999286
14.836238,8.555077,0.062628396,0.26332274,0.35096282,0.39959195,0.6153305,0.708079
14.2174225,8.359043,0.06508361,0.2477683,0.3197413,0.37534043,0.6380794,0.74894184
13.511635,6.492283,0.09785243,0.37843105,0.50271016,0.6189924,0.8556438,0.9123268
13.9143715,6.15634,0.08632787,0.37825054,0.5115488,0.62262124,0.853344,0.9118218
13.939431,6.687663,0.07785732,0.2948007,0.39165217,0.5101374,0.8149933,0.8882719
14.342168,6.3517203,0.072483525,0.29823843,0.3997682,0.50690025,0.80211455,0.88120955
14.367228,6.8830433,0.06787453,0.24595754,0.31849432,0.41010892,0.7408566,0.8460674
13.542026,5.960127,0.10765765,0.45105845,0.58095104,0.6745684,0.8764837,0.9271904
18.962,12.074099,0.035663683,0.12010233,0.23100936,0.31037045,0.5616016,0.6688306
19.438171,11.69923,0.030759169,0.07538616,0.17165765,0.25526568,0.5195325,0.63937217
19.512062,12.339495,0.0307255,0.07912451,0.17483358,0.25918856,0.52743924,0.6456947
19.988234,11.964626,0.026678551,0.05034315,0.12615563,0.20962676,0.485512,0.6161053
20.062122,12.604891,0.026370365,0.0520642,0.12681395,0.2096671,0.48847327,0.6190996
20.54106,12.230293,0.023199754,0.03501703,0.09139481,0.16814603,0.4453436,0.58751297
16.683226,9.948105,0.05256579,0.24833843,0.37878764,0.43785802,0.6046861,0.67827976
16.7477,10.516832,0.05464909,0.27511582,0.40794274,0.47214055,0.6366753,0.69957405
16.812172,11.085559,0.056764927,0.298944,0.43199775,0.50020725,0.6665615,0.72155577
16.189407,10.263684,0.05992596,0.30216223,0.4294485,0.4895137,0.6471308,0.7022418
16.253881,10.832411,0.06255763,0.32594568,0.45342577,0.5183455,0.67743284,0.7237095
15.695591,10.579263,0.06780907,0.34062228,0.45547426,0.5173529,0.6801435,0.72371167
15.6477375,9.989459,0.064337775,0.31695536,0.43172044,0.48821718,0.6512919,0.7051087
15.599884,9.399655,0.061127402,0.28759986,0.4005305,0.45114383,0.62139356,0.6890885
16.141554,9.673881,0.057062946,0.27202332,0.3975606,0.45172718,0.6134653,0.6814722
19.37276,11.072372,0.030910576,0.07047068,0.16428208,0.24534634,0.5057984,0.62917244
18.89659,11.447241,0.0352199,0.111711815,0.2223486,0.30017743,0.5483318,0.6587943
18.420418,11.822109,0.040840764,0.17024061,0.2868565,0.35917947,0.59278697,0.6890736
18.831179,10.820383,0.034941833,0.10219716,0.20942879,0.28410187,0.5294102,0.6450328
18.355007,11.195251,0.03990904,0.1559192,0.27230412,0.34296918,0.5744892,0.6751462
18.289597,10.568393,0.03912186,0.14016232,0.2531857,0.3207628,0.55068123,0.65782654
17.34763,11.292321,0.05118275,0.26207712,0.38961473,0.4579601,0.6460703,0.7147885
17.818613,10.930357,0.044578407,0.19923665,0.31906763,0.38550383,0.5976882,0.68665403
