x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
16.62396,9.494862,0.00085453136,0.0012745713,0.0006909299,0.00031640768,9.363222e-05,1.8924475e-05
16.023026,8.767394,0.0011940519,0.0016403939,0.0011174026,0.00085418904,0.0006128528,0.0004898328
16.08229,9.220637,0.0010416677,0.0014601127,0.00092860305,0.00064783695,0.0004162885,0.00030501842
15.540619,8.946412,0.0012669418,0.0016228677,0.0011195551,0.00090232876,0.0006735243,0.00054370344
15.761372,7.538143,0.0016883546,0.002318163,0.0019933209,0.0019166182,0.0017928549,0.0016773317
15.526985,8.067239,0.001595912,0.0020630732,0.0016482209,0.0015169447,0.0013307722,0.0011992645
15.292599,8.596335,0.0014761667,0.0018018998,0.0013266152,0.0011594689,0.0009556712,0.0008247508
15.305011,7.4968843,0.0019101842,0.0024602732,0.0021905112,0.0022103633,0.0021710203,0.0020749841
15.070624,8.02598,0.0018041888,0.0021522488,0.0017691822,0.0017136455,0.001601098,0.0014883222
14.848649,7.4556255,0.0021718647,0.0026111375,0.0023978106,0.0025281697,0.0026102033,0.002543924
16.257412,8.238298,0.0012915335,0.0018200671,0.0013099203,0.0010385012,0.0008000282,0.0006785041
15.775005,8.417316,0.0013823628,0.0018389486,0.0013598016,0.0011529328,0.00092228485,0.0007882999
16.009392,7.888221,0.001479962,0.0020579505,0.0016299541,0.0014463268,0.0012440528,0.0011157916
15.494682,6.3079267,0.0022112804,0.0032348929,0.003409296,0.0038065787,0.0041330904,0.0041073887
15.127217,6.6767397,0.0023139906,0.0031333128,0.003192742,0.0035323147,0.0038122812,0.0037797298
14.759752,7.045553,0.002406402,0.0029955965,0.0029550223,0.0032489086,0.0034864873,0.0034446248
15.102158,6.1454167,0.0025190269,0.003622712,0.0039912276,0.004577702,0.0049735038,0.0049178544
14.734693,6.5142303,0.0026453566,0.0035231232,0.003763718,0.0042757643,0.0046406914,0.0045882207
14.709633,5.9829073,0.0028834548,0.0041331765,0.00472233,0.005423177,0.005772471,0.0056593637
15.672476,7.128071,0.001860866,0.0025930929,0.0023953915,0.0024357052,0.0024354525,0.0023538284
15.216114,7.086812,0.0021115574,0.0027753979,0.002647481,0.0028071303,0.0029213997,0.002863872
15.583579,6.717999,0.0020344534,0.002894547,0.002858797,0.003054001,0.0032169232,0.0031751427
15.458166,5.898481,0.0023614082,0.003597553,0.004035727,0.0046538264,0.0050648735,0.005009991
15.065641,5.735971,0.002693872,0.004079594,0.0047530704,0.005511881,0.0058766995,0.005761153
14.673116,5.5734615,0.003097128,0.0046861935,0.0055516376,0.006321118,0.006555718,0.0063778125
15.42165,5.489035,0.0025200748,0.004026973,0.0047982195,0.0056201476,0.0059921383,0.0058677304
15.029124,5.326525,0.0028848029,0.004612602,0.0056087608,0.006456263,0.00668764,0.006496806
14.742238,5.136812,0.0032430454,0.0052005555,0.0063234614,0.00710048,0.007185239,0.006945725
18.758755,10.188165,0.00034184885,4.5244753e-05,-0.0008657625,-0.0014661829,-0.0019538384,-0.0020406838
19.227913,9.807938,0.0003070982,-0.00031224012,-0.0011220638,-0.0017218641,-0.0022955108,-0.0024103918
19.300337,10.440155,0.00020420742,-0.00047289013,-0.0013612368,-0.0019579048,-0.0024888,-0.002572708
19.769495,10.059927,0.0001561706,-0.0008427164,-0.001634898,-0.0022221904,-0.0027722402,-0.00286873
19.841919,10.692144,6.0405375e-05,-0.0010257096,-0.0019161643,-0.00248456,-0.0029612074,-0.0030233373
20.321531,10.312527,-6.794989e-06,-0.0013842626,-0.0021880232,-0.0027266908,-0.003203229,-0.0032752843
19.130726,9.1765585,0.00041792632,-0.000102048754,-0.0008241149,-0.0014143405,-0.0020099455,-0.002154303
18.66157,9.556787,0.00045924736,0.000210796,-0.0006473581,-0.0012575304,-0.0017477698,-0.0018553499
18.192411,9.937015,0.00048276197,0.0005081861,-0.00039254082,-0.0010218319,-0.0013769043,-0.0014324168
18.564383,8.925408,0.00058252976,0.0004097172,-0.0003688427,-0.0009806987,-0.0014656932,-0.0015914326
18.095226,9.305636,0.00061337446,0.0006700821,-0.00018899,-0.0008362907,-0.0012033331,-0.0012713837
17.99804,8.674258,0.00075218227,0.0008723797,9.300494e-05,-0.0005479846,-0.00093048275,-0.0010150246
17.121496,9.523489,0.0007534784,0.0011220402,0.00043810165,-7.316804e-05,-0.00031699194,-0.0003561052
17.559769,9.098874,0.0007604403,0.0010281836,0.00024395835,-0.00037719117,-0.0006853162,-0.00072807097
17.656954,9.730252,0.00061413075,0.00085359643,4.5187713e-05,-0.00057971274,-0.000852918,-0.0008770454
17.002968,8.6170025,0.0009915765,0.0014192398,0.0007595489,0.00027939962,-7.1060657e-07,-7.3225616e-05
17.500504,8.64563,0.0008699008,0.0011764477,0.00043534898,-0.00016569674,-0.0004942119,-0.0005546826
17.062233,9.070246,0.00086896634,0.0012574347,0.00057267747,6.935716e-05,-0.00019625913,-0.00025123393
17.048016,7.6490703,0.0012061188,0.0017532028,0.0012341723,0.0008339269,0.00057438266,0.00048285496
17.36469,7.9907994,0.0010432976,0.0014563035,0.0008312949,0.0003083304,-1.2028813e-05,-9.534824e-05
17.681364,8.332529,0.0008925426,0.0011642126,0.00045167923,-0.00015539968,-0.0005116769,-0.0005901388
16.867155,7.962172,0.00118787,0.0017176665,0.0011565792,0.00076164235,0.00049913395,0.0004042958
17.183828,8.303901,0.0010217666,0.0014438106,0.0007862035,0.00027474976,-2.9312254e-05,-0.00010512936
16.686293,8.275273,0.001159038,0.0016665827,0.0010890369,0.0007137959,0.00045581043,0.00035709512
16.438272,7.925196,0.0013263215,0.0019060732,0.0014141893,0.0011346771,0.0009073664,0.00079290185
16.190252,7.575119,0.001508881,0.0021633368,0.0017758139,0.001604762,0.0014350212,0.0013190423
16.619135,7.6120944,0.0013500111,0.0019759042,0.0015192333,0.001238332,0.0010300605,0.00092606916
15.937877,6.3756,0.0019445356,0.0029498544,0.0030069775,0.0032414102,0.0034594946,0.0034340506
16.38107,6.4432735,0.0017129034,0.002667038,0.0026250728,0.002707601,0.0028178392,0.00278268
16.824263,6.510947,0.0015097243,0.0023683186,0.0022477931,0.0021849894,0.0021946505,0.002149055
16.026773,6.785672,0.0017929738,0.0026577483,0.0025289012,0.002586458,0.0026378473,0.0025785975
16.469967,6.853346,0.0015834603,0.0024058882,0.0021895275,0.0021133635,0.0020769692,0.002007854
16.11567,7.1957445,0.0016438499,0.002390913,0.002113112,0.0020366434,0.0019531574,0.0018576833
16.97343,7.2696958,0.0013091507,0.001946675,0.0015375308,0.0012272085,0.0010285925,0.0009410685
16.54455,7.2327204,0.001467486,0.0021846993,0.0018360814,0.0016461456,0.0015078648,0.0014146847
16.898848,6.8903213,0.001409827,0.002151065,0.001874168,0.0016749288,0.0015659329,0.0014945199
16.287933,5.484116,0.0019796896,0.003329843,0.003873602,0.0044967937,0.0049248077,0.004878851
16.023516,5.7587194,0.0020581651,0.0033187403,0.0037136364,0.004244548,0.0046455567,0.004614148
15.7591,6.033323,0.0021358605,0.0032882036,0.0035632558,0.0040195277,0.0043845316,0.004359246
15.987,5.3492737,0.0021916004,0.0036796073,0.004409389,0.005206212,0.005629072,0.005534166
15.722583,5.6238775,0.0022760893,0.0036463637,0.0042165127,0.004916317,0.005339962,0.005269148
15.686067,5.214432,0.0024284287,0.0040784413,0.005021807,0.0059353523,0.006278244,0.00612365
16.46671,5.826393,0.0018060664,0.0029674326,0.0032386638,0.0035882583,0.0039095217,0.0038977007
16.645487,6.16867,0.001650873,0.0026524805,0.0027089056,0.0028303033,0.00299193,0.0029720755
16.202293,6.1009965,0.0018770321,0.0029707337,0.0031222196,0.0034061847,0.0036765719,0.0036612372
16.258272,5.1555996,0.0020824757,0.003621672,0.0044647674,0.0053174566,0.005737179,0.005629199
15.957338,5.0207577,0.0023097787,0.004027604,0.0050896243,0.006067367,0.006395737,0.006224439
15.656405,4.8859153,0.0025647974,0.004495319,0.0057732114,0.0067759184,0.006961522,0.006729924
16.228611,4.8270836,0.002196498,0.0039687646,0.005173217,0.0062153456,0.006518606,0.0063284067
15.927677,4.692241,0.0024415387,0.0044430005,0.0058746417,0.0069449777,0.007091317,0.0068374807
15.707241,4.5359063,0.0026646599,0.004916208,0.0065350276,0.0075475113,0.007533385,0.007228863
19.656572,8.829868,0.00033539295,-0.00044225703,-0.0010102987,-0.0015710783,-0.002217953,-0.0023799906
19.090229,8.578717,0.00051185355,8.160484e-05,-0.0005293479,-0.0010917325,-0.0016882659,-0.0018569416
18.523886,8.327567,0.0006884587,0.0005904095,-7.258344e-05,-0.0006601628,-0.0011357339,-0.0012779318
19.616074,8.232027,0.0004153602,-0.00022832691,-0.0006660627,-0.0011737,-0.001818448,-0.002004376
19.04973,7.9808764,0.00060026546,0.00028765333,-0.00018739604,-0.0006963314,-0.0012570263,-0.0014394806
20.123144,8.43871,0.00024770695,-0.0006759909,-0.0011083082,-0.0016152478,-0.0022641392,-0.0024369217
18.18736,6.9039664,0.0009766419,0.0012830873,0.0010131835,0.00062261114,0.00034842145,0.00023868526
18.650099,7.1473727,0.0008087726,0.0008572155,0.000560716,0.00014584625,-0.00023212827,-0.0003816613
19.112839,7.390779,0.00064729154,0.000426684,0.00013189996,-0.0002840705,-0.0007815355,-0.0009644406
18.124252,7.4940634,0.0009197852,0.0011307971,0.00064569846,0.00013002503,-0.00023164928,-0.0003521079
18.586992,7.73747,0.00075718435,0.0007157526,0.00021937526,-0.00030111754,-0.0007524844,-0.0009079796
18.061146,8.084161,0.0008440521,0.0009919588,0.000334597,-0.00026374424,-0.0006591202,-0.00076878764
17.427797,7.4007025,0.0011393593,0.0016282555,0.0011505401,0.00070865534,0.00042910993,0.00033873928
17.807579,7.152334,0.0010625758,0.0014670867,0.0010749557,0.00063554826,0.00035169875,0.0002533554
17.744473,7.7424316,0.0009872569,0.0013092939,0.0007292181,0.00018349683,-0.00016412722,-0.00026205528
17.353212,7.021328,0.0012279565,0.001817696,0.0014680189,0.0011261167,0.0009196628,0.00083860074
17.27863,6.6419535,0.0013144682,0.0020177127,0.0018171403,0.001598118,0.0014919874,0.0014303505
17.732994,6.7729597,0.0011388245,0.0016557969,0.0014048687,0.0010690568,0.00086806144,0.00078617607
17.736452,5.937874,0.0012431238,0.0019903537,0.0021342898,0.002095587,0.0021383776,0.0021064372
17.886755,6.259905,0.001149799,0.001742714,0.0017270688,0.0015406561,0.0014577974,0.0013990256
18.037058,6.5819354,0.0010617264,0.0015083686,0.0013560649,0.0010541397,0.000867035,0.00078148255
17.432388,6.128898,0.0013327576,0.0021296572,0.0021669571,0.0021013732,0.0021272283,0.0020937747
17.582691,6.450929,0.0012332828,0.0018862423,0.0017691251,0.0015540778,0.001454742,0.001395836
17.128326,6.3199224,0.0014218221,0.0022577026,0.0022054443,0.0021335555,0.0021498757,0.0021121574
17.131416,5.458971,0.0015630596,0.0026952983,0.0031510901,0.003517149,0.0038470484,0.0038354993
17.029032,5.80963,0.0015471214,0.0025766706,0.0028037105,0.0029911948,0.0032128333,0.0032035303
16.926647,6.1602883,0.0015304174,0.0024700018,0.0025069222,0.002552987,0.0026631833,0.0026398387
16.850254,5.467353,0.0016926591,0.0029088312,0.0033815808,0.003832046,0.004205213,0.0041869157
16.747871,5.8180113,0.0016723266,0.0027749825,0.003018229,0.003285029,0.0035585188,0.003549665
16.569094,5.475734,0.0018311662,0.0031202044,0.0036215768,0.004159172,0.004566332,0.004536628
17.534773,5.7782397,0.0013419605,0.0022161475,0.0024487872,0.0025230478,0.0026582608,0.0026413016
17.230711,5.969264,0.0014359545,0.0023492833,0.0024749017,0.0025270362,0.0026478213,0.0026291208
17.333094,5.618605,0.0014481512,0.0024502173,0.0027858482,0.0029952407,0.0032296604,0.0032210387
16.8937,4.7359443,0.0018352068,0.0034212538,0.004580999,0.00554802,0.005936947,0.0057990905
16.691776,4.985335,0.0018813404,0.0033885918,0.004312059,0.0051621445,0.0055893282,0.0054879654
16.489855,5.2347255,0.0019299146,0.0033598056,0.0040776287,0.004810379,0.005249167,0.0051791263
16.662115,4.6568184,0.001985749,0.0037177242,0.005022052,0.0060898988,0.0064074257,0.006222615
16.460194,4.906209,0.0020327219,0.0036677364,0.0047248835,0.005688938,0.0060713254,0.0059267944
16.430532,4.577693,0.0021486192,0.00403781,0.0054963054,0.006622176,0.0068379487,0.0066057043
17.052177,5.2179623,0.0016455357,0.0029100147,0.00356293,0.0041222847,0.004529722,0.0044963313
16.771015,5.2263436,0.0017828413,0.0031345063,0.0038136817,0.0044611753,0.004892004,0.004842548
16.972939,4.976953,0.0017358027,0.003149695,0.004035269,0.004802508,0.0052367756,0.0051601557
16.862455,4.5021906,0.0019158474,0.0036771502,0.0051321173,0.0062433956,0.0065250634,0.00632383
16.630873,4.423065,0.002075038,0.0040041045,0.0056179413,0.0067817117,0.006953268,0.0067036427
16.39929,4.3439393,0.0022474432,0.0043599783,0.0061275437,0.007288678,0.007332801,0.007038189
16.831213,4.2684374,0.0020049505,0.003971321,0.005749211,0.0069409544,0.007063391,0.006797674
16.59963,4.1893115,0.0021735693,0.004334149,0.006270282,0.007451088,0.0074397847,0.0071284696
16.434433,4.078442,0.002323804,0.0046945726,0.0067954226,0.007917226,0.0077646794,0.0074126087
19.51978,6.6808,0.0005824532,0.0003634076,0.00035729492,0.00012836682,-0.00027418602,-0.0004405447
19.547678,7.1574926,0.00053748,0.000178092,2.2347807e-05,-0.00031436406,-0.00082701875,-0.0010144146
19.057041,6.4373937,0.0007465875,0.00079507293,0.00082228734,0.0006172067,0.0003410405,0.00020593607
19.08494,6.9140863,0.0006991861,0.00060707296,0.00046280838,0.00014035284,-0.0002591182,-0.0004239882
18.6222,6.67068,0.000864314,0.0010407333,0.0009169575,0.0006095301,0.00033627523,0.00021143687
19.968695,6.7895665,0.0004329955,2.0366906e-06,-1.4033318e-06,-0.00022726142,-0.0006888348,-0.0008620645
18.596548,5.69798,0.0009617712,0.0014354328,0.0017557116,0.0017725193,0.0017869157,0.0017308212
18.89499,5.866689,0.00084553054,0.0011349823,0.0013918964,0.0013565865,0.0012744087,0.001189839
19.193436,6.035398,0.00073403673,0.00084177783,0.0010480463,0.00097748,0.0007996415,0.0006871957
18.460152,6.0999756,0.0009698126,0.0013748588,0.0014805644,0.0013371821,0.0012378835,0.0011610338
18.758596,6.2686844,0.0008561384,0.0010830604,0.0011433654,0.00096146454,0.0007751528,0.0006686355
18.323755,6.501971,0.00097617705,0.0013254241,0.0012346329,0.0009564971,0.0007603503,0.0006640681
18.02315,5.857909,0.0011471756,0.001808405,0.002007413,0.0019697754,0.0020004716,0.0019620133
18.309849,5.7779446,0.0010534873,0.0016229006,0.001881655,0.0018635532,0.0018862375,0.0018396574
18.173452,6.17994,0.0010592248,0.0015606474,0.0016029247,0.0014292034,0.0013379849,0.0012710053
17.950888,5.197413,0.0012588784,0.0021905731,0.0028105616,0.0031384134,0.0034220042,0.0034060774
18.166107,5.3642683,0.0011532324,0.0019288812,0.0024309105,0.0026268044,0.0028190007,0.0027983247
18.381329,5.531124,0.001054651,0.0016779591,0.0020810934,0.0021746731,0.0022761705,0.002240766
17.87941,5.444233,0.0012523468,0.0021155358,0.002561652,0.0027508659,0.0029550577,0.0029402885
18.09463,5.6110888,0.0011496637,0.0018649808,0.0022092853,0.0022810216,0.0023909775,0.0023635416
17.80793,5.6910534,0.0012474407,0.0020494293,0.0023375086,0.0024049135,0.0025268812,0.0025058326
17.606253,5.5314193,0.0013485493,0.0022849145,0.0026732602,0.0028657645,0.0030825138,0.003071597
17.404573,5.371785,0.001457547,0.0025309,0.0030367002,0.003378931,0.003690291,0.0036789607
17.67773,5.284599,0.001356275,0.002362249,0.0029235745,0.0032519384,0.003547172,0.0035343904
17.471249,4.7794833,0.0015370749,0.0028644763,0.0038838382,0.004641673,0.0050632176,0.004990524
17.357971,5.005979,0.0015438887,0.0027992371,0.003610844,0.004229024,0.0046415157,0.004597597
17.244694,5.2324753,0.0015528394,0.0027435732,0.0033675614,0.0038536368,0.0042331736,0.004209765
17.278732,4.7649703,0.0016315252,0.0030462756,0.004107381,0.0049370583,0.005358872,0.0052672746
17.165455,4.991466,0.0016374794,0.0029731821,0.0038190885,0.0045113037,0.004939467,0.004880884
17.086216,4.7504573,0.0017307652,0.0032316088,0.0043394295,0.0052402243,0.0056515965,0.005538032
17.631128,4.918793,0.001437792,0.002626946,0.0034939956,0.00409593,0.0044961786,0.004454721
17.791008,5.058103,0.0013453318,0.0024031682,0.003138012,0.003594617,0.003944858,0.003922025
17.51785,5.145289,0.0014468066,0.002574873,0.0032526036,0.003718657,0.0040823873,0.004060193
17.351923,4.2259502,0.0017299338,0.00347181,0.0051789107,0.0063326852,0.00656866,0.0063560084
17.199183,4.3959484,0.0017625403,0.0034501257,0.0049667484,0.006067446,0.0063651716,0.006177425
17.04644,4.565946,0.0017977529,0.0034335884,0.0047668535,0.0058043865,0.006153493,0.0059908642
17.167938,4.1621947,0.0018468094,0.00373419,0.0055770823,0.00677392,0.0069201333,0.006668681
17.015198,4.332193,0.0018799647,0.0037028731,0.005348421,0.0065093515,0.006727646,0.0065007997
16.983955,4.098439,0.0019711822,0.0040129605,0.0059925495,0.00720178,0.0072445935,0.0069548674
17.431473,4.594972,0.0015961374,0.0030467764,0.0042721718,0.0051829764,0.0055839024,0.0054702586
17.238956,4.580459,0.0016943899,0.003237781,0.004514877,0.0054917466,0.0058725355,0.0057354798
17.391699,4.4104614,0.0016602431,0.0032481246,0.0047033126,0.0057515157,0.006089928,0.005928458
17.256845,3.8923662,0.0018848598,0.003971247,0.006173752,0.00738821,0.0073583163,0.007052484
17.304384,4.0591583,0.0018044296,0.0037087274,0.005660985,0.0068701925,0.006982372,0.0067220265
17.072863,3.828611,0.0020136605,0.0042772065,0.006612685,0.0077902405,0.0076471204,0.0073059215
17.120401,3.9954028,0.0019270579,0.0039915284,0.0060832663,0.0072970325,0.0073038065,0.007005709
16.936417,3.9316473,0.0020576643,0.00429328,0.006516478,0.007701087,0.007595214,0.0072612166
16.954882,3.7265782,0.0021248646,0.004580616,0.007068586,0.008175463,0.007909381,0.007534793
18.871696,5.4919605,0.00088781415,0.0013119095,0.0017591129,0.001875606,0.0019257006,0.0018683018
19.146847,5.285941,0.0008153826,0.0011916232,0.0017606333,0.001984981,0.0020722137,0.0020132833
19.170141,5.66067,0.00077232625,0.00100919,0.0013841073,0.0014469586,0.0013957289,0.0013120767
19.445292,5.4546504,0.0007001195,0.0008880544,0.0013727691,0.0015377643,0.0015233479,0.0014425474
19.468586,5.8293786,0.00066106126,0.00071622536,0.0010298345,0.0010517305,0.00090439233,0.00079674803
19.813742,5.5006332,0.00057628815,0.00059627066,0.0010607275,0.0012282159,0.0011579975,0.0010653108
18.642685,4.758744,0.0010583117,0.0018740646,0.0028073473,0.0033416105,0.0036782422,0.0036400352
18.902454,4.8658032,0.0009490037,0.0015979637,0.0024359317,0.0028871826,0.0031606918,0.0031212159
19.162226,4.9728627,0.0008449891,0.0013321958,0.0020878124,0.0024752798,0.0026771913,0.002629054
18.627306,5.0718226,0.0010204919,0.0017097614,0.0024110556,0.0027448798,0.002982397,0.0029517603
18.887075,5.1788816,0.0009156784,0.0014467677,0.0020769062,0.0023473643,0.0025106545,0.0024678903
18.611927,5.384901,0.0009888861,0.0015649842,0.002064113,0.002226279,0.0023509965,0.0023122483
18.181486,5.05119,0.0011898081,0.0020849826,0.0028100286,0.0031964951,0.0034980916,0.0034764367
18.412086,4.904967,0.0011228998,0.0019792435,0.0028093671,0.0032651424,0.0035849009,0.003555822
18.396708,5.218045,0.0010860078,0.0018192002,0.002421339,0.0026813364,0.0028964053,0.0028714992
17.66013,4.6430664,0.0014790063,0.0028010006,0.0039377646,0.0047452343,0.005159101,0.00507541
17.620354,4.458555,0.0015380019,0.0029880677,0.004338499,0.005295253,0.005676986,0.0055511245
17.58058,4.2740445,0.0016021985,0.003194787,0.0047821873,0.005868472,0.006176658,0.006002767
17.84901,4.5066495,0.0014232745,0.002737862,0.003994017,0.004855115,0.005258543,0.005162805
17.809235,4.322139,0.0014825155,0.0029299797,0.0044066603,0.0054112454,0.005770618,0.0056318655
18.037891,4.3702326,0.0013700032,0.002675365,0.0040515326,0.0049702064,0.005360535,0.0052517503
18.441086,4.62924,0.0011554093,0.0021266213,0.0031861353,0.003834739,0.0042182766,0.0041688923
