x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
13.86787,9.393095,3.2794e-09,4.382872e-09,4.9917075e-09,5.5424927e-09,6.341098e-09,6.211707e-09
14.486686,9.589128,3.195721e-09,4.464126e-09,5.1055036e-09,5.5972467e-09,6.337424e-09,6.2342234e-09
13.915158,10.052824,3.3859169e-09,4.4678328e-09,5.0475712e-09,5.565861e-09,6.3350702e-09,6.239781e-09
15.15392,10.305038,3.3195628e-09,4.7017927e-09,5.3655245e-09,5.7791e-09,6.3556462e-09,6.157406e-09
14.534539,10.178931,3.3363179e-09,4.6094035e-09,5.2177245e-09,5.6727214e-09,6.3455228e-09,6.2160312e-09
15.106067,9.715235,3.1519292e-09,4.551346e-09,5.247378e-09,5.6923395e-09,6.3476993e-09,6.2050214e-09
14.392287,7.4143662,2.682661e-09,4.2744985e-09,5.126715e-09,5.798061e-09,6.309404e-09,5.755727e-09
13.995447,7.7886887,2.93284e-09,4.439644e-09,5.1991482e-09,5.8202883e-09,6.3047936e-09,5.738434e-09
13.598607,8.163011,3.1657237e-09,4.6042143e-09,5.2922404e-09,5.8669487e-09,6.293028e-09,5.7072613e-09
13.964491,7.218986,2.8346696e-09,4.642825e-09,5.541458e-09,6.147927e-09,6.0042984e-09,5.107501e-09
13.567651,7.5933084,3.0922025e-09,4.839911e-09,5.6351634e-09,6.1683756e-09,5.987015e-09,5.0671995e-09
13.5366955,7.023606,3.0449163e-09,5.1406284e-09,6.033997e-09,6.356387e-09,5.2701914e-09,4.1385535e-09
14.614263,7.984721,2.748504e-09,4.166161e-09,4.933711e-09,5.5327845e-09,6.352476e-09,6.1287357e-09
14.836238,8.555077,2.8483185e-09,4.235153e-09,4.975428e-09,5.507908e-09,6.3318977e-09,6.2297474e-09
14.2174225,8.359043,2.9728624e-09,4.28191e-09,4.9746287e-09,5.5592957e-09,6.3544237e-09,6.1167875e-09
13.511635,6.492283,3.044035e-09,5.4640648e-09,6.3109487e-09,6.1667023e-09,4.339335e-09,3.2215681e-09
13.9143715,6.15634,2.7471718e-09,5.272791e-09,6.2845293e-09,6.177068e-09,4.411305e-09,3.3372556e-09
13.939431,6.687663,2.7678013e-09,4.919954e-09,5.949101e-09,6.3536936e-09,5.340135e-09,4.2541255e-09
14.342168,6.3517203,2.4990876e-09,4.7151385e-09,5.8888414e-09,6.353187e-09,5.3678613e-09,4.3257495e-09
14.367228,6.8830433,2.574608e-09,4.435871e-09,5.4452487e-09,6.1256062e-09,6.0329546e-09,5.1752798e-09
13.542026,5.960127,3.0518141e-09,5.773248e-09,6.32839e-09,5.646364e-09,3.5144534e-09,2.527766e-09
18.962,12.074099,3.2212455e-09,3.3837597e-09,4.2546344e-09,5.242698e-09,6.2898455e-09,6.3403394e-09
19.438171,11.69923,3.0416258e-09,2.7775426e-09,3.6990566e-09,4.847733e-09,6.170073e-09,6.354078e-09
19.512062,12.339495,3.1474756e-09,2.8915663e-09,3.764842e-09,4.899779e-09,6.1842584e-09,6.354744e-09
19.988234,11.964626,2.9611862e-09,2.3324471e-09,3.1908045e-09,4.459563e-09,6.0256364e-09,6.311187e-09
20.062122,12.604891,3.0542835e-09,2.4206974e-09,3.1949416e-09,4.4697477e-09,6.0285648e-09,6.309575e-09
20.54106,12.230293,2.8580363e-09,1.9434934e-09,2.6443658e-09,4.025551e-09,5.835725e-09,6.2181047e-09
16.683226,9.948105,3.0466392e-09,4.288996e-09,5.171395e-09,5.650341e-09,6.3536323e-09,6.1510157e-09
16.7477,10.516832,3.2181455e-09,4.4381583e-09,5.314912e-09,5.768543e-09,6.355777e-09,6.068636e-09
16.812172,11.085559,3.3651113e-09,4.5649e-09,5.442676e-09,5.873394e-09,6.341956e-09,5.9825225e-09
16.189407,10.263684,3.2098455e-09,4.5539106e-09,5.3708145e-09,5.805427e-09,6.3563332e-09,6.084731e-09
16.253881,10.832411,3.3665182e-09,4.677558e-09,5.484953e-09,5.8978826e-09,6.344943e-09,5.9966947e-09
15.695591,10.579263,3.352446e-09,4.7306776e-09,5.4567866e-09,5.858098e-09,6.3549876e-09,6.073133e-09
15.6477375,9.989459,3.1816252e-09,4.5927457e-09,5.343319e-09,5.770064e-09,6.3559886e-09,6.146588e-09
15.599884,9.399655,2.9941454e-09,4.4299315e-09,5.2097167e-09,5.6670832e-09,6.3461862e-09,6.2045835e-09
16.141554,9.673881,3.0227485e-09,4.395513e-09,5.231874e-09,5.694176e-09,6.353022e-09,6.1643823e-09
19.37276,11.072372,2.9005605e-09,2.6331537e-09,3.5708645e-09,4.736882e-09,6.136146e-09,6.3510694e-09
18.89659,11.447241,3.1039196e-09,3.2435714e-09,4.126714e-09,5.134435e-09,6.26875e-09,6.345679e-09
18.420418,11.822109,3.2786072e-09,3.823356e-09,4.662524e-09,5.458985e-09,6.3432886e-09,6.2662155e-09
18.831179,10.820383,2.951863e-09,3.0743097e-09,3.9574366e-09,4.976794e-09,6.230127e-09,6.35258e-09
18.355007,11.195251,3.1493876e-09,3.6683552e-09,4.503138e-09,5.306787e-09,6.323699e-09,6.2900662e-09
18.289597,10.568393,2.9862672e-09,3.4832093e-09,4.3175947e-09,5.1198157e-09,6.2840075e-09,6.31887e-09
17.34763,11.292321,3.341108e-09,4.3903308e-09,5.2861404e-09,5.749819e-09,6.352603e-09,6.0547234e-09
17.818613,10.930357,3.1750993e-09,3.9967656e-09,4.8496043e-09,5.4407714e-09,6.346453e-09,6.2119376e-09
17.884024,11.557215,3.3171692e-09,4.1560306e-09,5.015233e-09,5.6005605e-09,6.356857e-09,6.1584093e-09
17.218683,10.154868,3.0384084e-09,4.09668e-09,4.987276e-09,5.4910103e-09,6.3423933e-09,6.1981886e-09
17.75414,10.36163,3.0186451e-09,3.8310723e-09,4.685296e-09,5.2812497e-09,6.317053e-09,6.2637313e-09
17.283155,10.723595,3.2027638e-09,4.2546975e-09,5.1450053e-09,5.6271148e-09,6.3564483e-09,6.1259184e-09
16.505432,8.588375,2.5726403e-09,3.864096e-09,4.774518e-09,5.3212537e-09,6.28012e-09,6.295479e-09
16.564697,9.041618,2.738987e-09,4.014871e-09,4.913011e-09,5.4359517e-09,6.3141434e-09,6.2581202e-09
16.62396,9.494862,2.8974823e-09,4.157849e-09,5.047153e-09,5.547587e-09,6.339436e-09,6.209083e-09
16.023026,8.767394,2.712378e-09,4.1229296e-09,4.9895665e-09,5.4990976e-09,6.320494e-09,6.2545635e-09
16.08229,9.220637,2.8708493e-09,4.264295e-09,5.114914e-09,5.5997806e-09,6.340278e-09,6.215219e-09
15.540619,8.946412,2.8468925e-09,4.295475e-09,5.0955804e-09,5.5794036e-09,6.3331425e-09,6.2371557e-09
15.761372,7.538143,2.2907636e-09,3.791405e-09,4.736647e-09,5.350366e-09,6.3046905e-09,6.2633516e-09
15.526985,8.067239,2.5360951e-09,4.0145327e-09,4.8771014e-09,5.4285523e-09,6.31257e-09,6.2599663e-09
15.292599,8.596335,2.767313e-09,4.215824e-09,5.008229e-09,5.5175184e-09,6.325291e-09,6.248087e-09
15.305011,7.4968843,2.3892723e-09,3.9250523e-09,4.8341735e-09,5.4627556e-09,6.3408963e-09,6.1837078e-09
15.070624,8.02598,2.6272904e-09,4.0879784e-09,4.9016977e-09,5.4700933e-09,6.33264e-09,6.2167156e-09
14.848649,7.4556255,2.5191622e-09,4.0624677e-09,4.934521e-09,5.5927045e-09,6.3568395e-09,6.036488e-09
16.257412,8.238298,2.4717786e-09,3.83901e-09,4.753882e-09,5.311335e-09,6.274623e-09,6.3007795e-09
15.775005,8.417316,2.6195213e-09,4.0699235e-09,4.9315707e-09,5.4558416e-09,6.311156e-09,6.267138e-09
16.009392,7.888221,2.3751652e-09,3.810963e-09,4.7358086e-09,5.3129754e-09,6.2798575e-09,6.2950485e-09
15.494682,6.3079267,1.9839568e-09,3.8004533e-09,5.032913e-09,5.8744773e-09,6.2630003e-09,5.657074e-09
15.127217,6.6767397,2.2049063e-09,3.969209e-09,5.0636517e-09,5.843608e-09,6.2854273e-09,5.704472e-09
14.759752,7.045553,2.440504e-09,4.124175e-09,5.089076e-09,5.812871e-09,6.301468e-09,5.7389933e-09
15.102158,6.1454167,2.1028936e-09,4.1335326e-09,5.435832e-09,6.2027743e-09,5.91869e-09,5.050845e-09
14.734693,6.5142303,2.3313766e-09,4.2820756e-09,5.4307483e-09,6.1608216e-09,5.984407e-09,5.12397e-09
14.709633,5.9829073,2.2620819e-09,4.580221e-09,5.9093184e-09,6.356946e-09,5.275296e-09,4.2616413e-09
15.672476,7.128071,2.165897e-09,3.7302983e-09,4.736497e-09,5.4169953e-09,6.3367755e-09,6.1944987e-09
15.216114,7.086812,2.2859639e-09,3.9067363e-09,4.8884483e-09,5.5934963e-09,6.3566095e-09,6.0305196e-09
15.583579,6.717999,2.0614694e-09,3.7252004e-09,4.8234177e-09,5.589024e-09,6.355965e-09,6.0197363e-09
15.458166,5.898481,1.916698e-09,3.936635e-09,5.344162e-09,6.1725633e-09,5.966085e-09,5.132832e-09
15.065641,5.735971,2.0618123e-09,4.3830592e-09,5.840138e-09,6.3563017e-09,5.355414e-09,4.3742507e-09
14.673116,5.5734615,2.251197e-09,4.91652e-09,6.2405983e-09,6.1872636e-09,4.558205e-09,3.5588061e-09
15.42165,5.489035,1.8768453e-09,4.1742654e-09,5.7568452e-09,6.3518333e-09,5.4435745e-09,4.4891904e-09
15.029124,5.326525,2.0498856e-09,4.727242e-09,6.2061614e-09,6.2141887e-09,4.6765454e-09,3.6985885e-09
14.742238,5.136812,2.209768e-09,5.2164686e-09,6.356767e-09,5.819777e-09,3.9935597e-09,3.0618776e-09
18.758755,10.188165,2.7709863e-09,2.8894294e-09,3.762129e-09,4.7753264e-09,6.1662804e-09,6.3569323e-09
19.227913,9.807938,2.5363778e-09,2.3107092e-09,3.2047447e-09,4.3638892e-09,5.988709e-09,6.326237e-09
19.300337,10.440155,2.7301177e-09,2.4764852e-09,3.4024132e-09,4.575337e-09,6.079033e-09,6.3435794e-09
19.769495,10.059927,2.4871059e-09,1.955222e-09,2.8412475e-09,4.0966794e-09,5.8709566e-09,6.272557e-09
19.841919,10.692144,2.6707314e-09,2.0913657e-09,3.0027585e-09,4.27108e-09,5.9530016e-09,6.295872e-09
20.321531,10.312527,2.4150153e-09,1.6474558e-09,2.440203e-09,3.754866e-09,5.7156115e-09,6.184449e-09
19.130726,9.1765585,2.3311346e-09,2.1649336e-09,3.0205232e-09,4.1323074e-09,5.8642233e-09,6.29397e-09
18.66157,9.556787,2.5730122e-09,2.7160096e-09,3.5716097e-09,4.5493627e-09,6.071192e-09,6.3524834e-09
18.192411,9.937015,2.8001732e-09,3.3013134e-09,4.138618e-09,4.917785e-09,6.2177676e-09,6.343264e-09
18.564383,8.925408,2.357253e-09,2.539305e-09,3.3833858e-09,4.3080393e-09,5.933393e-09,6.3296928e-09
18.095226,9.305636,2.592256e-09,3.104551e-09,3.9493373e-09,4.7017346e-09,6.114228e-09,6.3567014e-09
17.99804,8.674258,2.3666045e-09,2.903813e-09,3.7646375e-09,4.4909085e-09,5.9755134e-09,6.347224e-09
17.121496,9.523489,2.8359366e-09,3.911844e-09,4.8085287e-09,5.3377263e-09,6.3045875e-09,6.2663155e-09
17.559769,9.098874,2.6082847e-09,3.4374084e-09,4.3145922e-09,4.9204316e-09,6.169189e-09,6.3468106e-09
17.656954,9.730252,2.8239653e-09,3.642792e-09,4.5062105e-09,5.104226e-09,6.258346e-09,6.312885e-09
17.002968,8.6170025,2.5087397e-09,3.6030647e-09,4.5177204e-09,5.089148e-09,6.2067005e-09,6.3349255e-09
17.500504,8.64563,2.440821e-09,3.2777185e-09,4.1692387e-09,4.7852624e-09,6.08818e-09,6.3566756e-09
17.062233,9.070246,2.6767115e-09,3.760519e-09,4.664013e-09,5.2138978e-09,6.260906e-09,6.306624e-09
17.048016,7.6490703,2.102946e-09,3.1687881e-09,4.1421617e-09,4.7830286e-09,6.0517094e-09,6.3565873e-09
17.36469,7.9907994,2.1945776e-09,3.0901035e-09,4.0222727e-09,4.656165e-09,5.9902576e-09,6.3515815e-09
17.681364,8.332529,2.283747e-09,3.0031762e-09,3.896249e-09,4.554496e-09,5.964312e-09,6.347448e-09
16.867155,7.962172,2.2621307e-09,3.4096526e-09,4.3581796e-09,4.9651074e-09,6.143399e-09,6.351718e-09
17.183828,8.303901,2.35336e-09,3.3500307e-09,4.2710613e-09,4.8719824e-09,6.107513e-09,6.355563e-09
16.686293,8.275273,2.419515e-09,3.6439074e-09,4.573024e-09,5.1492424e-09,6.221939e-09,6.3298917e-09
16.438272,7.925196,2.3160294e-09,3.6351047e-09,4.5804542e-09,5.171702e-09,6.230081e-09,6.326627e-09
16.190252,7.575119,2.2183426e-09,3.6288703e-09,4.597815e-09,5.2150346e-09,6.2548087e-09,6.31159e-09
16.619135,7.6120944,2.1578288e-09,3.4200258e-09,4.3986725e-09,5.0270828e-09,6.1752696e-09,6.345412e-09
15.937877,6.3756,1.8625557e-09,3.5195868e-09,4.7276267e-09,5.5624163e-09,6.355652e-09,6.015767e-09
16.38107,6.4432735,1.7720403e-09,3.2480583e-09,4.436966e-09,5.2538147e-09,6.3184413e-09,6.2320464e-09
16.824263,6.510947,1.7040662e-09,2.9660325e-09,4.1358588e-09,4.937954e-09,6.192265e-09,6.3384578e-09
16.026773,6.785672,1.9629287e-09,3.506569e-09,4.6033612e-09,5.3461666e-09,6.3293504e-09,6.211715e-09
16.469967,6.853346,1.890184e-09,3.2706617e-09,4.3628114e-09,5.0944653e-09,6.2404792e-09,6.316686e-09
16.11567,7.1957445,2.0871487e-09,3.5501366e-09,4.5691033e-09,5.2371094e-09,6.279099e-09,6.2892624e-09
16.97343,7.2696958,1.9597768e-09,3.078634e-09,4.100293e-09,4.7790363e-09,6.057606e-09,6.356732e-09
16.54455,7.2327204,2.0185837e-09,3.332731e-09,4.358957e-09,5.030985e-09,6.190956e-09,6.3403816e-09
16.898848,6.8903213,1.8250282e-09,3.0088947e-09,4.0951553e-09,4.8266093e-09,6.1048895e-09,6.355935e-09
16.287933,5.484116,1.5654316e-09,3.3412952e-09,4.900531e-09,5.9205365e-09,6.196144e-09,5.526046e-09
16.023516,5.7587194,1.6948126e-09,3.5122083e-09,4.957891e-09,5.9099805e-09,6.219033e-09,5.56782e-09
15.7591,6.033323,1.8342763e-09,3.6649244e-09,5.002539e-09,5.8956577e-09,6.2412555e-09,5.611638e-09
15.987,5.3492737,1.6413152e-09,3.6675603e-09,5.318235e-09,6.214854e-09,5.8776664e-09,5.0254347e-09
15.722583,5.6238775,1.7739661e-09,3.811075e-09,5.338198e-09,6.197408e-09,5.9185297e-09,5.0739866e-09
15.686067,5.214432,1.7405216e-09,4.0595265e-09,5.768173e-09,6.35548e-09,5.3986233e-09,4.450442e-09
16.46671,5.826393,1.5860454e-09,3.1534713e-09,4.5472563e-09,5.5216103e-09,6.3530954e-09,5.9869394e-09
16.645487,6.16867,1.6334162e-09,3.0358114e-09,4.3031108e-09,5.186913e-09,6.3127357e-09,6.240806e-09
16.202293,6.1009965,1.7194125e-09,3.3445098e-09,4.6428608e-09,5.542998e-09,6.3546564e-09,6.002437e-09
16.258272,5.1555996,1.5257988e-09,3.4649208e-09,5.2012066e-09,6.176622e-09,5.9262364e-09,5.097471e-09
15.957338,5.0207577,1.6171492e-09,3.8654737e-09,5.674586e-09,6.3484733e-09,5.4785456e-09,4.545348e-09
15.656405,4.8859153,1.7329721e-09,4.338783e-09,6.100975e-09,6.28554e-09,4.924892e-09,3.9644754e-09
16.228611,4.8270836,1.5018358e-09,3.6507426e-09,5.5626264e-09,6.3345094e-09,5.5564553e-09,4.638887e-09
15.927677,4.692241,1.6091127e-09,4.135412e-09,6.0259158e-09,6.3166716e-09,5.0392663e-09,4.082368e-09
15.707241,4.5359063,1.7041251e-09,4.589412e-09,6.29114e-09,6.112295e-09,4.5579105e-09,3.6102235e-09
19.656572,8.829868,2.078059e-09,1.6780128e-09,2.4762292e-09,3.6413625e-09,5.5816103e-09,6.159887e-09
19.090229,8.578717,2.1132587e-09,1.9940325e-09,2.8220075e-09,3.879767e-09,5.6939546e-09,6.2323315e-09
18.523886,8.327567,2.1300985e-09,2.3386635e-09,3.186542e-09,4.0712607e-09,5.7609633e-09,6.277994e-09
19.616074,8.232027,1.8647979e-09,1.5524181e-09,2.322602e-09,3.4222134e-09,5.3910614e-09,6.062637e-09
19.04973,7.9808764,1.8893904e-09,1.8418912e-09,2.6640943e-09,3.6633567e-09,5.509692e-09,6.147199e-09
20.123144,8.43871,1.8202891e-09,1.3280257e-09,2.0311095e-09,3.1595813e-09,5.253179e-09,5.9639813e-09
18.18736,6.9039664,1.6246295e-09,2.1231212e-09,3.1203633e-09,3.9373957e-09,5.5685545e-09,6.1973413e-09
18.650099,7.1473727,1.6414587e-09,1.880837e-09,2.7900862e-09,3.6791676e-09,5.435286e-09,6.1174634e-09
19.112839,7.390779,1.6520696e-09,1.652777e-09,2.4874465e-09,3.4647245e-09,5.3302083e-09,6.042016e-09
18.124252,7.4940634,1.8643953e-09,2.3425208e-09,3.2691747e-09,4.040554e-09,5.6408123e-09,6.236096e-09
18.586992,7.73747,1.8816793e-09,2.0891135e-09,2.9560199e-09,3.8346566e-09,5.569418e-09,6.1927525e-09
18.061146,8.084161,2.1163786e-09,2.605852e-09,3.4887648e-09,4.235523e-09,5.796399e-09,6.3006715e-09
17.427797,7.4007025,1.9395343e-09,2.8133196e-09,3.802246e-09,4.4863837e-09,5.8819003e-09,6.328952e-09
17.807579,7.152334,1.7793337e-09,2.4582163e-09,3.456262e-09,4.1986272e-09,5.7123346e-09,6.2685626e-09
17.744473,7.7424316,2.0291389e-09,2.7117326e-09,3.642895e-09,4.3358237e-09,5.809046e-09,6.307454e-09
17.353212,7.021328,1.7999976e-09,2.7378724e-09,3.7876484e-09,4.5107402e-09,5.9066276e-09,6.3344556e-09
17.27863,6.6419535,1.6707256e-09,2.6825029e-09,3.8093613e-09,4.5891118e-09,5.983328e-09,6.3496817e-09
17.732994,6.7729597,1.6463854e-09,2.399743e-09,3.468321e-09,4.246831e-09,5.756175e-09,6.2849748e-09
17.736452,5.937874,1.3725768e-09,2.222847e-09,3.4882814e-09,4.430095e-09,5.9804455e-09,6.349303e-09
17.886755,6.259905,1.4468158e-09,2.1763336e-09,3.3375507e-09,4.2119095e-09,5.7932046e-09,6.298037e-09
18.037058,6.5819354,1.531671e-09,2.144446e-09,3.2167278e-09,4.050098e-09,5.6530802e-09,6.2389e-09
17.432388,6.128898,1.4767032e-09,2.4657985e-09,3.7096628e-09,4.598879e-09,6.0488556e-09,6.356453e-09
17.582691,6.450929,1.5559521e-09,2.4244642e-09,3.5738457e-09,4.3963255e-09,5.8822627e-09,6.3273715e-09
17.128326,6.3199224,1.5872236e-09,2.71625e-09,3.9270502e-09,4.7710804e-09,6.1231273e-09,6.354039e-09
17.131416,5.458971,1.3566941e-09,2.6256812e-09,4.1280193e-09,5.224047e-09,6.348615e-09,6.146489e-09
17.029032,5.80963,1.458952e-09,2.719896e-09,4.0930184e-09,5.074981e-09,6.301118e-09,6.2576264e-09
16.926647,6.1602883,1.574777e-09,2.8334852e-09,4.0964947e-09,4.9806115e-09,6.2405245e-09,6.314554e-09
16.850254,5.467353,1.4178493e-09,2.855623e-09,4.379475e-09,5.4669584e-09,6.3525314e-09,5.984353e-09
16.747871,5.8180113,1.518827e-09,2.9356824e-09,4.3204467e-09,5.3014095e-09,6.3488454e-09,6.1440564e-09
16.569094,5.475734,1.4869289e-09,3.094564e-09,4.63637e-09,5.701238e-09,6.3034986e-09,5.7766667e-09
17.534773,5.7782397,1.3608571e-09,2.3429476e-09,3.6825911e-09,4.668092e-09,6.137215e-09,6.3518812e-09
17.230711,5.969264,1.4643664e-09,2.5865292e-09,3.8930534e-09,4.8252624e-09,6.1893513e-09,6.3388126e-09
17.333094,5.618605,1.3550789e-09,2.4758142e-09,3.8937094e-09,4.932989e-09,6.270469e-09,6.2915646e-09
16.8937,4.7359443,1.2902325e-09,2.9295344e-09,4.8527675e-09,6.0472005e-09,6.0472543e-09,5.2864215e-09
16.691776,4.985335,1.375428e-09,3.0707394e-09,4.8646287e-09,6.002698e-09,6.102312e-09,5.368853e-09
16.489855,5.2347255,1.4670656e-09,3.208913e-09,4.8814486e-09,5.960268e-09,6.1521868e-09,5.4488525e-09
16.662115,4.6568184,1.3461665e-09,3.2128762e-09,5.2117497e-09,6.239478e-09,5.800988e-09,4.941291e-09
16.460194,4.906209,1.4328544e-09,3.3424057e-09,5.20561e-09,6.209576e-09,5.8635314e-09,5.01805e-09
16.430532,4.577693,1.4133642e-09,3.5377128e-09,5.5821476e-09,6.3444983e-09,5.497489e-09,4.5750532e-09
17.052177,5.2179623,1.3252447e-09,2.6986526e-09,4.3214987e-09,5.4946963e-09,6.343386e-09,5.928625e-09
16.771015,5.2263436,1.3915913e-09,2.9468854e-09,4.5964006e-09,5.737045e-09,6.2771934e-09,5.7092233e-09
16.972939,4.976953,1.3030316e-09,2.7978675e-09,4.5614645e-09,5.781048e-09,6.2429315e-09,5.6338725e-09
16.862455,4.5021906,1.2740938e-09,3.042086e-09,5.123201e-09,6.220457e-09,5.8257505e-09,4.9764757e-09
16.630873,4.423065,1.336964e-09,3.3639955e-09,5.5006826e-09,6.335782e-09,5.538627e-09,4.624056e-09
16.39929,4.3439393,1.4118591e-09,3.734126e-09,5.86128e-09,6.3494823e-09,5.2096936e-09,4.2598196e-09
16.831213,4.2684374,1.2648691e-09,3.186643e-09,5.418151e-09,6.3257803e-09,5.5740674e-09,4.666688e-09
16.59963,4.1893115,1.3349917e-09,3.552922e-09,5.787999e-09,6.35483e-09,5.2629665e-09,4.3162873e-09
16.434433,4.078442,1.3919343e-09,3.8928545e-09,6.065015e-09,6.2989263e-09,4.964854e-09,4.0027395e-09
19.51978,6.6808,1.338447e-09,1.3111313e-09,2.1383537e-09,3.1632899e-09,5.1135696e-09,5.883794e-09
19.547678,7.1574926,1.4900242e-09,1.3718795e-09,2.159933e-09,3.1813427e-09,5.1284026e-09,5.895884e-09
19.057041,6.4373937,1.3329227e-09,1.5023912e-09,2.439328e-09,3.4328673e-09,5.310338e-09,6.029566e-09
19.08494,6.9140863,1.4855379e-09,1.5696833e-09,2.4446725e-09,3.4149696e-09,5.2774918e-09,6.0080056e-09
18.6222,6.67068,1.4743188e-09,1.7900171e-09,2.7643483e-09,3.6724563e-09,5.432701e-09,6.1150436e-09
19.968695,6.7895665,1.2985032e-09,1.1352557e-09,1.8747857e-09,2.9083915e-09,4.920902e-09,5.7328307e-09
18.596548,5.69798,1.1855478e-09,1.6496396e-09,2.825054e-09,3.886843e-09,5.719752e-09,6.265905e-09
18.89499,5.866689,1.1903176e-09,1.5078815e-09,2.5778437e-09,3.6335321e-09,5.529117e-09,6.1669927e-09
19.193436,6.035398,1.1962225e-09,1.379205e-09,2.3529443e-09,3.4110343e-09,5.355012e-09,6.0563825e-09
18.460152,6.0999756,1.3148864e-09,1.7832109e-09,2.8901082e-09,3.849588e-09,5.605437e-09,6.2123338e-09
18.758596,6.2686844,1.3238002e-09,1.6374527e-09,2.6556395e-09,3.6275556e-09,5.4479847e-09,6.1214642e-09
18.323755,6.501971,1.4616091e-09,1.9401898e-09,2.988089e-09,3.867984e-09,5.555787e-09,6.1879386e-09
18.02315,5.857909,1.3073911e-09,2.0192823e-09,3.264427e-09,4.2384776e-09,5.883861e-09,6.3275394e-09
18.309849,5.7779446,1.2451261e-09,1.8275919e-09,3.0421168e-09,4.0569024e-09,5.796784e-09,6.2984085e-09
18.173452,6.17994,1.3797178e-09,1.9736728e-09,3.1119805e-09,4.025128e-09,5.6934657e-09,6.256334e-09
17.950888,5.197413,1.1592185e-09,2.0054933e-09,3.488465e-09,4.683483e-09,6.2319487e-09,6.3203256e-09
18.166107,5.3642683,1.1636413e-09,1.8740667e-09,3.2465728e-09,4.3813473e-09,6.071898e-09,6.356982e-09
18.381329,5.531124,1.1728106e-09,1.7564579e-09,3.0265939e-09,4.1168415e-09,5.8933725e-09,6.329563e-09
17.87941,5.444233,1.2239098e-09,2.0693436e-09,3.47187e-09,4.570095e-09,6.144883e-09,6.3506485e-09
18.09463,5.6110888,1.2322868e-09,1.9425441e-09,3.2480363e-09,4.296214e-09,5.971423e-09,6.3476397e-09
17.80793,5.6910534,1.2949534e-09,2.1417146e-09,3.4721903e-09,4.486274e-09,6.0574226e-09,6.356766e-09
17.606253,5.5314193,1.2874898e-09,2.2680011e-09,3.683961e-09,4.7502846e-09,6.2103536e-09,6.3304757e-09
17.404573,5.371785,1.2862635e-09,2.4096543e-09,3.916934e-09,5.0435647e-09,6.321487e-09,6.2257746e-09
17.67773,5.284599,1.2206114e-09,2.2020392e-09,3.7030348e-09,4.861702e-09,6.280337e-09,6.2830616e-09
17.471249,4.7794833,1.1661906e-09,2.3764766e-09,4.1694825e-09,5.515606e-09,6.3229315e-09,5.8511467e-09
17.357971,5.005979,1.2247718e-09,2.4532696e-09,4.1411714e-09,5.403003e-09,6.3496146e-09,5.9683467e-09
17.244694,5.2324753,1.2881823e-09,2.5364197e-09,4.1278043e-09,5.304854e-09,6.356923e-09,6.067347e-09
17.278732,4.7649703,1.2032917e-09,2.54741e-09,4.388227e-09,5.7069722e-09,6.2625394e-09,5.6831078e-09
17.165455,4.991466,1.2618965e-09,2.620122e-09,4.3473585e-09,5.5959903e-09,6.312689e-09,5.8131735e-09
17.086216,4.7504573,1.2444522e-09,2.7313922e-09,4.6158877e-09,5.886296e-09,6.1705356e-09,5.493844e-09
17.631128,4.918793,1.158954e-09,2.2368878e-09,3.917939e-09,5.2260805e-09,6.3569323e-09,6.070631e-09
17.791008,5.058103,1.1568587e-09,2.1143893e-09,3.6924697e-09,4.9452824e-09,6.321535e-09,6.2277636e-09
17.51785,5.145289,1.2200755e-09,2.3198927e-09,3.9105257e-09,5.124956e-09,6.3464434e-09,6.158772e-09
17.351923,4.2259502,1.1243712e-09,2.5968192e-09,4.7997992e-09,6.1120176e-09,5.952969e-09,5.1554614e-09
17.199183,4.3959484,1.1766553e-09,2.7058424e-09,4.8125965e-09,6.0892806e-09,5.9862177e-09,5.201001e-09
17.04644,4.565946,1.2319193e-09,2.817197e-09,4.830708e-09,6.0676797e-09,6.0175056e-09,5.2444733e-09
17.167938,4.1621947,1.163824e-09,2.8223528e-09,5.1060014e-09,6.248004e-09,5.7628458e-09,4.8993005e-09
17.015198,4.332193,1.2174862e-09,2.931752e-09,5.11227e-09,6.234174e-09,5.7950214e-09,4.9388156e-09
16.983955,4.098439,1.2095948e-09,3.0780622e-09,5.4156395e-09,6.3312102e-09,5.546038e-09,4.634481e-09
17.431473,4.594972,1.1481281e-09,2.4350046e-09,4.3525423e-09,5.7341962e-09,6.240565e-09,5.636935e-09
17.238956,4.580459,1.1877942e-09,2.6183136e-09,4.587043e-09,5.9109477e-09,6.143666e-09,5.4490585e-09
17.391699,4.4104614,1.1341965e-09,2.5076827e-09,4.562866e-09,5.938228e-09,6.114235e-09,5.4017657e-09
17.256845,3.8923662,1.1229808e-09,2.8371252e-09,5.307825e-09,6.318727e-09,5.5826423e-09,4.678762e-09
17.304384,4.0591583,1.1218341e-09,2.7068732e-09,5.048283e-09,6.2376917e-09,5.7762155e-09,4.9175792e-09
