x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.068562,11.120302,0.2708235,0.4528714,0.49913028,0.5553471,0.721132,0.80402374
10.31466,11.34346,0.25497285,0.3921241,0.43357694,0.49015862,0.656819,0.748743
9.724491,11.147534,0.28464016,0.5092295,0.5617572,0.61675704,0.7741333,0.8465182
9.97059,11.370692,0.26992562,0.4441336,0.48803386,0.5431728,0.70788044,0.7927989
9.626519,11.397924,0.28365293,0.49923337,0.5492916,0.603183,0.7606886,0.83571076
9.794488,11.688221,0.26987192,0.44112632,0.4834432,0.53729826,0.69997317,0.7860204
10.138558,11.660989,0.25528404,0.3898382,0.4297255,0.48533878,0.6497638,0.7423315
9.962456,11.978518,0.254491,0.3870707,0.42590272,0.48070836,0.6431314,0.7364504
10.245335,12.356092,0.23035379,0.31812966,0.35776332,0.41513953,0.5734627,0.6711678
10.421436,12.038563,0.23142347,0.32035288,0.36070764,0.41843536,0.5782497,0.6754936
10.597539,11.721034,0.23163654,0.32234913,0.36362275,0.42172754,0.5832851,0.6802627
10.704315,12.416138,0.2098833,0.27116597,0.31228295,0.37084198,0.5256065,0.62362486
10.880418,12.098608,0.21042378,0.27252635,0.31443277,0.37315965,0.5290227,0.62681365
11.163296,12.476183,0.19426557,0.24308698,0.2832529,0.3406125,0.4921262,0.58980197
10.568644,13.098292,0.19854635,0.25274712,0.2922442,0.35003006,0.50187135,0.6007442
10.406989,12.727192,0.21330166,0.2793819,0.31965965,0.3779319,0.5326054,0.63117486
10.86597,12.787238,0.19655682,0.24763447,0.28746414,0.34514526,0.4967924,0.59492874
11.071078,13.315599,0.18088421,0.22850274,0.26570097,0.32113838,0.47080535,0.569802
11.368404,13.004544,0.18076693,0.22697042,0.26406768,0.31905183,0.46848506,0.5668874
11.573513,13.532906,0.16826792,0.2186143,0.25333002,0.30579633,0.45605332,0.55645925
9.859112,10.497731,0.28815287,0.55590504,0.61940616,0.6772546,0.8274948,0.8879574
9.735481,10.171307,0.2970299,0.6129817,0.68554157,0.74301356,0.87740844,0.9239487
9.611851,9.844882,0.30730587,0.66523784,0.7450222,0.8011888,0.9166323,0.9498348
10.14186,10.321475,0.27760082,0.5227661,0.58500963,0.64537036,0.80444914,0.87096375
10.0182295,9.99505,0.2848107,0.5810665,0.65330034,0.71369666,0.858193,0.91080076
10.424607,10.145219,0.26672032,0.48858052,0.55047446,0.61332,0.78037137,0.8528142
10.10521,10.720888,0.27544594,0.48731947,0.54070026,0.59882176,0.7628615,0.83819646
10.387959,10.544632,0.26549885,0.4555313,0.50792897,0.56777054,0.7374882,0.81817615
10.35131,10.944046,0.26152408,0.42333856,0.46885315,0.5265018,0.6956928,0.78293514
10.411101,9.698696,0.26776603,0.53695065,0.6119906,0.6776294,0.83465314,0.894331
10.004723,9.548529,0.2880389,0.6294076,0.71131295,0.7716512,0.9000743,0.9396039
9.598344,9.39836,0.3148028,0.7040319,0.790831,0.84572357,0.9425743,0.9654208
10.397594,9.252174,0.268284,0.58543605,0.6725996,0.73919284,0.8812898,0.92752886
9.991216,9.102006,0.293264,0.6712433,0.76157373,0.82081014,0.9308837,0.9588517
9.526221,8.93175,0.33044514,0.7379002,0.8332249,0.8860702,0.961151,0.97547954
20.935188,17.769142,0.08585566,0.05580235,0.06481137,0.12709537,0.3119363,0.39565516
20.468372,17.659111,0.09154575,0.06527747,0.077525705,0.14298983,0.33301628,0.4191968
20.001558,17.54908,0.09663326,0.07675037,0.09474885,0.16320513,0.35665014,0.4446643
20.83986,17.303612,0.09322272,0.06072323,0.07138022,0.13781306,0.31727067,0.39838016
20.373045,17.19358,0.09902015,0.07199388,0.086335965,0.15587382,0.33995607,0.42323327
21.245337,17.5545,0.08550394,0.051782355,0.060401537,0.12242454,0.29908594,0.37910086
19.426823,17.366978,0.10285284,0.09424414,0.12287222,0.19629754,0.39008927,0.47875986
19.223576,16.829378,0.112506956,0.11135041,0.14834529,0.22680017,0.4112521,0.49517307
19.02033,16.291779,0.12337256,0.13427138,0.18128957,0.26159665,0.43694717,0.51677436
19.798311,17.01148,0.10607647,0.08989333,0.11316431,0.18644716,0.37276056,0.4572222
19.595064,16.473879,0.116645865,0.108287305,0.13864,0.21480967,0.3944597,0.4755161
20.169798,16.655981,0.10940545,0.085706025,0.10464917,0.17853892,0.35777593,0.43810627
18.80141,17.376987,0.10589006,0.11147057,0.15282759,0.23391178,0.42944652,0.51910466
18.175997,17.386997,0.10838824,0.12754789,0.1828679,0.27291283,0.4712451,0.56125385
18.598164,16.839388,0.115385376,0.13037315,0.18310848,0.2702616,0.45359224,0.5371262
18.349388,16.114517,0.13012904,0.16470633,0.23577371,0.32176864,0.4897215,0.56680816
17.927221,16.662127,0.121304624,0.15514049,0.23263928,0.326264,0.50445575,0.58550113
17.505056,17.209736,0.11351663,0.14726129,0.22593063,0.32214388,0.5177353,0.6057846
17.678446,15.937256,0.1365019,0.19410667,0.29333234,0.3762238,0.5389154,0.6145566
17.256279,16.484865,0.12698717,0.1793142,0.28605372,0.3773755,0.55026484,0.62986094
17.007504,15.759995,0.14240009,0.22038506,0.34009787,0.4177459,0.577893,0.6536257
16.327719,16.89478,0.12212109,0.18020694,0.2933858,0.3922516,0.5779118,0.66229296
16.667612,16.327387,0.13172378,0.1993239,0.32209614,0.41122368,0.5806285,0.6593642
16.916388,17.052258,0.11791861,0.16416043,0.26508301,0.36309797,0.55334634,0.6392913
15.8476715,16.017895,0.13926674,0.22412238,0.34344116,0.42695558,0.5982075,0.67885363
16.427588,15.888945,0.14113396,0.22485067,0.34930533,0.43080273,0.59480274,0.6720894
16.087696,16.456337,0.1304244,0.2014945,0.3230665,0.41557765,0.5910365,0.6722511
15.272079,15.576836,0.14793049,0.24340859,0.34326705,0.41665176,0.5918221,0.67716634
15.276403,15.006827,0.15878142,0.2599269,0.3494178,0.41607043,0.58861667,0.6750225
15.280727,14.436819,0.1678726,0.26912606,0.3502579,0.41154736,0.5819637,0.6701677
15.851995,15.4478855,0.15078317,0.24769276,0.35880554,0.43385938,0.6013176,0.68157935
15.856319,14.877877,0.16135512,0.26240712,0.36437544,0.43351635,0.5998607,0.681224
16.431911,15.318936,0.15263757,0.24751931,0.36541772,0.4392255,0.5996889,0.6764213
14.844059,15.4136305,0.15010808,0.24696568,0.33244833,0.4001109,0.5783566,0.6681755
14.4160385,15.250426,0.15130173,0.24780542,0.31934533,0.38100162,0.56010264,0.65437365
14.848383,14.843622,0.16047028,0.26110718,0.33675852,0.39812022,0.57253665,0.66350067
14.240549,14.762975,0.15864196,0.25593928,0.31588054,0.37116897,0.545713,0.64215064
14.065059,14.275524,0.16462626,0.2589875,0.31004566,0.3606284,0.52979195,0.62791485
14.672894,14.356172,0.16720888,0.26662153,0.33151373,0.3870496,0.558229,0.6518831
14.281198,13.103494,0.17605391,0.26589674,0.31327108,0.36021137,0.51873744,0.61616117
14.614374,13.5479355,0.17521481,0.27081162,0.32688805,0.37688068,0.5410826,0.63669944
14.947551,13.992377,0.17252684,0.27171966,0.3391664,0.39418033,0.5628717,0.6553687
14.00654,13.467288,0.1726055,0.260945,0.30554137,0.35265747,0.51346296,0.6120177
14.339717,13.91173,0.17079745,0.26603234,0.31935772,0.3695955,0.53607106,0.63275415
13.731882,13.831082,0.16733609,0.2541763,0.29649475,0.34383595,0.50713766,0.60713303
11.724487,12.474896,0.18245703,0.22743094,0.26532632,0.3200723,0.4694625,0.56718004
12.285679,12.473611,0.1756679,0.22349991,0.25930867,0.3113206,0.46042368,0.55881757
12.84687,12.472325,0.17308463,0.22889672,0.26392034,0.31345892,0.46344012,0.5624505
11.929596,13.003259,0.17285456,0.22123586,0.25614697,0.30844396,0.4581019,0.55732083
12.4907875,13.001972,0.16960253,0.2243822,0.25803158,0.30787614,0.45923266,0.5594539
12.134705,13.53162,0.16380283,0.2194856,0.25265053,0.30269605,0.45519015,0.5568215
13.253774,13.620693,0.16578959,0.24169503,0.2777496,0.32452545,0.48375535,0.585378
12.694239,13.576157,0.1631794,0.22777498,0.260917,0.30889896,0.46484026,0.5672278
13.050322,13.046509,0.16980508,0.23519406,0.26952824,0.3172359,0.47100803,0.57157636
13.803088,12.893105,0.17431113,0.25450367,0.2945711,0.3407948,0.49565288,0.59446126
13.528431,13.256899,0.17087413,0.24863833,0.2863978,0.33290234,0.48999542,0.59012043
13.32498,12.682714,0.17279597,0.24053125,0.27647743,0.32383785,0.47595808,0.57534885
10.761405,11.243695,0.23518926,0.33750808,0.38013184,0.4386027,0.60411906,0.7003967
10.798054,10.844281,0.2416426,0.3643012,0.40888324,0.4678791,0.637935,0.7322574
10.8347025,10.444868,0.24606934,0.3923696,0.44144398,0.50209963,0.67642343,0.76716256
11.208149,11.14393,0.21586253,0.29374334,0.3380787,0.39745978,0.5601541,0.65818363
11.244798,10.744517,0.22086993,0.31461197,0.36025244,0.42014793,0.5879031,0.68573296
11.654893,11.044167,0.20008957,0.26254267,0.30702958,0.3658404,0.5250765,0.62363166
11.044283,11.621269,0.21386504,0.28263676,0.3257007,0.3847095,0.5435523,0.641344
11.491027,11.521505,0.19953395,0.25532255,0.29841822,0.3567139,0.5124855,0.6103493
11.327162,11.998844,0.19756149,0.24887022,0.2905216,0.3483629,0.50161564,0.5991743
11.888353,11.997558,0.18495527,0.23030654,0.26978877,0.32502827,0.47508708,0.57250124
12.052218,11.520219,0.1858813,0.23326804,0.2743505,0.33008683,0.48151663,0.5790811
12.449545,11.996272,0.17753522,0.22494885,0.2623508,0.31479815,0.46347958,0.5612136
10.879985,9.926911,0.24788477,0.42957595,0.48988006,0.5550486,0.7323312,0.8151379
10.866478,9.480389,0.2480054,0.47108188,0.5469869,0.61767495,0.79082805,0.8620244
10.852971,9.033866,0.2462741,0.5149561,0.6079026,0.6828236,0.844706,0.9024417
11.3353615,9.708603,0.2271256,0.37750295,0.43637276,0.50228053,0.6848505,0.776116
11.321856,9.262081,0.22769906,0.41227505,0.4868545,0.55987626,0.7446848,0.8264902
11.790739,9.490295,0.20603395,0.332716,0.39022958,0.45596442,0.64033264,0.7379088
11.29008,10.226561,0.2256471,0.34539577,0.39492744,0.45650658,0.6318363,0.72797626
11.745457,10.008252,0.20595309,0.30593365,0.3558131,0.41759932,0.59214747,0.69181395
11.700175,10.52621,0.20374227,0.28192228,0.32838088,0.38834485,0.55430037,0.65376174
11.772308,8.957824,0.20670809,0.3686,0.44362274,0.5185689,0.7109552,0.79989886
11.303425,8.7296095,0.22555536,0.45561677,0.5558431,0.6383172,0.81514585,0.88134545
10.83454,8.501395,0.24661537,0.56999505,0.67921644,0.75487274,0.89620465,0.9378064
11.753878,8.425353,0.20586602,0.4050135,0.5079646,0.5958466,0.78516066,0.8591984
11.284994,8.197139,0.22464973,0.50639784,0.6297484,0.71580225,0.87314355,0.92261964
10.759564,8.004816,0.25846663,0.6298374,0.7464778,0.8171637,0.9322978,0.9597974
20.498474,15.700367,0.12302624,0.09145754,0.10754595,0.18352276,0.3529633,0.4281168
20.621504,16.269224,0.11226113,0.0792615,0.09475785,0.16879934,0.3405046,0.4165492
19.92374,15.518266,0.13121375,0.11704289,0.13997516,0.21677001,0.38761353,0.46450505
20.04677,16.087124,0.12048807,0.101467036,0.122851714,0.19857958,0.3734294,0.45164126
19.472034,15.905022,0.12796077,0.1284025,0.16240627,0.23889533,0.4124342,0.49115032
21.001379,15.979633,0.113108054,0.07241396,0.08721067,0.16035232,0.32635424,0.3993388
14.248992,11.91245,0.17425753,0.25731468,0.30204055,0.3479743,0.49651277,0.59320617
14.2597275,12.309464,0.17606357,0.26119378,0.3062115,0.35209873,0.5035931,0.60069776
14.270462,12.706479,0.17669865,0.26409972,0.30997643,0.35617784,0.5110487,0.60841537
13.781618,12.099075,0.174235,0.24815536,0.2879247,0.3346595,0.4837481,0.58137465
13.792354,12.49609,0.174848,0.25174326,0.29138267,0.33771357,0.4894377,0.5876952
13.314244,12.2857,0.17361814,0.23773956,0.27427298,0.32230946,0.47210017,0.57062346
19.82228,14.882115,0.14069119,0.12870301,0.15528537,0.23316127,0.39922544,0.4743525
19.370575,15.268872,0.13950223,0.14691098,0.18335064,0.2600311,0.42737064,0.5042589
18.918869,15.655628,0.13602678,0.1590616,0.21044509,0.28907874,0.45627964,0.5333629
19.269115,14.632722,0.14825635,0.159281,0.20044108,0.27751875,0.43926838,0.51450765
18.81741,15.019478,0.14714123,0.17844193,0.23321337,0.31039825,0.47136334,0.5468191
18.71595,14.3833275,0.15504071,0.19069122,0.24932232,0.3252803,0.48236412,0.5569895
18.247929,15.478367,0.14299393,0.19263111,0.26966304,0.3493889,0.50931084,0.5838464
17.576986,15.3011055,0.14938147,0.22281078,0.3254432,0.39847356,0.55530757,0.62939733
18.14647,14.8422165,0.15389447,0.21281004,0.2927905,0.36690056,0.5232274,0.5969717
18.13811,14.094978,0.16149344,0.22091395,0.29828525,0.36850223,0.52525836,0.59989786
17.568626,14.553867,0.1608117,0.23946297,0.3381382,0.4042435,0.5604432,0.63498634
16.999146,15.012756,0.15666804,0.24656355,0.3604719,0.42902872,0.5855316,0.66074425
17.560268,13.806628,0.16699557,0.24414681,0.3373179,0.39903072,0.55847365,0.6355363
16.990786,14.265517,0.16676003,0.25755572,0.36438096,0.42778906,0.58555615,0.66259557
16.982426,13.518278,0.17151327,0.25884598,0.35791096,0.4179097,0.5789378,0.6596437
15.84796,14.130638,0.17157087,0.27124643,0.3626352,0.42575032,0.5920781,0.67643654
16.415194,13.824458,0.17270881,0.26806068,0.3669306,0.43011224,0.59251106,0.6741296
16.423553,14.571697,0.16515002,0.2632575,0.3713997,0.43896687,0.5994224,0.6777022
15.563812,12.594833,0.1772773,0.27175683,0.34111565,0.39304763,0.5547147,0.64807206
16.036684,12.902649,0.17646931,0.26992884,0.35162213,0.40856034,0.5729811,0.6623027
16.509556,13.210464,0.17450674,0.26577425,0.35882017,0.41901788,0.5823803,0.6670084
15.469451,13.208829,0.1777564,0.27439034,0.34650955,0.40073246,0.5656102,0.657219
15.942323,13.516644,0.175851,0.27245605,0.35857028,0.41826716,0.5838079,0.6704899
15.37509,13.822824,0.17466445,0.2737935,0.34983242,0.407136,0.57485586,0.66464365
14.708735,12.93394,0.17785947,0.2713497,0.32548612,0.3734741,0.5326603,0.6286529
15.136274,12.764387,0.17823659,0.2732387,0.33483523,0.38450333,0.54484236,0.63953346
15.041913,13.378382,0.17720294,0.2741479,0.33804443,0.3899384,0.55452526,0.64816576
14.698001,12.536925,0.17758892,0.26944777,0.32172856,0.36860257,0.5241784,0.62046385
14.687265,12.139911,0.1760488,0.26646578,0.31753823,0.36373252,0.5158244,0.6121379
15.125539,12.3673725,0.17714301,0.2710252,0.33041635,0.37867978,0.535697,0.6311044
12.217806,10.868284,0.18602684,0.23963031,0.28296313,0.3397869,0.49515676,0.593772
12.263087,10.3503275,0.18663897,0.25028706,0.2956822,0.3540178,0.5155443,0.6157855
12.30837,9.83237,0.1860724,0.26498014,0.3131787,0.37348396,0.54367864,0.64577276
12.780718,10.692402,0.17569196,0.22836725,0.27055565,0.32497436,0.47692007,0.57522243
12.826,10.174445,0.17400889,0.23229513,0.2763624,0.3322681,0.48924616,0.5893071
13.343631,10.5165205,0.1676215,0.22623692,0.26862624,0.32071885,0.46958414,0.5671938
12.615131,11.344337,0.17788686,0.22657384,0.26644847,0.31981033,0.46911776,0.5666122
13.178044,11.168455,0.17217489,0.22799794,0.2678934,0.31901515,0.46654445,0.5637165
13.012457,11.82039,0.17423725,0.2289808,0.26630536,0.3165868,0.4646767,0.56241345
13.947205,11.44714,0.1709743,0.2453094,0.28755102,0.3347481,0.48064864,0.57712036
13.479831,11.633765,0.17253464,0.23641528,0.27533412,0.32399052,0.4711463,0.5683854
13.645418,10.98183,0.16830738,0.23347463,0.27512133,0.32454577,0.47040805,0.56697434
12.22422,8.107698,0.18693754,0.362012,0.46342593,0.5548501,0.7542317,0.8356002
12.712994,8.322516,0.16969915,0.2972275,0.3698296,0.4460657,0.6473377,0.747857
13.201767,8.5373335,0.15767425,0.2500878,0.30597746,0.3705298,0.5572805,0.6652509
12.242651,8.64017,0.18657817,0.3297976,0.40401116,0.47988892,0.67776906,0.7730593
12.731424,8.854987,0.17130762,0.2719456,0.3287037,0.3941058,0.5811334,0.6863989
12.261082,9.172641,0.18701415,0.29924834,0.35679248,0.42269045,0.6089063,0.71071213
12.778712,9.514716,0.17300984,0.246632,0.2942794,0.35342056,0.52271664,0.626315
13.249055,9.1970625,0.16114095,0.23288444,0.28036347,0.33802566,0.50592816,0.6106197
13.296343,9.8567915,0.16439672,0.22585289,0.27032053,0.32472435,0.48014283,0.5803751
13.170812,7.967631,0.15490885,0.27234018,0.34493294,0.4228459,0.6268004,0.73064077
12.682037,7.7528133,0.17027813,0.32925823,0.43009266,0.52553976,0.731582,0.81769437
12.193264,7.5379963,0.19031534,0.40485522,0.5413403,0.64518064,0.8274123,0.8900789
13.139855,7.397928,0.15385102,0.30038527,0.40105066,0.5010099,0.7113683,0.8008239
12.651082,7.183111,0.1740976,0.36750618,0.5050571,0.61719143,0.8074066,0.8744773
12.164374,6.9793086,0.19795512,0.46463346,0.62318563,0.7245018,0.87847704,0.9246074
19.189304,14.003937,0.1532082,0.16502486,0.21134211,0.28887406,0.44671932,0.5208462
19.662659,13.624546,0.14889845,0.13640915,0.17580853,0.25501198,0.41377428,0.48604062
19.74247,14.253331,0.14650322,0.13447902,0.1670102,0.24568427,0.40752307,0.4809012
20.215824,13.8739395,0.14208919,0.10937976,0.1375634,0.21748286,0.37869146,0.44965178
20.295635,14.502725,0.13887544,0.1070182,0.12908767,0.20812745,0.37191433,0.44431174
20.754383,14.146024,0.13435584,0.08733456,0.1082526,0.18642735,0.34738532,0.41724926
14.566586,11.573247,0.17191672,0.25910637,0.30798626,0.35384375,0.5010826,0.5971352
14.264799,11.107938,0.16761577,0.24778973,0.2936342,0.34040847,0.48483604,0.5806473
13.963012,10.642628,0.16377102,0.23538966,0.27979276,0.32861403,0.4732986,0.56942296
14.88418,11.234045,0.16808954,0.25828797,0.31166795,0.35772872,0.50426483,0.60004115
14.582393,10.768735,0.16299911,0.24814525,0.29808226,0.3446287,0.4880052,0.5834647
15.201774,10.894842,0.16292879,0.25464046,0.31264603,0.35923356,0.50575185,0.6016588
15.004859,11.800709,0.17362311,0.26578215,0.3213957,0.36800408,0.51942647,0.6153836
15.3224535,11.461506,0.16966751,0.26233748,0.32260385,0.369948,0.52130777,0.6172506
15.443132,12.02817,0.17458218,0.26802692,0.3319793,0.38108563,0.5378624,0.63307667
19.58595,12.979759,0.14813435,0.13489346,0.18048626,0.2601128,0.4172446,0.48935547
19.112598,13.35915,0.15470536,0.16612606,0.21689892,0.29497254,0.45092043,0.5248496
18.639244,13.738541,0.15908444,0.19566993,0.25632247,0.33137348,0.48750797,0.56239057
19.03589,12.714363,0.15306002,0.16353825,0.21706879,0.29552552,0.45168287,0.5265678
18.562536,13.093754,0.159607,0.19564518,0.2565859,0.33073002,0.48853484,0.56492573
18.48583,12.448967,0.15706128,0.1916063,0.251291,0.32389435,0.48512086,0.5643204
17.48356,13.161841,0.1686637,0.24396154,0.332876,0.39121473,0.55468917,0.6356909
17.984695,12.805404,0.1637885,0.22155473,0.29428968,0.35795656,0.52255404,0.6032605
18.061401,13.4501915,0.16435078,0.22374943,0.29951984,0.3664866,0.52649665,0.6034346
17.949434,12.184073,0.16007103,0.21424231,0.28247735,0.3433737,0.5116943,0.59686995
17.448301,12.54051,0.1668362,0.23871025,0.32198274,0.37764925,0.54446566,0.63010705
16.947166,12.896948,0.17181066,0.2559039,0.34828797,0.4060331,0.5696109,0.65445215
17.41304,11.919179,0.1622642,0.23078763,0.30841485,0.36152208,0.5300333,0.62080365
16.911907,12.275617,0.1690655,0.25016484,0.33610803,0.39166027,0.5565066,0.6458529
16.876646,11.654285,0.16363424,0.24230711,0.32252923,0.37593517,0.54031986,0.63399947
16.001423,12.281318,0.17430279,0.26587707,0.34171167,0.3955565,0.5577208,0.650298
16.439035,11.967801,0.16966914,0.25613937,0.3363745,0.3912081,0.5540515,0.64652634
16.474295,12.589132,0.17355922,0.26208305,0.34815973,0.40558615,0.56953776,0.6582329
15.880744,11.714654,0.17025313,0.26140618,0.33182397,0.38285568,0.54103047,0.6360535
15.760064,11.14799,0.16417345,0.25532767,0.32189602,0.37092143,0.52414984,0.620452
16.318356,11.401137,0.16440435,0.25074,0.32585716,0.37835947,0.5381952,0.63358533
13.820582,8.733366,0.1463892,0.22130233,0.2706757,0.32696363,0.494054,0.6001355
14.439398,8.929399,0.13884687,0.21681288,0.26834446,0.3193555,0.47134966,0.5724593
15.058212,9.125431,0.13535579,0.22139867,0.27876562,0.32679185,0.4710939,0.56933594
13.86787,9.393095,0.15199868,0.22124451,0.26815543,0.3208968,0.47488993,0.57549703
14.486686,9.589128,0.14730246,0.22703767,0.2780203,0.32701603,0.47215316,0.5693883
13.915158,10.052824,0.15806974,0.22730473,0.27294463,0.3234828,0.4705298,0.56779486
15.15392,10.305038,0.15427528,0.24473801,0.30240726,0.34911796,0.49264655,0.58850485
14.534539,10.178931,0.15522936,0.2377154,0.2882004,0.33582786,0.47865692,0.5743622
15.106067,9.715235,0.14486949,0.23339611,0.29097366,0.33819556,0.48079053,0.5772159
14.392287,7.4143662,0.1197776,0.21369983,0.27990934,0.3516121,0.5431587,0.6536995
13.995447,7.7886887,0.13294083,0.2252792,0.28648233,0.35458982,0.54520565,0.65589637
13.598607,8.163011,0.145634,0.23732615,0.29524013,0.36104956,0.5500579,0.6597789
