x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
19.189304,14.003937,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
19.662659,13.624546,1.0,1.0,1.0,1.0,1.0,1.0
19.74247,14.253331,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
20.215824,13.8739395,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
20.295635,14.502725,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
20.754383,14.146024,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
14.566586,11.573247,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
14.264799,11.107938,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
13.963012,10.642628,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
14.88418,11.234045,1.0,1.0,1.0,1.0,1.0,1.0
14.582393,10.768735,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
15.201774,10.894842,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
15.004859,11.800709,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
15.3224535,11.461506,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
15.443132,12.02817,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
19.58595,12.979759,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
19.112598,13.35915,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
18.639244,13.738541,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
19.03589,12.714363,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
18.562536,13.093754,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
18.48583,12.448967,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
17.48356,13.161841,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
17.984695,12.805404,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
18.061401,13.4501915,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
17.949434,12.184073,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
17.448301,12.54051,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
16.947166,12.896948,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
17.41304,11.919179,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
16.911907,12.275617,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
16.876646,11.654285,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
16.001423,12.281318,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
16.439035,11.967801,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
16.474295,12.589132,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
15.880744,11.714654,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
15.760064,11.14799,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
16.318356,11.401137,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
13.820582,8.733366,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
14.439398,8.929399,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
15.058212,9.125431,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
13.86787,9.393095,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
14.486686,9.589128,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
13.915158,10.052824,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
15.15392,10.305038,1.0,1.0,1.0,1.0,1.0,1.0
14.534539,10.178931,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
15.106067,9.715235,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
14.392287,7.4143662,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
13.995447,7.7886887,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
13.598607,8.163011,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
13.964491,7.218986,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
13.567651,7.5933084,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
13.5366955,7.023606,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
14.614263,7.984721,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
14.836238,8.555077,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
14.2174225,8.359043,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
13.511635,6.492283,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
13.9143715,6.15634,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
13.939431,6.687663,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
14.342168,6.3517203,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
14.367228,6.8830433,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
13.542026,5.960127,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
18.962,12.074099,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
19.438171,11.69923,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
19.512062,12.339495,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
19.988234,11.964626,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
20.062122,12.604891,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
20.54106,12.230293,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
16.683226,9.948105,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
16.7477,10.516832,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
16.812172,11.085559,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
16.189407,10.263684,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
16.253881,10.832411,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
15.695591,10.579263,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
15.6477375,9.989459,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
15.599884,9.399655,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
16.141554,9.673881,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
19.37276,11.072372,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
18.89659,11.447241,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
18.420418,11.822109,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
18.831179,10.820383,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
18.355007,11.195251,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
18.289597,10.568393,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
17.34763,11.292321,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
17.818613,10.930357,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
17.884024,11.557215,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
17.218683,10.154868,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
17.75414,10.36163,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
17.283155,10.723595,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
16.505432,8.588375,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
16.564697,9.041618,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
16.62396,9.494862,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
16.023026,8.767394,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
16.08229,9.220637,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
15.540619,8.946412,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
15.761372,7.538143,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
15.526985,8.067239,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
15.292599,8.596335,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
15.305011,7.4968843,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
15.070624,8.02598,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
14.848649,7.4556255,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
16.257412,8.238298,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
15.775005,8.417316,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
16.009392,7.888221,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
15.494682,6.3079267,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
15.127217,6.6767397,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
14.759752,7.045553,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
15.102158,6.1454167,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
14.734693,6.5142303,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
14.709633,5.9829073,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
15.672476,7.128071,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
15.216114,7.086812,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
15.583579,6.717999,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
15.458166,5.898481,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
15.065641,5.735971,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
14.673116,5.5734615,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
15.42165,5.489035,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
15.029124,5.326525,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
14.742238,5.136812,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
18.758755,10.188165,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
19.227913,9.807938,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
19.300337,10.440155,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
19.769495,10.059927,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
19.841919,10.692144,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
20.321531,10.312527,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
19.130726,9.1765585,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
18.66157,9.556787,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
18.192411,9.937015,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
18.564383,8.925408,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
18.095226,9.305636,1.0,1.0,1.0,1.0,1.0,1.0
17.99804,8.674258,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
17.121496,9.523489,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
17.559769,9.098874,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
17.656954,9.730252,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
17.002968,8.6170025,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
17.500504,8.64563,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
17.062233,9.070246,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
17.048016,7.6490703,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
17.36469,7.9907994,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
17.681364,8.332529,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
16.867155,7.962172,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
17.183828,8.303901,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
16.686293,8.275273,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
16.438272,7.925196,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
16.190252,7.575119,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
16.619135,7.6120944,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
15.937877,6.3756,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
16.38107,6.4432735,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
16.824263,6.510947,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
16.026773,6.785672,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
16.469967,6.853346,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
16.11567,7.1957445,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
16.97343,7.2696958,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
16.54455,7.2327204,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
16.898848,6.8903213,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
16.287933,5.484116,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
16.023516,5.7587194,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
15.7591,6.033323,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
15.987,5.3492737,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
15.722583,5.6238775,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
15.686067,5.214432,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
16.46671,5.826393,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
16.645487,6.16867,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
16.202293,6.1009965,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
16.258272,5.1555996,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
15.957338,5.0207577,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
15.656405,4.8859153,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
16.228611,4.8270836,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
15.927677,4.692241,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
15.707241,4.5359063,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
19.656572,8.829868,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
19.090229,8.578717,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
18.523886,8.327567,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
19.616074,8.232027,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
19.04973,7.9808764,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
20.123144,8.43871,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
18.18736,6.9039664,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
18.650099,7.1473727,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
19.112839,7.390779,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
18.124252,7.4940634,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
18.586992,7.73747,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
18.061146,8.084161,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
17.427797,7.4007025,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
17.807579,7.152334,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
17.744473,7.7424316,1.0,1.0,1.0,1.0,1.0,1.0
17.353212,7.021328,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
17.27863,6.6419535,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
17.732994,6.7729597,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
17.736452,5.937874,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
17.886755,6.259905,1.0,1.0,1.0,1.0,1.0,1.0
18.037058,6.5819354,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
17.432388,6.128898,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
17.582691,6.450929,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
17.128326,6.3199224,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
17.131416,5.458971,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
17.029032,5.80963,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
16.926647,6.1602883,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
16.850254,5.467353,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
16.747871,5.8180113,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
16.569094,5.475734,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
17.534773,5.7782397,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
17.230711,5.969264,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
17.333094,5.618605,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
16.8937,4.7359443,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
16.691776,4.985335,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
16.489855,5.2347255,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
16.662115,4.6568184,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
16.460194,4.906209,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
16.430532,4.577693,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
17.052177,5.2179623,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
16.771015,5.2263436,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
16.972939,4.976953,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
16.862455,4.5021906,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
16.630873,4.423065,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
16.39929,4.3439393,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
16.831213,4.2684374,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
16.59963,4.1893115,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
16.434433,4.078442,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
19.51978,6.6808,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
19.547678,7.1574926,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
19.057041,6.4373937,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
19.08494,6.9140863,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
18.6222,6.67068,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
19.968695,6.7895665,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
18.596548,5.69798,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
18.89499,5.866689,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
19.193436,6.035398,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
18.460152,6.0999756,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
18.758596,6.2686844,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
18.323755,6.501971,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
18.02315,5.857909,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
18.309849,5.7779446,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
18.173452,6.17994,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
17.950888,5.197413,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
18.166107,5.3642683,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
18.381329,5.531124,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
17.87941,5.444233,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
18.09463,5.6110888,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
17.80793,5.6910534,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
17.606253,5.5314193,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
17.404573,5.371785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785,0.99999785
17.67773,5.284599,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
17.471249,4.7794833,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
17.357971,5.005979,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
17.244694,5.2324753,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
17.278732,4.7649703,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
17.165455,4.991466,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
17.086216,4.7504573,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
17.631128,4.918793,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
17.791008,5.058103,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
17.51785,5.145289,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
17.351923,4.2259502,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
17.199183,4.3959484,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
17.04644,4.565946,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
17.167938,4.1621947,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
17.015198,4.332193,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
16.983955,4.098439,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
17.431473,4.594972,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
17.238956,4.580459,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
17.391699,4.4104614,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
