x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
10.773752,13.626655,0.5021055,0.5207398,0.6021278,0.5748199,0.09367137,-0.36884898
11.276187,13.843961,0.3359897,0.45229697,0.59289205,0.5874994,0.12277271,-0.35026854
12.445602,14.916692,0.07641101,0.4528532,0.6023886,0.55235803,0.014419198,-0.44732463
11.973947,15.111145,0.12297177,0.40168548,0.5934262,0.57506275,0.058638394,-0.41112864
12.112112,14.48898,0.12813687,0.43334818,0.59682417,0.57345915,0.06682006,-0.40511113
13.005137,14.961228,0.051006794,0.52910066,0.59298766,0.49762154,-0.076751865,-0.50486934
12.671646,14.533516,0.07486057,0.49545288,0.6027045,0.5390674,-0.007379856,-0.46230847
12.338156,14.1058035,0.11300254,0.4652953,0.6009195,0.5653584,0.04679575,-0.42228466
13.231181,14.5780525,0.069211006,0.5665182,0.576586,0.4698189,-0.11086868,-0.5207698
12.89769,14.15034,0.082243204,0.53472185,0.59829223,0.52140784,-0.04080735,-0.48286378
13.457225,14.194877,0.098959684,0.5912818,0.5510601,0.43173444,-0.15465192,-0.5390943
13.406671,15.065504,0.053182364,0.57299304,0.56056976,0.43203485,-0.16013955,-0.5440694
13.632714,14.682328,0.08389139,0.595979,0.524976,0.38712144,-0.19875559,-0.5570171
13.808205,15.169779,0.06793165,0.59759116,0.50515896,0.34185547,-0.2501717,-0.57515144
9.822463,10.897145,0.22026148,0.2997161,0.18572003,-0.009214838,-0.60233593,-0.42747045
10.068562,11.120302,0.37602693,0.4625708,0.3592298,0.18593502,-0.5466149,-0.5586699
10.31466,11.34346,0.50491655,0.5650772,0.483227,0.34230542,-0.4192173,-0.6030214
9.724491,11.147534,0.21277219,0.28770867,0.18099102,0.008597754,-0.59588146,-0.47262883
9.97059,11.370692,0.36361778,0.45093215,0.35169888,0.19667187,-0.521087,-0.57827103
9.626519,11.397924,0.20822686,0.27339774,0.17249957,0.020167368,-0.5845274,-0.5085652
9.794488,11.688221,0.32952172,0.4087692,0.31274307,0.1766975,-0.50333637,-0.58832955
10.138558,11.660989,0.47008252,0.5420196,0.45713884,0.3281831,-0.3963853,-0.602525
9.962456,11.978518,0.438473,0.5120886,0.42510146,0.30658913,-0.3797611,-0.6006497
10.245335,12.356092,0.5651667,0.59629583,0.54128623,0.44847226,-0.18173718,-0.5400182
10.421436,12.038563,0.5827279,0.6021342,0.55756223,0.46397185,-0.19066605,-0.54683685
10.597539,11.721034,0.59648013,0.602841,0.56955576,0.47411776,-0.2073766,-0.5561646
10.704315,12.416138,0.59330344,0.5804759,0.5969801,0.53640056,-0.029273562,-0.4613198
10.880418,12.098608,0.5773697,0.5695002,0.5995126,0.54052746,-0.040598344,-0.47191453
11.163296,12.476183,0.46941543,0.5169647,0.6026008,0.5697466,0.055069543,-0.40869373
10.568644,13.098292,0.5859462,0.57397974,0.59992003,0.54808056,0.027011946,-0.41816455
10.406989,12.727192,0.6020776,0.6001644,0.58229303,0.51002103,-0.05942352,-0.4745502
10.86597,12.787238,0.5404124,0.543697,0.6030438,0.56297946,0.04908341,-0.40804523
11.071078,13.315599,0.43612742,0.49300528,0.5994514,0.5807942,0.10556032,-0.36431313
11.368404,13.004544,0.36068678,0.47640586,0.59781134,0.58199954,0.10187785,-0.37185156
11.573513,13.532906,0.27112508,0.44791436,0.59310293,0.58584785,0.11327046,-0.36233783
9.859112,10.497731,0.17008114,0.237764,0.110049635,-0.11883792,-0.5857996,-0.2790885
9.735481,10.171307,0.033863362,0.067877874,-0.06446526,-0.2966001,-0.49219966,-0.04923272
9.611851,9.844882,-0.11503337,-0.12760665,-0.24943238,-0.45128226,-0.3334551,0.19498634
10.14186,10.321475,0.29804954,0.36526543,0.23103592,-0.023536831,-0.5969436,-0.32932115
10.0182295,9.99505,0.16071574,0.20506153,0.056593716,-0.21560183,-0.51819587,-0.09616995
10.424607,10.145219,0.42123026,0.46732724,0.3351307,0.066183545,-0.6026151,-0.37961435
10.10521,10.720888,0.34003794,0.42175573,0.30498666,0.09268829,-0.59537923,-0.4710052
10.387959,10.544632,0.45559514,0.5139947,0.40312946,0.18432984,-0.58085465,-0.5100415
10.35131,10.944046,0.48178035,0.5445349,0.45012426,0.27532873,-0.5123391,-0.58126664
10.411101,9.698696,0.33061957,0.3554381,0.19363526,-0.12323214,-0.54035413,-0.13868618
10.004723,9.548529,0.031004392,0.03388991,-0.12149787,-0.38754117,-0.3554871,0.17312813
9.598344,9.39836,-0.25604886,-0.31180644,-0.4124118,-0.5573069,-0.12682605,0.43996787
10.397594,9.252174,0.19091263,0.18354806,0.002231271,-0.31920546,-0.38611197,0.14107442
9.991216,9.102006,-0.14362979,-0.18128976,-0.32107836,-0.5244584,-0.15056157,0.42583156
9.526221,8.93175,-0.43439853,-0.50384367,-0.55549,-0.60294795,0.098403215,0.6650746
20.935188,17.769142,-0.5081718,-0.006426096,0.2615676,0.5313201,0.2062568,-0.27704355
20.468372,17.659111,-0.4246528,0.08874631,0.33430815,0.5655148,0.112605035,-0.36147606
20.001558,17.54908,-0.3548863,0.1847632,0.4096136,0.59121585,0.031941384,-0.42194355
20.83986,17.303612,-0.49198365,0.05103445,0.32814622,0.56177366,0.14020115,-0.33972472
20.373045,17.19358,-0.39179778,0.15594101,0.3965206,0.5866015,0.043437958,-0.42034346
21.245337,17.5545,-0.59207106,-0.049120903,0.25589252,0.5280969,0.24329188,-0.23563886
19.426823,17.366978,-0.26363945,0.3100407,0.49465704,0.60307336,-0.043661095,-0.47308654
19.223576,16.829378,-0.16493225,0.43127108,0.56078327,0.5942123,-0.14912093,-0.5383444
19.02033,16.291779,-0.049042463,0.53607357,0.60214055,0.54547226,-0.26394928,-0.58022785
19.798311,17.01148,-0.28090096,0.29440665,0.486449,0.60277987,-0.06476899,-0.4932658
19.595064,16.473879,-0.18554783,0.41430616,0.56233656,0.59100664,-0.18398535,-0.5535389
20.169798,16.655981,-0.32306457,0.2682693,0.48638105,0.6028836,-0.07450933,-0.49901694
18.80141,17.376987,-0.18288803,0.4201448,0.55753255,0.596732,-0.07113648,-0.4899137
18.175997,17.386997,-0.120285034,0.5224949,0.6002475,0.56648326,-0.12135613,-0.52353394
18.598164,16.839388,-0.07541585,0.53237283,0.59882677,0.56795466,-0.189004,-0.55633557
18.349388,16.114517,0.08032012,0.6029086,0.5527983,0.42033106,-0.3406769,-0.5965549
17.927221,16.662127,0.015136957,0.6024958,0.55967104,0.43232644,-0.33202702,-0.59568465
17.505056,17.209736,-0.058054447,0.597327,0.56010854,0.41294366,-0.33351368,-0.5947379
17.678446,15.937256,0.15314674,0.5492331,0.32364076,0.11265145,-0.46641326,-0.6012647
17.256279,16.484865,0.060798883,0.5724127,0.3691641,0.11383891,-0.50837487,-0.59503436
17.007504,15.759995,0.17729545,0.4632691,0.08046974,-0.18587631,-0.5607245,-0.5757344
16.327719,16.89478,-0.0059182644,0.592898,0.39717847,0.099219784,-0.5519376,-0.57538354
16.667612,16.327387,0.07751465,0.53765416,0.23374513,-0.08231546,-0.56915593,-0.5683837
16.916388,17.052258,-0.026497364,0.6003411,0.45490867,0.20598581,-0.49797273,-0.5969621
15.8476715,16.017895,0.09875512,0.5359309,0.18733698,-0.13432619,-0.5664531,-0.5681113
16.427588,15.888945,0.13615966,0.48145664,0.08582039,-0.21206203,-0.57783246,-0.56143665
16.087696,16.456337,0.048214674,0.5668473,0.2934044,-0.040665776,-0.5697106,-0.5639119
15.272079,15.576836,0.12825918,0.5482161,0.19868752,-0.07865875,-0.51944494,-0.59174037
15.276403,15.006827,0.19348025,0.50451165,0.10700396,-0.11814487,-0.50594777,-0.59662914
15.280727,14.436819,0.26293516,0.46548456,0.057714745,-0.13070984,-0.4917822,-0.59969604
15.851995,15.4478855,0.17348528,0.47057635,0.0407084,-0.22014776,-0.5610968,-0.5746666
15.856319,14.877877,0.25208712,0.41270572,-0.04130166,-0.25021154,-0.54997873,-0.58245826
16.431911,15.318936,0.22288537,0.40490794,-0.05053334,-0.28785878,-0.57396054,-0.5665537
14.844059,15.4136305,0.12054038,0.5772569,0.2849612,0.034945615,-0.45959514,-0.602121
14.4160385,15.250426,0.105056524,0.5974088,0.3794152,0.16516313,-0.37981832,-0.60038996
14.848383,14.843622,0.17685318,0.5500418,0.2175596,0.0073481537,-0.44448435,-0.60305226
14.240549,14.762975,0.1285603,0.5969775,0.39280605,0.21117884,-0.3316909,-0.59264207
14.065059,14.275524,0.14915419,0.59879863,0.4246105,0.26403755,-0.2878781,-0.58243406
14.672894,14.356172,0.20953107,0.5504683,0.24015194,0.055621885,-0.40542167,-0.60174036
14.281198,13.103494,0.2864685,0.563421,0.3325398,0.17324036,-0.3323155,-0.59167874
14.614374,13.5479355,0.2882948,0.530125,0.22991508,0.06554292,-0.38695222,-0.5999266
14.947551,13.992377,0.2809031,0.4958164,0.13547939,-0.037433982,-0.44098687,-0.6030983
14.00654,13.467288,0.21005583,0.5943221,0.4274423,0.27436212,-0.27734914,-0.5791111
14.339717,13.91173,0.21372175,0.5745338,0.33210248,0.16499168,-0.3411324,-0.5933275
13.731882,13.831082,0.14621234,0.60300386,0.5019274,0.36447805,-0.21577024,-0.56109536
11.724487,12.474896,0.28258848,0.4777155,0.59920526,0.57707834,0.068973325,-0.40277624
12.285679,12.473611,0.1771071,0.49429274,0.6016208,0.56581616,0.020762265,-0.43996954
12.84687,12.472325,0.16245961,0.54918694,0.6004566,0.52700144,-0.06800127,-0.4951275
11.929596,13.003259,0.208292,0.464509,0.597139,0.57915545,0.07940813,-0.39455968
12.4907875,13.001972,0.1365645,0.5038607,0.6026497,0.55935395,0.012466477,-0.44668758
12.134705,13.53162,0.15500331,0.4614985,0.5979786,0.5754,0.0702246,-0.4027602
13.253774,13.620693,0.116833925,0.58122826,0.57727015,0.47536063,-0.1142337,-0.5206033
12.694239,13.576157,0.10648465,0.5183561,0.6028428,0.54516995,-0.0074206367,-0.46125168
13.050322,13.046509,0.13663626,0.5663748,0.59342086,0.507055,-0.08558288,-0.5056583
13.803088,12.893105,0.2326467,0.60027575,0.47731388,0.33093804,-0.2457039,-0.5700686
13.528431,13.256899,0.16522288,0.6004039,0.5407201,0.41548592,-0.18010503,-0.5478877
13.32498,12.682714,0.18559027,0.59287786,0.56918037,0.45485157,-0.1536988,-0.53672063
10.761405,11.243695,0.6010629,0.6022662,0.57005167,0.45948654,-0.28253162,-0.5838182
10.798054,10.844281,0.5966164,0.60283685,0.55370295,0.41280663,-0.3925811,-0.60281146
10.8347025,10.444868,0.5887573,0.59787047,0.5281091,0.34482867,-0.49868208,-0.586313
11.208149,11.14393,0.5514982,0.5663055,0.59786963,0.51849306,-0.16580957,-0.5436524
11.244798,10.744517,0.56733763,0.5791098,0.5918442,0.48777705,-0.2676061,-0.5816238
11.654893,11.044167,0.42161846,0.52706754,0.6026329,0.53930223,-0.10057473,-0.51455474
11.044283,11.621269,0.5651188,0.56680405,0.5990846,0.5325279,-0.09472318,-0.5065085
11.491027,11.521505,0.42950153,0.5207679,0.60309696,0.5545088,-0.03475829,-0.47566092
11.327162,11.998844,0.447814,0.5178554,0.6029489,0.56388557,0.01720229,-0.4393131
11.888353,11.997558,0.2716837,0.4891901,0.6013428,0.56921923,0.028287306,-0.43454456
12.052218,11.520219,0.2774589,0.502712,0.6028527,0.55665565,-0.023053203,-0.46949875
12.449545,11.996272,0.19587207,0.51473546,0.60305905,0.551805,-0.027147964,-0.4709726
10.879985,9.926911,0.5680859,0.574052,0.4687549,0.21168682,-0.5914495,-0.4805882
10.866478,9.480389,0.51206166,0.5049684,0.35500503,0.025737822,-0.5871805,-0.2717564
10.852971,9.033866,0.40546095,0.36728793,0.17661875,-0.18641227,-0.47893238,0.0038034916
11.3353615,9.708603,0.60057235,0.6029788,0.5381459,0.31191868,-0.5459353,-0.5542284
11.321856,9.262081,0.59832406,0.57828844,0.4548813,0.14477728,-0.60284615,-0.4036367
11.790739,9.490295,0.5429461,0.5969087,0.56118345,0.3590616,-0.4748094,-0.5929016
11.29008,10.226561,0.5867331,0.59534407,0.57564235,0.42276055,-0.41590536,-0.6028162
11.745457,10.008252,0.50414705,0.5725719,0.58881485,0.452466,-0.33956522,-0.59852815
11.700175,10.52621,0.46248388,0.5474894,0.5991874,0.5071567,-0.20851123,-0.5634824
11.772308,8.957824,0.5882524,0.59417474,0.4772277,0.18162918,-0.5870173,-0.48496342
11.303425,8.7296095,0.53999484,0.45369726,0.2571838,-0.11119205,-0.540061,-0.10794115
10.83454,8.501395,0.19805789,0.10997327,-0.10227002,-0.412278,-0.2849722,0.3155558
11.753878,8.425353,0.60085607,0.48784256,0.27770552,-0.06912326,-0.5890262,-0.24837422
11.284994,8.197139,0.40062493,0.21461853,-0.024833687,-0.3445238,-0.39970088,0.18975616
10.759564,8.004816,-0.026523571,-0.13698629,-0.33087313,-0.52940774,-0.13679647,0.52540326
20.498474,15.700367,-0.4290614,0.24123764,0.49397063,0.60308623,-0.10136339,-0.5126882
20.621504,16.269224,-0.44818807,0.18902373,0.45777297,0.6004486,-0.036497448,-0.4741124
19.92374,15.518266,-0.20869899,0.4143293,0.5748092,0.57896554,-0.23085955,-0.5692475
20.04677,16.087124,-0.2635665,0.35471225,0.5449958,0.59578073,-0.1727151,-0.5476979
19.472034,15.905022,-0.09542751,0.4951396,0.59776366,0.5515758,-0.27363238,-0.5826336
21.001379,15.979633,-0.62709904,0.07071304,0.40094233,0.5890417,0.040888023,-0.42240638
14.248992,11.91245,0.4015913,0.54466057,0.33499008,0.17880091,-0.3340739,-0.592945
14.2597275,12.309464,0.3650236,0.54987323,0.33076108,0.1738649,-0.334251,-0.5925548
14.270462,12.706479,0.32606912,0.5563439,0.33016706,0.1723172,-0.33334512,-0.5920732
13.781618,12.099075,0.306381,0.5970702,0.47181737,0.31989664,-0.25938216,-0.574314
13.792354,12.49609,0.2687788,0.5987829,0.47478712,0.32558268,-0.25253206,-0.5721282
13.314244,12.2857,0.21762061,0.59425855,0.5678382,0.44868988,-0.16585997,-0.54132426
19.82228,14.882115,-0.1738956,0.44672108,0.5875313,0.56569755,-0.2451629,-0.5716499
19.370575,15.268872,-0.013885736,0.5400559,0.6027963,0.5110951,-0.31325346,-0.5908041
18.918869,15.655628,0.06316519,0.5860753,0.58616257,0.46277517,-0.3353777,-0.59521294
19.269115,14.632722,0.045938253,0.561465,0.5980122,0.4876107,-0.3101029,-0.5878526
18.81741,15.019478,0.15751696,0.6009538,0.54987717,0.4026326,-0.3503399,-0.5968685
18.71595,14.3833275,0.22430873,0.6030798,0.5183574,0.36968166,-0.33568782,-0.592849
18.247929,15.478367,0.19686127,0.58599603,0.4350062,0.27188098,-0.38861388,-0.6018313
17.576986,15.3011055,0.26206565,0.47338843,0.13594384,-0.062388904,-0.49358183,-0.5977597
18.14647,14.8422165,0.29321218,0.55421257,0.3357035,0.17904457,-0.39639676,-0.60220814
18.13811,14.094978,0.35469985,0.547603,0.31587118,0.172391,-0.36977792,-0.5987201
17.568626,14.553867,0.36598015,0.43201107,0.06593459,-0.100494325,-0.47738755,-0.60058117
16.999146,15.012756,0.2980175,0.3777268,-0.061988965,-0.2674838,-0.5546348,-0.57980263
17.560268,13.806628,0.43045902,0.42932445,0.070066825,-0.08067716,-0.44594818,-0.6030716
16.990786,14.265517,0.40057778,0.3413641,-0.09155436,-0.26432842,-0.53428304,-0.5896065
16.982426,13.518278,0.4685111,0.3462293,-0.061881557,-0.22249764,-0.5041083,-0.598482
15.84796,14.130638,0.3537357,0.36510462,-0.071846336,-0.24200821,-0.52971584,-0.5911902
16.415194,13.824458,0.4298427,0.317748,-0.112454414,-0.27526188,-0.5362941,-0.58930254
16.423553,14.571697,0.3345983,0.33966613,-0.119368434,-0.3048966,-0.5592848,-0.5780786
15.563812,12.594833,0.49018788,0.3761574,0.034329254,-0.11712727,-0.467628,-0.60196424
16.036684,12.902649,0.49377847,0.3406074,-0.035071917,-0.18890348,-0.4970538,-0.59886944
16.509556,13.210464,0.48680186,0.32717538,-0.073950015,-0.23202616,-0.5119988,-0.5967169
15.469451,13.208829,0.4288895,0.3866089,0.011026809,-0.14121696,-0.47862345,-0.60117745
15.942323,13.516644,0.43504858,0.3399214,-0.06857482,-0.22457153,-0.5152496,-0.5952194
15.37509,13.822824,0.348866,0.41829908,0.016981713,-0.14666317,-0.48621678,-0.6005019
14.708735,12.93394,0.36868405,0.49572128,0.19373828,0.037616517,-0.3969019,-0.6011112
15.136274,12.764387,0.43943453,0.42497194,0.09213264,-0.05902791,-0.44123185,-0.6030879
15.041913,13.378382,0.3636589,0.45519757,0.09943108,-0.05804541,-0.4424911,-0.60309756
14.698001,12.536925,0.40796375,0.48726594,0.20121339,0.04737065,-0.3927871,-0.60092914
14.687265,12.139911,0.44287348,0.48200625,0.21432948,0.06138791,-0.38797438,-0.6007199
15.125539,12.3673725,0.4723637,0.42329097,0.114141196,-0.037085354,-0.43237066,-0.6030873
12.217806,10.868284,0.31812978,0.52516365,0.6020895,0.5285511,-0.10288565,-0.5158529
12.263087,10.3503275,0.3667338,0.54531455,0.5973021,0.49642146,-0.17486736,-0.55070174
12.30837,9.83237,0.4104836,0.5697906,0.5857773,0.449292,-0.2602723,-0.5819565
12.780718,10.692402,0.3179536,0.5669999,0.59001374,0.47939712,-0.15642685,-0.5400996
12.826,10.174445,0.36462831,0.58163357,0.5783788,0.4473074,-0.19496515,-0.5585507
13.343631,10.5165205,0.38438106,0.6026317,0.53815484,0.39028496,-0.22386244,-0.5665591
12.615131,11.344337,0.24957609,0.53965616,0.6010176,0.52336925,-0.09251943,-0.5079102
13.178044,11.168455,0.3067727,0.5924461,0.56932604,0.44127792,-0.18418804,-0.5493479
13.012457,11.82039,0.22593498,0.57264245,0.591123,0.4916051,-0.12858923,-0.5247426
13.947205,11.44714,0.39625025,0.5777252,0.4210992,0.26412648,-0.29417711,-0.5847143
13.479831,11.633765,0.30352926,0.6028513,0.5333028,0.39125752,-0.21838668,-0.56135714
13.645418,10.98183,0.38944006,0.5986408,0.4914565,0.3370667,-0.2558036,-0.57506335
12.22422,8.107698,0.5829904,0.48396713,0.25613758,-0.049581476,-0.6014104,-0.4051106
12.712994,8.322516,0.46671343,0.57912135,0.4392802,0.18872306,-0.46028394,-0.59693503
13.201767,8.5373335,0.41592765,0.593853,0.502307,0.30908638,-0.2919597,-0.587747
12.242651,8.64017,0.5271472,0.5922493,0.4629917,0.18713906,-0.53819156,-0.5559212
12.731424,8.854987,0.43363714,0.60295105,0.5254239,0.32335043,-0.3517921,-0.6008096
12.261082,9.172641,0.47343016,0.59921575,0.54930484,0.34515375,-0.41577643,-0.60243
12.778712,9.514716,0.40393305,0.5947788,0.56281006,0.40541142,-0.25294498,-0.58098996
13.249055,9.1970625,0.42311096,0.6022383,0.5302441,0.36431843,-0.24294135,-0.5781474
13.296343,9.8567915,0.41541815,0.603081,0.53582585,0.38169885,-0.22939456,-0.57199633
13.170812,7.967631,0.41241693,0.55840015,0.41294324,0.18029574,-0.39486587,-0.6017281
12.682037,7.7528133,0.52804756,0.45120674,0.20902792,-0.05554983,-0.5760119,-0.5139284
12.193264,7.5379963,0.6007459,0.20975453,-0.06840998,-0.292239,-0.57291627,-0.1546495
13.139855,7.397928,0.42958736,0.42801517,0.17969355,-0.065551616,-0.5481268,-0.5704881
12.651082,7.183111,0.5810176,0.16272178,-0.12046209,-0.3058418,-0.59460473,-0.29574156
12.164374,6.9793086,0.5719931,-0.019206405,-0.2603393,-0.4025818,-0.5028577,0.061834097
19.189304,14.003937,0.07185006,0.5689099,0.5932293,0.47924316,-0.2825337,-0.57610714
19.662659,13.624546,-0.17713404,0.45935488,0.5948299,0.55681264,-0.19348305,-0.5368941
19.74247,14.253331,-0.167207,0.45767403,0.5921874,0.559873,-0.22682133,-0.560019
20.215824,13.8739395,-0.46365142,0.2702129,0.5252552,0.59830856,-0.100351945,-0.4951713
20.295635,14.502725,-0.43714476,0.27846622,0.5219376,0.5997728,-0.12505575,-0.5187712
20.754383,14.146024,-0.7300043,0.03460121,0.4126339,0.5975181,0.025362,-0.42251217
14.566586,11.573247,0.47092104,0.49520063,0.2629997,0.10985692,-0.36845028,-0.5989858
14.264799,11.107938,0.46490002,0.53539944,0.34670812,0.19208744,-0.3308094,-0.5935904
13.963012,10.642628,0.45426536,0.57098925,0.4249925,0.268472,-0.29200137,-0.58617496
14.88418,11.234045,0.5135863,0.46144676,0.2265684,0.07317315,-0.38671905,-0.60125923
14.582393,10.768735,0.5059986,0.4997818,0.30055428,0.14873727,-0.35025322,-0.59741235
15.201774,10.894842,0.52760255,0.45213693,0.21910694,0.062208764,-0.3906818,-0.60150135
15.004859,11.800709,0.4987855,0.44010258,0.169824,0.016948277,-0.41055202,-0.6025902
15.3224535,11.461506,0.5276092,0.42311203,0.15816455,0.0008983321,-0.41926265,-0.60293543
15.443132,12.02817,0.51519585,0.3973071,0.095051065,-0.059462078,-0.44411165,-0.6029879
19.58595,12.979759,-0.2015338,0.45304418,0.59637845,0.5555444,-0.15093379,-0.5013596
19.112598,13.35915,0.07018709,0.5698812,0.5896461,0.47733557,-0.24216327,-0.55415106
18.639244,13.738541,0.25310636,0.6026014,0.5005827,0.357592,-0.3057036,-0.5824864
19.03589,12.714363,0.047790527,0.56590366,0.58761895,0.4787814,-0.19542027,-0.5217068
18.562536,13.093754,0.25142765,0.6026807,0.4916821,0.35430557,-0.26851922,-0.5646447
18.48583,12.448967,0.2261684,0.60309935,0.49255872,0.3591128,-0.22585437,-0.53824997
17.48356,13.161841,0.4571507,0.4365633,0.082601845,-0.0673786,-0.42371345,-0.6021657
17.984695,12.805404,0.3778653,0.550807,0.30143636,0.16264382,-0.31765002,-0.5813836
18.061401,13.4501915,0.38112688,0.543478,0.297866,0.15992294,-0.3463112,-0.59247565
17.949434,12.184073,0.34337378,0.5712466,0.33674002,0.19359136,-0.27782646,-0.5621134
17.448301,12.54051,0.45269108,0.46633142,0.12884212,-0.025927912,-0.39201123,-0.5972997
16.947166,12.896948,0.4956503,0.36985034,-0.0149054825,-0.17550504,-0.47669113,-0.6023469
17.41304,11.919179,0.42357683,0.505232,0.18914267,0.025242195,-0.355062,-0.5869695
16.911907,12.275617,0.49814606,0.40728927,0.04796624,-0.11885981,-0.44642663,-0.60288084
16.876646,11.654285,0.47704434,0.45351738,0.12097818,-0.05570151,-0.41224808,-0.59936285
16.001423,12.281318,0.5227635,0.36481482,0.026058473,-0.13196939,-0.47266513,-0.6018019
16.439035,11.967801,0.52004695,0.39233953,0.054081477,-0.11383952,-0.45700836,-0.60305893
16.474295,12.589132,0.5147033,0.35400438,-0.01599826,-0.17652208,-0.4856382,-0.6011957
15.880744,11.714654,0.5316931,0.39555484,0.09338224,-0.069707714,-0.4472658,-0.603024
15.760064,11.14799,0.5276785,0.42966568,0.16114862,-0.005115322,-0.4189334,-0.6026434
