x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
11.573513,13.532906,6.242338e-09,7.181782e-09,8.817e-09,9.259224e-09,9.5382555e-09,9.6178985e-09
9.859112,10.497731,7.4439845e-09,9.035204e-09,9.623601e-09,8.930906e-09,8.449977e-09,8.403723e-09
9.735481,10.171307,7.524912e-09,9.201553e-09,9.501031e-09,8.733819e-09,8.220959e-09,8.171132e-09
9.611851,9.844882,7.601402e-09,9.362714e-09,9.4060475e-09,8.583881e-09,8.029963e-09,7.971616e-09
10.14186,10.321475,7.4107662e-09,8.961007e-09,9.6923065e-09,9.052238e-09,8.557388e-09,8.501278e-09
10.0182295,9.99505,7.493063e-09,9.12739e-09,9.579026e-09,8.852863e-09,8.323832e-09,8.264231e-09
10.424607,10.145219,7.3732656e-09,8.885358e-09,9.747743e-09,9.167737e-09,8.665895e-09,8.600598e-09
10.10521,10.720888,7.349336e-09,8.8391365e-09,9.762817e-09,9.202255e-09,8.740591e-09,8.6902885e-09
10.387959,10.544632,7.313786e-09,8.7633625e-09,9.799183e-09,9.3168016e-09,8.849572e-09,8.790008e-09
10.35131,10.944046,7.2496857e-09,8.6276595e-09,9.81677e-09,9.475222e-09,9.045414e-09,8.990498e-09
10.411101,9.698696,7.4496462e-09,9.038173e-09,9.664206e-09,8.994718e-09,8.4478895e-09,8.374527e-09
10.004723,9.548529,7.566944e-09,9.278716e-09,9.508371e-09,8.730065e-09,8.147938e-09,8.074842e-09
9.598344,9.39836,7.671516e-09,9.4981045e-09,9.36909e-09,8.52078e-09,7.906143e-09,7.827691e-09
10.397594,9.252174,7.523573e-09,9.189204e-09,9.5978745e-09,8.869284e-09,8.2692795e-09,8.1828455e-09
9.991216,9.102006,7.63803e-09,9.422112e-09,9.469006e-09,8.660875e-09,8.020884e-09,7.928315e-09
9.526221,8.93175,7.753283e-09,9.628527e-09,9.341331e-09,8.484506e-09,7.810822e-09,7.706254e-09
20.935188,17.769142,4.0297903e-09,4.204186e-09,5.6324914e-09,6.995761e-09,8.6105745e-09,9.052547e-09
20.468372,17.659111,4.125441e-09,4.271917e-09,5.6627045e-09,7.0111077e-09,8.6381755e-09,9.085457e-09
20.001558,17.54908,4.2283164e-09,4.3531343e-09,5.7075256e-09,7.038529e-09,8.675989e-09,9.124792e-09
20.83986,17.303612,4.2123576e-09,4.362606e-09,5.691501e-09,6.969311e-09,8.528646e-09,8.994079e-09
20.373045,17.19358,4.322003e-09,4.4466444e-09,5.7290634e-09,6.9930004e-09,8.5604945e-09,9.027933e-09
21.245337,17.5545,4.0645793e-09,4.250136e-09,5.6571356e-09,6.9731727e-09,8.542099e-09,8.99539e-09
19.426823,17.366978,4.3780712e-09,4.492648e-09,5.810993e-09,7.122379e-09,8.741339e-09,9.178645e-09
19.223576,16.829378,4.6233977e-09,4.7536353e-09,5.9618555e-09,7.226569e-09,8.719421e-09,9.137877e-09
19.02033,16.291779,4.8363447e-09,4.9996944e-09,6.1163887e-09,7.3795907e-09,8.732349e-09,9.099262e-09
19.798311,17.01148,4.4772253e-09,4.5898565e-09,5.819145e-09,7.0702777e-09,8.6208365e-09,9.076289e-09
19.595064,16.473879,4.713436e-09,4.8304925e-09,5.9376113e-09,7.160594e-09,8.609491e-09,9.029136e-09
20.169798,16.655981,4.5722053e-09,4.6730206e-09,5.8100134e-09,7.0146027e-09,8.507384e-09,8.964979e-09
18.80141,17.376987,4.4518096e-09,4.5748623e-09,5.9311396e-09,7.2766992e-09,8.869597e-09,9.268936e-09
18.175997,17.386997,4.516988e-09,4.6568713e-09,6.0913248e-09,7.488697e-09,8.994352e-09,9.35229e-09
18.598164,16.839388,4.687513e-09,4.8507953e-09,6.1270025e-09,7.440825e-09,8.855154e-09,9.231725e-09
18.349388,16.114517,4.9469313e-09,5.1834843e-09,6.370551e-09,7.674365e-09,8.8550145e-09,9.171848e-09
17.927221,16.662127,4.811039e-09,5.0325757e-09,6.3850907e-09,7.728929e-09,8.954353e-09,9.288483e-09
17.505056,17.209736,4.6465205e-09,4.8283524e-09,6.350846e-09,7.763296e-09,9.069927e-09,9.400445e-09
17.678446,15.937256,5.040001e-09,5.3586273e-09,6.643925e-09,7.891893e-09,8.933332e-09,9.218422e-09
17.256279,16.484865,4.915597e-09,5.2059694e-09,6.649377e-09,7.9243465e-09,9.011253e-09,9.317161e-09
17.007504,15.759995,5.12184e-09,5.530129e-09,6.890202e-09,8.002057e-09,8.973509e-09,9.240943e-09
16.327719,16.89478,4.8356705e-09,5.1234754e-09,6.7768e-09,8.009195e-09,9.112904e-09,9.413944e-09
16.667612,16.327387,4.996624e-09,5.3576126e-09,6.85276e-09,8.012173e-09,9.035642e-09,9.323171e-09
16.916388,17.052258,4.7466258e-09,4.9759774e-09,6.5790995e-09,7.922317e-09,9.101005e-09,9.416844e-09
15.8476715,16.017895,5.1237934e-09,5.617048e-09,7.1039534e-09,8.112724e-09,9.0383e-09,9.306498e-09
16.427588,15.888945,5.125281e-09,5.5772813e-09,7.0070287e-09,8.057905e-09,9.008754e-09,9.277099e-09
16.087696,16.456337,4.9881708e-09,5.3773035e-09,6.949884e-09,8.0612095e-09,9.073203e-09,9.356834e-09
15.272079,15.576836,5.263611e-09,5.8923426e-09,7.328567e-09,8.220212e-09,9.016028e-09,9.268308e-09
15.276403,15.006827,5.3786873e-09,6.0852847e-09,7.459426e-09,8.273061e-09,8.976754e-09,9.212367e-09
15.280727,14.436819,5.4686793e-09,6.233752e-09,7.587784e-09,8.3353475e-09,8.952078e-09,9.16664e-09
15.851995,15.4478855,5.25535e-09,5.8394893e-09,7.2288606e-09,8.151369e-09,8.9890975e-09,9.24438e-09
15.856319,14.877877,5.355323e-09,6.0155805e-09,7.35111e-09,8.198188e-09,8.948021e-09,9.190537e-09
16.431911,15.318936,5.2434252e-09,5.777621e-09,7.1238824e-09,8.088111e-09,8.9651415e-09,9.218882e-09
14.844059,15.4136305,5.3286877e-09,6.0237206e-09,7.464622e-09,8.300455e-09,9.022362e-09,9.260504e-09
14.4160385,15.250426,5.397337e-09,6.151087e-09,7.60662e-09,8.388659e-09,9.040888e-09,9.258889e-09
14.848383,14.843622,5.4436375e-09,6.207933e-09,7.600897e-09,8.360066e-09,8.993211e-09,9.210126e-09
14.240549,14.762975,5.5167595e-09,6.3351573e-09,7.772812e-09,8.476362e-09,9.041699e-09,9.233313e-09
14.065059,14.275524,5.6293783e-09,6.4879893e-09,7.936594e-09,8.574202e-09,9.060523e-09,9.227215e-09
14.672894,14.356172,5.543337e-09,6.3613967e-09,7.759347e-09,8.450531e-09,8.996846e-09,9.187381e-09
14.281198,13.103494,5.7954104e-09,6.6495405e-09,8.114535e-09,8.716354e-09,9.079181e-09,9.212337e-09
14.614374,13.5479355,5.6723226e-09,6.522891e-09,7.94632e-09,8.579086e-09,9.01435e-09,9.171355e-09
14.947551,13.992377,5.5658695e-09,6.3865597e-09,7.769343e-09,8.451039e-09,8.971629e-09,9.156555e-09
14.00654,13.467288,5.780425e-09,6.6488135e-09,8.124127e-09,8.710762e-09,9.0957935e-09,9.233682e-09
14.339717,13.91173,5.6551595e-09,6.5115366e-09,7.945206e-09,8.575147e-09,9.035488e-09,9.1975725e-09
13.731882,13.831082,5.7592593e-09,6.6396155e-09,8.126011e-09,8.707211e-09,9.116403e-09,9.25847e-09
11.724487,12.474896,6.5305428e-09,7.3970186e-09,8.962698e-09,9.419156e-09,9.678789e-09,9.732497e-09
12.285679,12.473611,6.3851413e-09,7.2173383e-09,8.7829894e-09,9.265947e-09,9.539034e-09,9.614512e-09
12.84687,12.472325,6.2407843e-09,7.0603683e-09,8.613468e-09,9.1286525e-09,9.40563e-09,9.494243e-09
11.929596,13.003259,6.326338e-09,7.205391e-09,8.804925e-09,9.262578e-09,9.534886e-09,9.6128545e-09
12.4907875,13.001972,6.1934506e-09,7.054855e-09,8.635113e-09,9.1217744e-09,9.406945e-09,9.499674e-09
12.134705,13.53162,6.126342e-09,7.038508e-09,8.644857e-09,9.11504e-09,9.416986e-09,9.5128145e-09
13.253774,13.620693,5.883752e-09,6.7722046e-09,8.302031e-09,8.841652e-09,9.200888e-09,9.325124e-09
12.694239,13.576157,6.001011e-09,6.8996844e-09,8.470746e-09,8.9737835e-09,9.302234e-09,9.41248e-09
13.050322,13.046509,6.05394e-09,6.9127943e-09,8.464729e-09,8.984414e-09,9.287267e-09,9.392742e-09
13.803088,12.893105,5.9249445e-09,6.7732415e-09,8.278369e-09,8.848699e-09,9.168639e-09,9.285116e-09
13.528431,13.256899,5.907679e-09,6.776159e-09,8.293823e-09,8.844532e-09,9.182715e-09,9.303394e-09
13.32498,12.682714,6.0742424e-09,6.9078805e-09,8.443956e-09,8.985665e-09,9.27645e-09,9.37845e-09
10.761405,11.243695,7.088196e-09,8.276607e-09,9.663702e-09,9.777836e-09,9.483653e-09,9.426008e-09
10.798054,10.844281,7.15714e-09,8.429704e-09,9.752743e-09,9.683863e-09,9.304132e-09,9.239787e-09
10.8347025,10.444868,7.219127e-09,8.573075e-09,9.806735e-09,9.5528305e-09,9.114851e-09,9.044965e-09
11.208149,11.14393,6.9934676e-09,8.081178e-09,9.4955395e-09,9.815579e-09,9.670027e-09,9.616024e-09
11.244798,10.744517,7.059607e-09,8.231587e-09,9.607901e-09,9.800424e-09,9.529587e-09,9.4629655e-09
11.654893,11.044167,6.8962582e-09,7.898009e-09,9.317806e-09,9.755198e-09,9.783386e-09,9.7471045e-09
11.044283,11.621269,6.9326593e-09,7.967551e-09,9.422674e-09,9.793361e-09,9.750585e-09,9.711704e-09
11.491027,11.521505,6.839029e-09,7.792193e-09,9.254172e-09,9.700878e-09,9.813506e-09,9.797247e-09
11.327162,11.998844,6.7653665e-09,7.694867e-09,9.20193e-09,9.6441415e-09,9.813959e-09,9.816553e-09
11.888353,11.997558,6.6171166e-09,7.4701845e-09,8.994183e-09,9.467873e-09,9.728193e-09,9.771003e-09
12.052218,11.520219,6.6897536e-09,7.551779e-09,9.029758e-09,9.521023e-09,9.773429e-09,9.802462e-09
12.449545,11.996272,6.4658674e-09,7.2756996e-09,8.8071985e-09,9.3091055e-09,9.589098e-09,9.657741e-09
10.879985,9.926911,7.293624e-09,8.738697e-09,9.809306e-09,9.365409e-09,8.872777e-09,8.795665e-09
10.866478,9.480389,7.3686586e-09,8.8913215e-09,9.757925e-09,9.187722e-09,8.647158e-09,8.562769e-09
10.852971,9.033866,7.442469e-09,9.039825e-09,9.697711e-09,9.048749e-09,8.454656e-09,8.359114e-09
11.3353615,9.708603,7.2051116e-09,8.589421e-09,9.808478e-09,9.538307e-09,9.0729495e-09,8.987236e-09
11.321856,9.262081,7.2774977e-09,8.74293e-09,9.810406e-09,9.366085e-09,8.844751e-09,8.751867e-09
11.790739,9.490295,7.1100774e-09,8.43963e-09,9.744528e-09,9.677754e-09,9.2599715e-09,9.169399e-09
11.29008,10.226561,7.135722e-09,8.421027e-09,9.737059e-09,9.6980814e-09,9.307701e-09,9.230259e-09
11.745457,10.008252,7.046763e-09,8.271532e-09,9.6192165e-09,9.78851e-09,9.47865e-09,9.39892e-09
11.700175,10.52621,6.977326e-09,8.08584e-09,9.465165e-09,9.8145465e-09,9.664626e-09,9.601803e-09
11.772308,8.957824,7.192556e-09,8.622824e-09,9.814112e-09,9.493954e-09,8.991719e-09,8.89168e-09
11.303425,8.7296095,7.364763e-09,8.917595e-09,9.763998e-09,9.195007e-09,8.605261e-09,8.500288e-09
10.83454,8.501395,7.53002e-09,9.221325e-09,9.646021e-09,8.94598e-09,8.282017e-09,8.166647e-09
11.753878,8.425353,7.2777073e-09,8.793921e-09,9.804822e-09,9.32846e-09,8.750389e-09,8.638408e-09
11.284994,8.197139,7.4528606e-09,9.097396e-09,9.717873e-09,9.0875565e-09,8.423773e-09,8.300316e-09
10.759564,8.004816,7.625573e-09,9.4095896e-09,9.608871e-09,8.888358e-09,8.162504e-09,8.023486e-09
20.498474,15.700367,4.8430016e-09,4.912672e-09,5.845889e-09,6.995689e-09,8.383606e-09,8.782998e-09
20.621504,16.269224,4.6551483e-09,4.7337254e-09,5.7807954e-09,6.943924e-09,8.389042e-09,8.8352525e-09
19.92374,15.518266,4.949716e-09,5.0714344e-09,5.9872156e-09,7.1774595e-09,8.518097e-09,8.872417e-09
20.04677,16.087124,4.788286e-09,4.880294e-09,5.8926424e-09,7.076405e-09,8.490536e-09,8.902873e-09
19.472034,15.905022,4.9029834e-09,5.0447455e-09,6.051412e-09,7.2763227e-09,8.622282e-09,8.9835686e-09
21.001379,15.979633,4.6990967e-09,4.7613824e-09,5.749291e-09,6.8844077e-09,8.3037754e-09,8.736258e-09
14.248992,11.91245,6.024352e-09,6.8132886e-09,8.288027e-09,8.9163885e-09,9.200678e-09,9.299366e-09
14.2597275,12.309464,5.9428444e-09,6.7573764e-09,8.236295e-09,8.852027e-09,9.151324e-09,9.260401e-09
14.270462,12.706479,5.8665357e-09,6.7041226e-09,8.179145e-09,8.784831e-09,9.110918e-09,9.2316e-09
13.781618,12.099075,6.094508e-09,6.8917454e-09,8.395421e-09,8.983156e-09,9.263782e-09,9.359841e-09
13.792354,12.49609,6.0074727e-09,6.8311934e-09,8.339713e-09,8.917116e-09,9.21142e-09,9.317131e-09
13.314244,12.2857,6.1674355e-09,6.973922e-09,8.503841e-09,9.0536005e-09,9.332051e-09,9.424968e-09
19.82228,14.882115,5.0723674e-09,5.2670885e-09,6.1075864e-09,7.310937e-09,8.566089e-09,8.86352e-09
19.370575,15.268872,5.0497864e-09,5.2547846e-09,6.1845875e-09,7.4216775e-09,8.654812e-09,8.9554275e-09
18.918869,15.655628,5.0126077e-09,5.2308797e-09,6.2654872e-09,7.5342586e-09,8.743601e-09,9.05095e-09
19.269115,14.632722,5.1496647e-09,5.441857e-09,6.3442696e-09,7.5761335e-09,8.694575e-09,8.949642e-09
18.81741,15.019478,5.132789e-09,5.432767e-09,6.4300987e-09,7.681039e-09,8.765631e-09,9.026154e-09
18.71595,14.3833275,5.2165063e-09,5.604341e-09,6.6147874e-09,7.792879e-09,8.784896e-09,9.016553e-09
18.247929,15.478367,5.098762e-09,5.410153e-09,6.54306e-09,7.800034e-09,8.851294e-09,9.122228e-09
17.576986,15.3011055,5.1743636e-09,5.580613e-09,6.817732e-09,7.949895e-09,8.912846e-09,9.166291e-09
18.14647,14.8422165,5.203348e-09,5.602927e-09,6.7230195e-09,7.881228e-09,8.850975e-09,9.091909e-09
18.13811,14.094978,5.2829554e-09,5.768181e-09,6.897079e-09,7.9325e-09,8.83411e-09,9.060032e-09
17.568626,14.553867,5.2758153e-09,5.7759224e-09,6.980025e-09,7.989158e-09,8.881648e-09,9.117278e-09
16.999146,15.012756,5.2559384e-09,5.764824e-09,7.045515e-09,8.037437e-09,8.928121e-09,9.174392e-09
17.560268,13.806628,5.3480855e-09,5.9264207e-09,7.137735e-09,8.043939e-09,8.846685e-09,9.075972e-09
16.990786,14.265517,5.3466622e-09,5.9463425e-09,7.1997612e-09,8.089157e-09,8.884539e-09,9.120941e-09
16.982426,13.518278,5.4171703e-09,6.08351e-09,7.347668e-09,8.165286e-09,8.847729e-09,9.07154e-09
15.84796,14.130638,5.4546576e-09,6.1935346e-09,7.513011e-09,8.278483e-09,8.9118695e-09,9.131289e-09
16.415194,13.824458,5.436572e-09,6.142267e-09,7.433364e-09,8.222306e-09,8.877673e-09,9.100252e-09
16.423553,14.571697,5.3544706e-09,5.986249e-09,7.2798123e-09,8.144004e-09,8.914806e-09,9.155448e-09
15.563812,12.594833,5.6669083e-09,6.4731838e-09,7.855675e-09,8.55317e-09,8.948761e-09,9.09712e-09
16.036684,12.902649,5.568809e-09,6.3495382e-09,7.690942e-09,8.4161575e-09,8.891896e-09,9.067451e-09
16.509556,13.210464,5.4872387e-09,6.219905e-09,7.52213e-09,8.285593e-09,8.858468e-09,9.061958e-09
15.469451,13.208829,5.6020006e-09,6.415749e-09,7.785553e-09,8.472759e-09,8.9349195e-09,9.104867e-09
15.942323,13.516644,5.513038e-09,6.2835457e-09,7.610664e-09,8.342263e-09,8.894528e-09,9.092768e-09
15.37509,13.822824,5.5391034e-09,6.339234e-09,7.69512e-09,8.398873e-09,8.935998e-09,9.128315e-09
14.708735,12.93394,5.7498073e-09,6.591253e-09,8.028061e-09,8.660733e-09,9.0321555e-09,9.170086e-09
15.136274,12.764387,5.7068203e-09,6.5327357e-09,7.941794e-09,8.606534e-09,8.988746e-09,9.131739e-09
15.041913,13.378382,5.6363327e-09,6.470309e-09,7.866041e-09,8.525375e-09,8.972719e-09,9.136069e-09
14.698001,12.536925,5.815488e-09,6.641963e-09,8.088723e-09,8.728433e-09,9.062036e-09,9.1866355e-09
14.687265,12.139911,5.886781e-09,6.6916264e-09,8.14218e-09,8.79457e-09,9.100241e-09,9.212424e-09
15.125539,12.3673725,5.767821e-09,6.580228e-09,7.998689e-09,8.6734495e-09,9.016648e-09,9.145356e-09
12.217806,10.868284,6.7807076e-09,7.705261e-09,9.117244e-09,9.623305e-09,9.8158255e-09,9.813724e-09
12.263087,10.3503275,6.8566384e-09,7.880863e-09,9.249019e-09,9.734877e-09,9.789671e-09,9.750679e-09
12.30837,9.83237,6.9197212e-09,8.0598745e-09,9.405364e-09,9.809033e-09,9.67976e-09,9.610763e-09
12.780718,10.692402,6.6629218e-09,7.530005e-09,8.930087e-09,9.478776e-09,9.765196e-09,9.800081e-09
12.826,10.174445,6.7353554e-09,7.692886e-09,9.041693e-09,9.595209e-09,9.814668e-09,9.814152e-09
13.343631,10.5165205,6.5453083e-09,7.3700317e-09,8.755102e-09,9.345157e-09,9.669421e-09,9.731795e-09
12.615131,11.344337,6.5763466e-09,7.390533e-09,8.861149e-09,9.387314e-09,9.680655e-09,9.7366115e-09
13.178044,11.168455,6.4612813e-09,7.2440485e-09,8.701136e-09,9.267534e-09,9.571262e-09,9.643332e-09
13.012457,11.82039,6.3566143e-09,7.1424346e-09,8.657642e-09,9.19815e-09,9.480418e-09,9.559646e-09
13.947205,11.44714,6.196505e-09,6.9594632e-09,8.428012e-09,9.047411e-09,9.330523e-09,9.4166115e-09
13.479831,11.633765,6.2755796e-09,7.0482695e-09,8.542067e-09,9.120258e-09,9.402769e-09,9.486341e-09
13.645418,10.98183,6.3755463e-09,7.141797e-09,8.5786365e-09,9.184255e-09,9.48966e-09,9.56807e-09
12.22422,8.107698,7.1812774e-09,8.664539e-09,9.816796e-09,9.453498e-09,8.894167e-09,8.777009e-09
12.712994,8.322516,7.0041755e-09,8.372718e-09,9.7081125e-09,9.699544e-09,9.265284e-09,9.158025e-09
13.201767,8.5373335,6.843328e-09,8.089556e-09,9.421831e-09,9.816985e-09,9.604124e-09,9.514867e-09
12.242651,8.64017,7.0983472e-09,8.497056e-09,9.778841e-09,9.607783e-09,9.134563e-09,9.029756e-09
12.731424,8.854987,6.9300183e-09,8.201858e-09,9.544211e-09,9.803755e-09,9.5065165e-09,9.413513e-09
12.261082,9.172641,7.0206596e-09,8.318972e-09,9.655039e-09,9.757163e-09,9.3914965e-09,9.298032e-09
12.778712,9.514716,6.836069e-09,7.956645e-09,9.2791685e-09,9.771816e-09,9.74783e-09,9.688495e-09
13.249055,9.1970625,6.753402e-09,7.858135e-09,9.1527275e-09,9.7125e-09,9.7921244e-09,9.747243e-09
13.296343,9.8567915,6.6594046e-09,7.606621e-09,8.92318e-09,9.51552e-09,9.796033e-09,9.815833e-09
13.170812,7.967631,6.9241883e-09,8.267976e-09,9.626473e-09,9.75704e-09,9.361118e-09,9.2522665e-09
12.682037,7.7528133,7.094794e-09,8.552837e-09,9.79991e-09,9.550199e-09,9.007469e-09,8.885595e-09
12.193264,7.5379963,7.2802875e-09,8.853243e-09,9.804051e-09,9.335511e-09,8.68311e-09,8.546828e-09
13.139855,7.397928,7.01447e-09,8.442935e-09,9.75859e-09,9.6331805e-09,9.112466e-09,8.986961e-09
12.651082,7.183111,7.1949025e-09,8.737472e-09,9.816898e-09,9.440198e-09,8.798083e-09,8.656002e-09
12.164374,6.9793086,7.382409e-09,9.053432e-09,9.781741e-09,9.279894e-09,8.549689e-09,8.389364e-09
19.189304,14.003937,5.2194964e-09,5.5936127e-09,6.520034e-09,7.702905e-09,8.725235e-09,8.952372e-09
19.662659,13.624546,5.2178732e-09,5.576028e-09,6.4254704e-09,7.599123e-09,8.660483e-09,8.886304e-09
19.74247,14.253331,5.1553246e-09,5.435694e-09,6.2520558e-09,7.455162e-09,8.615733e-09,8.870502e-09
20.215824,13.8739395,5.155005e-09,5.4240727e-09,6.165829e-09,7.3335715e-09,8.53301e-09,8.791098e-09
20.295635,14.502725,5.081312e-09,5.266585e-09,6.029835e-09,7.196561e-09,8.471942e-09,8.770998e-09
20.754383,14.146024,5.0816777e-09,5.2609144e-09,5.9609744e-09,7.092019e-09,8.380733e-09,8.683784e-09
14.566586,11.573247,6.021317e-09,6.791086e-09,8.238888e-09,8.903923e-09,9.188488e-09,9.283747e-09
14.264799,11.107938,6.1895746e-09,6.939846e-09,8.375377e-09,9.03017e-09,9.320327e-09,9.404845e-09
13.963012,10.642628,6.3610255e-09,7.125998e-09,8.525443e-09,9.163496e-09,9.480131e-09,9.559984e-09
14.88418,11.234045,6.0180225e-09,6.769032e-09,8.186999e-09,8.890158e-09,9.178428e-09,9.270323e-09
14.582393,10.768735,6.1814682e-09,6.9212387e-09,8.321014e-09,9.01201e-09,9.311668e-09,9.394984e-09
15.201774,10.894842,6.014674e-09,6.7471904e-09,8.132891e-09,8.874864e-09,9.170161e-09,9.258867e-09
15.004859,11.800709,5.8852723e-09,6.668547e-09,8.096275e-09,8.785566e-09,9.086813e-09,9.194884e-09
15.3224535,11.461506,5.8840692e-09,6.644582e-09,8.0469755e-09,8.7751015e-09,9.075607e-09,9.179475e-09
15.443132,12.02817,5.7672134e-09,6.557019e-09,7.956916e-09,8.667027e-09,9.0017425e-09,9.1261745e-09
19.58595,12.979759,5.2711737e-09,5.6910827e-09,6.615288e-09,7.723075e-09,8.692201e-09,8.9025285e-09
19.112598,13.35915,5.276257e-09,5.7185705e-09,6.7098402e-09,7.802257e-09,8.743477e-09,8.957178e-09
18.639244,13.738541,5.2792704e-09,5.741964e-09,6.799976e-09,7.869406e-09,8.790099e-09,9.009152e-09
19.03589,12.714363,5.3273057e-09,5.819304e-09,6.8881008e-09,7.889499e-09,8.745741e-09,8.956812e-09
18.562536,13.093754,5.333061e-09,5.8529688e-09,6.9730355e-09,7.94251e-09,8.781672e-09,8.9984855e-09
18.48583,12.448967,5.385536e-09,5.9442726e-09,7.1194437e-09,8.029233e-09,8.76527e-09,8.97981e-09
17.48356,13.161841,5.4069527e-09,6.039991e-09,7.28055e-09,8.123094e-09,8.819977e-09,9.041508e-09
17.984695,12.805404,5.396242e-09,5.992827e-09,7.204745e-09,8.078125e-09,8.792872e-09,9.01129e-09
18.061401,13.4501915,5.341389e-09,5.891852e-09,7.061494e-09,7.996036e-09,8.8153485e-09,9.038487e-09
17.949434,12.184073,5.4488822e-09,6.0677308e-09,7.308421e-09,8.16735e-09,8.778627e-09,8.982657e-09
17.448301,12.54051,5.461671e-09,6.1230008e-09,7.3888446e-09,8.210889e-09,8.804887e-09,9.009185e-09
16.947166,12.896948,5.475233e-09,6.176699e-09,7.46289e-09,8.2517575e-09,8.8325285e-09,9.03658e-09
17.41304,11.919179,5.522675e-09,6.1934196e-09,7.476648e-09,8.309947e-09,8.808629e-09,8.987367e-09
16.911907,12.275617,5.538398e-09,6.2532193e-09,7.558849e-09,8.350615e-09,8.836953e-09,9.014514e-09
16.876646,11.654285,5.611642e-09,6.3205423e-09,7.635859e-09,8.4536484e-09,8.862904e-09,9.012073e-09
16.001423,12.281318,5.646958e-09,6.4252523e-09,7.785206e-09,8.521165e-09,8.918001e-09,9.066637e-09
16.439035,11.967801,5.628514e-09,6.374046e-09,7.711792e-09,8.488168e-09,8.889513e-09,9.0384065e-09
16.474295,12.589132,5.5531224e-09,6.303187e-09,7.626748e-09,8.383954e-09,8.863406e-09,9.039985e-09
15.880744,11.714654,5.7436553e-09,6.5059096e-09,7.878054e-09,8.632757e-09,8.971127e-09,9.09474e-09
15.760064,11.14799,5.856307e-09,6.591962e-09,7.961333e-09,8.737097e-09,9.044976e-09,9.147321e-09
16.318356,11.401137,5.722061e-09,6.4528116e-09,7.797189e-09,8.597284e-09,8.942606e-09,9.065458e-09
13.820582,8.733366,6.66996e-09,7.768461e-09,9.0284e-09,9.645034e-09,9.81234e-09,9.782627e-09
14.439398,8.929399,6.5115673e-09,7.458222e-09,8.6823215e-09,9.364274e-09,9.732232e-09,9.786787e-09
15.058212,9.125431,6.3583316e-09,7.1724315e-09,8.398828e-09,9.142267e-09,9.52908e-09,9.617746e-09
13.86787,9.393095,6.5803767e-09,7.532018e-09,8.80175e-09,9.439647e-09,9.767791e-09,9.805477e-09
14.486686,9.589128,6.4122427e-09,7.237565e-09,8.516881e-09,9.209225e-09,9.574889e-09,9.656503e-09
13.915158,10.052824,6.4768115e-09,7.3029396e-09,8.6360386e-09,9.276422e-09,9.621987e-09,9.69493e-09
15.15392,10.305038,6.1385053e-09,6.860363e-09,8.2045055e-09,8.958242e-09,9.273387e-09,9.355714e-09
14.534539,10.178931,6.3053496e-09,7.063596e-09,8.4075715e-09,9.1034424e-09,9.434864e-09,9.517647e-09
15.106067,9.715235,6.255214e-09,7.001932e-09,8.288965e-09,9.043315e-09,9.392752e-09,9.4777475e-09
14.392287,7.4143662,6.708543e-09,7.910768e-09,9.219431e-09,9.785996e-09,9.694332e-09,9.608199e-09
13.995447,7.7886887,6.7445565e-09,7.96917e-09,9.286836e-09,9.8019575e-09,9.668146e-09,9.580404e-09
13.598607,8.163011,6.789714e-09,8.028983e-09,9.354548e-09,9.812463e-09,9.638225e-09,9.549452e-09
13.964491,7.218986,6.8277717e-09,8.130744e-09,9.501332e-09,9.801651e-09,9.453946e-09,9.340654e-09
13.567651,7.5933084,6.8715935e-09,8.198287e-09,9.565769e-09,9.783003e-09,9.409576e-09,9.298307e-09
13.5366955,7.023606,6.962897e-09,8.368866e-09,9.717957e-09,9.6823705e-09,9.17256e-09,9.0422585e-09
14.614263,7.984721,6.5929564e-09,7.676618e-09,8.8976915e-09,9.5727e-09,9.817104e-09,9.801078e-09
14.836238,8.555077,6.4796035e-09,7.4231545e-09,8.61529e-09,9.3249986e-09,9.715794e-09,9.77779e-09
14.2174225,8.359043,6.626969e-09,7.722851e-09,8.9621075e-09,9.609602e-09,9.8160315e-09,9.792989e-09
