x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.86597,12.787238,0.12623778,0.127605,0.18739729,0.24514057,0.48126677,0.6655028
11.071078,13.315599,0.09668264,0.11032586,0.1696155,0.22879237,0.45960593,0.6455573
11.368404,13.004544,0.083243035,0.10589947,0.16652189,0.22751467,0.46102414,0.6489194
11.573513,13.532906,0.07120142,0.09919169,0.15981892,0.22320834,0.45663333,0.644681
9.859112,10.497731,0.434557,0.40768588,0.45787567,0.54551613,0.8476958,0.9278514
9.735481,10.171307,0.4870805,0.47407666,0.52461666,0.6164397,0.8898995,0.9490329
9.611851,9.844882,0.544047,0.548907,0.597032,0.6865436,0.92077404,0.96308553
10.14186,10.321475,0.38295418,0.35401958,0.41039327,0.5089781,0.83490586,0.92135364
10.0182295,9.99505,0.43822086,0.42076457,0.47839525,0.58342934,0.88196677,0.9455327
10.424607,10.145219,0.32824403,0.3051904,0.36720997,0.47472548,0.82048345,0.91373867
10.10521,10.720888,0.3650886,0.3279921,0.38004422,0.46455896,0.7898733,0.89545095
10.387959,10.544632,0.31126302,0.27902424,0.33679703,0.42896056,0.77127105,0.8846153
10.35131,10.944046,0.29746926,0.2591377,0.31404197,0.39238495,0.71997637,0.8514626
10.411101,9.698696,0.36915174,0.35836557,0.42529005,0.5472145,0.8737861,0.9420578
10.004723,9.548529,0.48817194,0.4870704,0.546544,0.6560129,0.9175521,0.9620513
9.598344,9.39836,0.59972066,0.6228316,0.6675597,0.75032586,0.9430588,0.9726031
10.397594,9.252174,0.42636532,0.42926836,0.499149,0.62596935,0.9126546,0.96046716
9.991216,9.102006,0.5551219,0.569843,0.6267667,0.72745484,0.94102937,0.97214115
9.526221,8.93175,0.6781363,0.71494573,0.7489218,0.8112861,0.9582242,0.9788807
20.935188,17.769142,0.02529087,0.047209185,0.07009128,0.122679785,0.42028993,0.6083218
20.468372,17.659111,0.02789778,0.053891525,0.079346485,0.13819796,0.45689008,0.6442992
20.001558,17.54908,0.030321866,0.06208926,0.091496766,0.15764138,0.48781425,0.672098
20.83986,17.303612,0.025773054,0.051095545,0.07848294,0.13615032,0.44621015,0.6347757
20.373045,17.19358,0.029009372,0.05944539,0.08913767,0.15302764,0.48342404,0.67133135
21.245337,17.5545,0.022953255,0.044577245,0.06944535,0.12148963,0.40545446,0.59145796
19.426823,17.366978,0.03388739,0.07603825,0.11079146,0.18399426,0.5166612,0.6978524
19.223576,16.829378,0.03834597,0.09568773,0.13562758,0.21201865,0.55725783,0.7365661
19.02033,16.291779,0.044581898,0.1245007,0.17717046,0.25847247,0.60294443,0.77061754
19.798311,17.01148,0.033175196,0.074030586,0.10852458,0.18060647,0.52473295,0.7088874
19.595064,16.473879,0.037356645,0.092372775,0.136451,0.21670574,0.5709038,0.74743724
20.169798,16.655981,0.031511065,0.070866704,0.10850626,0.1814476,0.52846396,0.712155
18.80141,17.376987,0.03748245,0.09348673,0.13396263,0.2077608,0.5271715,0.70700985
18.175997,17.386997,0.040605668,0.11949906,0.17138955,0.24221067,0.54648924,0.7268703
18.598164,16.839388,0.04305283,0.12307614,0.16836342,0.24094668,0.5728815,0.7495725
18.349388,16.114517,0.053248405,0.18168125,0.25312027,0.32867464,0.63518834,0.7919169
17.927221,16.662127,0.048618466,0.17884398,0.24781363,0.3228773,0.6314532,0.7903898
17.505056,17.209736,0.044051453,0.16571063,0.24746488,0.33218884,0.6320931,0.7888185
17.678446,15.937256,0.059198063,0.25576013,0.37214047,0.45687217,0.69433063,0.82590383
17.256279,16.484865,0.051799543,0.23697752,0.35228246,0.45641398,0.7176091,0.8377019
17.007504,15.759995,0.061387487,0.30730927,0.46925053,0.57164854,0.7530284,0.8554865
16.327719,16.89478,0.04724173,0.21401963,0.33955982,0.4620472,0.74623597,0.8557248
16.667612,16.327387,0.053036686,0.263903,0.40930417,0.5314576,0.7601014,0.860146
16.916388,17.052258,0.04594664,0.19990477,0.31161347,0.42039758,0.71155715,0.8348766
15.8476715,16.017895,0.05466991,0.26506627,0.4277758,0.5515102,0.75776345,0.8603067
16.427588,15.888945,0.05772681,0.29764542,0.46719715,0.58201873,0.7681873,0.8640284
16.087696,16.456337,0.050894707,0.2419001,0.38489437,0.51551706,0.76059055,0.86269385
15.272079,15.576836,0.057060827,0.25650057,0.42329162,0.53005487,0.72431403,0.84177387
15.276403,15.006827,0.062923945,0.2846643,0.4590497,0.54524845,0.7161771,0.83539605
15.280727,14.436819,0.07024841,0.306155,0.4779665,0.5501087,0.70805407,0.8298632
15.851995,15.4478855,0.06103404,0.30347914,0.48446667,0.5852442,0.75332797,0.8562062
15.856319,14.877877,0.06901764,0.33230138,0.51575994,0.5973481,0.7447862,0.8505201
16.431911,15.318936,0.065870926,0.33596689,0.5192874,0.6127977,0.7644556,0.8612115
14.844059,15.4136305,0.056420892,0.23238187,0.3884047,0.48666734,0.69078946,0.8229114
14.4160385,15.250426,0.055168234,0.20649056,0.34767777,0.43648237,0.6525044,0.80022806
14.848383,14.843622,0.061346315,0.25516737,0.41578954,0.49719745,0.6831255,0.81647587
14.240549,14.762975,0.057085972,0.2073079,0.3415754,0.4183329,0.6313087,0.78560466
14.065059,14.275524,0.058847323,0.2036395,0.3266198,0.39701942,0.6128057,0.77295357
14.672894,14.356172,0.06450664,0.2548534,0.40672275,0.478767,0.6642733,0.80450696
14.281198,13.103494,0.07304524,0.24477719,0.3683262,0.43331853,0.6315773,0.78422576
14.614374,13.5479355,0.073269956,0.26890555,0.4108434,0.47497073,0.65574414,0.7990117
14.947551,13.992377,0.07236739,0.2896709,0.44804257,0.5142828,0.6813847,0.81428564
14.00654,13.467288,0.06455938,0.2118456,0.32525203,0.39278302,0.60844785,0.7694718
14.339717,13.91173,0.06492997,0.23500556,0.36851433,0.43654943,0.6353859,0.78662074
13.731882,13.831082,0.05859085,0.1827539,0.28616774,0.35436946,0.5834965,0.75332683
11.724487,12.474896,0.07257153,0.10623313,0.16910945,0.23255739,0.47365713,0.6630383
12.285679,12.473611,0.061369933,0.11068834,0.17522687,0.24277718,0.49208054,0.68088055
12.84687,12.472325,0.060028348,0.1300025,0.19958888,0.27092412,0.5259706,0.7099385
11.929596,13.003259,0.06438226,0.10297663,0.16540584,0.23048326,0.46965775,0.65923154
12.4907875,13.001972,0.057761244,0.11348068,0.17972639,0.2480654,0.49524522,0.68422824
12.134705,13.53162,0.05936221,0.10226612,0.16681123,0.23418286,0.47317782,0.66303086
13.253774,13.620693,0.05611734,0.14850765,0.23236874,0.30093414,0.54373837,0.7250335
12.694239,13.576157,0.055282086,0.11808699,0.18972717,0.25868756,0.5028302,0.6916448
13.050322,13.046509,0.05776734,0.13868617,0.21323839,0.28317118,0.5327117,0.7160072
13.803088,12.893105,0.06689698,0.20008022,0.29988617,0.36901495,0.5955213,0.7609079
13.528431,13.256899,0.06027808,0.17176813,0.26180443,0.3309841,0.5693771,0.7432614
13.32498,12.682714,0.06216773,0.15954772,0.23987716,0.31164262,0.5590411,0.7354655
10.761405,11.243695,0.19781283,0.17771806,0.23910727,0.30926654,0.61058897,0.77447385
10.798054,10.844281,0.2079717,0.1897778,0.25243887,0.3322537,0.65832114,0.8100127
10.8347025,10.444868,0.21966697,0.2055837,0.270212,0.3630081,0.71196306,0.84723496
11.208149,11.14393,0.13105823,0.1386465,0.20558544,0.2762745,0.56377053,0.74023956
11.244798,10.744517,0.13924097,0.14690454,0.21554124,0.29417703,0.60444176,0.7720836
11.654893,11.044167,0.093772255,0.12111667,0.19125871,0.26277968,0.53847426,0.7213154
11.044283,11.621269,0.1379756,0.13893238,0.20300168,0.2673308,0.5362233,0.71650684
11.491027,11.521505,0.09533051,0.118904054,0.18582177,0.25182772,0.51326114,0.6992266
11.327162,11.998844,0.0991697,0.11791926,0.1820903,0.24439317,0.4934387,0.6805557
11.888353,11.997558,0.07126718,0.10926875,0.17433335,0.23984309,0.48920903,0.6782079
12.052218,11.520219,0.0719531,0.113135815,0.18117891,0.25017992,0.5087936,0.6959518
12.449545,11.996272,0.063156,0.116889164,0.18366592,0.25386286,0.5103562,0.6967305
10.879985,9.926911,0.24083304,0.23545875,0.30444014,0.4181307,0.7839052,0.89302605
10.866478,9.480389,0.2801905,0.2843972,0.35855606,0.49018198,0.8464375,0.9287242
10.852971,9.033866,0.3357083,0.35311937,0.4319927,0.5718597,0.89345455,0.9526224
11.3353615,9.708603,0.17218912,0.18835446,0.2635688,0.37712097,0.7418577,0.8676555
11.321856,9.262081,0.2046556,0.231358,0.31162742,0.44443202,0.8103014,0.9095953
11.790739,9.490295,0.12728827,0.16503891,0.24660218,0.3567684,0.69877106,0.8404238
11.29008,10.226561,0.15314834,0.16272488,0.23395076,0.32750985,0.66921514,0.81911683
11.745457,10.008252,0.113567054,0.14242709,0.2195939,0.31285635,0.6347066,0.79577535
11.700175,10.52621,0.10249742,0.12924525,0.20276718,0.28311116,0.5806059,0.75527346
11.772308,8.957824,0.15458274,0.21207762,0.2999325,0.43002352,0.77818114,0.89187366
11.303425,8.7296095,0.2623043,0.31223065,0.3998172,0.54256487,0.87390584,0.9446015
10.83454,8.501395,0.42354086,0.45790508,0.5391269,0.66749644,0.9271381,0.96820015
11.753878,8.425353,0.19844328,0.29414073,0.39140517,0.52640027,0.84465456,0.9313956
11.284994,8.197139,0.33796257,0.41696274,0.509473,0.63685924,0.91030043,0.96284133
10.759564,8.004816,0.5101179,0.552542,0.6309572,0.7306282,0.942219,0.9752109
20.498474,15.700367,0.027752502,0.06782114,0.11059741,0.18636326,0.5387778,0.72018653
20.621504,16.269224,0.027132468,0.062495105,0.10140194,0.17187878,0.5139252,0.6983989
19.92374,15.518266,0.036283694,0.09237715,0.1438889,0.23067594,0.5895359,0.76018184
20.04677,16.087124,0.033890452,0.08233058,0.12815908,0.20944583,0.56647545,0.74312407
19.472034,15.905022,0.04193832,0.11092847,0.16644008,0.25403336,0.60691667,0.7731698
21.001379,15.979633,0.022051558,0.05252832,0.08992082,0.15536112,0.48439807,0.6723201
14.248992,11.91245,0.090036884,0.2590489,0.36727068,0.4311355,0.6323344,0.7860499
14.2597275,12.309464,0.083917126,0.25529122,0.36909097,0.4330736,0.6324107,0.7854774
14.270462,12.706479,0.078195594,0.250421,0.3693461,0.43368062,0.6320205,0.7847838
13.781618,12.099075,0.07556003,0.2071343,0.30282187,0.37373656,0.601079,0.7647873
13.792354,12.49609,0.07092623,0.20367378,0.30124086,0.37131068,0.5982903,0.7627623
13.314244,12.2857,0.06532772,0.16126674,0.24104764,0.31476536,0.56379026,0.73861367
19.82228,14.882115,0.037911795,0.09893126,0.15389219,0.24287727,0.5953023,0.7623272
19.370575,15.268872,0.04673456,0.12609214,0.19010839,0.2807704,0.6234438,0.78301835
18.918869,15.655628,0.05197219,0.15255047,0.22283852,0.30756575,0.63289654,0.78959626
19.269115,14.632722,0.050733395,0.13598666,0.20529789,0.29426917,0.6221118,0.7792006
18.81741,15.019478,0.059585534,0.17320004,0.25528836,0.33702853,0.6393974,0.7924901
18.71595,14.3833275,0.06601902,0.18658109,0.2763582,0.35205135,0.63303035,0.78590804
18.247929,15.478367,0.06325233,0.22303441,0.32156572,0.39380357,0.65650296,0.8048572
17.576986,15.3011055,0.07014842,0.301987,0.44786242,0.52382195,0.7090654,0.8335665
18.14647,14.8422165,0.0738809,0.2520529,0.36696285,0.43103972,0.66007894,0.80645984
18.13811,14.094978,0.08232871,0.25694448,0.375447,0.43365166,0.6479917,0.79618907
17.568626,14.553867,0.08406715,0.32303122,0.47482082,0.5384433,0.70015347,0.82778853
16.999146,15.012756,0.07448622,0.34844002,0.5236689,0.60439163,0.7482682,0.8525807
17.560268,13.806628,0.09552343,0.32433924,0.47323826,0.5308291,0.6838577,0.8160469
16.990786,14.265517,0.08985573,0.36451364,0.5350053,0.6030995,0.733832,0.84406674
16.982426,13.518278,0.10393886,0.36239797,0.52362776,0.5861838,0.7151001,0.83228606
15.84796,14.130638,0.08218313,0.35409105,0.52744347,0.5940268,0.73082817,0.84238654
16.415194,13.824458,0.09539915,0.3746502,0.54305184,0.6075875,0.73517805,0.84437627
16.423553,14.571697,0.07938756,0.3652497,0.5457211,0.6199179,0.7518797,0.8538457
15.563812,12.594833,0.10954276,0.3491472,0.48690265,0.5448554,0.69496745,0.82353884
16.036684,12.902649,0.11054319,0.3648418,0.5133809,0.5728419,0.71103275,0.8315543
16.509556,13.210464,0.10861964,0.370629,0.5282496,0.5900046,0.7197717,0.8352603
15.469451,13.208829,0.09520762,0.34441242,0.49579433,0.5541844,0.7008195,0.8261631
15.942323,13.516644,0.09645974,0.36513904,0.5261902,0.5870139,0.72173774,0.8374481
15.37509,13.822824,0.081455156,0.32964537,0.49352282,0.5563014,0.70496094,0.8279888
14.708735,12.93394,0.084493935,0.28972492,0.42524934,0.48564747,0.66031235,0.80233884
15.136274,12.764387,0.09737275,0.32644558,0.4647725,0.52253586,0.6815063,0.81555074
15.041913,13.378382,0.08370389,0.31146607,0.46196586,0.52216,0.68213195,0.81502837
14.698001,12.536925,0.09119271,0.29445982,0.422291,0.48192137,0.6584158,0.8017757
14.687265,12.139911,0.0981017,0.29734623,0.417078,0.47656116,0.6562107,0.80115587
15.125539,12.3673725,0.104884945,0.3272549,0.4562973,0.51414967,0.6771443,0.8136709
12.217806,10.868284,0.07711395,0.12043553,0.19407448,0.26992664,0.5393639,0.7221055
12.263087,10.3503275,0.0841857,0.12829624,0.20669518,0.28932714,0.56731975,0.74531883
12.30837,9.83237,0.09165788,0.14069636,0.22329074,0.31446198,0.60144216,0.77243906
12.780718,10.692402,0.07709025,0.13904524,0.21804047,0.29876247,0.5601049,0.73776776
12.826,10.174445,0.08385523,0.14882445,0.23126742,0.31546065,0.5752356,0.7512998
13.343631,10.5165205,0.087054126,0.17961575,0.26356292,0.3427323,0.58673,0.7578538
12.615131,11.344337,0.0687377,0.12592945,0.19795364,0.27323353,0.53537613,0.717334
13.178044,11.168455,0.07561098,0.15903659,0.23974904,0.31847087,0.5709836,0.74432385
13.012457,11.82039,0.066188805,0.14247218,0.21654615,0.2920452,0.5492874,0.727635
13.947205,11.44714,0.089090176,0.23191904,0.32830682,0.39698312,0.6154279,0.77548355
13.479831,11.633765,0.07519094,0.18116693,0.26681882,0.3422865,0.58454067,0.753538
13.645418,10.98183,0.08791083,0.20398295,0.29212838,0.36637422,0.5996208,0.76549613
12.22422,8.107698,0.1499111,0.29627517,0.40024322,0.5189236,0.80332154,0.9093284
12.712994,8.322516,0.10350407,0.23051792,0.31946054,0.4272293,0.6911447,0.83491915
13.201767,8.5373335,0.09267944,0.21257855,0.28594777,0.3783173,0.6145035,0.77907044
12.242651,8.64017,0.121145375,0.21496415,0.3074534,0.42785382,0.7364621,0.8668353
12.731424,8.854987,0.09616972,0.18867883,0.27193207,0.37226442,0.6400334,0.8014183
12.261082,9.172641,0.10515035,0.1691301,0.25570762,0.36286655,0.6691539,0.8214983
12.778712,9.514716,0.09045825,0.16195226,0.24527961,0.33573142,0.5984581,0.7714131
13.249055,9.1970625,0.09406319,0.19339818,0.26882803,0.3544404,0.59440386,0.76850104
13.296343,9.8567915,0.09258285,0.18421495,0.26513666,0.3466443,0.5889476,0.7626422
13.170812,7.967631,0.092018075,0.24881873,0.33218908,0.43054792,0.6593726,0.80446076
12.682037,7.7528133,0.12147164,0.31349468,0.41918862,0.5212055,0.7664048,0.88337326
12.193264,7.5379963,0.19876832,0.41889963,0.5261271,0.61461985,0.8573522,0.9406691
13.139855,7.397928,0.09534774,0.3249745,0.43078467,0.5250326,0.7434346,0.8588779
12.651082,7.183111,0.14834432,0.43743697,0.5461437,0.62031555,0.8382797,0.9258015
12.164374,6.9793086,0.23736084,0.5073259,0.6014695,0.6629478,0.8868206,0.95616853
19.189304,14.003937,0.052612823,0.14016667,0.21352667,0.29884574,0.61058986,0.76649684
19.662659,13.624546,0.037756458,0.10176693,0.16202104,0.2500583,0.5746498,0.73558265
19.74247,14.253331,0.038235188,0.10137927,0.15873608,0.2476529,0.58791536,0.7524635
20.215824,13.8739395,0.026643096,0.071094215,0.12046804,0.20468809,0.53838855,0.7099634
20.295635,14.502725,0.027488442,0.07207383,0.11930615,0.20137364,0.54791987,0.72389716
20.754383,14.146024,0.019626835,0.049940467,0.0920587,0.16602612,0.49032536,0.6723709
14.566586,11.573247,0.10452832,0.29002005,0.3974438,0.45795,0.6473989,0.7967756
14.264799,11.107938,0.10306973,0.26542258,0.36218923,0.42590147,0.6309298,0.7870189
13.963012,10.642628,0.1006032,0.23826914,0.32643566,0.39520317,0.61452085,0.7771761
14.88418,11.234045,0.11651598,0.30825433,0.41218603,0.4720481,0.6556378,0.8028154
14.582393,10.768735,0.11412992,0.28740585,0.38190523,0.4428915,0.6393594,0.7935162
15.201774,10.894842,0.121310055,0.31302333,0.41517165,0.47624704,0.65744954,0.80363584
15.004859,11.800709,0.111977294,0.31905365,0.43465775,0.49353555,0.666682,0.808475
15.3224535,11.461506,0.12131245,0.3273409,0.43921703,0.4996574,0.6708146,0.81114966
15.443132,12.02817,0.11703967,0.33950034,0.46365067,0.522702,0.68293947,0.81745684
19.58595,12.979759,0.036611583,0.100328326,0.16422248,0.2510365,0.5579637,0.7135037
19.112598,13.35915,0.052489296,0.14075133,0.21852335,0.29987448,0.59408945,0.7479005
18.639244,13.738541,0.0691318,0.19145434,0.28694472,0.35741696,0.6202574,0.77301013
19.03589,12.714363,0.050864592,0.13841774,0.22108683,0.2990952,0.57541555,0.7257223
18.562536,13.093754,0.06894393,0.19094507,0.29200205,0.3588635,0.6048162,0.7562383
18.48583,12.448967,0.06621324,0.18523793,0.29151022,0.35674584,0.5875278,0.73650193
17.48356,13.161841,0.10125928,0.3208007,0.46843252,0.5257321,0.6729483,0.8062647
17.984695,12.805404,0.08597386,0.25460336,0.38153538,0.43746746,0.62530816,0.7718286
18.061401,13.4501915,0.0865114,0.25988305,0.38303092,0.4385305,0.63763773,0.7853625
17.949434,12.184073,0.08064795,0.23803747,0.36651534,0.4253074,0.6086447,0.75415134
17.448301,12.54051,0.1002492,0.30571213,0.4506147,0.50989056,0.6580594,0.7932999
16.947166,12.896948,0.11107386,0.35197598,0.50568515,0.56757003,0.69977915,0.8219068
17.41304,11.919179,0.094154395,0.28424278,0.4270638,0.4903711,0.641469,0.77812344
16.911907,12.275617,0.11179156,0.3348519,0.48169374,0.5455246,0.6840974,0.81060946
16.876646,11.654285,0.106061846,0.31232217,0.45365682,0.5212635,0.6674824,0.7976394
16.001423,12.281318,0.119592346,0.35421985,0.4900596,0.55059665,0.6976282,0.8241436
16.439035,11.967801,0.118658215,0.34178984,0.47935605,0.54358625,0.68946004,0.81633866
16.474295,12.589132,0.116878636,0.35899583,0.506102,0.5679693,0.7046423,0.82610923
15.880744,11.714654,0.122819826,0.34030965,0.46429223,0.52662414,0.6845184,0.8169573
15.760064,11.14799,0.12133768,0.32417345,0.43805173,0.5019509,0.67065734,0.80880886
16.318356,11.401137,0.11589597,0.3246981,0.45332927,0.5200689,0.67615515,0.80773264
13.820582,8.733366,0.09403366,0.22742301,0.29688445,0.37404677,0.58779466,0.7563774
14.439398,8.929399,0.09636846,0.245244,0.32994324,0.39522663,0.5917061,0.7548931
15.058212,9.125431,0.09485089,0.25106046,0.35239583,0.41506478,0.601569,0.75657606
13.86787,9.393095,0.1014248,0.23056284,0.30433655,0.37700742,0.59573823,0.7669439
14.486686,9.589128,0.10750467,0.2632754,0.34813297,0.4102381,0.61071014,0.7743057
13.915158,10.052824,0.103620976,0.23471366,0.31577003,0.38606796,0.6069052,0.77394766
15.15392,10.305038,0.11614475,0.2965291,0.3938752,0.4549243,0.64212394,0.79339623
14.534539,10.178931,0.1135528,0.27702767,0.36482525,0.4262393,0.626893,0.78617966
15.106067,9.715235,0.106368445,0.27544722,0.37350926,0.43441603,0.6229765,0.7779716
14.392287,7.4143662,0.06906668,0.23609646,0.31921464,0.40623233,0.6054862,0.73885214
13.995447,7.7886887,0.07671845,0.23873799,0.31394953,0.3999533,0.6019799,0.7456304
13.598607,8.163011,0.08650504,0.23125401,0.3015082,0.38924715,0.6042023,0.76067567
13.964491,7.218986,0.07018183,0.27087808,0.3603799,0.4564615,0.6613466,0.7859746
13.567651,7.5933084,0.07966351,0.2638374,0.34787467,0.44307688,0.6535605,0.78893405
13.5366955,7.023606,0.077721424,0.33940345,0.44948977,0.5438289,0.7506394,0.8545404
14.614263,7.984721,0.07637087,0.22488894,0.3122736,0.3871166,0.5783279,0.7229224
14.836238,8.555077,0.08564964,0.23287886,0.32935873,0.39617074,0.58329964,0.73590034
14.2174225,8.359043,0.086166516,0.23292923,0.3106849,0.3845771,0.58300644,0.7403114
13.511635,6.492283,0.07905122,0.43660215,0.56674916,0.64840204,0.8415163,0.9121428
13.9143715,6.15634,0.07118107,0.41628438,0.5738559,0.66405886,0.8495583,0.91190237
13.939431,6.687663,0.069650136,0.335984,0.45599738,0.55483824,0.7583363,0.85351247
14.342168,6.3517203,0.06685434,0.3183336,0.45859286,0.5614738,0.7660652,0.85497797
14.367228,6.8830433,0.06601799,0.26403797,0.36269212,0.46060914,0.6682035,0.78650993
13.542026,5.960127,0.076491475,0.47864446,0.6341502,0.70869726,0.894362,0.9441413
18.962,12.074099,0.04840097,0.1333025,0.22062056,0.29631856,0.5553281,0.7010259
19.438171,11.69923,0.0339753,0.094166405,0.16592166,0.25010827,0.52095723,0.66226345
19.512062,12.339495,0.03524733,0.0976629,0.1655895,0.25108477,0.5399417,0.6887445
