x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
18.81741,15.019478,0.026281476,0.029111624,0.029915333,0.030116677,0.030338407,0.033372164
18.71595,14.3833275,0.02653706,0.029129386,0.029994607,0.030119777,0.030294538,0.03296554
18.247929,15.478367,0.026648879,0.029173017,0.030111551,0.030226588,0.03134668,0.03625214
17.576986,15.3011055,0.026675582,0.029764175,0.030173063,0.030230165,0.03341949,0.03766334
18.14647,14.8422165,0.026628852,0.029532313,0.030112863,0.030331016,0.03178346,0.036697626
18.13811,14.094978,0.02729857,0.029883742,0.03011632,0.030305147,0.031091094,0.034507394
17.568626,14.553867,0.02709508,0.0300709,0.030286431,0.030146956,0.03295636,0.037442565
16.999146,15.012756,0.026872396,0.030086994,0.030332685,0.029997706,0.034570694,0.037701964
17.560268,13.806628,0.028247476,0.030116916,0.030335069,0.030176759,0.031692624,0.035007834
16.990786,14.265517,0.027841926,0.03011489,0.030240297,0.030008674,0.03314531,0.03699994
16.982426,13.518278,0.028988242,0.030115485,0.030168176,0.03000629,0.031960607,0.034280777
15.84796,14.130638,0.028834224,0.030116677,0.030274749,0.030076027,0.03204596,0.034082055
16.415194,13.824458,0.028900504,0.030113578,0.030129552,0.03017366,0.032308698,0.034513593
16.423553,14.571697,0.027820706,0.030116677,0.03019321,0.030169368,0.033569932,0.037112713
15.563812,12.594833,0.028389573,0.030112386,0.030335069,0.030003667,0.031232476,0.031632066
16.036684,12.902649,0.028819919,0.030115604,0.030274749,0.030042768,0.03155315,0.032146454
16.509556,13.210464,0.029124856,0.03011334,0.030154228,0.030104041,0.031835437,0.0330683
15.469451,13.208829,0.028537393,0.03011334,0.030335188,0.029995918,0.03125024,0.031815648
15.942323,13.516644,0.029013634,0.030114055,0.03024733,0.030093312,0.031733394,0.032741904
15.37509,13.822824,0.028779864,0.030097008,0.030323863,0.030012846,0.031274915,0.03229344
14.708735,12.93394,0.027752042,0.029852271,0.030138135,0.030312419,0.030594587,0.031276345
15.136274,12.764387,0.028067946,0.030068874,0.030271292,0.030107856,0.0309757,0.031463027
15.041913,13.378382,0.028195024,0.030020118,0.030223131,0.03017342,0.030853152,0.031537652
14.698001,12.536925,0.02788949,0.029904723,0.030153394,0.030300379,0.030668855,0.03131771
14.687265,12.139911,0.028166413,0.02993977,0.030161977,0.030307889,0.030720234,0.031380534
15.125539,12.3673725,0.02815485,0.030063748,0.030264735,0.030145168,0.030968666,0.03142667
12.217806,10.868284,0.028944492,0.029974103,0.02929771,0.029280543,0.030030608,0.033577323
12.263087,10.3503275,0.028783679,0.029844165,0.029122114,0.029417753,0.030027032,0.035257936
12.30837,9.83237,0.028539538,0.029653907,0.02912581,0.029678464,0.03034091,0.036756873
12.780718,10.692402,0.028627753,0.029482245,0.029134393,0.029795527,0.030012012,0.033233047
12.826,10.174445,0.028140187,0.029479861,0.029240489,0.029852748,0.030161262,0.034191012
13.343631,10.5165205,0.02848208,0.029092908,0.029822469,0.03011322,0.030236602,0.032772183
12.615131,11.344337,0.028677583,0.029792428,0.029139161,0.029596329,0.030057073,0.03218162
13.178044,11.168455,0.028954983,0.029098868,0.029571652,0.030099511,0.030025125,0.032167077
13.012457,11.82039,0.028541207,0.029351354,0.029188037,0.030013919,0.030015826,0.031590343
13.947205,11.44714,0.028782725,0.02958417,0.030117154,0.030197024,0.030359387,0.03169334
13.479831,11.633765,0.028865814,0.029168248,0.02993548,0.030113101,0.030055761,0.031660557
13.645418,10.98183,0.028821588,0.029289126,0.030071855,0.030114055,0.030276418,0.032105565
12.22422,8.107698,0.0300802,0.03004992,0.030113459,0.03027904,0.035380006,0.054113507
12.712994,8.322516,0.027847648,0.029410481,0.030078769,0.030113578,0.032292843,0.037803054
13.201767,8.5373335,0.026958227,0.029188752,0.030075192,0.030115128,0.03110826,0.035716653
12.242651,8.64017,0.029317021,0.0293082,0.030053258,0.030114174,0.032767415,0.043010116
12.731424,8.854987,0.027430534,0.029093623,0.029912591,0.03010714,0.031131268,0.03731501
12.261082,9.172641,0.028730154,0.029163718,0.029612899,0.030072331,0.031235576,0.037740707
12.778712,9.514716,0.027572513,0.029382825,0.029488564,0.029958606,0.030455947,0.035553813
13.249055,9.1970625,0.02717352,0.029111505,0.029984713,0.030112982,0.030556321,0.034068465
13.296343,9.8567915,0.027680635,0.029153824,0.029838681,0.030100226,0.030364394,0.0333575
13.170812,7.967631,0.027297616,0.029544234,0.03008163,0.030114174,0.032060385,0.037248015
12.682037,7.7528133,0.029417157,0.030032873,0.030117035,0.030195594,0.034581304,0.04098952
12.193264,7.5379963,0.029211879,0.030149102,0.03022635,0.030229688,0.03692043,0.059537053
13.139855,7.397928,0.028529406,0.029967546,0.030110955,0.03017819,0.034039617,0.037722707
12.651082,7.183111,0.030028462,0.030120492,0.03016603,0.030300736,0.036993623,0.050855994
12.164374,6.9793086,0.029199123,0.030333519,0.030171514,0.030139565,0.03757751,0.065356135
19.189304,14.003937,0.025918722,0.029289365,0.029263735,0.030029893,0.030056357,0.031352878
19.662659,13.624546,0.025463939,0.030029416,0.029419541,0.029227734,0.030318499,0.030727863
19.74247,14.253331,0.02576387,0.02998054,0.029299617,0.029342651,0.030330062,0.03082788
20.215824,13.8739395,0.0255965,0.029884338,0.03008473,0.02933085,0.030235171,0.030416846
20.295635,14.502725,0.025860786,0.029679418,0.030084252,0.029254317,0.03027308,0.030816436
20.754383,14.146024,0.025709987,0.028889418,0.029153466,0.029993892,0.030161977,0.03074658
14.566586,11.573247,0.028423667,0.02990663,0.030139327,0.0303365,0.030671597,0.03145647
14.264799,11.107938,0.028412223,0.029723525,0.030113578,0.030254006,0.03055358,0.031660557
13.963012,10.642628,0.028227925,0.029398084,0.030116916,0.030137181,0.030468583,0.03200996
14.88418,11.234045,0.028272986,0.02995634,0.030167699,0.030335546,0.030682087,0.03129804
14.582393,10.768735,0.027911901,0.029751658,0.0301224,0.030282378,0.030587316,0.031466246
15.201774,10.894842,0.0281955,0.029973865,0.03018415,0.030335069,0.030561805,0.031083584
15.004859,11.800709,0.028360605,0.03002894,0.030218124,0.03026998,0.030837297,0.03134799
15.3224535,11.461506,0.02846694,0.030050159,0.030240536,0.03027308,0.030760646,0.031176686
15.443132,12.02817,0.028407812,0.030090928,0.03030181,0.030114532,0.031011939,0.031381726
19.58595,12.979759,0.025653958,0.029957056,0.02962017,0.029153466,0.030159593,0.031163335
19.112598,13.35915,0.025860071,0.029463053,0.029167771,0.029941678,0.030006051,0.031446815
18.639244,13.738541,0.02684772,0.029239535,0.030004263,0.03011322,0.030166507,0.032238603
19.03589,12.714363,0.025854945,0.029999137,0.029110312,0.029854655,0.03000915,0.03175342
18.562536,13.093754,0.026929379,0.029133677,0.030001283,0.03011322,0.030302763,0.032336593
18.48583,12.448967,0.026564121,0.029363632,0.029883862,0.030115247,0.030327678,0.03215587
17.48356,13.161841,0.02877736,0.030116796,0.030333042,0.03014791,0.031416297,0.0335325
17.984695,12.805404,0.02777183,0.029738784,0.030132651,0.030303955,0.030930638,0.032947183
18.061401,13.4501915,0.027857184,0.030018926,0.030139804,0.030302167,0.030867577,0.033257604
17.949434,12.184073,0.027026057,0.029092908,0.030115247,0.030235171,0.030664563,0.032183766
17.448301,12.54051,0.028220415,0.029979944,0.03030777,0.030212998,0.03126228,0.03279054
16.947166,12.896948,0.028975606,0.030115604,0.030237556,0.029994369,0.03162384,0.03299105
17.41304,11.919179,0.027288795,0.029248953,0.030151248,0.030327678,0.030815244,0.03188622
16.911907,12.275617,0.028281331,0.030045867,0.03033626,0.030038953,0.03129685,0.03218925
16.876646,11.654285,0.027724624,0.029652357,0.030231833,0.03023851,0.030766845,0.03145635
16.001423,12.281318,0.02853334,0.030113816,0.030333757,0.029997349,0.031256795,0.03165853
16.439035,11.967801,0.028335452,0.03006351,0.0303334,0.030045033,0.031090856,0.031598926
16.474295,12.589132,0.028749108,0.030117512,0.030274868,0.030007362,0.031508565,0.032221198
15.880744,11.714654,0.028541923,0.030083418,0.030310512,0.030127883,0.030893445,0.031247854
15.760064,11.14799,0.02861762,0.030045867,0.030246139,0.030281425,0.030560255,0.030957937
16.318356,11.401137,0.028396726,0.029976249,0.030266285,0.03022027,0.030639768,0.03110063
13.820582,8.733366,0.027166367,0.029290915,0.030115008,0.03011465,0.030559659,0.0325855
14.439398,8.929399,0.027145028,0.029426932,0.030114532,0.030150533,0.030352354,0.031624675
15.058212,9.125431,0.027155519,0.029550672,0.030113578,0.030219674,0.030270457,0.03128624
13.86787,9.393095,0.027346611,0.029150486,0.030114532,0.030115724,0.030489564,0.03235805
14.486686,9.589128,0.027196765,0.029394507,0.030113578,0.030207992,0.03048265,0.031668067
13.915158,10.052824,0.027656913,0.02918899,0.03011334,0.030117393,0.030480862,0.032206178
15.15392,10.305038,0.027739406,0.029851317,0.030156493,0.030329823,0.030457377,0.031123161
14.534539,10.178931,0.027410626,0.029524684,0.030115247,0.030233622,0.030531764,0.03155887
15.106067,9.715235,0.027383566,0.029696107,0.030136228,0.030310273,0.030405402,0.0312649
14.392287,7.4143662,0.026965618,0.029312015,0.03001368,0.030114055,0.030568123,0.031995654
13.995447,7.7886887,0.026928067,0.029462337,0.030050874,0.030113578,0.030761838,0.032650113
13.598607,8.163011,0.026941895,0.029429793,0.030093074,0.03011322,0.031036139,0.034104824
13.964491,7.218986,0.027350783,0.029530168,0.030065894,0.030125141,0.031567574,0.034486532
13.567651,7.5933084,0.027272105,0.029581904,0.030056,0.030115604,0.031792045,0.03573668
13.5366955,7.023606,0.028060079,0.029974341,0.030117035,0.030272841,0.033886194,0.037599087
14.614263,7.984721,0.026667237,0.029364228,0.030054212,0.030116558,0.030123472,0.031223893
14.836238,8.555077,0.02688396,0.029439807,0.0301162,0.030118346,0.03012979,0.031189084
14.2174225,8.359043,0.0270226,0.029472232,0.030111551,0.030113816,0.030352235,0.031772494
13.511635,6.492283,0.027584195,0.030115485,0.030332446,0.030077815,0.037364483,0.04532063
13.9143715,6.15634,0.026913285,0.0301162,0.030240655,0.030377984,0.037589908,0.04802537
13.939431,6.687663,0.027576923,0.029989839,0.03011489,0.030332685,0.033943295,0.03755474
14.342168,6.3517203,0.027148604,0.029953957,0.030164838,0.030291438,0.034743667,0.037654042
14.367228,6.8830433,0.027296305,0.02945149,0.030109286,0.030176044,0.031580806,0.034309745
13.542026,5.960127,0.027648568,0.030318975,0.030183554,0.033276796,0.037980914,0.065651536
18.962,12.074099,0.025407314,0.029828906,0.029092789,0.029667616,0.030015111,0.031130075
19.438171,11.69923,0.025986552,0.028345227,0.029565454,0.029111147,0.030335069,0.030278087
19.512062,12.339495,0.02582264,0.029068947,0.02965033,0.029100418,0.030170202,0.03098929
19.988234,11.964626,0.025853992,0.027589321,0.03008151,0.02962637,0.030314088,0.030276656
20.062122,12.604891,0.02565372,0.028193831,0.030052185,0.029486299,0.030323982,0.030826807
20.54106,12.230293,0.024908304,0.0269171,0.02950108,0.030079246,0.03027153,0.030410051
16.683226,9.948105,0.028601527,0.029396534,0.030113578,0.030238986,0.030004263,0.030692697
16.7477,10.516832,0.028156996,0.029414058,0.030115247,0.030305028,0.030060053,0.030715585
16.812172,11.085559,0.027763963,0.029441953,0.030137658,0.030335903,0.030287623,0.030956388
16.189407,10.263684,0.02873981,0.029887795,0.030159593,0.030336022,0.030150533,0.030763507
16.253881,10.832411,0.028610587,0.02992642,0.030196548,0.03032124,0.030295014,0.030808449
15.695591,10.579263,0.028491855,0.030001044,0.0302006,0.030329704,0.030360103,0.030863404
15.6477375,9.989459,0.028194547,0.029910922,0.03016901,0.03033626,0.030285716,0.030965567
15.599884,9.399655,0.02782762,0.029723287,0.030124187,0.030287385,0.030212998,0.031091094
16.141554,9.673881,0.028681993,0.029752493,0.030124068,0.030299783,0.030094743,0.030869365
19.37276,11.072372,0.026570916,0.028315067,0.02944529,0.029173136,0.0302912,0.030047536
18.89659,11.447241,0.025319457,0.02908814,0.02910769,0.02941966,0.03025186,0.03040278
18.420418,11.822109,0.025092721,0.030080795,0.029570222,0.030110955,0.030017853,0.031247735
18.831179,10.820383,0.026378274,0.028981805,0.02911365,0.029264092,0.030334353,0.030163646
18.355007,11.195251,0.024230838,0.02979052,0.02927959,0.030029416,0.03008759,0.030586004
18.289597,10.568393,0.026143193,0.02974832,0.029179215,0.029866576,0.03024137,0.03034401
17.34763,11.292321,0.026803136,0.029120564,0.030115128,0.03028655,0.03023541,0.03112626
17.818613,10.930357,0.025321603,0.030029655,0.029802442,0.030113816,0.029999614,0.03070414
17.884024,11.557215,0.025599122,0.029720426,0.030054688,0.030138135,0.030141473,0.031253338
17.218683,10.154868,0.027632833,0.02915132,0.03007853,0.030125499,0.030005336,0.030595183
17.75414,10.36163,0.026717305,0.030004859,0.029655099,0.030115008,0.030093431,0.030498624
17.283155,10.723595,0.027054548,0.029181957,0.030107856,0.030179381,0.030007005,0.030739665
16.505432,8.588375,0.028358698,0.029096246,0.029938102,0.030111432,0.030022979,0.03070581
16.564697,9.041618,0.02873087,0.02918768,0.030097008,0.030113816,0.029995799,0.030753255
16.62396,9.494862,0.028797746,0.029319882,0.030117631,0.030165315,0.02999556,0.030736208
16.023026,8.767394,0.02799046,0.0293051,0.03010726,0.030114055,0.030004144,0.03088367
16.08229,9.220637,0.02843535,0.029553056,0.030113816,0.030195594,0.030052543,0.03092897
15.540619,8.946412,0.02747047,0.029511333,0.030114532,0.030165672,0.030108571,0.031063437
15.761372,7.538143,0.026843667,0.029100776,0.029743195,0.030088544,0.030000806,0.03075087
15.526985,8.067239,0.026747704,0.029143691,0.029968262,0.030114174,0.029993176,0.03075254
15.292599,8.596335,0.027001262,0.02938211,0.030114055,0.030116439,0.030056834,0.031009316
15.305011,7.4968843,0.026558518,0.029099584,0.029908419,0.03011477,0.030009866,0.030910254
15.070624,8.02598,0.026457667,0.029238105,0.030025125,0.030116916,0.030011654,0.030887246
14.848649,7.4556255,0.026692033,0.02917099,0.029980183,0.030116677,0.030152917,0.03124559
16.257412,8.238298,0.027723193,0.029092431,0.029808998,0.03007853,0.030032039,0.030682802
15.775005,8.417316,0.027314425,0.029203534,0.030053258,0.030116439,0.029993892,0.030822873
16.009392,7.888221,0.027149439,0.029096723,0.029720902,0.030058265,0.0300318,0.030656219
15.494682,6.3079267,0.026120305,0.029225111,0.029831052,0.030116677,0.031038165,0.033272147
15.127217,6.6767397,0.026870966,0.029096723,0.030063748,0.030116916,0.031010628,0.03295517
14.759752,7.045553,0.027040124,0.029180765,0.030056834,0.03011489,0.030687094,0.03215897
15.102158,6.1454167,0.026142478,0.029153705,0.030116677,0.030169249,0.0325526,0.03629124
14.734693,6.5142303,0.026920676,0.029338956,0.030116439,0.030222654,0.03215158,0.03560245
14.709633,5.9829073,0.026994586,0.029911876,0.030230403,0.030290723,0.035824418,0.037842155
15.672476,7.128071,0.027028322,0.029117346,0.029774189,0.030112386,0.030026793,0.031120181
15.216114,7.086812,0.026901364,0.029094338,0.029977202,0.030115008,0.030252576,0.0314821
15.583579,6.717999,0.02701056,0.029160142,0.029805064,0.030116916,0.030372262,0.031875968
15.458166,5.898481,0.026337743,0.029102683,0.030041099,0.030118108,0.031820416,0.035298944
15.065641,5.735971,0.027235389,0.02977252,0.030174851,0.030328631,0.03514278,0.037662387
14.673116,5.5734615,0.027451634,0.030113101,0.030185819,0.030057669,0.0376426,0.045735955
15.42165,5.489035,0.027983785,0.029679418,0.030126452,0.030334711,0.03315556,0.037237763
15.029124,5.326525,0.028010488,0.030115247,0.030281663,0.030012965,0.037305713,0.04047954
14.742238,5.136812,0.029276133,0.030158043,0.029993176,0.03103292,0.03772831,0.050939918
18.758755,10.188165,0.027047157,0.02932322,0.029108882,0.029188514,0.03033173,0.030133128
19.227913,9.807938,0.027250648,0.028833508,0.0294528,0.029239774,0.030235052,0.030034423
19.300337,10.440155,0.027047515,0.028686643,0.029361129,0.029197097,0.030267596,0.030041099
19.769495,10.059927,0.027074218,0.02822411,0.029905438,0.029809117,0.030197024,0.030027509
19.841919,10.692144,0.026852965,0.027937293,0.029895425,0.02981937,0.030195594,0.030011535
20.321531,10.312527,0.026706576,0.027478099,0.030052662,0.03007996,0.030193806,0.0300802
19.130726,9.1765585,0.02717197,0.028358102,0.029789329,0.02941811,0.030153394,0.029994369
18.66157,9.556787,0.027315974,0.029465318,0.029131055,0.029125571,0.030300498,0.030084133
18.192411,9.937015,0.027091026,0.029985785,0.029185891,0.02972281,0.030305743,0.03027153
18.564383,8.925408,0.027310252,0.029098153,0.029284239,0.02910626,0.030215144,0.030012965
18.095226,9.305636,0.027509212,0.030047774,0.029168606,0.029516578,0.030335546,0.030182958
17.99804,8.674258,0.027621388,0.029962301,0.0290941,0.029197931,0.030314326,0.030105948
17.121496,9.523489,0.02834189,0.029121757,0.030039549,0.030113459,0.03004682,0.030567288
17.559769,9.098874,0.028022885,0.029797673,0.029531837,0.02994144,0.030259967,0.03034389
17.656954,9.730252,0.027511,0.02984035,0.029640555,0.030082703,0.030185342,0.030412078
17.002968,8.6170025,0.0284549,0.029268384,0.029659271,0.030004859,0.030150294,0.030522704
17.500504,8.64563,0.028084874,0.029901147,0.029306293,0.029646277,0.030306935,0.030299902
17.062233,9.070246,0.028563857,0.02915728,0.029928565,0.030114532,0.03008759,0.03055489
17.048016,7.6490703,0.02777338,0.029698014,0.029103637,0.029254436,0.030318618,0.030379415
17.36469,7.9907994,0.027865171,0.029972434,0.029094338,0.029200077,0.030335069,0.03028524
17.681364,8.332529,0.027806282,0.030085206,0.029094696,0.029203892,0.030332923,0.03018415
16.867155,7.962172,0.027910352,0.029432416,0.029209018,0.029603124,0.03023541,0.030474186
17.183828,8.303901,0.028155565,0.029650807,0.029263139,0.029610872,0.030272365,0.030397177
16.686293,8.275273,0.028136253,0.029177427,0.02957499,0.029955387,0.030119777,0.03058374
16.438272,7.925196,0.027609825,0.029167533,0.029465318,0.02990818,0.03011334,0.030588508
16.190252,7.575119,0.027240515,0.02915585,0.02946508,0.029968262,0.030070186,0.03064847
16.619135,7.6120944,0.027598262,0.029323697,0.029174447,0.029654145,0.0302006,0.030531526
