x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
18.14647,14.8422165,-0.0048028007,-0.004046671,-0.0046355203,-0.0073528215,-0.0138411075,-0.01605907
18.13811,14.094978,-0.005004324,-0.0042475685,-0.0047625527,-0.007357925,-0.013632074,-0.015760504
17.568626,14.553867,-0.005046837,-0.00422509,-0.004762508,-0.007396683,-0.013590582,-0.01567141
16.999146,15.012756,-0.004920222,-0.0040110424,-0.004578389,-0.0072798505,-0.013502844,-0.015592381
17.560268,13.806628,-0.0052637383,-0.0044338107,-0.0048840865,-0.0073824823,-0.01334399,-0.015332133
16.990786,14.265517,-0.005227007,-0.0043174997,-0.004789546,-0.0073380023,-0.013270177,-0.015241094
16.982426,13.518278,-0.005460739,-0.00453458,-0.004906483,-0.0073063374,-0.012991868,-0.014869422
15.84796,14.130638,-0.0052133724,-0.0040773675,-0.0044554695,-0.0069447234,-0.012668885,-0.014578693
16.415194,13.824458,-0.005402811,-0.0043808892,-0.004753545,-0.0071855485,-0.0128435865,-0.014714539
16.423553,14.571697,-0.0050934926,-0.0040853545,-0.0045662895,-0.007160954,-0.013110369,-0.015092738
15.563812,12.594833,-0.00576555,-0.004490219,-0.004588738,-0.0067260936,-0.011893176,-0.013626508
16.036684,12.902649,-0.0056977645,-0.0045544878,-0.0047500804,-0.0069679543,-0.012266219,-0.014022112
16.509556,13.210464,-0.0055973306,-0.0045707375,-0.0048581734,-0.007164836,-0.012638032,-0.014442496
15.469451,13.208829,-0.0055383965,-0.0042769313,-0.0044751614,-0.006752409,-0.012119964,-0.013919942
15.942323,13.516644,-0.005487196,-0.0043538734,-0.004642375,-0.0069933683,-0.012484901,-0.014307618
15.37509,13.822824,-0.005250402,-0.0039906874,-0.004283838,-0.0067051277,-0.012311548,-0.01419808
14.708735,12.93394,-0.0054672956,-0.0039794967,-0.0040649995,-0.0063008815,-0.011650741,-0.013494223
15.136274,12.764387,-0.005645588,-0.004272312,-0.004364237,-0.006543018,-0.011773832,-0.013549648
15.041913,13.378382,-0.0053654835,-0.0039965883,-0.004187636,-0.006513223,-0.011975475,-0.013831265
14.698001,12.536925,-0.005632162,-0.0041190684,-0.0041323304,-0.006275043,-0.011489324,-0.013292909
14.687265,12.139911,-0.0057801455,-0.0042349547,-0.0041725114,-0.006222777,-0.01131507,-0.013086155
15.125539,12.3673725,-0.0057840273,-0.0043790564,-0.0043966696,-0.006483555,-0.011590287,-0.013331249
12.217806,10.868284,-0.0056002513,-0.0031499937,-0.0027589723,-0.004978247,-0.01091779,-0.013235979
12.263087,10.3503275,-0.00589364,-0.0034512505,-0.0029796064,-0.0050747767,-0.010833345,-0.013093568
12.30837,9.83237,-0.0061895475,-0.0037268475,-0.0031588897,-0.005127214,-0.010725439,-0.012937464
12.780718,10.692402,-0.005860381,-0.0035995468,-0.0031729937,-0.005186923,-0.010671429,-0.012786485
12.826,10.174445,-0.006127082,-0.003827259,-0.0032954141,-0.005181931,-0.010519616,-0.012596421
13.343631,10.5165205,-0.0060909316,-0.003968589,-0.0034989193,-0.005339429,-0.010470703,-0.0124235
12.615131,11.344337,-0.0054775104,-0.003183879,-0.0028659925,-0.0050665364,-0.010846429,-0.01306358
13.178044,11.168455,-0.0057547614,-0.0036561564,-0.003320761,-0.005344726,-0.010714866,-0.012740992
13.012457,11.82039,-0.005378604,-0.0032517835,-0.0030235425,-0.005229175,-0.010890953,-0.0130176395
13.947205,11.44714,-0.005859457,-0.0040292293,-0.0037779734,-0.005733609,-0.010828316,-0.01268141
13.479831,11.633765,-0.0056408867,-0.003674619,-0.0034362152,-0.0055066794,-0.010849871,-0.012824953
13.645418,10.98183,-0.0059669837,-0.003993459,-0.0036316216,-0.0055236295,-0.010620639,-0.012517683
12.22422,8.107698,-0.0075536,-0.0047924668,-0.003844805,-0.0054843873,-0.0108465105,-0.01301498
12.712994,8.322516,-0.007435344,-0.004711628,-0.0037145987,-0.0052374825,-0.0103953555,-0.012486637
13.201767,8.5373335,-0.0073381886,-0.0046732947,-0.0036506206,-0.005080417,-0.010057114,-0.012070425
12.242651,8.64017,-0.007029243,-0.004359998,-0.0035251752,-0.005255051,-0.010669626,-0.012847565
12.731424,8.854987,-0.0069602057,-0.004357636,-0.0034900233,-0.0051051155,-0.010288104,-0.01236818
12.261082,9.172641,-0.0066009983,-0.0040375814,-0.00333073,-0.005169697,-0.01066301,-0.012856029
12.778712,9.514716,-0.006487988,-0.004056953,-0.0033675134,-0.005117163,-0.010361716,-0.012434155
13.249055,9.1970625,-0.00682278,-0.0043442324,-0.0035022348,-0.00505051,-0.010032974,-0.012009397
13.296343,9.8567915,-0.006408252,-0.004132569,-0.0034905225,-0.0051854476,-0.01022429,-0.012180217
13.170812,7.967631,-0.0078049675,-0.005074203,-0.003982745,-0.0053833798,-0.010430172,-0.012491696
12.682037,7.7528133,-0.007984102,-0.0052182525,-0.004164301,-0.0056579486,-0.01085829,-0.012976423
12.193264,7.5379963,-0.008186564,-0.0054116473,-0.004419878,-0.006026663,-0.0113923475,-0.013561957
13.139855,7.397928,-0.008210465,-0.0055590793,-0.00454884,-0.0060479343,-0.011287846,-0.013423517
12.651082,7.183111,-0.008507401,-0.0058484524,-0.0048858,-0.006471999,-0.011826515,-0.0139935985
12.164374,6.9793086,-0.008820415,-0.006178774,-0.0052838624,-0.0069694594,-0.012435347,-0.014624126
19.189304,14.003937,-0.004522018,-0.0037728027,-0.0042696446,-0.00691586,-0.013685189,-0.016091809
19.662659,13.624546,-0.004396461,-0.0034967288,-0.0038424805,-0.0063932016,-0.013308577,-0.015856206
19.74247,14.253331,-0.0041184947,-0.0033743754,-0.003884755,-0.006596677,-0.013711087,-0.016313598
20.215824,13.8739395,-0.003967814,-0.0030504987,-0.0033895373,-0.0059887394,-0.013242006,-0.015996784
20.295635,14.502725,-0.0036645755,-0.0029065832,-0.0034128577,-0.006175071,-0.013630845,-0.016441807
20.754383,14.146024,-0.0034908876,-0.0025495812,-0.0028751642,-0.005513914,-0.013093777,-0.016059525
14.566586,11.573247,-0.0059528276,-0.0043084547,-0.0041185617,-0.0060428753,-0.011004753,-0.012758151
14.264799,11.107938,-0.006059237,-0.0042622015,-0.0039469823,-0.005785547,-0.010706477,-0.0124880895
13.963012,10.642628,-0.0061797723,-0.004217908,-0.0037753135,-0.005537607,-0.010451242,-0.012276165
14.88418,11.234045,-0.006120749,-0.004473932,-0.0042113513,-0.0060332343,-0.010878675,-0.012587331
14.582393,10.768735,-0.0062503144,-0.0044254735,-0.004017912,-0.0057402104,-0.010534905,-0.012271427
15.201774,10.894842,-0.0062956735,-0.0045814067,-0.0042099208,-0.00592266,-0.010692112,-0.012382962
15.004859,11.800709,-0.005949177,-0.004444495,-0.0043337718,-0.0062906295,-0.011252508,-0.012967885
15.3224535,11.461506,-0.0060945526,-0.0045756847,-0.004391946,-0.006256528,-0.011134006,-0.012819655
15.443132,12.02817,-0.0059264824,-0.0045522973,-0.0045232996,-0.0065280795,-0.011537313,-0.013237089
19.58595,12.979759,-0.004752703,-0.0036212727,-0.003727287,-0.0060556903,-0.012724824,-0.015218951
19.112598,13.35915,-0.004781194,-0.0038746074,-0.0042032897,-0.0066849664,-0.013255633,-0.015609063
18.639244,13.738541,-0.0048753545,-0.0040983185,-0.0045610145,-0.007125683,-0.013553254,-0.015780702
19.03589,12.714363,-0.0051122457,-0.003972329,-0.0040616095,-0.006324075,-0.012659907,-0.014965929
18.562536,13.093754,-0.005114652,-0.0041815564,-0.0044761226,-0.0068762302,-0.013107851,-0.01528421
18.48583,12.448967,-0.0054216683,-0.0042543113,-0.00431028,-0.0064948425,-0.01250454,-0.014640048
17.48356,13.161841,-0.005445339,-0.004539527,-0.0048759803,-0.0072393417,-0.013004132,-0.014926448
17.984695,12.805404,-0.0054123774,-0.004426591,-0.004664749,-0.006966457,-0.012856461,-0.01486966
18.061401,13.4501915,-0.005190566,-0.0043606907,-0.004768282,-0.007235296,-0.01331757,-0.015378691
17.949434,12.184073,-0.005678013,-0.0044623762,-0.0044684336,-0.006566666,-0.012272753,-0.014263049
17.448301,12.54051,-0.0056365207,-0.0045821443,-0.0047545955,-0.0069606453,-0.012560278,-0.014447607
16.947166,12.896948,-0.005627878,-0.004631214,-0.004889868,-0.007156849,-0.012662828,-0.014484644
17.41304,11.919179,-0.0058876425,-0.0046048537,-0.0045480207,-0.0065557137,-0.011984244,-0.013854064
16.911907,12.275617,-0.005812682,-0.0046701357,-0.0047650933,-0.0068751425,-0.0122195035,-0.01400888
16.876646,11.654285,-0.0060525537,-0.0046844184,-0.004553698,-0.00647112,-0.0116577,-0.013435155
16.001423,12.281318,-0.0058735684,-0.004643835,-0.00471019,-0.006785214,-0.011909261,-0.013620093
16.439035,11.967801,-0.005954765,-0.0046962276,-0.004691951,-0.0067003593,-0.011839636,-0.013566449
16.474295,12.589132,-0.005767949,-0.0046622977,-0.0048279315,-0.006995976,-0.012290917,-0.014044486
15.880744,11.714654,-0.00604441,-0.004664786,-0.004572369,-0.006500952,-0.011476599,-0.013164692
15.760064,11.14799,-0.006249957,-0.004667364,-0.0043786988,-0.0061447322,-0.010990329,-0.012674794
16.318356,11.401137,-0.006170936,-0.004704468,-0.0044975057,-0.006333895,-0.011321247,-0.013034798
13.820582,8.733366,-0.007289417,-0.004704103,-0.003661789,-0.0049983934,-0.009796992,-0.011725381
14.439398,8.929399,-0.007230699,-0.0047403276,-0.003706552,-0.004989058,-0.009676948,-0.011540353
15.058212,9.125431,-0.007149078,-0.004762776,-0.003760621,-0.0050252527,-0.009674728,-0.011499442
13.86787,9.393095,-0.0068379417,-0.00445915,-0.0036105216,-0.005070105,-0.009856589,-0.0117286
14.486686,9.589128,-0.0068489537,-0.0045727715,-0.0037378892,-0.0051468313,-0.009815581,-0.0116105005
13.915158,10.052824,-0.0064485,-0.004308969,-0.0036867782,-0.0053072497,-0.010144189,-0.011982106
15.15392,10.305038,-0.006569825,-0.0046140626,-0.004013516,-0.005552359,-0.0102327615,-0.011946142
14.534539,10.178931,-0.0065188184,-0.004480049,-0.0038665086,-0.0054316223,-0.010146998,-0.01190301
15.106067,9.715235,-0.0068794787,-0.0046775416,-0.0038455203,-0.005218692,-0.009846054,-0.011602521
14.392287,7.4143662,-0.007530242,-0.0051423237,-0.0043113306,-0.0059071407,-0.011296652,-0.013481297
13.995447,7.7886887,-0.007747337,-0.0051636696,-0.0041208565,-0.0055079684,-0.010567151,-0.012633398
13.598607,8.163011,-0.007659152,-0.004977137,-0.0038721114,-0.005209334,-0.010136813,-0.0121469125
13.964491,7.218986,-0.00783211,-0.005415909,-0.0045940503,-0.0062288567,-0.011675082,-0.013882674
13.567651,7.5933084,-0.007968932,-0.0053430945,-0.0043081716,-0.0057436675,-0.010886714,-0.012988582
13.5366955,7.023606,-0.008161187,-0.0057327375,-0.0049353167,-0.0066223964,-0.0121351555,-0.014363103
14.614263,7.984721,-0.0074539557,-0.00496725,-0.003960967,-0.0053337365,-0.01035741,-0.012397602
14.836238,8.555077,-0.0073343962,-0.0048476383,-0.0037850365,-0.005048007,-0.009823106,-0.011741675
14.2174225,8.359043,-0.007506922,-0.004914604,-0.003816478,-0.0050975457,-0.009917051,-0.011871889
13.511635,6.492283,-0.008270375,-0.006116368,-0.0056593567,-0.0076938197,-0.013660513,-0.016030006
13.9143715,6.15634,-0.007835671,-0.0059251785,-0.005787231,-0.008149922,-0.014568292,-0.017089032
13.939431,6.687663,-0.007829562,-0.0056511834,-0.0051464513,-0.007120721,-0.013035275,-0.0153976455
14.342168,6.3517203,-0.007330008,-0.005374603,-0.0051740482,-0.0074700937,-0.013837576,-0.01635214
14.367228,6.8830433,-0.007428907,-0.0052454397,-0.004708469,-0.0066325814,-0.01249592,-0.014844894
13.542026,5.960127,-0.008327052,-0.0064894184,-0.006438531,-0.008885093,-0.015366562,-0.01789257
18.962,12.074099,-0.0054665655,-0.0040603057,-0.003872037,-0.0058826283,-0.011962898,-0.0142275095
19.438171,11.69923,-0.0054030344,-0.0037794113,-0.0033615604,-0.0052011907,-0.011351004,-0.0137555525
19.512062,12.339495,-0.0051252916,-0.0037339255,-0.0035651252,-0.0056387186,-0.012035549,-0.014479019
19.988234,11.964626,-0.0050197095,-0.003402762,-0.002995193,-0.0048854128,-0.011337772,-0.013925053
20.062122,12.604891,-0.004734978,-0.0033409074,-0.0031753406,-0.00529857,-0.012012407,-0.014648847
20.54106,12.230293,-0.0045874044,-0.0029598475,-0.0025462657,-0.004472576,-0.011223666,-0.014005706
16.683226,9.948105,-0.006737247,-0.004685469,-0.0038878098,-0.00527332,-0.010130189,-0.011965804
16.7477,10.516832,-0.006573431,-0.0047115684,-0.004096441,-0.0056206807,-0.010531813,-0.0123261735
16.812172,11.085559,-0.0063178837,-0.0047004,-0.0043258816,-0.0060432255,-0.011079229,-0.012856685
16.189407,10.263684,-0.0066946223,-0.004734449,-0.004051529,-0.005514115,-0.010273285,-0.012022302
16.253881,10.832411,-0.0064298734,-0.0047162175,-0.0042712092,-0.005917594,-0.01077681,-0.012499079
15.695591,10.579263,-0.0065069497,-0.0046823546,-0.0041637197,-0.0057512894,-0.0104905665,-0.012191176
15.6477375,9.989459,-0.006796412,-0.004718654,-0.0039587766,-0.0053669587,-0.010030255,-0.01176814
15.599884,9.399655,-0.0070248023,-0.004754208,-0.003814049,-0.0050999746,-0.009762682,-0.011564061
16.141554,9.673881,-0.006890379,-0.004732862,-0.0038625076,-0.005190335,-0.009923182,-0.0117274895
19.37276,11.072372,-0.0054684132,-0.0036835894,-0.0031069592,-0.004803203,-0.010816462,-0.013214357
18.89659,11.447241,-0.005731739,-0.0040876493,-0.0036479607,-0.0054292604,-0.011287056,-0.01352644
18.420418,11.822109,-0.005750045,-0.004315287,-0.0040971413,-0.00603915,-0.011819877,-0.013926558
18.831179,10.820383,-0.005804211,-0.0039912537,-0.0033856854,-0.0050216764,-0.010757409,-0.013001241
18.355007,11.195251,-0.0060142875,-0.0043326914,-0.00385762,-0.0055720583,-0.011149511,-0.013242178
18.289597,10.568393,-0.006098278,-0.004240446,-0.003592983,-0.005161874,-0.010634907,-0.012743972
17.34763,11.292321,-0.0061892793,-0.004632108,-0.004302196,-0.006080143,-0.011321753,-0.01318305
17.818613,10.930357,-0.0062544122,-0.0045134425,-0.0039856657,-0.0056243166,-0.010941483,-0.012911186
17.884024,11.557215,-0.005991839,-0.004504539,-0.004236318,-0.006097555,-0.011594869,-0.0135663
17.218683,10.154868,-0.0065642595,-0.004590042,-0.0038477555,-0.0052902997,-0.010317862,-0.012219645
17.75414,10.36163,-0.006352164,-0.0044431165,-0.0037519112,-0.0052569807,-0.010492414,-0.012486033
17.283155,10.723595,-0.006434731,-0.0046401396,-0.004071966,-0.005651839,-0.010748468,-0.012617491
16.505432,8.588375,-0.00644695,-0.004290566,-0.003507726,-0.0050181374,-0.010287352,-0.01237151
16.564697,9.041618,-0.0066548586,-0.0044797435,-0.003616549,-0.005005516,-0.0100412,-0.012016892
16.62396,9.494862,-0.0067549646,-0.004612446,-0.0037430525,-0.0050900653,-0.009987876,-0.011880323
16.023026,8.767394,-0.0068700016,-0.0046030357,-0.0036822408,-0.005034499,-0.00999099,-0.011952154
16.08229,9.220637,-0.0069359913,-0.0046921596,-0.0037556514,-0.005054526,-0.009850547,-0.011720255
15.540619,8.946412,-0.0071066096,-0.0047568157,-0.0037582591,-0.005025901,-0.009772666,-0.011645861
15.761372,7.538143,-0.006363325,-0.0042505115,-0.0036892444,-0.0055225044,-0.011286855,-0.0135838315
15.526985,8.067239,-0.0069008246,-0.0046109706,-0.0037653074,-0.005260609,-0.01048357,-0.012578703
15.292599,8.596335,-0.007186353,-0.0047829747,-0.003768243,-0.005055815,-0.009884931,-0.011815168
15.305011,7.4968843,-0.006780125,-0.004580833,-0.0039266124,-0.0056700855,-0.011287391,-0.0135395825
15.070624,8.02598,-0.007202171,-0.0048130825,-0.0038801506,-0.0053028613,-0.010405913,-0.012466192
14.848649,7.4556255,-0.007172458,-0.004880123,-0.004134074,-0.00579644,-0.011286773,-0.013501145
16.257412,8.238298,-0.006410964,-0.0042533576,-0.003523104,-0.0051175654,-0.010520093,-0.012666166
15.775005,8.417316,-0.0068866685,-0.004596956,-0.003699027,-0.005107023,-0.010175824,-0.012198232
16.009392,7.888221,-0.0063788295,-0.004235938,-0.0035801157,-0.005283296,-0.0108529255,-0.013070948
15.494682,6.3079267,-0.0059376284,-0.0040800124,-0.0040444806,-0.006535895,-0.01324708,-0.015884392
15.127217,6.6767397,-0.0065152794,-0.004536845,-0.0042778626,-0.00649824,-0.012807064,-0.015306428
14.759752,7.045553,-0.0070862398,-0.004918359,-0.0043739974,-0.006273426,-0.012112506,-0.014451988
15.102158,6.1454167,-0.0063556805,-0.0045245513,-0.004534617,-0.0070768446,-0.013831086,-0.016482227
14.734693,6.5142303,-0.0069054067,-0.0049324036,-0.004697703,-0.006951973,-0.013288021,-0.015796378
14.709633,5.9829073,-0.006817475,-0.0050260127,-0.005092062,-0.0076923,-0.014493167,-0.017155103
15.672476,7.128071,-0.006169282,-0.004144095,-0.003759183,-0.005813442,-0.011905901,-0.014323987
15.216114,7.086812,-0.0066317916,-0.0045394823,-0.0040770695,-0.006053202,-0.012015365,-0.014393389
15.583579,6.717999,-0.006017655,-0.0040792897,-0.00387232,-0.006149128,-0.012561046,-0.015093334
15.458166,5.898481,-0.005887039,-0.0041046366,-0.004234582,-0.0069339424,-0.013931796,-0.016669266
15.065641,5.735971,-0.006355591,-0.004625492,-0.004826881,-0.0075986013,-0.014660865,-0.017416306
14.673116,5.5734615,-0.0068781152,-0.005216494,-0.005501054,-0.008351579,-0.015477613,-0.018246114
15.42165,5.489035,-0.0059311464,-0.004225664,-0.004519142,-0.0074211434,-0.014693283,-0.017527431
15.029124,5.326525,-0.0064571127,-0.0048318654,-0.005224608,-0.008221708,-0.015580513,-0.018437125
14.742238,5.136812,-0.006910786,-0.0053796396,-0.005890675,-0.009003289,-0.016477674,-0.019365422
18.758755,10.188165,-0.0056352615,-0.003736183,-0.0030853376,-0.004706979,-0.0104813725,-0.012773432
19.227913,9.807938,-0.0049163997,-0.0030303076,-0.0024768189,-0.0042703897,-0.010489158,-0.012999952
19.300337,10.440155,-0.0052946433,-0.0034255162,-0.0028063282,-0.004487768,-0.010523148,-0.012956731
19.769495,10.059927,-0.0045534223,-0.0026782677,-0.0021396726,-0.0039793774,-0.010448158,-0.0131027475
19.841919,10.692144,-0.004918456,-0.0030627474,-0.0024615303,-0.0041940063,-0.010499403,-0.013091043
20.321531,10.312527,-0.0041508153,-0.0022709668,-0.0017340556,-0.0036113635,-0.010340907,-0.013157055
19.130726,9.1765585,-0.004451357,-0.002586566,-0.0021601096,-0.0041372254,-0.010611586,-0.013208754
18.66157,9.556787,-0.0052779093,-0.0033634454,-0.0027787015,-0.0045126006,-0.0104768425,-0.012853272
18.192411,9.937015,-0.005961798,-0.004014656,-0.0033174008,-0.004869275,-0.01038596,-0.012549132
18.564383,8.925408,-0.004799381,-0.0029122606,-0.002463974,-0.004393615,-0.010645844,-0.0131282285
18.095226,9.305636,-0.005613439,-0.0036541298,-0.0030261278,-0.0046959594,-0.010426961,-0.012690671
17.99804,8.674258,-0.005134538,-0.0032112822,-0.0027315393,-0.0046115443,-0.010666244,-0.013055846
17.121496,9.523489,-0.006509833,-0.0044304207,-0.0036168993,-0.005029559,-0.010122016,-0.012098603
17.559769,9.098874,-0.0059344023,-0.00391683,-0.0032325163,-0.0048315525,-0.010351598,-0.012523286
17.656954,9.730252,-0.0062522367,-0.0042459443,-0.003493838,-0.0049747974,-0.010263577,-0.012321867
17.002968,8.6170025,-0.006044261,-0.0039788857,-0.003301911,-0.0049309656,-0.0104396045,-0.012612499
17.500504,8.64563,-0.0056017935,-0.0036152005,-0.003041394,-0.004796289,-0.010570772,-0.012846716
17.062233,9.070246,-0.0063247234,-0.0042320713,-0.0034556836,-0.0049419254,-0.010200523,-0.012264565
17.048016,7.6490703,-0.0051396936,-0.0032118112,-0.0028793141,-0.0049694404,-0.011208385,-0.013660707
17.36469,7.9907994,-0.0051244795,-0.0031952038,-0.002807103,-0.004817255,-0.010972284,-0.01339256
17.681364,8.332529,-0.005126193,-0.0031987801,-0.002761744,-0.004701875,-0.010795258,-0.013194278
16.867155,7.962172,-0.005601257,-0.003605932,-0.0031258985,-0.0050216243,-0.010946065,-0.013283066
17.183828,8.303901,-0.005597435,-0.003603451,-0.0030711964,-0.0048893914,-0.010724805,-0.013025112
16.686293,8.275273,-0.0060523897,-0.003975235,-0.0033365414,-0.005029641,-0.010618083,-0.012828395
16.438272,7.925196,-0.0059963837,-0.0039325207,-0.0033673272,-0.005166255,-0.0109071955,-0.013181314
16.190252,7.575119,-0.005957134,-0.0039171204,-0.0034404472,-0.005362034,-0.0112788305,-0.013623811
16.619135,7.6120944,-0.005546622,-0.0035687163,-0.003169261,-0.005177699,-0.011254236,-0.013651274
15.937877,6.3756,-0.0054653585,-0.0036058724,-0.0035708174,-0.0060686916,-0.01281856,-0.015468009
16.38107,6.4432735,-0.0050270483,-0.003162548,-0.0031224564,-0.0056218132,-0.012405716,-0.015064456
16.824263,6.510947,-0.004624225,-0.0027513057,-0.0027001724,-0.0051961318,-0.012011431,-0.014678486
16.026773,6.785672,-0.0055668354,-0.0036537573,-0.003476873,-0.005787775,-0.012273893,-0.014828078
16.469967,6.853346,-0.005139664,-0.0032457337,-0.0030919984,-0.005432628,-0.011992373,-0.014567986
