x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
19.472034,15.905022,0.014588326,0.12737383,0.21238281,0.29234582,0.52281684,0.68564636
21.001379,15.979633,0.009419367,0.021370068,0.06036301,0.12938668,0.4287007,0.6794534
14.248992,11.91245,0.06795819,0.29235822,0.3869241,0.464449,0.6491216,0.7128243
14.2597275,12.309464,0.058791444,0.2844249,0.38050437,0.4641226,0.642569,0.7046608
14.270462,12.706479,0.049847916,0.27350926,0.36918277,0.45561695,0.63474673,0.69767135
13.781618,12.099075,0.06683312,0.25683337,0.33545172,0.4134361,0.6160092,0.7083986
13.792354,12.49609,0.05496992,0.24202259,0.32172847,0.40317774,0.6079057,0.69886523
13.314244,12.2857,0.060603157,0.20596682,0.27032304,0.34848666,0.57965034,0.7050584
19.82228,14.882115,0.015963107,0.12905814,0.18562062,0.26150972,0.49999142,0.6890795
19.370575,15.268872,0.01632543,0.15861069,0.23829041,0.3208214,0.5559112,0.7187195
18.918869,15.655628,0.01922828,0.1866192,0.2774415,0.3586889,0.60497653,0.75622314
19.269115,14.632722,0.017039657,0.18587144,0.25581592,0.33260864,0.5649393,0.7246223
18.81741,15.019478,0.019227996,0.2170022,0.30841285,0.39409548,0.6384813,0.7850343
18.71595,14.3833275,0.02238284,0.23873149,0.31823152,0.3977477,0.63463527,0.7738205
18.247929,15.478367,0.024108857,0.24512605,0.34951806,0.43834406,0.7071157,0.8539658
17.576986,15.3011055,0.024559349,0.29427654,0.42268866,0.5224398,0.7862768,0.9267337
18.14647,14.8422165,0.023779988,0.27621108,0.38305962,0.47486186,0.730279,0.866293
18.13811,14.094978,0.03940423,0.30520093,0.39315414,0.4618796,0.6916438,0.8125879
17.568626,14.553867,0.033839494,0.3322549,0.45543003,0.53823346,0.7735566,0.8955315
16.999146,15.012756,0.028397918,0.3368984,0.49023914,0.5887696,0.81405264,0.9348485
17.560268,13.806628,0.06383701,0.36675787,0.47987038,0.53262717,0.72587043,0.8240505
16.990786,14.265517,0.053836524,0.37304866,0.5204665,0.5943623,0.77891505,0.87592214
16.982426,13.518278,0.08212452,0.39188737,0.53433853,0.5932223,0.73842853,0.80735767
15.84796,14.130638,0.078186974,0.36125934,0.51266694,0.60951656,0.7421079,0.80267304
16.415194,13.824458,0.07986395,0.38619024,0.5415008,0.62256056,0.75237316,0.8127131
16.423553,14.571697,0.053298116,0.36374968,0.52973545,0.6221417,0.7901485,0.87996525
15.563812,12.594833,0.06727128,0.35033482,0.47900176,0.57251364,0.7003585,0.7228277
16.036684,12.902649,0.07783292,0.37067783,0.5126079,0.6033501,0.71869236,0.7461719
16.509556,13.210464,0.08574186,0.3868361,0.536963,0.61371225,0.73280203,0.7767663
15.469451,13.208829,0.0708545,0.35138744,0.47966433,0.5776939,0.70147854,0.7318554
15.942323,13.516644,0.08278455,0.374323,0.5188456,0.6122783,0.72791636,0.7670618
15.37509,13.822824,0.076823995,0.34073728,0.46991873,0.5684178,0.70290256,0.75182694
14.708735,12.93394,0.051548347,0.302099,0.4095623,0.50135416,0.658352,0.7029764
15.136274,12.764387,0.059453964,0.33183247,0.45071715,0.5455442,0.68422014,0.7137881
15.041913,13.378382,0.06255971,0.32221276,0.4374218,0.53336054,0.67615753,0.7178202
14.698001,12.536925,0.055025414,0.3073461,0.4159962,0.5055131,0.6636374,0.70546687
14.687265,12.139911,0.061849877,0.31123936,0.41900432,0.5029471,0.66723543,0.7090618
15.125539,12.3673725,0.061580285,0.33069897,0.4487465,0.53863734,0.6837686,0.7117041
12.217806,10.868284,0.08099316,0.1522335,0.19614588,0.2562297,0.56279814,0.7903518
12.263087,10.3503275,0.07691644,0.16190766,0.21474658,0.26753467,0.60012394,0.82985085
12.30837,9.83237,0.0709074,0.17357217,0.23814721,0.28729224,0.6387553,0.8680447
12.780718,10.692402,0.073065236,0.18380551,0.23950224,0.29687345,0.59566057,0.78132063
12.826,10.174445,0.06122245,0.18390115,0.25250667,0.30215812,0.62107277,0.805229
13.343631,10.5165205,0.06952511,0.22480844,0.29931855,0.3504601,0.6291073,0.7680226
12.615131,11.344337,0.07429315,0.1652133,0.21199058,0.280999,0.55606866,0.7475352
13.178044,11.168455,0.08125733,0.22071777,0.279126,0.34225303,0.59935826,0.7469494
13.012457,11.82039,0.070954695,0.19225557,0.24688108,0.3211248,0.56742936,0.7206425
13.947205,11.44714,0.0768923,0.28005332,0.36320472,0.43011183,0.6402642,0.7259179
13.479831,11.633765,0.07897492,0.2444674,0.31073207,0.38100183,0.60608226,0.724257
13.645418,10.98183,0.07787447,0.2569921,0.33250302,0.39007223,0.6329322,0.7445274
12.22422,8.107698,0.1307732,0.327573,0.3764404,0.4531157,0.8326742,1.0689034
12.712994,8.322516,0.0539788,0.26695508,0.33461678,0.38415754,0.7517819,0.9444969
13.201767,8.5373335,0.030376479,0.2470447,0.33338654,0.37099695,0.69268274,0.84061855
12.242651,8.64017,0.09113903,0.2586047,0.32837838,0.38854575,0.76785135,1.0120262
12.731424,8.854987,0.043022767,0.22379334,0.30816853,0.3463905,0.6941347,0.8885419
12.261082,9.172641,0.07558526,0.20859163,0.282223,0.33269942,0.70051837,0.9395117
12.778712,9.514716,0.046852097,0.19012447,0.27290106,0.31349456,0.64804417,0.8367495
13.249055,9.1970625,0.035933226,0.21702449,0.31689912,0.35114783,0.655577,0.80234116
13.296343,9.8567915,0.049696073,0.20983844,0.30078453,0.34233403,0.640655,0.7846498
13.170812,7.967631,0.039357126,0.27710217,0.33547968,0.38960457,0.7426758,0.8854398
12.682037,7.7528133,0.094145045,0.3244295,0.36030143,0.42959076,0.81430155,0.9967875
12.193264,7.5379963,0.2034186,0.41439492,0.43811148,0.52260774,0.87323624,1.0929548
13.139855,7.397928,0.07067491,0.31458133,0.3489781,0.42437077,0.8016484,0.93764967
12.651082,7.183111,0.1468666,0.39829654,0.42049336,0.5054715,0.8756693,1.0541427
12.164374,6.9793086,0.2481731,0.4899277,0.5336936,0.6184961,0.9070478,1.1197942
19.189304,14.003937,0.015942693,0.19680409,0.2546867,0.3237936,0.55621916,0.70746213
19.662659,13.624546,0.012926981,0.14675362,0.18771015,0.25123012,0.49887997,0.66769105
19.74247,14.253331,0.014813408,0.15170749,0.19597445,0.26152712,0.49276733,0.67447597
20.215824,13.8739395,0.013721317,0.11225657,0.13318117,0.19374399,0.44058925,0.6449436
20.295635,14.502725,0.015501767,0.10310607,0.13261233,0.19963954,0.4511612,0.67373663
20.754383,14.146024,0.014447063,0.07957704,0.086529806,0.15046202,0.4190783,0.6690607
14.566586,11.573247,0.068099216,0.30755883,0.4099335,0.4811613,0.6638624,0.713404
14.264799,11.107938,0.06781803,0.29085267,0.38614225,0.44580448,0.65538573,0.7242458
13.963012,10.642628,0.06335236,0.2659588,0.3584808,0.40888655,0.64896417,0.74055034
14.88418,11.234045,0.06445642,0.31316358,0.42099202,0.4854927,0.66460824,0.70427614
14.582393,10.768735,0.05559033,0.29318345,0.3994875,0.45424062,0.65781504,0.71395475
15.201774,10.894842,0.06256427,0.3154047,0.42621195,0.48696136,0.6560606,0.6911152
15.004859,11.800709,0.06657128,0.32362247,0.43598473,0.5138377,0.67521507,0.70723164
15.3224535,11.461506,0.06914283,0.32765895,0.44212407,0.5130765,0.66993064,0.6969097
15.443132,12.02817,0.06772308,0.33829427,0.46048963,0.54432315,0.68660504,0.7091726
19.58595,12.979759,0.014080033,0.11659543,0.17556195,0.24246024,0.53594327,0.69607204
19.112598,13.35915,0.015500456,0.18495251,0.24441548,0.31149656,0.57113457,0.7128615
18.639244,13.738541,0.0278517,0.2523619,0.31970805,0.38545954,0.62167495,0.74975127
19.03589,12.714363,0.015457034,0.14996953,0.23470809,0.3023047,0.59453976,0.7289176
18.562536,13.093754,0.029691488,0.23935427,0.31925738,0.38008803,0.6353534,0.7534068
18.48583,12.448967,0.02277702,0.19139703,0.30519712,0.3715554,0.6375289,0.7465448
17.48356,13.161841,0.07676394,0.36503118,0.48992366,0.5380309,0.71114945,0.7891955
17.984695,12.805404,0.052044973,0.29208744,0.40641803,0.46116632,0.6813481,0.77326614
18.061401,13.4501915,0.054230854,0.32201272,0.410228,0.460602,0.67713124,0.7819837
17.949434,12.184073,0.032044113,0.22508506,0.36992174,0.44072646,0.66333413,0.7476217
17.448301,12.54051,0.06317292,0.316238,0.46284997,0.52579266,0.70212764,0.76858914
16.947166,12.896948,0.08180089,0.37205952,0.52099437,0.58576757,0.7223812,0.7745354
17.41304,11.919179,0.03911586,0.25334632,0.4151129,0.49410272,0.6737132,0.7351158
16.911907,12.275617,0.06465833,0.32680762,0.48406404,0.5604148,0.70415986,0.747864
16.876646,11.654285,0.05082704,0.28525907,0.43966734,0.52082074,0.6703958,0.71343935
16.001423,12.281318,0.070755586,0.35160118,0.4893211,0.5760445,0.7018004,0.72417104
16.439035,11.967801,0.06596665,0.33061367,0.47740406,0.55883855,0.6916091,0.72109586
16.474295,12.589132,0.07605572,0.36241955,0.5125914,0.593757,0.71625066,0.74908054
15.880744,11.714654,0.07097541,0.33603752,0.46387047,0.5417614,0.6788503,0.70124453
15.760064,11.14799,0.07281183,0.3268047,0.44362426,0.51101494,0.6558747,0.6830766
16.318356,11.401137,0.06745486,0.31577933,0.44930786,0.5245323,0.6616012,0.69222105
13.820582,8.733366,0.035741076,0.25720507,0.35404426,0.3904897,0.6558972,0.7620481
14.439398,8.929399,0.035175562,0.26818663,0.37362778,0.41475397,0.63958555,0.7224593
15.058212,9.125431,0.03545493,0.27755636,0.38785493,0.43636942,0.632434,0.70356804
13.86787,9.393095,0.04072754,0.24207757,0.35399508,0.39221805,0.65054137,0.7542207
14.486686,9.589128,0.036581844,0.26570153,0.38637298,0.43318498,0.65006816,0.72463393
13.915158,10.052824,0.049083456,0.2470438,0.35175562,0.3947065,0.6499301,0.74848276
15.15392,10.305038,0.051211983,0.3019808,0.41698247,0.4740386,0.6482006,0.69361955
14.534539,10.178931,0.042476624,0.27557164,0.39097142,0.44032824,0.6538025,0.7190053
15.106067,9.715235,0.041739196,0.2886855,0.4083789,0.46378356,0.6440407,0.70230895
14.392287,7.4143662,0.030534819,0.25891554,0.32112014,0.3759272,0.6564807,0.73993456
13.995447,7.7886887,0.029658154,0.2709368,0.32786065,0.37724668,0.6700571,0.7641576
13.598607,8.163011,0.029964745,0.26842624,0.33905214,0.3833573,0.6881168,0.8032099
13.964491,7.218986,0.040824175,0.27600753,0.33118075,0.40174484,0.71944654,0.8121217
13.567651,7.5933084,0.03865868,0.2799155,0.32889575,0.39152235,0.7307751,0.8410941
13.5366955,7.023606,0.059250653,0.31549627,0.361439,0.4512052,0.79799,0.91004974
14.614263,7.984721,0.024417058,0.26333374,0.32849604,0.36806947,0.61642367,0.69984174
14.836238,8.555077,0.02864997,0.26918632,0.35604036,0.3955285,0.61729884,0.69773984
14.2174225,8.359043,0.0319528,0.27165592,0.34941673,0.38774526,0.6395461,0.7297876
13.511635,6.492283,0.047176555,0.3915323,0.47608602,0.6098799,0.8910392,1.0261929
13.9143715,6.15634,0.029309392,0.39310992,0.5202713,0.6418163,0.9086881,1.0405445
13.939431,6.687663,0.04696797,0.31758767,0.3902884,0.48976976,0.79936,0.9044624
14.342168,6.3517203,0.03525743,0.31295443,0.42003292,0.5080727,0.8180123,0.92354614
14.367228,6.8830433,0.03932193,0.27008623,0.34774274,0.42367333,0.7201491,0.8080097
13.542026,5.960127,0.04885423,0.46743727,0.6237167,0.78249997,0.95306295,1.1212089
18.962,12.074099,0.0126071125,0.10944836,0.22524048,0.28645313,0.56763124,0.6940365
19.438171,11.69923,0.016481578,0.06620784,0.17878066,0.21705972,0.48787904,0.63308823
19.512062,12.339495,0.0152232945,0.08425476,0.17378013,0.23158003,0.5339854,0.6851192
19.988234,11.964626,0.015451774,0.047284335,0.13749443,0.17517681,0.46549344,0.6329677
20.062122,12.604891,0.014075905,0.06251998,0.12514566,0.18353306,0.49641114,0.6744701
20.54106,12.230293,0.0101531595,0.029406324,0.09681435,0.13830356,0.45084995,0.6444393
16.683226,9.948105,0.07242493,0.26588118,0.3784247,0.4417212,0.5927779,0.6653241
16.7477,10.516832,0.06162192,0.26723117,0.3910454,0.46161872,0.60675734,0.6668872
16.812172,11.085559,0.051847488,0.26936078,0.40919805,0.4865082,0.6340032,0.68298846
16.189407,10.263684,0.07582925,0.30562305,0.4181379,0.4817003,0.6197621,0.67016906
16.253881,10.832411,0.07263647,0.3096946,0.429919,0.49777806,0.63463825,0.6731971
15.695591,10.579263,0.06975956,0.31920618,0.431247,0.4929462,0.6403521,0.67685515
15.6477375,9.989459,0.062536076,0.3080114,0.4214301,0.48147094,0.6337925,0.6835682
15.599884,9.399655,0.053469226,0.2908157,0.40096074,0.45575577,0.6267905,0.69155926
16.141554,9.673881,0.07439025,0.2932576,0.4009934,0.45986998,0.6124496,0.677269
19.37276,11.072372,0.022880837,0.06546761,0.18608765,0.20748387,0.45699298,0.6044263
18.89659,11.447241,0.01213482,0.08474295,0.21787636,0.26764965,0.5179379,0.64386165
18.420418,11.822109,0.010995626,0.13769232,0.2790411,0.34943283,0.59754056,0.7012581
18.831179,10.820383,0.020313397,0.08196272,0.21649845,0.254748,0.4883843,0.62132454
18.355007,11.195251,0.007516831,0.107681975,0.25616956,0.32373416,0.54964817,0.6577744
18.289597,10.568393,0.017844185,0.105851576,0.24583565,0.30347043,0.52018577,0.63896537
17.34763,11.292321,0.026943594,0.21508513,0.37176442,0.45537782,0.6290302,0.69379926
17.818613,10.930357,0.012144625,0.14669858,0.29756755,0.37639064,0.5742849,0.6660766
17.884024,11.557215,0.013732731,0.16963829,0.32854223,0.40934658,0.61869395,0.70164156
17.218683,10.154868,0.048449486,0.21018256,0.33447856,0.4022575,0.57138336,0.65839076
17.75414,10.36163,0.025285542,0.14946423,0.28549743,0.3536734,0.54830813,0.65142053
17.283155,10.723595,0.032772362,0.20643641,0.34667522,0.42490995,0.59350884,0.6685273
16.505432,8.588375,0.066525236,0.23001082,0.31099284,0.34947693,0.565028,0.66618854
16.564697,9.041618,0.07560675,0.24685879,0.34083098,0.38764298,0.57802415,0.6694287
16.62396,9.494862,0.07728316,0.25965357,0.3641758,0.4200374,0.58641905,0.6682874
16.023026,8.767394,0.057539105,0.25836563,0.3462628,0.38964963,0.5923525,0.67822677
16.08229,9.220637,0.06838901,0.27773905,0.37785202,0.42973137,0.6055197,0.68118894
15.540619,8.946412,0.04411897,0.2746187,0.37335622,0.42030722,0.6144588,0.68987226
15.761372,7.538143,0.027772933,0.22010426,0.29247218,0.33774012,0.57392776,0.6692767
15.526985,8.067239,0.02585657,0.2410341,0.3147382,0.35249567,0.5811635,0.6694489
15.292599,8.596335,0.031431034,0.26475155,0.35242158,0.39337718,0.6062179,0.68643993
15.305011,7.4968843,0.02269496,0.23130594,0.30769432,0.3542211,0.5947086,0.6799865
15.070624,8.02598,0.021306083,0.25220966,0.322931,0.36106545,0.59524506,0.6785295
14.848649,7.4556255,0.024843827,0.24482314,0.31623346,0.36518574,0.62007904,0.7011284
16.257412,8.238298,0.050791293,0.22599037,0.29808867,0.3344671,0.5623933,0.66464585
15.775005,8.417316,0.039838195,0.2486179,0.32824892,0.36703044,0.58571506,0.674209
16.009392,7.888221,0.03529729,0.22187741,0.29065776,0.32924664,0.5623513,0.6627678
15.494682,6.3079267,0.017629236,0.20218821,0.30007398,0.3610984,0.68821865,0.7823885
15.127217,6.6767397,0.028357416,0.23018606,0.33068913,0.3946421,0.68652016,0.7734789
14.759752,7.045553,0.03241554,0.24602373,0.32906532,0.39180332,0.6649238,0.74667007
15.102158,6.1454167,0.017840922,0.24251242,0.35742557,0.4215265,0.7609519,0.85498995
14.734693,6.5142303,0.029475465,0.26117504,0.36530048,0.43729168,0.7463409,0.8378977
14.709633,5.9829073,0.031243056,0.30813098,0.43952006,0.50849485,0.8432178,0.94686323
15.672476,7.128071,0.03210923,0.2157865,0.29504764,0.35007894,0.59969664,0.69338983
15.216114,7.086812,0.029054478,0.22842474,0.3159474,0.37364578,0.63071084,0.71481526
15.583579,6.717999,0.031641677,0.20902555,0.29779333,0.35733533,0.6413255,0.73462826
15.458166,5.898481,0.019848377,0.21952783,0.32593828,0.3957032,0.73209584,0.83079034
15.065641,5.735971,0.03764704,0.2949167,0.42344075,0.49376023,0.82719,0.92635125
14.673116,5.5734615,0.04359801,0.38144714,0.5309339,0.6064925,0.9199229,1.0285227
15.42165,5.489035,0.057379454,0.2873516,0.40273416,0.47897488,0.77920264,0.8850191
15.029124,5.326525,0.058047205,0.37121594,0.51081634,0.5956811,0.8880511,0.9921761
14.742238,5.136812,0.08994882,0.41768485,0.5839329,0.6879509,0.9382953,1.054538
18.758755,10.188165,0.032572046,0.09131552,0.21760885,0.24693905,0.4755103,0.61769736
19.227913,9.807938,0.03806439,0.07815845,0.1856011,0.20083077,0.44046402,0.6017164
19.300337,10.440155,0.03259453,0.07451023,0.19157161,0.20485343,0.44957525,0.6031193
19.769495,10.059927,0.03328529,0.06325792,0.15766527,0.16418527,0.43006492,0.6000208
19.841919,10.692144,0.027980998,0.056225464,0.15839468,0.16351496,0.4296735,0.5952584
20.321531,10.312527,0.025105879,0.04430677,0.1252452,0.1305324,0.4292214,0.61020166
19.130726,9.1765585,0.035900608,0.06652556,0.1654139,0.18780683,0.41565955,0.5857751
18.66157,9.556787,0.039864317,0.09565921,0.21319492,0.23795606,0.45997292,0.6108305
18.192411,9.937015,0.03372197,0.11868711,0.24671306,0.29084724,0.5038482,0.63253796
18.564383,8.925408,0.03971979,0.08503653,0.19717498,0.21834917,0.43512028,0.59587735
18.095226,9.305636,0.045154512,0.12462799,0.24456556,0.2750097,0.48593652,0.6235685
17.99804,8.674258,0.04815659,0.116983816,0.2282855,0.24806412,0.46561295,0.6141675
17.121496,9.523489,0.066116676,0.21487354,0.32553244,0.37902874,0.558611,0.6564211
17.559769,9.098874,0.05834219,0.16491257,0.27612978,0.31145585,0.5161184,0.6389433
17.656954,9.730252,0.04520312,0.16214384,0.2843175,0.33588886,0.5311794,0.6445789
17.002968,8.6170025,0.068857566,0.19845648,0.285846,0.31978673,0.5376805,0.6530893
17.500504,8.64563,0.059867248,0.15798582,0.2584588,0.2848109,0.50342697,0.6351552
17.062233,9.070246,0.07150446,0.2094404,0.3099348,0.35277325,0.54950684,0.6554646
17.048016,7.6490703,0.052087545,0.17094342,0.21909715,0.25383663,0.4989584,0.64191496
17.36469,7.9907994,0.054418623,0.15240888,0.22341652,0.24824373,0.48755288,0.6336972
17.681364,8.332529,0.052929252,0.13367529,0.22897597,0.24868567,0.47660112,0.6237488
16.867155,7.962172,0.055541396,0.18689649,0.24921773,0.2814741,0.52140695,0.6494489
17.183828,8.303901,0.061594322,0.17377721,0.25463456,0.28207654,0.5131925,0.6433887
16.686293,8.275273,0.061124012,0.20699076,0.27940363,0.3130898,0.54341924,0.6575535
16.438272,7.925196,0.047854915,0.20808809,0.2711866,0.3076877,0.54457515,0.65795517
16.190252,7.575119,0.03776969,0.2095763,0.271155,0.31468254,0.55315495,0.6622421
16.619135,7.6120944,0.047533244,0.19421335,0.2452705,0.28543144,0.5281917,0.6537221
15.937877,6.3756,0.025153905,0.17373388,0.24699543,0.3068446,0.62036526,0.72563684
16.38107,6.4432735,0.033465937,0.15197359,0.19700132,0.25607896,0.55258596,0.676298
16.824263,6.510947,0.035858393,0.13401212,0.15426476,0.21300559,0.49096906,0.6364401
16.026773,6.785672,0.040168315,0.19547166,0.26054537,0.31762624,0.5916859,0.69882876
16.469967,6.853346,0.047553897,0.18170165,0.22035633,0.27535826,0.5402021,0.66681325
16.11567,7.1957445,0.03961058,0.20605476,0.26690888,0.31899506,0.5660836,0.6749277
16.97343,7.2696958,0.05097191,0.17179824,0.20123444,0.24602576,0.49448586,0.64178103
16.54455,7.2327204,0.047494605,0.19249178,0.23418967,0.28315568,0.5314966,0.6588651
16.898848,6.8903213,0.04886958,0.16237189,0.18109448,0.23443596,0.49173403,0.6394995
16.287933,5.484116,0.05140005,0.16743712,0.22953935,0.2985837,0.56900924,0.71313924
16.023516,5.7587194,0.027989313,0.16364177,0.24209397,0.31244862,0.6241127,0.7460134
15.7591,6.033323,0.0145698935,0.17781399,0.266365,0.33342946,0.665981,0.76945925
15.987,5.3492737,0.071648166,0.22788091,0.3105948,0.3840422,0.6378674,0.7702069
15.722583,5.6238775,0.04247047,0.2200192,0.31704307,0.3901915,0.69617397,0.8091619
15.686067,5.214432,0.084541336,0.29274905,0.3987407,0.48065734,0.72427946,0.84321314
16.46671,5.826393,0.022028804,0.11567725,0.16618808,0.23298012,0.5385778,0.6800286
16.645487,6.16867,0.020534694,0.110748455,0.1456606,0.20860003,0.5116065,0.6521332
16.202293,6.1009965,0.018085971,0.13760234,0.19952245,0.26451153,0.5840923,0.70391357
16.258272,5.1555996,0.08046363,0.21619315,0.2832331,0.36200052,0.58119017,0.7313586
15.957338,5.0207577,0.09779458,0.27143246,0.36872607,0.45939708,0.6629476,0.79698944
15.656405,4.8859153,0.102937445,0.32132083,0.4585076,0.56207275,0.7644955,0.8800947
16.228611,4.8270836,0.098474845,0.23568942,0.3326034,0.43478274,0.6288884,0.7832128
15.927677,4.692241,0.11523618,0.27553338,0.4245506,0.54025584,0.72888255,0.8607835
