x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.138558,11.660989,0.31453374,0.28721806,0.32915562,0.37660787,0.6146346,0.44903213
9.962456,11.978518,0.3177116,0.29064742,0.33200517,0.38189355,0.6221151,0.4579128
10.245335,12.356092,0.25743967,0.21814743,0.2662594,0.32294607,0.5712147,0.40579072
10.421436,12.038563,0.25191978,0.21760969,0.2624129,0.3229037,0.565546,0.39982212
10.597539,11.721034,0.24486063,0.21657383,0.25962612,0.31979755,0.5621837,0.39609286
10.704315,12.416138,0.19991137,0.16532092,0.2181615,0.28008878,0.5360264,0.36778054
10.880418,12.098608,0.19254944,0.16703308,0.21387619,0.27998504,0.5346668,0.36475253
11.163296,12.476183,0.1511756,0.13301848,0.18738316,0.2508368,0.52125984,0.34715083
10.568644,13.098292,0.18591267,0.14420953,0.21363273,0.26428482,0.52090544,0.3551546
10.406989,12.727192,0.21973696,0.17615294,0.23406748,0.2885543,0.5442336,0.37790507
10.86597,12.787238,0.16885644,0.13681647,0.19955269,0.25683087,0.5206931,0.3519827
11.071078,13.315599,0.13221693,0.110781424,0.18829085,0.2378806,0.50132036,0.33485028
11.368404,13.004544,0.12004944,0.1103821,0.1784462,0.2328408,0.51145566,0.33773467
11.573513,13.532906,0.093095325,0.09807044,0.17806692,0.22439091,0.49996364,0.32896096
9.859112,10.497731,0.44078526,0.43288574,0.51396424,0.49467805,0.8207203,0.68099785
9.735481,10.171307,0.47801256,0.49268752,0.5881742,0.56160736,0.8878582,0.7919984
9.611851,9.844882,0.51262695,0.5612673,0.6577139,0.6332454,0.9300249,0.87466896
10.14186,10.321475,0.3938108,0.38087428,0.46814868,0.46050596,0.80851346,0.66890574
10.0182295,9.99505,0.42705157,0.43788627,0.53709495,0.5273974,0.8804628,0.7825864
10.424607,10.145219,0.34203243,0.33544502,0.42508522,0.43270233,0.7987314,0.6579961
10.10521,10.720888,0.3834168,0.36159083,0.4294102,0.4291808,0.7374319,0.57511944
10.387959,10.544632,0.33880755,0.31722957,0.3902827,0.39805517,0.72495514,0.56427133
10.35131,10.944046,0.32689,0.3009032,0.35718918,0.37901875,0.65933967,0.4923195
10.411101,9.698696,0.3508879,0.37898633,0.4757081,0.49845293,0.8775611,0.77648836
10.004723,9.548529,0.44176534,0.49648097,0.589862,0.59941053,0.93120885,0.8742129
9.598344,9.39836,0.53429973,0.6205842,0.6995943,0.69658166,0.9522224,0.9209189
10.397594,9.252174,0.37007588,0.44614312,0.52913845,0.57992417,0.93120813,0.8645685
9.991216,9.102006,0.47412843,0.57167226,0.6393354,0.6792439,0.95604104,0.91899866
9.526221,8.93175,0.5851346,0.68654394,0.74050766,0.7679917,0.9581621,0.9398069
20.935188,17.769142,0.016784443,0.020888854,0.05352036,0.10291264,0.3928696,0.37800705
20.468372,17.659111,0.020709213,0.032736897,0.07801886,0.13294698,0.4180668,0.368184
20.001558,17.54908,0.023660325,0.04679458,0.100884855,0.15819092,0.44484016,0.36281306
20.83986,17.303612,0.018768644,0.024890903,0.06625196,0.130272,0.40318674,0.36144894
20.373045,17.19358,0.02173742,0.03999782,0.09798355,0.16249956,0.42855114,0.3532807
21.245337,17.5545,0.015109894,0.015496161,0.04069608,0.09263048,0.3830425,0.3770338
19.426823,17.366978,0.024944035,0.064122036,0.12592046,0.18695645,0.47910514,0.368773
19.223576,16.829378,0.023476433,0.088000804,0.16759753,0.23545955,0.50343335,0.3817007
19.02033,16.291779,0.023014992,0.12675732,0.22238787,0.2963814,0.5411518,0.4176508
19.798311,17.01148,0.02350761,0.06360664,0.13583094,0.19963965,0.4621004,0.35534662
19.595064,16.473879,0.022837656,0.09075182,0.18116412,0.24910699,0.48062766,0.36865696
20.169798,16.655981,0.022504307,0.05764701,0.13299224,0.2037074,0.44006708,0.34919894
18.80141,17.376987,0.025058758,0.07491829,0.14020345,0.20523413,0.5179595,0.40272564
18.175997,17.386997,0.024793582,0.08849016,0.16244468,0.2341547,0.5698073,0.46446276
18.598164,16.839388,0.023614665,0.104698345,0.18273605,0.2591894,0.55882853,0.4379597
18.349388,16.114517,0.025005272,0.17587867,0.2709331,0.36267382,0.634964,0.51076114
17.927221,16.662127,0.02502202,0.14663255,0.2333451,0.32866696,0.6444665,0.53552896
17.505056,17.209736,0.025724916,0.1239652,0.21568386,0.3058805,0.64974034,0.55647236
17.678446,15.937256,0.030482719,0.23764397,0.34192222,0.45193636,0.72551906,0.6086671
17.256279,16.484865,0.030040303,0.2076058,0.311863,0.42633098,0.72103626,0.6221998
17.007504,15.759995,0.040418573,0.29291835,0.4272743,0.5372914,0.7772228,0.6629897
16.327719,16.89478,0.037405837,0.20751306,0.3244524,0.4472487,0.7305314,0.63676983
16.667612,16.327387,0.03838448,0.25784877,0.38250378,0.49803394,0.7554303,0.6558318
16.916388,17.052258,0.029681398,0.16691889,0.27581656,0.38647988,0.70592505,0.61775327
15.8476715,16.017895,0.055592395,0.28346843,0.4310409,0.53151983,0.751018,0.62938267
16.427588,15.888945,0.047674958,0.30030864,0.4487052,0.55249584,0.77571714,0.6626558
16.087696,16.456337,0.046043262,0.2564413,0.38634232,0.49926633,0.7454809,0.64025176
15.272079,15.576836,0.065937415,0.27049908,0.40641555,0.5081978,0.7173891,0.5641438
15.276403,15.006827,0.06795514,0.29982603,0.4295825,0.5298653,0.71953714,0.54912424
15.280727,14.436819,0.06999558,0.32324496,0.44813588,0.54430956,0.7119293,0.5250482
15.851995,15.4478855,0.062196765,0.31239846,0.47129178,0.5689984,0.76403254,0.6245183
15.856319,14.877877,0.06831636,0.33732176,0.49697676,0.5913636,0.76441365,0.6019254
16.431911,15.318936,0.05616421,0.32977554,0.4980812,0.59499395,0.7913091,0.65854114
14.844059,15.4136305,0.06609565,0.24215496,0.3556184,0.4587986,0.6768677,0.5054832
14.4160385,15.250426,0.06196947,0.21081206,0.30337378,0.40260816,0.6336401,0.44902986
14.848383,14.843622,0.06514279,0.27281192,0.3774824,0.47683716,0.67735475,0.49446997
14.240549,14.762975,0.05743612,0.21873455,0.29935068,0.39059758,0.6188438,0.42817116
14.065059,14.275524,0.054461263,0.22004993,0.29569036,0.37863868,0.6071198,0.4130639
14.672894,14.356172,0.06267443,0.2769629,0.37109435,0.4644928,0.65761656,0.46529597
14.281198,13.103494,0.064146504,0.2653808,0.3602909,0.44556427,0.62565845,0.4251425
14.614374,13.5479355,0.065159746,0.28901073,0.38784486,0.47724488,0.646934,0.44807753
14.947551,13.992377,0.06777306,0.30997974,0.4175111,0.5110925,0.67598224,0.48005193
14.00654,13.467288,0.05761872,0.23260136,0.3142956,0.3956547,0.60741544,0.4091155
14.339717,13.91173,0.05892639,0.25703344,0.34212527,0.42861214,0.62866116,0.43231836
13.731882,13.831082,0.05274876,0.19821137,0.2709261,0.34555605,0.58866787,0.39261335
11.724487,12.474896,0.10860265,0.118294284,0.16890112,0.23364581,0.5222119,0.3371486
12.285679,12.473611,0.082085125,0.12430605,0.17233059,0.24092744,0.53461415,0.33914652
12.84687,12.472325,0.06892707,0.152005,0.20548323,0.28187087,0.5537003,0.35298267
11.929596,13.003259,0.08804992,0.10738321,0.17103001,0.226252,0.52257794,0.33753163
12.4907875,13.001972,0.069034144,0.12137797,0.18191499,0.24218233,0.54119164,0.34589997
12.134705,13.53162,0.0705042,0.103875145,0.17730816,0.2244593,0.5187363,0.3362123
13.253774,13.620693,0.052939635,0.1594547,0.22815995,0.292879,0.5659455,0.3697748
12.694239,13.576157,0.057668965,0.12374032,0.19223727,0.24535882,0.5412632,0.34938926
13.050322,13.046509,0.05981853,0.1530388,0.21772459,0.28693512,0.56245065,0.36279812
13.803088,12.893105,0.061601337,0.2245252,0.30695486,0.38862398,0.59871507,0.39771786
13.528431,13.256899,0.056399383,0.18971266,0.26281708,0.33775654,0.5826622,0.3834922
13.32498,12.682714,0.062778026,0.18469505,0.25277418,0.33212772,0.5748857,0.37329265
10.761405,11.243695,0.24468681,0.22416933,0.26879647,0.3189485,0.5774923,0.4117561
10.798054,10.844281,0.25525045,0.23894925,0.2922711,0.32767424,0.6186395,0.45320898
10.8347025,10.444868,0.25969872,0.25185236,0.3196908,0.34495428,0.6797431,0.5159799
11.208149,11.14393,0.18640758,0.18450557,0.22248107,0.2795137,0.5564135,0.38877523
11.244798,10.744517,0.19078213,0.19560379,0.24041824,0.28599226,0.59351575,0.42706957
11.654893,11.044167,0.14028439,0.16221634,0.19135895,0.25272223,0.5487211,0.37710166
11.044283,11.621269,0.19104344,0.17718722,0.2173234,0.28270647,0.53903574,0.36947668
11.491027,11.521505,0.1460889,0.15405852,0.18715486,0.25549796,0.52924883,0.3541326
11.327162,11.998844,0.14935091,0.1435875,0.18600826,0.25512442,0.5239495,0.34728476
11.888353,11.997558,0.10722159,0.13084945,0.16798836,0.23953068,0.52395743,0.33662844
12.052218,11.520219,0.10561595,0.14501113,0.17181705,0.24455026,0.5294872,0.3455654
12.449545,11.996272,0.08332727,0.14293304,0.18019815,0.25700703,0.5367034,0.34139168
10.879985,9.926911,0.25598097,0.27396172,0.3593499,0.39036533,0.7705479,0.6185824
10.866478,9.480389,0.26195204,0.31611323,0.40464377,0.45582333,0.8499146,0.7243398
10.852971,9.033866,0.28486866,0.3824466,0.45848808,0.5379889,0.91357976,0.81808984
11.3353615,9.708603,0.1801585,0.23203158,0.31044522,0.3575816,0.74065787,0.5741998
11.321856,9.262081,0.18616691,0.27236998,0.35147855,0.41769314,0.81371105,0.6604867
11.790739,9.490295,0.12309852,0.20923676,0.28332487,0.33655313,0.7117216,0.532305
11.29008,10.226561,0.18854238,0.20947236,0.27267414,0.31005982,0.66381943,0.49569145
11.745457,10.008252,0.1316689,0.1847232,0.24586698,0.29052988,0.65279555,0.4773898
11.700175,10.52621,0.13971478,0.17234349,0.21227092,0.26173872,0.5943355,0.42391723
11.772308,8.957824,0.13311468,0.2564992,0.32655483,0.39597094,0.7877936,0.6146474
11.303425,8.7296095,0.21948983,0.34884351,0.41475913,0.5084667,0.89662844,0.7705384
10.83454,8.501395,0.3557118,0.4939505,0.5433646,0.65366983,0.9523093,0.8819293
11.753878,8.425353,0.16819666,0.32779667,0.38495535,0.47434515,0.87300307,0.7207141
11.284994,8.197139,0.2942742,0.45881343,0.5022875,0.61907727,0.94021744,0.8474321
10.759564,8.004816,0.45830584,0.5862986,0.61958504,0.7339594,0.95326066,0.9061892
20.498474,15.700367,0.022988426,0.06163529,0.11240672,0.18624188,0.4433338,0.36078975
20.621504,16.269224,0.02200395,0.044085998,0.099093266,0.1756412,0.4223702,0.35303286
19.92374,15.518266,0.023595879,0.10520483,0.17523897,0.24839379,0.48328,0.37691614
20.04677,16.087124,0.022663806,0.07990133,0.15899849,0.23124523,0.4544982,0.3615237
19.472034,15.905022,0.02308465,0.123544246,0.21851438,0.28947753,0.510723,0.3946631
21.001379,15.979633,0.022030443,0.032875277,0.067749426,0.1409528,0.42728955,0.36271986
14.248992,11.91245,0.07582131,0.2822909,0.38338754,0.45760828,0.6415907,0.43690914
14.2597275,12.309464,0.07239707,0.27649435,0.3790667,0.45921978,0.6342345,0.42979878
14.270462,12.706479,0.06822579,0.2706846,0.37078726,0.4546183,0.6285577,0.4258769
13.781618,12.099075,0.07129963,0.24356747,0.32796493,0.40782025,0.60709786,0.40415436
13.792354,12.49609,0.0663773,0.23372078,0.31814882,0.4004124,0.60146004,0.3989877
13.314244,12.2857,0.06790285,0.19594492,0.2609563,0.34351036,0.57545084,0.37381256
19.82228,14.882115,0.026075402,0.12832677,0.18142849,0.25197947,0.50036424,0.36965275
19.370575,15.268872,0.025753368,0.1563743,0.23934914,0.31560677,0.5509527,0.41764688
18.918869,15.655628,0.025093531,0.17299944,0.27414295,0.35464522,0.5920424,0.45842057
19.269115,14.632722,0.030878512,0.18424845,0.24582373,0.31814054,0.5658307,0.40854442
18.81741,15.019478,0.03093319,0.21142812,0.30138496,0.38695082,0.63437045,0.4825694
18.71595,14.3833275,0.0397457,0.24683127,0.3146286,0.38953042,0.63992923,0.46375206
18.247929,15.478367,0.030293131,0.23143332,0.33820772,0.43771553,0.6934807,0.5560198
17.576986,15.3011055,0.03975241,0.28862754,0.41727194,0.5257705,0.76803917,0.63458186
18.14647,14.8422165,0.040587544,0.27351493,0.37857217,0.47587302,0.7247497,0.56818175
18.13811,14.094978,0.054035824,0.3121172,0.39514723,0.46704063,0.7010414,0.5116654
17.568626,14.553867,0.05533865,0.32777566,0.45533666,0.54735553,0.768579,0.6042889
16.999146,15.012756,0.05350149,0.3313304,0.4929204,0.59096605,0.7964669,0.6550848
17.560268,13.806628,0.0705709,0.3611667,0.47267753,0.5400361,0.732524,0.5348533
16.990786,14.265517,0.070904635,0.36483726,0.51496804,0.5983005,0.7756728,0.59867245
16.982426,13.518278,0.0838289,0.38452512,0.5173419,0.59123236,0.73851424,0.53571546
15.84796,14.130638,0.0771748,0.3599995,0.508721,0.6001768,0.74208415,0.55265385
16.415194,13.824458,0.083693676,0.38081753,0.52934086,0.6146891,0.7499996,0.5561923
16.423553,14.571697,0.06959106,0.3586451,0.5294964,0.617651,0.78388953,0.61696005
15.563812,12.594833,0.08457589,0.34899625,0.4785443,0.57014394,0.697108,0.48873237
16.036684,12.902649,0.088464215,0.37038395,0.50531524,0.5971826,0.7142698,0.50598764
16.509556,13.210464,0.089078225,0.3842999,0.5216472,0.6062127,0.7289714,0.5223424
15.469451,13.208829,0.08185742,0.35024267,0.47883955,0.57221663,0.6970013,0.49436566
15.942323,13.516644,0.085372984,0.37191024,0.5110552,0.60262,0.72412443,0.5241694
15.37509,13.822824,0.07532592,0.34204826,0.46890414,0.5630025,0.7031767,0.5060628
14.708735,12.93394,0.07190278,0.30208695,0.41320604,0.50112695,0.65358156,0.4510147
15.136274,12.764387,0.0794732,0.32991943,0.45304117,0.5428911,0.6789587,0.47385332
15.041913,13.378382,0.073602155,0.32386038,0.4400264,0.53240544,0.6742751,0.47366345
14.698001,12.536925,0.07510792,0.30366236,0.4180576,0.5025268,0.6570895,0.45213827
14.687265,12.139911,0.077487074,0.3055919,0.41889042,0.4983846,0.6617906,0.45552734
15.125539,12.3673725,0.08059574,0.32764494,0.45021164,0.53664446,0.68017507,0.47278526
12.217806,10.868284,0.10262097,0.15924811,0.18591015,0.25037006,0.5608565,0.38370642
12.263087,10.3503275,0.09687107,0.16483916,0.20937106,0.2622523,0.60031563,0.4229177
12.30837,9.83237,0.08631363,0.17631884,0.24476309,0.29088855,0.6396716,0.45654753
12.780718,10.692402,0.08212312,0.18046232,0.22624986,0.29075667,0.59207284,0.4080709
12.826,10.174445,0.07261925,0.18221383,0.25237536,0.30255416,0.62011397,0.43519157
13.343631,10.5165205,0.071100876,0.21629645,0.29688233,0.35041726,0.6276224,0.43752486
12.615131,11.344337,0.08641706,0.16748458,0.1976745,0.27456513,0.55194664,0.36381522
13.178044,11.168455,0.07886978,0.20923965,0.26388124,0.33751225,0.5929732,0.40028745
13.012457,11.82039,0.07540378,0.1844369,0.23228043,0.31467834,0.5626384,0.36494866
13.947205,11.44714,0.07700139,0.26815775,0.35696405,0.4239425,0.6342646,0.4330622
13.479831,11.633765,0.075542636,0.22915557,0.29795408,0.37548527,0.5976677,0.39819393
13.645418,10.98183,0.07583786,0.24566503,0.32647216,0.38710618,0.62945217,0.4338441
12.22422,8.107698,0.12524539,0.31636298,0.36617303,0.44430056,0.84498596,0.68173945
12.712994,8.322516,0.072920404,0.2629357,0.3240695,0.37730253,0.7412187,0.5587686
13.201767,8.5373335,0.05018774,0.24616587,0.3223264,0.36538845,0.6773495,0.4913576
12.242651,8.64017,0.09690007,0.25591528,0.31962094,0.38034335,0.76255316,0.57866436
12.731424,8.854987,0.062911525,0.22862186,0.30324265,0.3474073,0.6871993,0.49618748
12.261082,9.172641,0.084916785,0.2120656,0.28630298,0.3376773,0.69740653,0.5090253
12.778712,9.514716,0.062273715,0.19467676,0.28148863,0.32252625,0.64741135,0.45802826
13.249055,9.1970625,0.048861545,0.22091806,0.3159451,0.3531223,0.6503409,0.45998317
13.296343,9.8567915,0.057461277,0.20914471,0.30852082,0.3472112,0.6396897,0.45086962
13.170812,7.967631,0.056075808,0.27022314,0.32948518,0.3846594,0.7254176,0.5519488
12.682037,7.7528133,0.091836326,0.31504324,0.35784945,0.43204948,0.8232777,0.66599184
12.193264,7.5379963,0.1762183,0.4140955,0.44146457,0.53627044,0.9004972,0.8188432
13.139855,7.397928,0.06296089,0.3130818,0.35313824,0.430334,0.80164367,0.6430262
12.651082,7.183111,0.12662996,0.40257138,0.43126225,0.52211666,0.884593,0.8237503
12.164374,6.9793086,0.2629352,0.48433733,0.53732616,0.6203725,0.89910465,0.9256198
19.189304,14.003937,0.03535151,0.19918077,0.24703613,0.31442845,0.56092644,0.37190726
19.662659,13.624546,0.028195689,0.1358004,0.17544052,0.24666451,0.50468296,0.30566633
19.74247,14.253331,0.02856419,0.14022665,0.18025091,0.249236,0.49279565,0.33124062
20.215824,13.8739395,0.024365628,0.09247939,0.12173058,0.19164233,0.4463527,0.2794068
20.295635,14.502725,0.025125002,0.092930086,0.12535661,0.19367698,0.44771454,0.3143995
20.754383,14.146024,0.022960596,0.062813595,0.08412927,0.14975442,0.4188784,0.2764171
14.566586,11.573247,0.077975824,0.30365112,0.40592533,0.47558588,0.661735,0.45774484
14.264799,11.107938,0.07582733,0.28862292,0.38110211,0.43969756,0.6542731,0.45535251
13.963012,10.642628,0.07024501,0.26350966,0.356899,0.4050992,0.64874685,0.4553453
14.88418,11.234045,0.07606779,0.3174132,0.4150585,0.48410186,0.667063,0.4666239
14.582393,10.768735,0.07134476,0.3023048,0.3928088,0.45004565,0.6588957,0.4657269
15.201774,10.894842,0.07212168,0.32356498,0.42066395,0.48859867,0.6591796,0.46567345
15.004859,11.800709,0.07931729,0.3213523,0.43409526,0.5127217,0.6755817,0.46889728
15.3224535,11.461506,0.07689982,0.32859606,0.43869078,0.5171156,0.6745489,0.46976128
15.443132,12.02817,0.08124747,0.33648756,0.46014655,0.5467067,0.68836683,0.47857293
19.58595,12.979759,0.023964757,0.11195137,0.17065586,0.23915188,0.5265086,0.29383662
19.112598,13.35915,0.03471356,0.1875619,0.24226455,0.30840567,0.5753774,0.35033044
18.639244,13.738541,0.045991126,0.26305082,0.32499903,0.38549823,0.63166314,0.42372057
19.03589,12.714363,0.02893789,0.14792736,0.2350775,0.29700205,0.583549,0.33145347
18.562536,13.093754,0.04379881,0.2391227,0.32193622,0.37571847,0.6366801,0.3985848
18.48583,12.448967,0.035835344,0.18490642,0.30675283,0.3618818,0.62667704,0.368289
17.48356,13.161841,0.07361449,0.35657802,0.48266262,0.53912,0.7133549,0.4939281
17.984695,12.805404,0.054595068,0.2830517,0.40664548,0.45492452,0.67762774,0.43679568
18.061401,13.4501915,0.06009128,0.32058814,0.41390216,0.465192,0.68615633,0.46889934
17.949434,12.184073,0.043903347,0.21973523,0.37031832,0.43343526,0.65179247,0.3968217
17.448301,12.54051,0.0640242,0.31164828,0.4604741,0.5224316,0.69516206,0.45798406
16.947166,12.896948,0.08219428,0.3694838,0.509456,0.58314973,0.71971124,0.5012717
17.41304,11.919179,0.052654214,0.25283638,0.41407618,0.49333158,0.6624218,0.41802275
16.911907,12.275617,0.071249165,0.32834196,0.48144716,0.56157273,0.6985117,0.46839878
16.876646,11.654285,0.061014958,0.28278965,0.43718866,0.5242463,0.66355264,0.43403673
16.001423,12.281318,0.08315193,0.3518691,0.48717704,0.57821625,0.70225465,0.4877218
16.439035,11.967801,0.07389425,0.3306393,0.47604564,0.56421775,0.69075537,0.4684082
16.474295,12.589132,0.08426725,0.36403903,0.50532085,0.5922057,0.71351624,0.49602827
15.880744,11.714654,0.07651203,0.33384126,0.46250537,0.5489809,0.6831499,0.470723
15.760064,11.14799,0.07187105,0.32431856,0.43944097,0.5162566,0.6601152,0.45888376
16.318356,11.401137,0.0680683,0.30908865,0.4456945,0.5300231,0.66198313,0.4481497
13.820582,8.733366,0.041070443,0.24761058,0.34173402,0.38708067,0.64534146,0.46229485
14.439398,8.929399,0.042542137,0.2595045,0.36405602,0.41523853,0.63292223,0.45532092
15.058212,9.125431,0.05051299,0.27470264,0.38471177,0.43713817,0.62607414,0.45243207
13.86787,9.393095,0.045998715,0.24195386,0.34889975,0.38989213,0.64366084,0.4587383
14.486686,9.589128,0.05066682,0.2719309,0.3804703,0.4309298,0.6421979,0.4644122
13.915158,10.052824,0.057891447,0.24897085,0.35321864,0.3926881,0.64835405,0.4608414
15.15392,10.305038,0.0658094,0.31443673,0.41350594,0.47199056,0.646471,0.4664124
14.534539,10.178931,0.061208826,0.28844523,0.38600066,0.43687463,0.6512872,0.46816874
15.106067,9.715235,0.058198024,0.2962453,0.406507,0.4607241,0.6368962,0.4640762
14.392287,7.4143662,0.028864365,0.26133448,0.3288323,0.37837997,0.66003513,0.4737772
13.995447,7.7886887,0.036177386,0.2629985,0.32964736,0.37952605,0.6635661,0.49170884
13.598607,8.163011,0.043130763,0.25823393,0.33137617,0.37954095,0.67150027,0.49550113
13.964491,7.218986,0.03125946,0.27641666,0.33892247,0.40261385,0.71442634,0.5188293
13.567651,7.5933084,0.043227885,0.27494365,0.33079904,0.3910402,0.7170112,0.54468215
