x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
19.37276,11.072372,2.45714e-09,6.536597e-09,1.7931784e-08,2.0053983e-08,3.043077e-08,2.273404e-08
18.89659,11.447241,2.7155505e-09,9.177465e-09,2.1014406e-08,2.4132907e-08,3.0545763e-08,2.4486285e-08
18.420418,11.822109,3.560249e-09,1.43088075e-08,2.4834549e-08,2.7731508e-08,2.9593021e-08,2.7116775e-08
18.831179,10.820383,3.2762937e-09,8.866137e-09,2.0391017e-08,2.3195684e-08,3.05731e-08,2.40644e-08
18.355007,11.195251,3.6184187e-09,1.2111303e-08,2.3420817e-08,2.6945072e-08,3.0352744e-08,2.5990463e-08
18.289597,10.568393,4.474476e-09,1.228293e-08,2.2650722e-08,2.5893154e-08,3.0583582e-08,2.577818e-08
17.34763,11.292321,5.670962e-09,2.0545404e-08,2.8387086e-08,3.035494e-08,2.8902011e-08,2.9019828e-08
17.818613,10.930357,4.844211e-09,1.5865313e-08,2.5463471e-08,2.876387e-08,3.008763e-08,2.745646e-08
17.884024,11.557215,4.5274584e-09,1.7346734e-08,2.696713e-08,2.9602033e-08,2.9167918e-08,2.8174702e-08
17.218683,10.154868,7.149392e-09,2.0530921e-08,2.7194774e-08,2.9262663e-08,2.9986044e-08,2.8773988e-08
17.75414,10.36163,5.8474736e-09,1.6458413e-08,2.5027425e-08,2.792642e-08,3.038357e-08,2.744706e-08
17.283155,10.723595,6.156192e-09,1.996553e-08,2.7437082e-08,2.9817112e-08,2.969527e-08,2.8722638e-08
16.505432,8.588375,7.380187e-09,2.1276412e-08,2.6414407e-08,2.7966381e-08,3.0153267e-08,2.8740613e-08
16.564697,9.041618,7.951978e-09,2.2232408e-08,2.7671648e-08,2.9059263e-08,2.98857e-08,2.921799e-08
16.62396,9.494862,8.163753e-09,2.3117218e-08,2.8404614e-08,2.9687387e-08,2.9645818e-08,2.95381e-08
16.023026,8.767394,7.002671e-09,2.302288e-08,2.780701e-08,2.9159219e-08,2.9617771e-08,2.9599908e-08
16.08229,9.220637,7.589258e-09,2.403087e-08,2.8810739e-08,2.992787e-08,2.9312957e-08,2.9916425e-08
15.540619,8.946412,6.4208336e-09,2.4039075e-08,2.8634467e-08,2.984041e-08,2.9102138e-08,3.0087172e-08
15.761372,7.538143,4.35154e-09,2.1665782e-08,2.5003137e-08,2.6869781e-08,2.9780212e-08,2.9027435e-08
15.526985,8.067239,5.154062e-09,2.2732188e-08,2.6381587e-08,2.7931787e-08,2.957697e-08,2.9629515e-08
15.292599,8.596335,5.5781157e-09,2.3546496e-08,2.7906614e-08,2.9310332e-08,2.916454e-08,3.0036972e-08
15.305011,7.4968843,3.771992e-09,2.2490273e-08,2.5933785e-08,2.7686745e-08,2.9195961e-08,2.970756e-08
15.070624,8.02598,4.5380353e-09,2.3191886e-08,2.6782681e-08,2.8339544e-08,2.9148065e-08,3.003515e-08
14.848649,7.4556255,3.4284982e-09,2.3104594e-08,2.6615016e-08,2.832035e-08,2.8486603e-08,3.01944e-08
16.257412,8.238298,6.526077e-09,2.1384796e-08,2.5702969e-08,2.7318116e-08,3.0148332e-08,2.8743722e-08
15.775005,8.417316,6.1008767e-09,2.2787692e-08,2.7047244e-08,2.8517073e-08,2.9654261e-08,2.9561983e-08
16.009392,7.888221,5.4946647e-09,2.1569642e-08,2.51378e-08,2.6839057e-08,3.0047673e-08,2.8849048e-08
15.494682,6.3079267,2.1449547e-09,1.8708308e-08,2.5574199e-08,2.821248e-08,2.6998157e-08,2.9185887e-08
15.127217,6.6767397,2.1641704e-09,2.1214273e-08,2.6978244e-08,2.9122976e-08,2.6928216e-08,2.9729422e-08
14.759752,7.045553,2.6668154e-09,2.29094e-08,2.7176746e-08,2.9045827e-08,2.7265802e-08,3.02353e-08
15.102158,6.1454167,2.3531626e-09,2.1809829e-08,2.8248062e-08,2.9995725e-08,2.266733e-08,3.0324347e-08
14.734693,6.5142303,2.1816808e-09,2.3148182e-08,2.8529513e-08,3.019458e-08,2.3563508e-08,3.038454e-08
14.709633,5.9829073,3.3810656e-09,2.610379e-08,3.0218608e-08,3.0505387e-08,1.5605249e-08,2.993739e-08
15.672476,7.128071,3.2280612e-09,2.0908946e-08,2.4903573e-08,2.7163127e-08,2.943059e-08,2.8882793e-08
15.216114,7.086812,2.819016e-09,2.1909734e-08,2.6242862e-08,2.8258102e-08,2.850447e-08,2.9676182e-08
15.583579,6.717999,2.3639508e-09,1.9585329e-08,2.5071957e-08,2.7699604e-08,2.8678523e-08,2.8817498e-08
15.458166,5.898481,2.967806e-09,2.0268876e-08,2.6849575e-08,2.9020818e-08,2.4290912e-08,3.006725e-08
15.065641,5.735971,4.1581503e-09,2.5344663e-08,2.987186e-08,3.059745e-08,1.739799e-08,3.0241573e-08
14.673116,5.5734615,7.592478e-09,2.8904882e-08,3.051873e-08,2.8917327e-08,1.031942e-08,2.4333929e-08
15.42165,5.489035,5.5595133e-09,2.4770738e-08,2.9266824e-08,3.045154e-08,2.1269237e-08,3.057231e-08
15.029124,5.326525,9.026311e-09,2.8550918e-08,3.0584083e-08,2.9414462e-08,1.3760978e-08,2.6686163e-08
14.742238,5.136812,1.4111245e-08,2.9715036e-08,2.965455e-08,2.6422878e-08,9.909843e-09,2.0098831e-08
18.758755,10.188165,4.3658717e-09,9.726507e-09,2.0342942e-08,2.2481805e-08,3.0459454e-08,2.4485166e-08
19.227913,9.807938,4.233828e-09,7.3428756e-09,1.797626e-08,1.9190995e-08,3.0032332e-08,2.3788889e-08
19.300337,10.440155,3.2864873e-09,7.00865e-09,1.7983911e-08,1.9502064e-08,3.02017e-08,2.3200545e-08
19.769495,10.059927,3.384554e-09,5.384715e-09,1.5632285e-08,1.6498719e-08,2.9840095e-08,2.3410161e-08
19.841919,10.692144,2.5692204e-09,5.18144e-09,1.5359804e-08,1.6431779e-08,2.9996414e-08,2.2601192e-08
20.321531,10.312527,2.8299865e-09,4.031944e-09,1.30456135e-08,1.3818066e-08,2.9856707e-08,2.3812385e-08
19.130726,9.1765585,4.7356417e-09,6.913539e-09,1.7005867e-08,1.8294331e-08,2.9694522e-08,2.356957e-08
18.66157,9.556787,5.3979106e-09,1.0238134e-08,2.031359e-08,2.1931744e-08,3.0349977e-08,2.4768626e-08
18.192411,9.937015,5.790385e-09,1.35521505e-08,2.287242e-08,2.5224997e-08,3.0600233e-08,2.6133115e-08
18.564383,8.925408,5.705201e-09,9.654969e-09,1.888563e-08,2.0594804e-08,3.0058015e-08,2.4225274e-08
18.095226,9.305636,6.661999e-09,1.3794715e-08,2.2632596e-08,2.4457076e-08,3.057389e-08,2.6019483e-08
17.99804,8.674258,6.615774e-09,1.29676065e-08,2.0842913e-08,2.2840217e-08,3.041841e-08,2.5251214e-08
17.121496,9.523489,8.00553e-09,2.0771747e-08,2.7098565e-08,2.874955e-08,3.0127396e-08,2.8731824e-08
17.559769,9.098874,7.599535e-09,1.7156442e-08,2.4623644e-08,2.6414094e-08,3.0567133e-08,2.7205147e-08
17.656954,9.730252,7.1051143e-09,1.7481065e-08,2.5229394e-08,2.7329666e-08,3.0474848e-08,2.7601661e-08
17.002968,8.6170025,7.636864e-09,1.9191974e-08,2.5129367e-08,2.6856824e-08,3.0474983e-08,2.7784402e-08
17.500504,8.64563,7.347358e-09,1.634615e-08,2.3256847e-08,2.5163411e-08,3.0600123e-08,2.6581969e-08
17.062233,9.070246,8.046559e-09,2.0096955e-08,2.6427879e-08,2.8038535e-08,3.0299958e-08,2.8360004e-08
17.048016,7.6490703,5.741597e-09,1.7174479e-08,2.091353e-08,2.340493e-08,3.0598265e-08,2.6162285e-08
17.36469,7.9907994,6.400412e-09,1.5802476e-08,2.0817216e-08,2.3189552e-08,3.0552204e-08,2.5873794e-08
17.681364,8.332529,6.6786296e-09,1.435994e-08,2.0839757e-08,2.3061324e-08,3.048236e-08,2.5539286e-08
16.867155,7.962172,6.4740395e-09,1.8536925e-08,2.2914428e-08,2.4961492e-08,3.057037e-08,2.711806e-08
17.183828,8.303901,7.110583e-09,1.7469569e-08,2.3118123e-08,2.5100011e-08,3.05973e-08,2.6832776e-08
16.686293,8.275273,7.0163173e-09,1.990287e-08,2.4770294e-08,2.6523084e-08,3.042906e-08,2.7965642e-08
16.438272,7.925196,6.1068386e-09,2.0300735e-08,2.419352e-08,2.6033486e-08,3.037386e-08,2.805729e-08
16.190252,7.575119,4.973753e-09,2.0597597e-08,2.3919897e-08,2.5937288e-08,3.0220658e-08,2.8202898e-08
16.619135,7.6120944,5.4965525e-09,1.913383e-08,2.2589125e-08,2.4808823e-08,3.051226e-08,2.7228525e-08
15.937877,6.3756,2.2946054e-09,1.6645538e-08,2.240089e-08,2.5806402e-08,2.9228495e-08,2.7788731e-08
16.38107,6.4432735,2.554103e-09,1.5408544e-08,1.9243549e-08,2.3247557e-08,3.032402e-08,2.608762e-08
16.824263,6.510947,2.824322e-09,1.45816825e-08,1.6530327e-08,2.0897458e-08,3.0598322e-08,2.4237925e-08
16.026773,6.785672,2.7714118e-09,1.8459188e-08,2.2872262e-08,2.5920635e-08,2.983277e-08,2.7649614e-08
16.469967,6.853346,3.26381e-09,1.7468276e-08,2.0649985e-08,2.399878e-08,3.0449577e-08,2.6266273e-08
16.11567,7.1957445,3.844666e-09,1.9929187e-08,2.3383139e-08,2.58501e-08,3.0103216e-08,2.7909925e-08
16.97343,7.2696958,4.6825606e-09,1.6972937e-08,1.9806667e-08,2.2764386e-08,3.0597217e-08,2.5561057e-08
16.54455,7.2327204,4.358446e-09,1.8649342e-08,2.1704004e-08,2.4403366e-08,3.049131e-08,2.6771577e-08
16.898848,6.8903213,3.5959804e-09,1.6214578e-08,1.8427462e-08,2.2035245e-08,3.0595974e-08,2.4793433e-08
16.287933,5.484116,5.198457e-09,1.7414912e-08,2.1648619e-08,2.5523912e-08,2.9894146e-08,2.6943466e-08
16.023516,5.7587194,3.6166923e-09,1.6696328e-08,2.2288802e-08,2.5720038e-08,2.8705864e-08,2.8194735e-08
15.7591,6.033323,2.5951832e-09,1.7172658e-08,2.3828946e-08,2.6853433e-08,2.7577501e-08,2.8807591e-08
15.987,5.3492737,6.1201813e-09,2.1266999e-08,2.5913991e-08,2.8647483e-08,2.8110403e-08,2.9082464e-08
15.722583,5.6238775,4.3151926e-09,2.0512607e-08,2.6178594e-08,2.8589701e-08,2.5962262e-08,2.9848213e-08
15.686067,5.214432,7.598516e-09,2.4989559e-08,2.9178091e-08,3.04994e-08,2.4400029e-08,3.054705e-08
16.46671,5.826393,3.4222558e-09,1.37007365e-08,1.7395523e-08,2.2011964e-08,3.0351e-08,2.5722438e-08
16.645487,6.16867,2.6790943e-09,1.3252978e-08,1.59237e-08,2.0674934e-08,3.0563484e-08,2.476289e-08
16.202293,6.1009965,2.6126759e-09,1.4645969e-08,1.9641758e-08,2.364968e-08,2.9793863e-08,2.6912213e-08
16.258272,5.1555996,7.173897e-09,2.0724123e-08,2.4907468e-08,2.8247694e-08,2.9581436e-08,2.74207e-08
15.957338,5.0207577,8.4813045e-09,2.3742917e-08,2.8389147e-08,3.033834e-08,2.6990541e-08,2.9766323e-08
15.656405,4.8859153,1.1020102e-08,2.6243328e-08,3.0396272e-08,3.009895e-08,2.2015437e-08,3.04978e-08
16.228611,4.8270836,8.784552e-09,2.1594381e-08,2.7170552e-08,3.0006518e-08,2.8231847e-08,2.839423e-08
15.927677,4.692241,1.1075069e-08,2.3872717e-08,2.9854807e-08,3.0411346e-08,2.3866356e-08,3.045417e-08
15.707241,4.5359063,1.3884642e-08,2.5128703e-08,3.060038e-08,2.8372295e-08,1.8515307e-08,2.9897404e-08
19.656572,8.829868,3.832389e-09,4.0681454e-09,1.2981315e-08,1.4484536e-08,2.8787165e-08,2.2627667e-08
19.090229,8.578717,4.4506585e-09,5.8424208e-09,1.4082763e-08,1.6004106e-08,2.894988e-08,2.2604182e-08
18.523886,8.327567,5.1639386e-09,8.511051e-09,1.5670734e-08,1.8142677e-08,2.9498949e-08,2.3306521e-08
19.616074,8.232027,3.2487737e-09,3.3325418e-09,9.289076e-09,1.1653146e-08,2.771524e-08,2.1542613e-08
19.04973,7.9808764,3.6691847e-09,5.0967404e-09,1.0144489e-08,1.3203848e-08,2.8200365e-08,2.1903022e-08
20.123144,8.43871,2.9526297e-09,2.4124753e-09,8.981617e-09,1.1184427e-08,2.7847138e-08,2.1912015e-08
18.18736,6.9039664,2.9105056e-09,9.921058e-09,1.07159694e-08,1.5180659e-08,2.8960338e-08,2.0887123e-08
18.650099,7.1473727,2.7532334e-09,7.022562e-09,8.537845e-09,1.2886846e-08,2.8325848e-08,2.113714e-08
19.112839,7.390779,2.568076e-09,4.635897e-09,6.6146626e-09,1.0549316e-08,2.7707019e-08,2.1299593e-08
18.124252,7.4940634,4.279287e-09,1.0209311e-08,1.36252245e-08,1.732473e-08,2.9557066e-08,2.3053875e-08
18.586992,7.73747,4.0012895e-09,7.3171726e-09,1.1540332e-08,1.5112258e-08,2.8873151e-08,2.2500481e-08
18.061146,8.084161,5.6296057e-09,1.1201862e-08,1.7162739e-08,1.990857e-08,2.9988577e-08,2.4137005e-08
17.427797,7.4007025,4.9222044e-09,1.4733894e-08,1.7855154e-08,2.1017948e-08,3.040468e-08,2.4575238e-08
17.807579,7.152334,3.910049e-09,1.2234915e-08,1.4327518e-08,1.819864e-08,2.984577e-08,2.2785478e-08
17.744473,7.7424316,5.431662e-09,1.2974136e-08,1.7415326e-08,2.0422354e-08,3.0209154e-08,2.446478e-08
17.353212,7.021328,3.9333345e-09,1.4656189e-08,1.6533475e-08,2.022561e-08,3.0356457e-08,2.3630067e-08
17.27863,6.6419535,3.0809775e-09,1.3887909e-08,1.46609835e-08,1.9072546e-08,3.0305163e-08,2.2623725e-08
17.732994,6.7729597,3.1204246e-09,1.235433e-08,1.2869449e-08,1.7282089e-08,2.9694654e-08,2.1487237e-08
17.736452,5.937874,2.686905e-09,1.0398387e-08,8.616011e-09,1.4917067e-08,2.9381615e-08,1.8831448e-08
17.886755,6.259905,2.396934e-09,1.0727563e-08,9.1454115e-09,1.47418096e-08,2.9123257e-08,1.903102e-08
18.037058,6.5819354,2.5441487e-09,1.0680812e-08,1.0103417e-08,1.5015374e-08,2.8966229e-08,1.9771111e-08
17.432388,6.128898,2.6749403e-09,1.1385518e-08,1.0608609e-08,1.630379e-08,2.9965488e-08,2.069241e-08
17.582691,6.450929,2.7092752e-09,1.21870505e-08,1.1689225e-08,1.6712757e-08,2.9778034e-08,2.0823403e-08
17.128326,6.3199224,2.7204012e-09,1.2813725e-08,1.3346607e-08,1.8385153e-08,3.0410508e-08,2.2514518e-08
17.131416,5.458971,5.0149582e-09,1.3248157e-08,1.3689039e-08,1.9707665e-08,3.030238e-08,2.1090898e-08
17.029032,5.80963,3.4346115e-09,1.1757706e-08,1.2562259e-08,1.8327324e-08,3.0468712e-08,2.2378533e-08
16.926647,6.1602883,2.7362272e-09,1.2516321e-08,1.3783841e-08,1.893067e-08,3.056255e-08,2.3316145e-08
16.850254,5.467353,5.1874895e-09,1.43261625e-08,1.608746e-08,2.1500586e-08,3.0571e-08,2.2969784e-08
16.747871,5.8180113,3.4647831e-09,1.2592047e-08,1.4805582e-08,2.0046954e-08,3.0599118e-08,2.4067177e-08
16.569094,5.475734,5.236252e-09,1.5693628e-08,1.8780584e-08,2.3466347e-08,3.051788e-08,2.4963239e-08
17.534773,5.7782397,3.2112983e-09,1.0718839e-08,9.483705e-09,1.5932352e-08,2.9721015e-08,1.9477358e-08
17.230711,5.969264,2.9408542e-09,1.1331797e-08,1.1211927e-08,1.7040302e-08,3.0254206e-08,2.1466203e-08
17.333094,5.618605,3.999719e-09,1.1602464e-08,1.1133767e-08,1.750704e-08,3.0022147e-08,2.0222483e-08
16.8937,4.7359443,7.370092e-09,1.648219e-08,2.1142936e-08,2.6105324e-08,3.0326255e-08,2.4018492e-08
16.691776,4.985335,7.426036e-09,1.8353093e-08,2.1851891e-08,2.6372707e-08,3.0467174e-08,2.4222604e-08
16.489855,5.2347255,6.6427153e-09,1.849265e-08,2.192137e-08,2.6084944e-08,3.0371332e-08,2.549978e-08
16.662115,4.6568184,7.979549e-09,1.7568846e-08,2.3793595e-08,2.8246616e-08,2.94776e-08,2.6085592e-08
16.460194,4.906209,7.934288e-09,1.9890564e-08,2.459943e-08,2.841695e-08,2.9799057e-08,2.630395e-08
16.430532,4.577693,9.029021e-09,1.904526e-08,2.6481317e-08,2.9960635e-08,2.7680834e-08,2.8170945e-08
17.052177,5.2179623,6.328587e-09,1.5513512e-08,1.6555418e-08,2.2133474e-08,3.0461365e-08,2.1318138e-08
16.771015,5.2263436,6.543413e-09,1.685546e-08,1.916077e-08,2.4099288e-08,3.0600514e-08,2.3309697e-08
16.972939,4.976953,7.1073245e-09,1.6793761e-08,1.9172719e-08,2.4309191e-08,3.060025e-08,2.2229223e-08
16.862455,4.5021906,7.575336e-09,1.5372045e-08,2.2464965e-08,2.74435e-08,2.9324832e-08,2.6086868e-08
16.630873,4.423065,8.677273e-09,1.6813724e-08,2.5305997e-08,2.9494858e-08,2.752934e-08,2.8057753e-08
16.39929,4.3439393,1.0353198e-08,1.872118e-08,2.8033385e-08,3.057435e-08,2.4481212e-08,2.9797457e-08
16.831213,4.2684374,8.283405e-09,1.5074942e-08,2.4276165e-08,2.8912462e-08,2.719414e-08,2.8301576e-08
16.59963,4.1893115,9.9795034e-09,1.7156626e-08,2.7262011e-08,3.0429494e-08,2.4152975e-08,2.9875423e-08
16.434433,4.078442,1.1788994e-08,1.9159183e-08,2.9361438e-08,3.0396098e-08,2.0203277e-08,3.0599864e-08
19.51978,6.6808,1.3768451e-09,4.112042e-09,3.3752425e-09,7.413394e-09,2.685975e-08,1.8967e-08
19.547678,7.1574926,1.8037833e-09,3.377002e-09,4.004408e-09,7.6760776e-09,2.7134964e-08,2.0797394e-08
19.057041,6.4373937,1.5099937e-09,6.11363e-09,4.8166027e-09,9.6839585e-09,2.7039013e-08,1.7336879e-08
19.08494,6.9140863,1.9012565e-09,5.1753704e-09,5.406326e-09,9.7550386e-09,2.7421896e-08,1.9901316e-08
18.6222,6.67068,2.0661188e-09,7.701917e-09,7.298325e-09,1.2114871e-08,2.7892296e-08,1.8997719e-08
19.968695,6.7895665,1.2630679e-09,3.0827703e-09,2.4155251e-09,5.771849e-09,2.7048152e-08,2.0325933e-08
18.596548,5.69798,2.148178e-09,8.833276e-09,5.6589213e-09,1.2388698e-08,2.7990755e-08,1.5389286e-08
18.89499,5.866689,1.6764224e-09,7.764374e-09,4.857099e-09,1.1014515e-08,2.7461908e-08,1.5125394e-08
19.193436,6.035398,1.3979999e-09,6.5249623e-09,4.1094577e-09,9.562832e-09,2.6949696e-08,1.5353464e-08
18.460152,6.0999756,1.912275e-09,8.806043e-09,6.404289e-09,1.2353851e-08,2.7978293e-08,1.6626482e-08
18.758596,6.2686844,1.6662499e-09,7.5927185e-09,5.7114553e-09,1.1119644e-08,2.7428326e-08,1.6707746e-08
18.323755,6.501971,2.1831308e-09,9.313198e-09,8.2725995e-09,1.3379851e-08,2.8323923e-08,1.8668315e-08
18.02315,5.857909,2.5399083e-09,9.83753e-09,7.4205e-09,1.39900695e-08,2.8834306e-08,1.7412468e-08
18.309849,5.7779446,2.3499651e-09,9.320456e-09,6.457858e-09,1.3180239e-08,2.8354487e-08,1.6235974e-08
18.173452,6.17994,2.1547066e-09,9.741108e-09,7.653582e-09,1.3475648e-08,2.852456e-08,1.7746913e-08
17.950888,5.197413,4.6426605e-09,1.2271069e-08,9.888592e-09,1.6435393e-08,2.935284e-08,1.7038152e-08
18.166107,5.3642683,3.63423e-09,1.0870183e-08,7.905412e-09,1.48518104e-08,2.8816128e-08,1.6269642e-08
18.381329,5.531124,2.7697604e-09,9.718943e-09,6.528037e-09,1.3528255e-08,2.8384605e-08,1.57481e-08
17.87941,5.444233,3.933481e-09,1.1180821e-08,8.896391e-09,1.5836873e-08,2.9140418e-08,1.7229542e-08
18.09463,5.6110888,3.0038665e-09,1.0047404e-08,7.3561277e-09,1.4331029e-08,2.8740677e-08,1.6665934e-08
17.80793,5.6910534,3.171841e-09,1.0375343e-08,8.338916e-09,1.5115683e-08,2.9213256e-08,1.7959763e-08
17.606253,5.5314193,4.0417647e-09,1.1371618e-08,9.910354e-09,1.6646602e-08,2.9554917e-08,1.8570939e-08
17.404573,5.371785,5.1111395e-09,1.2977404e-08,1.2286882e-08,1.869475e-08,2.992561e-08,1.9329315e-08
17.67773,5.284599,4.9853326e-09,1.2693072e-08,1.1049308e-08,1.7651056e-08,2.9587843e-08,1.7943657e-08
17.471249,4.7794833,6.2118453e-09,1.3912439e-08,1.5641145e-08,2.1002958e-08,3.05638e-08,2.0695527e-08
17.357971,5.005979,6.4461116e-09,1.503002e-08,1.5497037e-08,2.1195532e-08,3.038082e-08,1.9892662e-08
17.244694,5.2324753,6.009449e-09,1.4590035e-08,1.4730663e-08,2.0689766e-08,3.0243463e-08,2.0120238e-08
17.278732,4.7649703,6.621355e-09,1.46741606e-08,1.7395722e-08,2.2735367e-08,3.0600322e-08,2.1666537e-08
17.165455,4.991466,6.807574e-09,1.5871086e-08,1.7290267e-08,2.2746425e-08,3.0533524e-08,2.0983466e-08
17.086216,4.7504573,6.9969e-09,1.551471e-08,1.9231209e-08,2.444634e-08,3.053729e-08,2.2774481e-08
17.631128,4.918793,5.8965632e-09,1.383629e-08,1.3715092e-08,1.9344698e-08,3.028191e-08,1.9128883e-08
17.791008,5.058103,5.368668e-09,1.3264954e-08,1.1757294e-08,1.7825743e-08,2.9835704e-08,1.7914688e-08
17.51785,5.145289,5.8204725e-09,1.4025606e-08,1.3222019e-08,1.9374529e-08,3.0002333e-08,1.8755836e-08
17.351923,4.2259502,6.270989e-09,1.1716514e-08,1.9303952e-08,2.4412564e-08,2.9186655e-08,2.645507e-08
17.199183,4.3959484,6.602365e-09,1.2853206e-08,1.9642833e-08,2.4939963e-08,2.9720812e-08,2.5420167e-08
17.04644,4.565946,7.0107564e-09,1.4580596e-08,2.0331097e-08,2.5554163e-08,3.0096682e-08,2.452282e-08
17.167938,4.1621947,7.1247497e-09,1.2937644e-08,2.1691417e-08,2.6722772e-08,2.8003333e-08,2.7768442e-08
17.015198,4.332193,7.305559e-09,1.3792662e-08,2.1880831e-08,2.7040059e-08,2.8753952e-08,2.6870115e-08
16.983955,4.098439,8.2444105e-09,1.4509969e-08,2.422425e-08,2.8754624e-08,2.6211813e-08,2.9019922e-08
17.431473,4.594972,6.0815193e-09,1.283965e-08,1.6626908e-08,2.1834843e-08,3.0552503e-08,2.2471069e-08
17.238956,4.580459,6.5382166e-09,1.36511185e-08,1.8433918e-08,2.372527e-08,3.0399878e-08,2.3442423e-08
17.391699,4.4104614,6.032523e-09,1.1906656e-08,1.7739488e-08,2.2924608e-08,3.013796e-08,2.4467917e-08
17.256845,3.8923662,7.904564e-09,1.43862e-08,2.3871337e-08,2.7976473e-08,2.5512323e-08,2.950814e-08
17.304384,4.0591583,6.8916646e-09,1.2548083e-08,2.13713e-08,2.6171655e-08,2.7690461e-08,2.8130149e-08
17.072863,3.828611,9.330199e-09,1.6626569e-08,2.6437107e-08,2.9728689e-08,2.300011e-08,3.0314453e-08
17.120401,3.9954028,8.0509155e-09,1.4294262e-08,2.3964487e-08,2.8355739e-08,2.5869452e-08,2.9274197e-08
16.936417,3.9316473,9.46865e-09,1.6360403e-08,2.6516943e-08,2.9963225e-08,2.3341403e-08,3.0199256e-08
16.954882,3.7265782,1.074821e-08,1.9125114e-08,2.8510007e-08,3.052589e-08,1.9931342e-08,3.059233e-08
18.871696,5.4919605,2.1759592e-09,8.793862e-09,5.148321e-09,1.1778098e-08,2.793435e-08,1.5018914e-08
19.146847,5.285941,2.1885254e-09,8.843229e-09,4.7121147e-09,1.0657223e-08,2.8108884e-08,1.5458777e-08
19.170141,5.66067,1.6859042e-09,7.626091e-09,4.275499e-09,1.0439383e-08,2.7488197e-08,1.4803643e-08
19.445292,5.4546504,1.7877707e-09,7.851313e-09,3.919352e-09,9.735975e-09,2.7780514e-08,1.5366322e-08
19.468586,5.8293786,1.3954079e-09,6.443e-09,3.546906e-09,9.032873e-09,2.7061407e-08,1.504212e-08
19.813742,5.5006332,1.6773919e-09,7.32233e-09,3.35052e-09,8.71679e-09,2.7895213e-08,1.6317562e-08
18.642685,4.758744,3.0968987e-09,8.983292e-09,7.221328e-09,1.1089692e-08,2.9723841e-08,1.8019017e-08
18.902454,4.8658032,2.6804576e-09,8.823652e-09,5.869081e-09,9.997272e-09,2.9191995e-08,1.7179387e-08
19.162226,4.9728627,2.3590527e-09,8.709659e-09,4.8805386e-09,9.322582e-09,2.874759e-08,1.6711873e-08
18.627306,5.0718226,3.212307e-09,1.0308783e-08,6.8235066e-09,1.2525253e-08,2.8894217e-08,1.6234674e-08
18.887075,5.1788816,2.6324531e-09,9.566119e-09,5.6066654e-09,1.1515551e-08,2.8442692e-08,1.571873e-08
18.611927,5.384901,2.7348783e-09,9.711971e-09,6.109422e-09,1.290321e-08,2.8298746e-08,1.5392597e-08
18.181486,5.05119,4.3277892e-09,1.1824126e-08,9.223012e-09,1.519333e-08,2.9407166e-08,1.6922538e-08
18.412086,4.904967,3.769879e-09,1.0685739e-08,8.310403e-09,1.3336075e-08,2.9548906e-08,1.7319579e-08
18.396708,5.218045,3.5118448e-09,1.0813397e-08,7.4460598e-09,1.39789185e-08,2.8792075e-08,1.599342e-08
17.66013,4.6430664,5.5662257e-09,1.2188243e-08,1.4491425e-08,1.9506254e-08,3.0593494e-08,2.1161942e-08
17.620354,4.458555,5.4252554e-09,1.1086988e-08,1.5468851e-08,2.0337955e-08,3.0482383e-08,2.3119908e-08
17.58058,4.2740445,5.475868e-09,1.0552591e-08,1.6804837e-08,2.162253e-08,2.9941948e-08,2.513305e-08
17.84901,4.5066495,4.8475175e-09,1.0389543e-08,1.3350235e-08,1.7812647e-08,3.0598596e-08,2.1881537e-08
17.809235,4.322139,4.7871e-09,9.595026e-09,1.4486073e-08,1.881376e-08,3.0368664e-08,2.3868225e-08
18.037891,4.3702326,4.152984e-09,8.767395e-09,1.2328877e-08,1.6102335e-08,3.0567133e-08,2.2675826e-08
18.441086,4.62924,3.4053862e-09,8.7893e-09,8.609057e-09,1.2175179e-08,3.022294e-08,1.9300252e-08
18.210487,4.775463,4.2225876e-09,1.0806039e-08,9.889819e-09,1.4519233e-08,3.0081416e-08,1.8546856e-08
17.979889,4.921686,4.9630255e-09,1.24466e-08,1.1062673e-08,1.6582167e-08,2.994701e-08,1.8037596e-08
18.239489,4.4997363,3.743567e-09,8.664575e-09,1.0299088e-08,1.3832308e-08,3.054406e-08,2.0878204e-08
18.00889,4.6459594,4.612038e-09,1.0729747e-08,1.1672266e-08,1.6136822e-08,3.047338e-08,2.0095033e-08
17.82001,4.7823763,5.3276312e-09,1.2473776e-08,1.2756525e-08,1.7905684e-08,3.0376803e-08,1.9445435e-08
17.370321,3.728873,8.314918e-09,1.577387e-08,2.4929736e-08,2.8318453e-08,2.4181007e-08,3.0057393e-08
17.531334,3.7321715,7.451764e-09,1.4440197e-08,2.3345484e-08,2.6877114e-08,2.543493e-08,2.9615517e-08
17.41786,3.895665,7.0897372e-09,1.3194377e-08,2.2235085e-08,2.6453884e-08,2.6602857e-08,2.8975894e-08
17.578873,3.8989637,6.347557e-09,1.2055725e-08,2.0609258e-08,2.475364e-08,2.7476963e-08,2.8422978e-08
