x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
10.83454,8.501395,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
11.753878,8.425353,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
11.284994,8.197139,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
10.759564,8.004816,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
20.498474,15.700367,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284,1.0000284
20.621504,16.269224,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
19.92374,15.518266,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235
20.04677,16.087124,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
19.472034,15.905022,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
21.001379,15.979633,1.0000333,1.0000333,1.0000333,1.0000333,1.0000333,1.0000333
14.248992,11.91245,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
14.2597275,12.309464,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
14.270462,12.706479,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
13.781618,12.099075,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
13.792354,12.49609,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
13.314244,12.2857,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
19.82228,14.882115,1.000023,1.000023,1.000023,1.000023,1.000023,1.000023
19.370575,15.268872,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
18.918869,15.655628,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
19.269115,14.632722,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
18.81741,15.019478,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
18.71595,14.3833275,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
18.247929,15.478367,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
17.576986,15.3011055,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
18.14647,14.8422165,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
18.13811,14.094978,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
17.568626,14.553867,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
16.999146,15.012756,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
17.560268,13.806628,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
16.990786,14.265517,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
16.982426,13.518278,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
15.84796,14.130638,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
16.415194,13.824458,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
16.423553,14.571697,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
15.563812,12.594833,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
16.036684,12.902649,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
16.509556,13.210464,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
15.469451,13.208829,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
15.942323,13.516644,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
15.37509,13.822824,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
14.708735,12.93394,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
15.136274,12.764387,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
15.041913,13.378382,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
14.698001,12.536925,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
14.687265,12.139911,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
15.125539,12.3673725,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
12.217806,10.868284,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
12.263087,10.3503275,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
12.30837,9.83237,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
12.780718,10.692402,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
12.826,10.174445,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
13.343631,10.5165205,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
12.615131,11.344337,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
13.178044,11.168455,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
13.012457,11.82039,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
13.947205,11.44714,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
13.479831,11.633765,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
13.645418,10.98183,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
12.22422,8.107698,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
12.712994,8.322516,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
13.201767,8.5373335,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
12.242651,8.64017,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
12.731424,8.854987,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
12.261082,9.172641,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
12.778712,9.514716,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
13.249055,9.1970625,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
13.296343,9.8567915,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
13.170812,7.967631,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
12.682037,7.7528133,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
12.193264,7.5379963,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
13.139855,7.397928,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
12.651082,7.183111,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
12.164374,6.9793086,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
19.189304,14.003937,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
19.662659,13.624546,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
19.74247,14.253331,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
20.215824,13.8739395,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265
20.295635,14.502725,1.000027,1.000027,1.000027,1.000027,1.000027,1.000027
20.754383,14.146024,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309,1.0000309
14.566586,11.573247,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
14.264799,11.107938,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
13.963012,10.642628,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
14.88418,11.234045,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
14.582393,10.768735,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
15.201774,10.894842,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
15.004859,11.800709,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
15.3224535,11.461506,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
15.443132,12.02817,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
19.58595,12.979759,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222,1.0000222
19.112598,13.35915,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
18.639244,13.738541,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
19.03589,12.714363,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
18.562536,13.093754,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
18.48583,12.448967,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166
17.48356,13.161841,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
17.984695,12.805404,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
18.061401,13.4501915,1.000014,1.000014,1.000014,1.000014,1.000014,1.000014
17.949434,12.184073,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
17.448301,12.54051,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
16.947166,12.896948,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
17.41304,11.919179,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
16.911907,12.275617,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
16.876646,11.654285,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
16.001423,12.281318,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
16.439035,11.967801,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
16.474295,12.589132,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
15.880744,11.714654,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
15.760064,11.14799,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
16.318356,11.401137,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
13.820582,8.733366,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
14.439398,8.929399,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
15.058212,9.125431,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
13.86787,9.393095,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
14.486686,9.589128,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
13.915158,10.052824,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
15.15392,10.305038,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
14.534539,10.178931,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
15.106067,9.715235,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
14.392287,7.4143662,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
13.995447,7.7886887,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
13.598607,8.163011,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
13.964491,7.218986,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
13.567651,7.5933084,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
13.5366955,7.023606,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
14.614263,7.984721,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
14.836238,8.555077,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
14.2174225,8.359043,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
13.511635,6.492283,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
13.9143715,6.15634,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
13.939431,6.687663,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
14.342168,6.3517203,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
14.367228,6.8830433,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
13.542026,5.960127,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
18.962,12.074099,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191,1.0000191
19.438171,11.69923,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217
19.512062,12.339495,1.0000219,1.0000219,1.0000219,1.0000219,1.0000219,1.0000219
19.988234,11.964626,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
20.062122,12.604891,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
20.54106,12.230293,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
16.683226,9.948105,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
16.7477,10.516832,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
16.812172,11.085559,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
16.189407,10.263684,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
16.253881,10.832411,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
15.695591,10.579263,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
15.6477375,9.989459,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
15.599884,9.399655,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
16.141554,9.673881,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
19.37276,11.072372,1.0000215,1.0000215,1.0000215,1.0000215,1.0000215,1.0000215
18.89659,11.447241,1.000019,1.000019,1.000019,1.000019,1.000019,1.000019
18.420418,11.822109,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
18.831179,10.820383,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
18.355007,11.195251,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168
18.289597,10.568393,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168
17.34763,11.292321,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
17.818613,10.930357,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
17.884024,11.557215,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
17.218683,10.154868,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138
17.75414,10.36163,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
17.283155,10.723595,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
16.505432,8.588375,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
16.564697,9.041618,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
16.62396,9.494862,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
16.023026,8.767394,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
16.08229,9.220637,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
15.540619,8.946412,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
15.761372,7.538143,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
15.526985,8.067239,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
15.292599,8.596335,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
15.305011,7.4968843,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
15.070624,8.02598,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
14.848649,7.4556255,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
16.257412,8.238298,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
15.775005,8.417316,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
16.009392,7.888221,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
15.494682,6.3079267,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
15.127217,6.6767397,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
14.759752,7.045553,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
15.102158,6.1454167,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
14.734693,6.5142303,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044,1.0000044
14.709633,5.9829073,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
15.672476,7.128071,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
15.216114,7.086812,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
15.583579,6.717999,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
15.458166,5.898481,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
15.065641,5.735971,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
14.673116,5.5734615,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
15.42165,5.489035,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
15.029124,5.326525,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
14.742238,5.136812,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
18.758755,10.188165,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186,1.0000186
19.227913,9.807938,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205,1.0000205
19.300337,10.440155,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
19.769495,10.059927,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
19.841919,10.692144,1.000024,1.000024,1.000024,1.000024,1.000024,1.000024
20.321531,10.312527,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266
19.130726,9.1765585,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
18.66157,9.556787,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182
18.192411,9.937015,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
18.564383,8.925408,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
18.095226,9.305636,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
17.99804,8.674258,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159,1.0000159
17.121496,9.523489,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
17.559769,9.098874,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
17.656954,9.730252,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
17.002968,8.6170025,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
17.500504,8.64563,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
17.062233,9.070246,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
17.048016,7.6490703,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128,1.0000128
17.36469,7.9907994,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
17.681364,8.332529,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
16.867155,7.962172,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
17.183828,8.303901,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
16.686293,8.275273,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
16.438272,7.925196,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117,1.0000117
16.190252,7.575119,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
16.619135,7.6120944,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
15.937877,6.3756,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
16.38107,6.4432735,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
16.824263,6.510947,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
16.026773,6.785672,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
16.469967,6.853346,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
16.11567,7.1957445,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
16.97343,7.2696958,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
16.54455,7.2327204,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
16.898848,6.8903213,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
16.287933,5.484116,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
16.023516,5.7587194,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
15.7591,6.033323,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
15.987,5.3492737,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
15.722583,5.6238775,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
15.686067,5.214432,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
16.46671,5.826393,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
16.645487,6.16867,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
16.202293,6.1009965,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
16.258272,5.1555996,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
15.957338,5.0207577,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
15.656405,4.8859153,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
16.228611,4.8270836,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
15.927677,4.692241,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
15.707241,4.5359063,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
19.656572,8.829868,1.0000219,1.0000219,1.0000219,1.0000219,1.0000219,1.0000219
19.090229,8.578717,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
18.523886,8.327567,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
19.616074,8.232027,1.0000212,1.0000212,1.0000212,1.0000212,1.0000212,1.0000212
19.04973,7.9808764,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
20.123144,8.43871,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238
18.18736,6.9039664,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
18.650099,7.1473727,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
19.112839,7.390779,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184,1.0000184
18.124252,7.4940634,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
18.586992,7.73747,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
18.061146,8.084161,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
17.427797,7.4007025,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
17.807579,7.152334,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
17.744473,7.7424316,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
17.353212,7.021328,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
17.27863,6.6419535,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
17.732994,6.7729597,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
17.736452,5.937874,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
17.886755,6.259905,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
18.037058,6.5819354,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
