x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
11.276187,13.843961,0.72874075,0.72874075,0.72874075,0.72874075,0.72874075,0.72874075
12.445602,14.916692,0.8127623,0.8127623,0.8127623,0.8127623,0.8127623,0.8127623
11.973947,15.111145,0.79067403,0.79067403,0.79067403,0.79067403,0.79067403,0.79067403
12.112112,14.48898,0.78525496,0.78525496,0.78525496,0.78525496,0.78525496,0.78525496
13.005137,14.961228,0.845985,0.845985,0.845985,0.845985,0.845985,0.845985
12.671646,14.533516,0.8173322,0.8173322,0.8173322,0.8173322,0.8173322,0.8173322
12.338156,14.1058035,0.7896538,0.7896538,0.7896538,0.7896538,0.7896538,0.7896538
13.231181,14.5780525,0.8507953,0.8507953,0.8507953,0.8507953,0.8507953,0.8507953
12.89769,14.15034,0.82197213,0.82197213,0.82197213,0.82197213,0.82197213,0.82197213
13.457225,14.194877,0.855674,0.855674,0.855674,0.855674,0.855674,0.855674
13.406671,15.065504,0.87232405,0.87232405,0.87232405,0.87232405,0.87232405,0.87232405
13.632714,14.682328,0.87730974,0.87730974,0.87730974,0.87730974,0.87730974,0.87730974
13.808205,15.169779,0.89944416,0.89944416,0.89944416,0.89944416,0.89944416,0.89944416
9.822463,10.897145,0.6125337,0.6125337,0.6125337,0.6125337,0.6125337,0.6125337
10.068562,11.120302,0.62604016,0.62604016,0.62604016,0.62604016,0.62604016,0.62604016
10.31466,11.34346,0.63995916,0.63995916,0.63995916,0.63995916,0.63995916,0.63995916
9.724491,11.147534,0.61245275,0.61245275,0.61245275,0.61245275,0.61245275,0.61245275
9.97059,11.370692,0.6259505,0.6259505,0.6259505,0.6259505,0.6259505,0.6259505
9.626519,11.397924,0.6123833,0.6123833,0.6123833,0.6123833,0.6123833,0.6123833
9.794488,11.688221,0.6237193,0.6237193,0.6237193,0.6237193,0.6237193,0.6237193
10.138558,11.660989,0.637633,0.637633,0.637633,0.637633,0.637633,0.637633
9.962456,11.978518,0.63534415,0.63534415,0.63534415,0.63534415,0.63534415,0.63534415
10.245335,12.356092,0.6537094,0.6537094,0.6537094,0.6537094,0.6537094,0.6537094
10.421436,12.038563,0.6560929,0.6560929,0.6560929,0.6560929,0.6560929,0.6560929
10.597539,11.721034,0.6585144,0.6585144,0.6585144,0.6585144,0.6585144,0.6585144
10.704315,12.416138,0.67525184,0.67525184,0.67525184,0.67525184,0.67525184,0.67525184
10.880418,12.098608,0.67777026,0.67777026,0.67777026,0.67777026,0.67777026,0.67777026
11.163296,12.476183,0.697736,0.697736,0.697736,0.697736,0.697736,0.697736
10.568644,13.098292,0.68102396,0.68102396,0.68102396,0.68102396,0.68102396,0.68102396
10.406989,12.727192,0.6671891,0.6671891,0.6671891,0.6671891,0.6671891,0.6671891
10.86597,12.787238,0.6892929,0.6892929,0.6892929,0.6892929,0.6892929,0.6892929
11.071078,13.315599,0.70869064,0.70869064,0.70869064,0.70869064,0.70869064,0.70869064
11.368404,13.004544,0.717412,0.717412,0.717412,0.717412,0.717412,0.717412
11.573513,13.532906,0.73774207,0.73774207,0.73774207,0.73774207,0.73774207,0.73774207
9.859112,10.497731,0.607902,0.607902,0.607902,0.607902,0.607902,0.607902
9.735481,10.171307,0.5981487,0.5981487,0.5981487,0.5981487,0.5981487,0.5981487
9.611851,9.844882,0.5886183,0.5886183,0.5886183,0.5886183,0.5886183,0.5886183
10.14186,10.321475,0.6165692,0.6165692,0.6165692,0.6165692,0.6165692,0.6165692
10.0182295,9.99505,0.60662425,0.60662425,0.60662425,0.60662425,0.60662425,0.60662425
10.424607,10.145219,0.62543666,0.62543666,0.62543666,0.62543666,0.62543666,0.62543666
10.10521,10.720888,0.62127346,0.62127346,0.62127346,0.62127346,0.62127346,0.62127346
10.387959,10.544632,0.6302148,0.6302148,0.6302148,0.6302148,0.6302148,0.6302148
10.35131,10.944046,0.6350555,0.6350555,0.6350555,0.6350555,0.6350555,0.6350555
10.411101,9.698696,0.6179359,0.6179359,0.6179359,0.6179359,0.6179359,0.6179359
10.004723,9.548529,0.59942234,0.59942234,0.59942234,0.59942234,0.59942234,0.59942234
9.598344,9.39836,0.5817083,0.5817083,0.5817083,0.5817083,0.5817083,0.5817083
10.397594,9.252174,0.61056894,0.61056894,0.61056894,0.61056894,0.61056894,0.61056894
9.991216,9.102006,0.59235203,0.59235203,0.59235203,0.59235203,0.59235203,0.59235203
9.526221,8.93175,0.5724997,0.5724997,0.5724997,0.5724997,0.5724997,0.5724997
20.935188,17.769142,1.5062022,1.5062022,1.5062022,1.5062022,1.5062022,1.5062022
20.468372,17.659111,1.4642009,1.4642009,1.4642009,1.4642009,1.4642009,1.4642009
20.001558,17.54908,1.4224365,1.4224365,1.4224365,1.4224365,1.4224365,1.4224365
20.83986,17.303612,1.4841486,1.4841486,1.4841486,1.4841486,1.4841486,1.4841486
20.373045,17.19358,1.4422624,1.4422624,1.4422624,1.4422624,1.4422624,1.4422624
21.245337,17.5545,1.5254315,1.5254315,1.5254315,1.5254315,1.5254315,1.5254315
19.426823,17.366978,1.3700503,1.3700503,1.3700503,1.3700503,1.3700503,1.3700503
19.223576,16.829378,1.3376477,1.3376477,1.3376477,1.3376477,1.3376477,1.3376477
19.02033,16.291779,1.3055142,1.3055142,1.3055142,1.3055142,1.3055142,1.3055142
19.798311,17.01148,1.3896741,1.3896741,1.3896741,1.3896741,1.3896741,1.3896741
19.595064,16.473879,1.3571305,1.3571305,1.3571305,1.3571305,1.3571305,1.3571305
20.169798,16.655981,1.4093883,1.4093883,1.4093883,1.4093883,1.4093883,1.4093883
18.80141,17.376987,1.3198763,1.3198763,1.3198763,1.3198763,1.3198763,1.3198763
18.175997,17.386997,1.2704185,1.2704185,1.2704185,1.2704185,1.2704185,1.2704185
18.598164,16.839388,1.2878957,1.2878957,1.2878957,1.2878957,1.2878957,1.2878957
18.349388,16.114517,1.2472605,1.2472605,1.2472605,1.2472605,1.2472605,1.2472605
17.927221,16.662127,1.2300127,1.2300127,1.2300127,1.2300127,1.2300127,1.2300127
17.505056,17.209736,1.2129357,1.2129357,1.2129357,1.2129357,1.2129357,1.2129357
17.678446,15.937256,1.1902208,1.1902208,1.1902208,1.1902208,1.1902208,1.1902208
17.256279,16.484865,1.1734085,1.1734085,1.1734085,1.1734085,1.1734085,1.1734085
17.007504,15.759995,1.1345823,1.1345823,1.1345823,1.1345823,1.1345823,1.1345823
16.327719,16.89478,1.1153122,1.1153122,1.1153122,1.1153122,1.1153122,1.1153122
16.667612,16.327387,1.1248897,1.1248897,1.1248897,1.1248897,1.1248897,1.1248897
16.916388,17.052258,1.1635457,1.1635457,1.1635457,1.1635457,1.1635457,1.1635457
15.8476715,16.017895,1.0570242,1.0570242,1.0570242,1.0570242,1.0570242,1.0570242
16.427588,15.888945,1.0953407,1.0953407,1.0953407,1.0953407,1.0953407,1.0953407
16.087696,16.456337,1.0859191,1.0859191,1.0859191,1.0859191,1.0859191,1.0859191
15.272079,15.576836,1.0053687,1.0053687,1.0053687,1.0053687,1.0053687,1.0053687
15.276403,15.006827,0.9912102,0.9912102,0.9912102,0.9912102,0.9912102,0.9912102
15.280727,14.436819,0.9772209,0.9772209,0.9772209,0.9772209,0.9772209,0.9772209
15.851995,15.4478855,1.0423675,1.0423675,1.0423675,1.0423675,1.0423675,1.0423675
15.856319,14.877877,1.027869,1.027869,1.027869,1.027869,1.027869,1.027869
16.431911,15.318936,1.0803692,1.0803692,1.0803692,1.0803692,1.0803692,1.0803692
14.844059,15.4136305,0.97228336,0.97228336,0.97228336,0.97228336,0.97228336,0.97228336
14.4160385,15.250426,0.94007736,0.94007736,0.94007736,0.94007736,0.94007736,0.94007736
14.848383,14.843622,0.9584651,0.9584651,0.9584651,0.9584651,0.9584651,0.9584651
14.240549,14.762975,0.9170871,0.9170871,0.9170871,0.9170871,0.9170871,0.9170871
14.065059,14.275524,0.89458054,0.89458054,0.89458054,0.89458054,0.89458054,0.89458054
14.672894,14.356172,0.9351139,0.9351139,0.9351139,0.9351139,0.9351139,0.9351139
14.281198,13.103494,0.88095546,0.88095546,0.88095546,0.88095546,0.88095546,0.88095546
14.614374,13.5479355,0.9121062,0.9121062,0.9121062,0.9121062,0.9121062,0.9121062
14.947551,13.992377,0.9442037,0.9442037,0.9442037,0.9442037,0.9442037,0.9442037
14.00654,13.467288,0.8724102,0.8724102,0.8724102,0.8724102,0.8724102,0.8724102
14.339717,13.91173,0.9032856,0.9032856,0.9032856,0.9032856,0.9032856,0.9032856
13.731882,13.831082,0.86398214,0.86398214,0.86398214,0.86398214,0.86398214,0.86398214
11.724487,12.474896,0.72511107,0.72511107,0.72511107,0.72511107,0.72511107,0.72511107
12.285679,12.473611,0.7538081,0.7538081,0.7538081,0.7538081,0.7538081,0.7538081
12.84687,12.472325,0.78383344,0.78383344,0.78383344,0.78383344,0.78383344,0.78383344
11.929596,13.003259,0.74568117,0.74568117,0.74568117,0.74568117,0.74568117,0.74568117
12.4907875,13.001972,0.77527803,0.77527803,0.77527803,0.77527803,0.77527803,0.77527803
12.134705,13.53162,0.7669083,0.7669083,0.7669083,0.7669083,0.7669083,0.7669083
13.253774,13.620693,0.8310267,0.8310267,0.8310267,0.8310267,0.8310267,0.8310267
12.694239,13.576157,0.79827195,0.79827195,0.79827195,0.79827195,0.79827195,0.79827195
13.050322,13.046509,0.80707777,0.80707777,0.80707777,0.80707777,0.80707777,0.80707777
13.803088,12.893105,0.84732556,0.84732556,0.84732556,0.84732556,0.84732556,0.84732556
13.528431,13.256899,0.8391163,0.8391163,0.8391163,0.8391163,0.8391163,0.8391163
13.32498,12.682714,0.81494623,0.81494623,0.81494623,0.81494623,0.81494623,0.81494623
10.761405,11.243695,0.657734,0.657734,0.657734,0.657734,0.657734,0.657734
10.798054,10.844281,0.6526766,0.6526766,0.6526766,0.6526766,0.6526766,0.6526766
10.8347025,10.444868,0.64768237,0.64768237,0.64768237,0.64768237,0.64768237,0.64768237
11.208149,11.14393,0.67620426,0.67620426,0.67620426,0.67620426,0.67620426,0.67620426
11.244798,10.744517,0.6709902,0.6709902,0.6709902,0.6709902,0.6709902,0.6709902
11.654893,11.044167,0.69537914,0.69537914,0.69537914,0.69537914,0.69537914,0.69537914
11.044283,11.621269,0.6769682,0.6769682,0.6769682,0.6769682,0.6769682,0.6769682
11.491027,11.521505,0.6961273,0.6961273,0.6961273,0.6961273,0.6961273,0.6961273
11.327162,11.998844,0.69691247,0.69691247,0.69691247,0.69691247,0.69691247,0.69691247
11.888353,11.997558,0.7243006,0.7243006,0.7243006,0.7243006,0.7243006,0.7243006
12.052218,11.520219,0.72352755,0.72352755,0.72352755,0.72352755,0.72352755,0.72352755
12.449545,11.996272,0.75301045,0.75301045,0.75301045,0.75301045,0.75301045,0.75301045
10.879985,9.926911,0.6412024,0.6412024,0.6412024,0.6412024,0.6412024,0.6412024
10.866478,9.480389,0.6334694,0.6334694,0.6334694,0.6334694,0.6334694,0.6334694
10.852971,9.033866,0.6258713,0.6258713,0.6258713,0.6258713,0.6258713,0.6258713
11.3353615,9.708603,0.65756005,0.65756005,0.65756005,0.65756005,0.65756005,0.65756005
11.321856,9.262081,0.64958996,0.64958996,0.64958996,0.64958996,0.64958996,0.64958996
11.790739,9.490295,0.67451686,0.67451686,0.67451686,0.67451686,0.67451686,0.67451686
11.29008,10.226561,0.6642216,0.6642216,0.6642216,0.6642216,0.6642216,0.6642216
11.745457,10.008252,0.6813639,0.6813639,0.6813639,0.6813639,0.6813639,0.6813639
11.700175,10.52621,0.6883176,0.6883176,0.6883176,0.6883176,0.6883176,0.6883176
11.772308,8.957824,0.66463476,0.66463476,0.66463476,0.66463476,0.66463476,0.66463476
11.303425,8.7296095,0.64016306,0.64016306,0.64016306,0.64016306,0.64016306,0.64016306
10.83454,8.501395,0.61689013,0.61689013,0.61689013,0.61689013,0.61689013,0.61689013
11.753878,8.425353,0.65495056,0.65495056,0.65495056,0.65495056,0.65495056,0.65495056
11.284994,8.197139,0.630931,0.630931,0.630931,0.630931,0.630931,0.630931
10.759564,8.004816,0.6063684,0.6063684,0.6063684,0.6063684,0.6063684,0.6063684
20.498474,15.700367,1.407633,1.407633,1.407633,1.407633,1.407633,1.407633
20.621504,16.269224,1.4348321,1.4348321,1.4348321,1.4348321,1.4348321,1.4348321
19.92374,15.518266,1.3553962,1.3553962,1.3553962,1.3553962,1.3553962,1.3553962
20.04677,16.087124,1.3823135,1.3823135,1.3823135,1.3823135,1.3823135,1.3823135
19.472034,15.905022,1.330367,1.330367,1.330367,1.330367,1.330367,1.330367
21.001379,15.979633,1.4573843,1.4573843,1.4573843,1.4573843,1.4573843,1.4573843
14.248992,11.91245,0.8522396,0.8522396,0.8522396,0.8522396,0.8522396,0.8522396
14.2597275,12.309464,0.8617057,0.8617057,0.8617057,0.8617057,0.8617057,0.8617057
14.270462,12.706479,0.8712777,0.8712777,0.8712777,0.8712777,0.8712777,0.8712777
13.781618,12.099075,0.8287478,0.8287478,0.8287478,0.8287478,0.8287478,0.8287478
13.792354,12.49609,0.8379827,0.8379827,0.8379827,0.8379827,0.8379827,0.8379827
13.314244,12.2857,0.80594325,0.80594325,0.80594325,0.80594325,0.80594325,0.80594325
19.82228,14.882115,1.3284078,1.3284078,1.3284078,1.3284078,1.3284078,1.3284078
19.370575,15.268872,1.3035499,1.3035499,1.3035499,1.3035499,1.3035499,1.3035499
18.918869,15.655628,1.2788801,1.2788801,1.2788801,1.2788801,1.2788801,1.2788801
19.269115,14.632722,1.2769483,1.2769483,1.2769483,1.2769483,1.2769483,1.2769483
18.81741,15.019478,1.2524788,1.2524788,1.2524788,1.2524788,1.2524788,1.2524788
18.71595,14.3833275,1.2263277,1.2263277,1.2263277,1.2263277,1.2263277,1.2263277
18.247929,15.478367,1.2211362,1.2211362,1.2211362,1.2211362,1.2211362,1.2211362
17.576986,15.3011055,1.1646856,1.1646856,1.1646856,1.1646856,1.1646856,1.1646856
18.14647,14.8422165,1.1952838,1.1952838,1.1952838,1.1952838,1.1952838,1.1952838
18.13811,14.094978,1.1737069,1.1737069,1.1737069,1.1737069,1.1737069,1.1737069
17.568626,14.553867,1.1433803,1.1433803,1.1433803,1.1433803,1.1433803,1.1433803
16.999146,15.012756,1.1135583,1.1135583,1.1135583,1.1135583,1.1135583,1.1135583
17.560268,13.806628,1.1223176,1.1223176,1.1223176,1.1223176,1.1223176,1.1223176
16.990786,14.265517,1.0927933,1.0927933,1.0927933,1.0927933,1.0927933,1.0927933
16.982426,13.518278,1.0722952,1.0722952,1.0722952,1.0722952,1.0722952,1.0722952
15.84796,14.130638,1.0081381,1.0081381,1.0081381,1.0081381,1.0081381,1.0081381
16.415194,13.824458,1.0398436,1.0398436,1.0398436,1.0398436,1.0398436,1.0398436
16.423553,14.571697,1.0599647,1.0599647,1.0599647,1.0599647,1.0599647,1.0599647
15.563812,12.594833,0.9508029,0.9508029,0.9508029,0.9508029,0.9508029,0.9508029
16.036684,12.902649,0.99009496,0.99009496,0.99009496,0.99009496,0.99009496,0.99009496
16.509556,13.210464,1.0306133,1.0306133,1.0306133,1.0306133,1.0306133,1.0306133
15.469451,13.208829,0.9595166,0.9595166,0.9595166,0.9595166,0.9595166,0.9595166
15.942323,13.516644,0.99907297,0.99907297,0.99907297,0.99907297,0.99907297,0.99907297
15.37509,13.822824,0.9683218,0.9683218,0.9683218,0.9683218,0.9683218,0.9683218
14.708735,12.93394,0.90368986,0.90368986,0.90368986,0.90368986,0.90368986,0.90368986
15.136274,12.764387,0.9269768,0.9269768,0.9269768,0.9269768,0.9269768,0.9269768
15.041913,13.378382,0.93554217,0.93554217,0.93554217,0.93554217,0.93554217,0.93554217
14.698001,12.536925,0.8938061,0.8938061,0.8938061,0.8938061,0.8938061,0.8938061
14.687265,12.139911,0.88402563,0.88402563,0.88402563,0.88402563,0.88402563,0.88402563
15.125539,12.3673725,0.91688895,0.91688895,0.91688895,0.91688895,0.91688895,0.91688895
12.217806,10.868284,0.71962124,0.71962124,0.71962124,0.71962124,0.71962124,0.71962124
12.263087,10.3503275,0.7123031,0.7123031,0.7123031,0.7123031,0.7123031,0.7123031
12.30837,9.83237,0.7050922,0.7050922,0.7050922,0.7050922,0.7050922,0.7050922
12.780718,10.692402,0.7449326,0.7449326,0.7449326,0.7449326,0.7449326,0.7449326
12.826,10.174445,0.737354,0.737354,0.737354,0.737354,0.737354,0.737354
13.343631,10.5165205,0.7713165,0.7713165,0.7713165,0.7713165,0.7713165,0.7713165
12.615131,11.344337,0.7489344,0.7489344,0.7489344,0.7489344,0.7489344,0.7489344
13.178044,11.168455,0.77541727,0.77541727,0.77541727,0.77541727,0.77541727,0.77541727
13.012457,11.82039,0.7795884,0.7795884,0.7795884,0.7795884,0.7795884,0.7795884
13.947205,11.44714,0.82435787,0.82435787,0.82435787,0.82435787,0.82435787,0.82435787
13.479831,11.633765,0.80162704,0.80162704,0.80162704,0.80162704,0.80162704,0.80162704
13.645418,10.98183,0.79738104,0.79738104,0.79738104,0.79738104,0.79738104,0.79738104
12.22422,8.107698,0.6709248,0.6709248,0.6709248,0.6709248,0.6709248,0.6709248
12.712994,8.322516,0.6976839,0.6976839,0.6976839,0.6976839,0.6976839,0.6976839
13.201767,8.5373335,0.725758,0.725758,0.725758,0.725758,0.725758,0.725758
12.242651,8.64017,0.6808831,0.6808831,0.6808831,0.6808831,0.6808831,0.6808831
12.731424,8.854987,0.7081202,0.7081202,0.7081202,0.7081202,0.7081202,0.7081202
12.261082,9.172641,0.69104,0.69104,0.69104,0.69104,0.69104,0.69104
12.778712,9.514716,0.7225558,0.7225558,0.7225558,0.7225558,0.7225558,0.7225558
13.249055,9.1970625,0.740582,0.740582,0.740582,0.740582,0.740582,0.740582
13.296343,9.8567915,0.75576764,0.75576764,0.75576764,0.75576764,0.75576764,0.75576764
13.170812,7.967631,0.71373725,0.71373725,0.71373725,0.71373725,0.71373725,0.71373725
12.682037,7.7528133,0.6862055,0.6862055,0.6862055,0.6862055,0.6862055,0.6862055
12.193264,7.5379963,0.65998125,0.65998125,0.65998125,0.65998125,0.65998125,0.65998125
13.139855,7.397928,0.70196444,0.70196444,0.70196444,0.70196444,0.70196444,0.70196444
12.651082,7.183111,0.6749731,0.6749731,0.6749731,0.6749731,0.6749731,0.6749731
12.164374,6.9793086,0.6495498,0.6495498,0.6495498,0.6495498,0.6495498,0.6495498
19.189304,14.003937,1.2524925,1.2524925,1.2524925,1.2524925,1.2524925,1.2524925
19.662659,13.624546,1.2789007,1.2789007,1.2789007,1.2789007,1.2789007,1.2789007
19.74247,14.253331,1.3035614,1.3035614,1.3035614,1.3035614,1.3035614,1.3035614
20.215824,13.8739395,1.3303746,1.3303746,1.3303746,1.3303746,1.3303746,1.3303746
20.295635,14.502725,1.3553976,1.3553976,1.3553976,1.3553976,1.3553976,1.3553976
20.754383,14.146024,1.3820311,1.3820311,1.3820311,1.3820311,1.3820311,1.3820311
14.566586,11.573247,0.863834,0.863834,0.863834,0.863834,0.863834,0.863834
14.264799,11.107938,0.8355874,0.8355874,0.8355874,0.8355874,0.8355874,0.8355874
13.963012,10.642628,0.80824167,0.80824167,0.80824167,0.80824167,0.80824167,0.80824167
14.88418,11.234045,0.87560934,0.87560934,0.87560934,0.87560934,0.87560934,0.87560934
14.582393,10.768735,0.8469996,0.8469996,0.8469996,0.8469996,0.8469996,0.8469996
15.201774,10.894842,0.8875605,0.8875605,0.8875605,0.8875605,0.8875605,0.8875605
15.004859,11.800709,0.89603484,0.89603484,0.89603484,0.89603484,0.89603484,0.89603484
15.3224535,11.461506,0.90821975,0.90821975,0.90821975,0.90821975,0.90821975,0.90821975
15.443132,12.02817,0.929303,0.929303,0.929303,0.929303,0.929303,0.929303
19.58595,12.979759,1.2542233,1.2542233,1.2542233,1.2542233,1.2542233,1.2542233
19.112598,13.35915,1.2280384,1.2280384,1.2280384,1.2280384,1.2280384,1.2280384
18.639244,13.738541,1.2021083,1.2021083,1.2021083,1.2021083,1.2021083,1.2021083
19.03589,12.714363,1.2038182,1.2038182,1.2038182,1.2038182,1.2038182,1.2038182
18.562536,13.093754,1.1781389,1.1781389,1.1781389,1.1781389,1.1781389,1.1781389
18.48583,12.448967,1.1544325,1.1544325,1.1544325,1.1544325,1.1544325,1.1544325
17.48356,13.161841,1.0992416,1.0992416,1.0992416,1.0992416,1.0992416,1.0992416
17.984695,12.805404,1.1266317,1.1266317,1.1266317,1.1266317,1.1266317,1.1266317
18.061401,13.4501915,1.1500294,1.1500294,1.1500294,1.1500294,1.1500294,1.1500294
17.949434,12.184073,1.1072071,1.1072071,1.1072071,1.1072071,1.1072071,1.1072071
17.448301,12.54051,1.0800971,1.0800971,1.0800971,1.0800971,1.0800971,1.0800971
16.947166,12.896948,1.0534395,1.0534395,1.0534395,1.0534395,1.0534395,1.0534395
17.41304,11.919179,1.0611801,1.0611801,1.0611801,1.0611801,1.0611801,1.0611801
16.911907,12.275617,1.0348222,1.0348222,1.0348222,1.0348222,1.0348222,1.0348222
16.876646,11.654285,1.0164489,1.0164489,1.0164489,1.0164489,1.0164489,1.0164489
16.001423,12.281318,0.9722779,0.9722779,0.9722779,0.9722779,0.9722779,0.9722779
16.439035,11.967801,0.9941656,0.9941656,0.9941656,0.9941656,0.9941656,0.9941656
16.474295,12.589132,1.0122631,1.0122631,1.0122631,1.0122631,1.0122631,1.0122631
15.880744,11.714654,0.9504006,0.9504006,0.9504006,0.9504006,0.9504006,0.9504006
15.760064,11.14799,0.9289311,0.9289311,0.9289311,0.9289311,0.9289311,0.9289311
16.318356,11.401137,0.9719174,0.9719174,0.9719174,0.9719174,0.9719174,0.9719174
13.820582,8.733366,0.7617162,0.7617162,0.7617162,0.7617162,0.7617162,0.7617162
14.439398,8.929399,0.7996491,0.7996491,0.7996491,0.7996491,0.7996491,0.7996491
15.058212,9.125431,0.8395448,0.8395448,0.8395448,0.8395448,0.8395448,0.8395448
13.86787,9.393095,0.7773417,0.7773417,0.7773417,0.7773417,0.7773417,0.7773417
14.486686,9.589128,0.8160761,0.8160761,0.8160761,0.8160761,0.8160761,0.8160761
13.915158,10.052824,0.7933277,0.7933277,0.7933277,0.7933277,0.7933277,0.7933277
15.15392,10.305038,0.87126625,0.87126625,0.87126625,0.87126625,0.87126625,0.87126625
14.534539,10.178931,0.83139014,0.83139014,0.83139014,0.83139014,0.83139014,0.83139014
15.106067,9.715235,0.85526025,0.85526025,0.85526025,0.85526025,0.85526025,0.85526025
14.392287,7.4143662,0.7665884,0.7665884,0.7665884,0.7665884,0.7665884,0.7665884
13.995447,7.7886887,0.7526693,0.7526693,0.7526693,0.7526693,0.7526693,0.7526693
13.598607,8.163011,0.7390576,0.7390576,0.7390576,0.7390576,0.7390576,0.7390576
13.964491,7.218986,0.7401799,0.7401799,0.7401799,0.7401799,0.7401799,0.7401799
13.567651,7.5933084,0.7268041,0.7268041,0.7268041,0.7268041,0.7268041,0.7268041
13.5366955,7.023606,0.71479803,0.71479803,0.71479803,0.71479803,0.71479803,0.71479803
