x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
15.136274,12.764387,0.0014016682,0.0048223026,0.005334946,0.005271583,0.0044952957,0.004456856
15.041913,13.378382,0.0013026262,0.0046412055,0.0053156083,0.0052893767,0.0044956664,0.0044843913
14.698001,12.536925,0.0014136115,0.0046155746,0.0052574268,0.0053384546,0.0046536666,0.0045796507
14.687265,12.139911,0.0014645191,0.004697817,0.005273083,0.0053372495,0.004650623,0.004559029
15.125539,12.3673725,0.0014537054,0.0048777116,0.005335326,0.005282249,0.0045241355,0.0044530653
12.217806,10.868284,0.0018561928,0.003070425,0.0037627344,0.004495603,0.0051768054,0.0048982385
12.263087,10.3503275,0.0019440616,0.003300012,0.0039700693,0.004653956,0.0050610392,0.0047242856
12.30837,9.83237,0.0020219155,0.0035119453,0.0041585914,0.0047927597,0.0048724823,0.0044513475
12.780718,10.692402,0.0016443578,0.0034479639,0.0041759345,0.0048331306,0.0050945347,0.004872832
12.826,10.174445,0.0016874006,0.003637404,0.0043492126,0.0049382905,0.005000017,0.0047458266
13.343631,10.5165205,0.0015721878,0.003998293,0.0047316724,0.005164211,0.0049456493,0.0047574937
12.615131,11.344337,0.001575319,0.003066668,0.0038093356,0.0045759296,0.0051977085,0.0049918336
13.178044,11.168455,0.00153233,0.003652604,0.0044211233,0.0050022462,0.005058678,0.0048814276
13.012457,11.82039,0.0014350812,0.0032187968,0.004012044,0.004746056,0.0051605417,0.00497865
13.947205,11.44714,0.0015029071,0.0043252115,0.0050288136,0.005299548,0.004844966,0.0047081383
13.479831,11.633765,0.0014680595,0.0038019828,0.0045961407,0.0051082205,0.005013339,0.004854524
13.645418,10.98183,0.0015342172,0.0041724658,0.0048964545,0.0052456493,0.004902765,0.004744494
12.22422,8.107698,0.00303021,0.0045470097,0.005019984,0.0053160335,0.0025699756,0.001648786
12.712994,8.322516,0.0021585808,0.0041098567,0.0046922835,0.005156074,0.0037688848,0.002801742
13.201767,8.5373335,0.0016777661,0.004009942,0.0046404446,0.005054809,0.004418183,0.0037633681
12.242651,8.64017,0.0025819675,0.0041192183,0.004678763,0.0051622344,0.0036554676,0.0026788353
12.731424,8.854987,0.0019346977,0.0038735524,0.00451545,0.0050321575,0.0043948386,0.0037642973
12.261082,9.172641,0.0022730394,0.0037963006,0.004397858,0.00496901,0.004384703,0.0036921187
12.778712,9.514716,0.0017707766,0.0037445063,0.0044325194,0.0049809385,0.004805613,0.0044472488
13.249055,9.1970625,0.0016074027,0.0040079504,0.0047163987,0.005119847,0.0047281818,0.004357042
13.296343,9.8567915,0.0015867838,0.00403741,0.004761617,0.005167625,0.0048712287,0.004623987
13.170812,7.967631,0.0017742784,0.004191459,0.0047429157,0.005158152,0.0038650758,0.0028330146
12.682037,7.7528133,0.002517247,0.0045651156,0.005044922,0.0053189066,0.0026911406,0.0017153077
12.193264,7.5379963,0.003630887,0.0050103087,0.005297613,0.0052723773,0.001653936,0.0010438946
13.139855,7.397928,0.001913273,0.0046029654,0.005088438,0.0053259903,0.002907074,0.0018258689
12.651082,7.183111,0.002973874,0.005052659,0.005321158,0.005226318,0.0018026019,0.0011235075
12.164374,6.9793086,0.0042114886,0.0053231088,0.00521846,0.004700476,0.0013458333,0.0008087216
19.189304,14.003937,0.00051878265,0.0028433767,0.004263188,0.0047883163,0.0051695267,0.00435866
19.662659,13.624546,0.00032301518,0.0017748959,0.0032948996,0.0040841396,0.0053218594,0.0046960595
19.74247,14.253331,0.00034212577,0.0018396754,0.0033270083,0.004060472,0.0053234277,0.0047185877
20.215824,13.8739395,0.00021441204,0.0010838556,0.0024433723,0.0033545233,0.0053411033,0.004895639
20.295635,14.502725,0.00022198485,0.0010981772,0.0024281133,0.0032841354,0.005338261,0.0049360055
20.754383,14.146024,0.00015487437,0.0006674259,0.001780912,0.0027124158,0.005309858,0.005022887
14.566586,11.573247,0.0015088514,0.0047244495,0.0052653924,0.005341008,0.0046770005,0.004549861
14.264799,11.107938,0.001521897,0.004611987,0.0052016857,0.005339639,0.0047407467,0.004586764
13.963012,10.642628,0.0015272521,0.0044651437,0.005109848,0.005318085,0.0047979476,0.0046165693
14.88418,11.234045,0.0015239748,0.0048720874,0.0053133797,0.00532921,0.004645684,0.0044607273
14.582393,10.768735,0.0015180041,0.004765928,0.0052704364,0.005342419,0.0047078114,0.0044872486
15.201774,10.894842,0.0015392877,0.0049103894,0.005322503,0.0053293253,0.0046981345,0.004414472
15.004859,11.800709,0.0015035381,0.0048902305,0.005326758,0.005310007,0.0045857825,0.0044622757
15.3224535,11.461506,0.0015231546,0.004972197,0.0053388686,0.0052950685,0.0046020327,0.0044016745
15.443132,12.02817,0.0014888007,0.004998743,0.0053426283,0.0052453326,0.0045057926,0.0043797703
19.58595,12.979759,0.0003066214,0.0016972801,0.0032107772,0.004042117,0.00532692,0.0047048684
19.112598,13.35915,0.00048706334,0.0026863297,0.004156931,0.004745713,0.005194107,0.004396616
18.639244,13.738541,0.0007328237,0.0037915441,0.004925551,0.0052258787,0.0048036412,0.0039517246
19.03589,12.714363,0.00045661995,0.0025150625,0.004006171,0.004656089,0.005235633,0.0044700326
18.562536,13.093754,0.00070323044,0.0035999545,0.0048169983,0.00518224,0.004907112,0.0040971846
18.48583,12.448967,0.0006662279,0.003362444,0.004652291,0.005098568,0.0050333184,0.0042578746
17.48356,13.161841,0.001152237,0.0048384396,0.005342589,0.0052255346,0.0041951267,0.0038244075
17.984695,12.805404,0.0009558772,0.0042981007,0.005195789,0.0053411685,0.004601153,0.003979406
18.061401,13.4501915,0.00096033415,0.004464739,0.005257914,0.005341302,0.004379146,0.0037572838
17.949434,12.184073,0.00091392023,0.00402421,0.0050545204,0.0053086556,0.0048333523,0.0041791974
17.448301,12.54051,0.001170646,0.004688532,0.0053272713,0.0052886093,0.0044853394,0.0040369923
16.947166,12.896948,0.0012864658,0.005013507,0.0053170174,0.0050821123,0.0042078313,0.0039845533
17.41304,11.919179,0.0011650085,0.004465173,0.005259738,0.005337952,0.0047425064,0.004212016
16.911907,12.275617,0.0013350997,0.0049066707,0.0053407624,0.0051945606,0.0044862456,0.004150511
16.876646,11.654285,0.0013696485,0.004734458,0.005328738,0.00529853,0.0047237026,0.0042808773
16.001423,12.281318,0.0014492891,0.0050656474,0.0053239306,0.0051395684,0.0044185016,0.004270281
16.439035,11.967801,0.0014388873,0.004988944,0.00533691,0.005192605,0.004544012,0.004255193
16.474295,12.589132,0.0013806162,0.0050686626,0.005304581,0.005063399,0.0043132044,0.0041445964
15.880744,11.714654,0.0015020248,0.0050227284,0.0053410977,0.005236497,0.0045696707,0.0043335683
15.760064,11.14799,0.001546556,0.004949232,0.0053382693,0.005305373,0.004701752,0.0043777768
16.318356,11.401137,0.0014994424,0.0048947013,0.005340531,0.005285551,0.0047129393,0.004337932
13.820582,8.733366,0.0014627586,0.004130147,0.004756991,0.005059987,0.0047564534,0.0042034243
14.439398,8.929399,0.0015128483,0.004311424,0.0049057263,0.005124218,0.004920719,0.004357306
15.058212,9.125431,0.0016605591,0.004439548,0.0050182217,0.0051929783,0.005005054,0.0044438527
13.86787,9.393095,0.0014721041,0.004303857,0.0049769282,0.0052305446,0.004805321,0.0044245175
14.486686,9.589128,0.0014915172,0.0045324606,0.005126116,0.005284887,0.0048578763,0.004418941
13.915158,10.052824,0.001505148,0.004430545,0.0050847484,0.005301839,0.0048002247,0.004546561
15.15392,10.305038,0.001563008,0.0047985567,0.005280613,0.0053423033,0.004812018,0.004421448
14.534539,10.178931,0.0014995482,0.0046865875,0.005228714,0.0053364895,0.0047761,0.0044553485
15.106067,9.715235,0.001611413,0.004627585,0.005183073,0.0053030793,0.004923343,0.004432761
14.392287,7.4143662,0.0013572521,0.004137538,0.004622052,0.005053089,0.004646191,0.0037831715
13.995447,7.7886887,0.0014319953,0.0040880167,0.004573927,0.0049898094,0.0045592366,0.0036801712
13.598607,8.163011,0.0015071746,0.0040591788,0.004603169,0.004995774,0.0044616535,0.0036628398
13.964491,7.218986,0.0013883577,0.0042636637,0.0047961143,0.005196151,0.0040698433,0.0029150152
13.567651,7.5933084,0.0015182046,0.0042240173,0.004749756,0.0051627685,0.003955322,0.0028226583
13.5366955,7.023606,0.0016054488,0.004636659,0.0051371013,0.0053376537,0.0030362923,0.0018898069
14.614263,7.984721,0.0014965207,0.0041641565,0.0046514464,0.004985384,0.0049149776,0.004249048
14.836238,8.555077,0.001614411,0.00428101,0.0048218668,0.0050601265,0.0050046686,0.0044014216
14.2174225,8.359043,0.0014828711,0.004129963,0.0046624304,0.004966633,0.004844226,0.0041827112
13.511635,6.492283,0.0019712572,0.005102765,0.0053420975,0.005093745,0.002156805,0.001319047
13.9143715,6.15634,0.001955428,0.0050963876,0.0053329263,0.004996072,0.00229395,0.0014248017
13.939431,6.687663,0.0015092836,0.0046695336,0.00519835,0.005342399,0.0032203018,0.0020582513
14.342168,6.3517203,0.0015095648,0.0046760277,0.0052570277,0.0053266976,0.003359364,0.002238164
14.367228,6.8830433,0.0013152703,0.004291256,0.0048583983,0.005239557,0.0042085387,0.003118371
13.542026,5.960127,0.0025458133,0.0052808714,0.005199929,0.004389503,0.0016556953,0.0010327318
18.962,12.074099,0.00043147843,0.0023671102,0.0038421662,0.0045346296,0.0052791634,0.0045621893
19.438171,11.69923,0.00029587102,0.0015923814,0.0030124404,0.0038582606,0.0053416984,0.004801259
19.512062,12.339495,0.00029712525,0.0016342269,0.0031098814,0.0039594723,0.0053352523,0.0047410736
19.988234,11.964626,0.00022153833,0.0010608889,0.0023342476,0.0032695234,0.0053384416,0.004911173
20.062122,12.604891,0.00021388383,0.0010599529,0.0023799026,0.003330298,0.0053413054,0.004879078
20.54106,12.230293,0.0001769413,0.00069579465,0.0017291628,0.0026724467,0.005319932,0.0049903924
16.683226,9.948105,0.0013600985,0.0042028874,0.0050092717,0.00525159,0.0051124273,0.004546056
16.7477,10.516832,0.0014021858,0.0043694847,0.0051562614,0.005323051,0.0050164117,0.0044623837
16.812172,11.085559,0.0013979103,0.004555331,0.00526734,0.005341381,0.004889283,0.0043776403
16.189407,10.263684,0.0016047368,0.004573095,0.0052205944,0.005331082,0.004981564,0.004461387
16.253881,10.832411,0.0015566845,0.0047462503,0.0053052986,0.005337956,0.004860687,0.004402053
15.695591,10.579263,0.0015991856,0.004826996,0.0053059105,0.0053408802,0.0048307064,0.004412782
15.6477375,9.989459,0.0016671288,0.004653229,0.0052218423,0.005323871,0.0049524643,0.0044511165
15.599884,9.399655,0.0017033771,0.004474454,0.0050834096,0.005244774,0.0050457376,0.0044940845
16.141554,9.673881,0.0015963187,0.004394753,0.0050835297,0.005264196,0.005080426,0.0045272927
19.37276,11.072372,0.00030108006,0.0015589147,0.0029134667,0.0037433829,0.0053415177,0.0048821913
18.89659,11.447241,0.00041327626,0.002248361,0.0036807135,0.004393888,0.005314121,0.00466551
18.420418,11.822109,0.0006256814,0.0031309812,0.0044564074,0.004975709,0.005146786,0.0044082096
18.831179,10.820383,0.00040493408,0.0021605454,0.0035315154,0.004247201,0.0053354977,0.004777437
18.355007,11.195251,0.00058909453,0.0029426517,0.00425976,0.004827896,0.005231863,0.004547362
18.289597,10.568393,0.00055929803,0.00279737,0.004071403,0.0046649785,0.005289695,0.00468275
17.34763,11.292321,0.0011501992,0.0042337063,0.005136423,0.0053309975,0.0049351766,0.004353425
17.818613,10.930357,0.00082532427,0.0035509623,0.0046835546,0.0051127616,0.0051356107,0.004486781
17.884024,11.557215,0.00087397324,0.0037732492,0.004881063,0.0052329996,0.005008299,0.0043436806
17.218683,10.154868,0.0010586786,0.0038679629,0.0048137926,0.0051684454,0.005156747,0.0045694453
17.75414,10.36163,0.0007783078,0.0033914477,0.004502793,0.0049785683,0.005216587,0.0046091564
17.283155,10.723595,0.001117589,0.0040374175,0.0049859234,0.005270609,0.0050626704,0.004463568
16.505432,8.588375,0.0010841548,0.0039055962,0.0046000713,0.005001537,0.005242872,0.0047667865
16.564697,9.041618,0.0011925955,0.0040006344,0.0047459914,0.0050875936,0.005211996,0.0046900255
16.62396,9.494862,0.001290576,0.004095555,0.004881286,0.005173207,0.005169261,0.0046158293
16.023026,8.767394,0.0014198606,0.004199454,0.004843702,0.005120169,0.0051662647,0.0046330933
16.08229,9.220637,0.0015349321,0.0042895717,0.004965802,0.005192294,0.0051321224,0.0045795166
15.540619,8.946412,0.0016672981,0.004365668,0.0049620736,0.0051662712,0.0050880373,0.0045245406
15.761372,7.538143,0.0010913985,0.0039422275,0.0044846255,0.004979536,0.0051671895,0.0047002644
15.526985,8.067239,0.0013714251,0.0041765994,0.0047261706,0.0050574956,0.0051199896,0.004588742
15.292599,8.596335,0.0016333912,0.004313906,0.0048722494,0.005105102,0.0050749513,0.004501425
15.305011,7.4968843,0.0012253181,0.004073276,0.004590252,0.0050282427,0.005052234,0.0044986466
15.070624,8.02598,0.0014870008,0.0042133997,0.0047240313,0.0050377343,0.0050316667,0.0044417945
14.848649,7.4556255,0.0013178082,0.004126572,0.0046167104,0.0050368453,0.00489604,0.004221097
16.257412,8.238298,0.0011005449,0.003944351,0.004576044,0.004992063,0.005232484,0.0047719907
15.775005,8.417316,0.0014101788,0.0041987714,0.004791261,0.0050867773,0.0051521147,0.0046243286
16.009392,7.888221,0.0011006619,0.0039559114,0.0045361505,0.0049840854,0.0052093747,0.0047547547
15.494682,6.3079267,0.0010932866,0.0037905844,0.004451141,0.005074479,0.004892077,0.0041996874
15.127217,6.6767397,0.0011481616,0.0040036757,0.0046005044,0.0051238863,0.004787635,0.004029539
14.759752,7.045553,0.0012411998,0.0041232477,0.004650405,0.005111054,0.0047095194,0.003893325
15.102158,6.1454167,0.0012766232,0.0041639768,0.004940943,0.00530385,0.0043231407,0.003353368
14.734693,6.5142303,0.0012855154,0.0042775376,0.0049317195,0.005287288,0.0042554266,0.0032242152
14.709633,5.9829073,0.0015556572,0.0046505365,0.005305715,0.0052745314,0.0033629257,0.0023104441
15.672476,7.128071,0.0010334648,0.0038365056,0.004361762,0.004950564,0.0051355697,0.004656173
15.216114,7.086812,0.001146852,0.0039992947,0.004527124,0.0050402745,0.0049692597,0.0043548075
15.583579,6.717999,0.0010289004,0.0037666194,0.004316983,0.0049653705,0.0050636227,0.004519275
15.458166,5.898481,0.0012283043,0.0039185886,0.004773957,0.0052499752,0.0045543234,0.0036833966
15.065641,5.735971,0.0015149099,0.0044640056,0.0052773645,0.0052956636,0.0036011543,0.0025871983
14.673116,5.5734615,0.001920599,0.0049539777,0.005310934,0.0048445207,0.0025376305,0.0016743862
15.42165,5.489035,0.0014688361,0.0042055873,0.0051975395,0.0053325417,0.0038874014,0.0029243997
15.029124,5.326525,0.0018726295,0.0048025013,0.0053215083,0.0048704045,0.0027222815,0.0018638137
14.742238,5.136812,0.0022882475,0.005089251,0.005198185,0.004353362,0.0019893302,0.0013054116
18.758755,10.188165,0.00040712216,0.0020974742,0.0033905543,0.004097918,0.0053426796,0.004896735
19.227913,9.807938,0.00033210588,0.0015190379,0.0027092237,0.0034937048,0.00530998,0.005080399
19.300337,10.440155,0.0003139292,0.0015396099,0.0028199137,0.0036270334,0.0053316704,0.004977224
19.769495,10.059927,0.00027164858,0.0010872983,0.0021740017,0.003018623,0.005288161,0.00513002
19.841919,10.692144,0.00025090677,0.0010795477,0.0022395456,0.0031156163,0.005314841,0.0050442265
20.321531,10.312527,0.00022907354,0.0007646115,0.0016703652,0.0025236374,0.005274686,0.0051637036
19.130726,9.1765585,0.00035749158,0.0015143147,0.0025917424,0.0033532009,0.005276363,0.0051774345
18.66157,9.556787,0.00042112634,0.002065574,0.0032601103,0.0039534965,0.005336944,0.005015212
18.192411,9.937015,0.0005483307,0.0027181206,0.0039149383,0.004513888,0.0053225355,0.004813588
18.564383,8.925408,0.0004398214,0.002024442,0.0030882817,0.0037732746,0.0053172996,0.0051315604
18.095226,9.305636,0.0005436877,0.0026454271,0.0037386871,0.004343269,0.005339833,0.0049481113
17.99804,8.674258,0.00054589106,0.0025656836,0.003519995,0.0041419053,0.005341169,0.0050793975
17.121496,9.523489,0.0009826372,0.0037339113,0.0046258974,0.0050360514,0.0052288454,0.0046880404
17.559769,9.098874,0.0006990601,0.0031708942,0.004117213,0.004657017,0.0053152125,0.004879085
17.656954,9.730252,0.00073704513,0.0032746897,0.0043188063,0.004825778,0.00527588,0.004741832
17.002968,8.6170025,0.00085170654,0.0035421262,0.004308574,0.0048143575,0.005296569,0.004873541
17.500504,8.64563,0.0006745818,0.0030826235,0.0039410065,0.0045161117,0.0053331824,0.0049797143
17.062233,9.070246,0.00091454707,0.0036390745,0.004474955,0.004928065,0.0052676904,0.0047797137
17.048016,7.6490703,0.0007228406,0.0031489846,0.0037163063,0.004411137,0.0053396686,0.005096433
17.36469,7.9907994,0.0006663012,0.0029886668,0.003674368,0.0043238085,0.005342426,0.005101015
17.681364,8.332529,0.0006069701,0.0027919845,0.0036124643,0.004235145,0.005342529,0.0050930814
16.867155,7.962172,0.0007998388,0.0034227313,0.004058084,0.004664552,0.0053195544,0.0049883607
17.183828,8.303901,0.0007404452,0.0032721718,0.004010151,0.004594837,0.005328236,0.004989836
16.686293,8.275273,0.00091707025,0.0036786087,0.0043549435,0.0048588626,0.005285452,0.004875093
16.438272,7.925196,0.00094032334,0.003726064,0.0043333992,0.0048653893,0.005274256,0.00487816
16.190252,7.575119,0.00095625606,0.003744369,0.0042972644,0.0048718383,0.0052512544,0.004855647
16.619135,7.6120944,0.0008311666,0.0034778856,0.004032807,0.004684881,0.005310184,0.004987442
15.937877,6.3756,0.000960741,0.0034785306,0.0040073395,0.0047976985,0.005167255,0.004703755
16.38107,6.4432735,0.0008515552,0.0031871672,0.003586191,0.004471164,0.005299365,0.0049991775
16.824263,6.510947,0.0007593975,0.002883602,0.0031843751,0.00408234,0.005342285,0.005172491
16.026773,6.785672,0.00092009583,0.0035344264,0.0040187053,0.0047724736,0.005224287,0.0048286677
16.469967,6.853346,0.0008207336,0.003274034,0.003688999,0.004513729,0.0053124283,0.005032124
16.11567,7.1957445,0.000921995,0.0036359145,0.0041427137,0.0048123673,0.005246476,0.004865921
16.97343,7.2696958,0.0007233355,0.0030617928,0.0035204177,0.0042914464,0.005341911,0.00514062
16.54455,7.2327204,0.0008168637,0.0033758872,0.003852976,0.0045953705,0.0053140214,0.0050216704
16.898848,6.8903213,0.0007347274,0.0029708813,0.0033322521,0.0041748416,0.0053424733,0.0051671183
16.287933,5.484116,0.0010581404,0.0031203874,0.0038398614,0.0046680253,0.0051526334,0.0046198927
16.023516,5.7587194,0.0010608674,0.003367254,0.0040770858,0.0048583117,0.005068243,0.0044809147
15.7591,6.033323,0.0010720614,0.0035932644,0.004285802,0.004992148,0.0049776924,0.004335641
15.987,5.3492737,0.0012447635,0.0035233342,0.0045420425,0.005135392,0.004746019,0.0039693085
15.722583,5.6238775,0.0012329601,0.003733881,0.0046761273,0.005209936,0.004645012,0.0038206305
15.686067,5.214432,0.0014984148,0.0040442664,0.005167044,0.0053377827,0.0039584455,0.0030438541
16.46671,5.826393,0.00091046107,0.0029626118,0.00341903,0.0043408475,0.005293614,0.004960446
16.645487,6.16867,0.0008193569,0.002903147,0.0032336048,0.004163643,0.005333246,0.005108625
