x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
15.125539,12.3673725,0.23695946,0.40499055,0.091447994,-0.0988715,-0.44615513,-0.46298254
12.217806,10.868284,0.39275408,0.59482586,0.5928637,0.50388217,-0.19046506,-0.33087564
12.263087,10.3503275,0.41902828,0.6023675,0.57767844,0.46905172,-0.25865534,-0.39098006
12.30837,9.83237,0.4403906,0.60210216,0.5575019,0.43177426,-0.34068304,-0.46337366
12.780718,10.692402,0.3187871,0.6029067,0.55531955,0.41947484,-0.24087355,-0.34055203
12.826,10.174445,0.33513904,0.59870076,0.5302267,0.38357544,-0.28812575,-0.3842427
13.343631,10.5165205,0.28969622,0.5750574,0.4490695,0.27672148,-0.3118195,-0.38051867
12.615131,11.344337,0.29100347,0.59463334,0.59006023,0.48712105,-0.17556655,-0.29183143
13.178044,11.168455,0.2726767,0.59812343,0.517923,0.35838217,-0.2598625,-0.3373176
13.012457,11.82039,0.22805762,0.6006403,0.5737307,0.44513053,-0.2013686,-0.29769456
13.947205,11.44714,0.25965357,0.53407514,0.34698433,0.1601629,-0.35077518,-0.3959173
13.479831,11.633765,0.2437017,0.59052575,0.48261815,0.3087403,-0.28197497,-0.34731263
13.645418,10.98183,0.27349854,0.5557604,0.39859092,0.21738157,-0.3291139,-0.38466483
12.22422,8.107698,0.59264815,0.4933595,0.3508401,0.13527013,-0.57736623,-0.38898945
12.712994,8.322516,0.47388935,0.56333196,0.45946133,0.28171015,-0.57146657,-0.5945413
13.201767,8.5373335,0.3315413,0.57393575,0.47231597,0.33521122,-0.47078204,-0.5720087
12.242651,8.64017,0.5498986,0.5622462,0.46290123,0.2779459,-0.5816537,-0.5866492
12.731424,8.854987,0.41634035,0.5856242,0.49990386,0.3455059,-0.4758402,-0.5719178
12.261082,9.172641,0.49834228,0.59087944,0.5220335,0.37184078,-0.47799724,-0.5785811
12.778712,9.514716,0.36483908,0.5938659,0.5158629,0.36710644,-0.36457348,-0.4643035
13.249055,9.1970625,0.30416083,0.5741292,0.453166,0.30249947,-0.38977438,-0.48376614
13.296343,9.8567915,0.2957554,0.5711975,0.4407791,0.27459005,-0.34115082,-0.42019063
13.170812,7.967631,0.36603212,0.55331707,0.44599718,0.28044844,-0.56123316,-0.5961274
12.682037,7.7528133,0.5407183,0.48948163,0.33976597,0.1301791,-0.58756065,-0.41098213
12.193264,7.5379963,0.59893715,0.3549868,0.1627312,-0.1099271,-0.3907528,-0.08636212
13.139855,7.397928,0.4100914,0.48107046,0.31893992,0.11607076,-0.59922075,-0.44398332
12.651082,7.183111,0.5891572,0.3362103,0.12596303,-0.15318136,-0.4373877,-0.14003348
12.164374,6.9793086,0.5506649,0.12212415,-0.15959443,-0.39822763,-0.2644472,0.11114693
19.189304,14.003937,-0.6032305,0.5790572,0.54345155,0.43308395,-0.19541413,-0.4834336
19.662659,13.624546,-1.0395582,0.36624217,0.60228884,0.5662321,-0.040546864,-0.3995493
19.74247,14.253331,-0.98570323,0.38754416,0.60271657,0.56879544,-0.03735813,-0.39273375
20.215824,13.8739395,-1.4288924,0.021012783,0.5292238,0.60295665,0.06519201,-0.33188236
20.295635,14.502725,-1.395603,0.031194925,0.52671075,0.60211015,0.08046555,-0.31580782
20.754383,14.146024,-1.7430508,-0.3802364,0.36828017,0.5659896,0.14533971,-0.2774752
14.566586,11.573247,0.2623167,0.45101744,0.19907916,0.018949402,-0.40517604,-0.43973684
14.264799,11.107938,0.26810455,0.47900236,0.2518675,0.07401458,-0.3858478,-0.43020755
13.963012,10.642628,0.27045774,0.5097908,0.30787855,0.13166972,-0.3671794,-0.4222201
14.88418,11.234045,0.2690189,0.40687388,0.1397318,-0.02429748,-0.41415572,-0.46122986
14.582393,10.768735,0.26638556,0.43955594,0.1940116,0.033127524,-0.39601684,-0.45505047
15.201774,10.894842,0.27569866,0.3937052,0.12333885,-0.024005905,-0.39892894,-0.47159433
15.004859,11.800709,0.2599368,0.400738,0.11437303,-0.061523743,-0.43046552,-0.46087402
15.3224535,11.461506,0.26865816,0.37058598,0.07776226,-0.08303411,-0.4261486,-0.47437215
15.443132,12.02817,0.25326633,0.35984075,0.038213007,-0.13665217,-0.45062304,-0.47903872
19.58595,12.979759,-1.0885403,0.33879185,0.6004143,0.57071483,-0.029753882,-0.39690566
19.112598,13.35915,-0.6602018,0.56302285,0.5577079,0.44522548,-0.17821151,-0.4754598
18.639244,13.738541,-0.29963994,0.5911716,0.38825995,0.23377347,-0.36524618,-0.5507264
19.03589,12.714363,-0.71888924,0.54039395,0.5743016,0.4685309,-0.14527534,-0.4590819
18.562536,13.093754,-0.33502054,0.59996986,0.4244783,0.26517868,-0.32741213,-0.5302204
18.48583,12.448967,-0.3817973,0.60300434,0.46945727,0.31378037,-0.27246726,-0.5030864
17.48356,13.161841,0.06808996,0.41780132,0.047989935,-0.1538289,-0.5142709,-0.5657408
17.984695,12.805404,-0.07853556,0.5382732,0.25600818,0.06472739,-0.42638433,-0.5471059
18.061401,13.4501915,-0.074786425,0.5098679,0.20628062,0.0211166,-0.47917026,-0.5726011
17.949434,12.184073,-0.11494517,0.5725299,0.33534604,0.14718232,-0.35492253,-0.516988
17.448301,12.54051,0.080124855,0.46042234,0.11321765,-0.09125252,-0.45550096,-0.5391538
16.947166,12.896948,0.15027285,0.35362458,-0.049698137,-0.24762028,-0.51206887,-0.5464181
17.41304,11.919179,0.076467276,0.5097853,0.20455661,0.0029227799,-0.38529283,-0.5113369
16.911907,12.275617,0.17712116,0.39502025,0.017284378,-0.17788088,-0.45528734,-0.52175856
16.876646,11.654285,0.1953454,0.44831294,0.10978967,-0.078393295,-0.39116,-0.4987887
16.001423,12.281318,0.23486447,0.33010238,-0.036308877,-0.21467444,-0.47071207,-0.5007819
16.439035,11.967801,0.22989082,0.36386973,-0.0012098248,-0.17930534,-0.441212,-0.5035806
16.474295,12.589132,0.20098996,0.32866,-0.06981867,-0.25744405,-0.49256372,-0.5227232
15.880744,11.714654,0.25925684,0.34964806,0.019583102,-0.14452422,-0.4346695,-0.48852873
15.760064,11.14799,0.27883196,0.37946832,0.08043124,-0.068648204,-0.39784414,-0.4794584
16.318356,11.401137,0.25809336,0.399198,0.068995655,-0.09496918,-0.39445955,-0.48765248
13.820582,8.733366,0.24122357,0.5609584,0.44208252,0.3327862,-0.38085246,-0.5128362
14.439398,8.929399,0.26409864,0.5362296,0.39535248,0.30010372,-0.3220104,-0.4837122
15.058212,9.125431,0.3250265,0.5145767,0.3516013,0.257949,-0.2858171,-0.46507114
13.86787,9.393095,0.24558353,0.5373949,0.3687101,0.23005193,-0.3646736,-0.4693871
14.486686,9.589128,0.25450373,0.49641013,0.29905412,0.17834696,-0.34608787,-0.4706154
13.915158,10.052824,0.26065946,0.5162219,0.32078886,0.15704623,-0.36640787,-0.44057024
15.15392,10.305038,0.28583837,0.43005252,0.18317729,0.053607754,-0.3623765,-0.47006428
14.534539,10.178931,0.25814128,0.46091872,0.2315219,0.08742225,-0.37446725,-0.46246183
15.106067,9.715235,0.30577493,0.47536922,0.2646279,0.1553184,-0.32095593,-0.46755797
14.392287,7.4143662,0.18888497,0.5600748,0.4766667,0.33601016,-0.4140126,-0.5700401
13.995447,7.7886887,0.2265656,0.5658026,0.4875607,0.3635168,-0.43735218,-0.5796056
13.598607,8.163011,0.26156712,0.5689328,0.4810241,0.36106962,-0.46101737,-0.5810524
13.964491,7.218986,0.20493388,0.54338276,0.43077987,0.25575766,-0.53435826,-0.59949803
13.567651,7.5933084,0.26647425,0.5489658,0.4441045,0.277615,-0.5502633,-0.5956209
13.5366955,7.023606,0.3033719,0.47322077,0.29286975,0.082986176,-0.60244334,-0.46120167
14.614263,7.984721,0.25677347,0.5568079,0.4696626,0.36531472,-0.32430273,-0.504707
14.836238,8.555077,0.30697727,0.5408398,0.42298114,0.33272034,-0.28599483,-0.47442693
14.2174225,8.359043,0.25055337,0.5609802,0.4669739,0.37277198,-0.3510415,-0.51639235
13.511635,6.492283,0.42668843,0.31160378,0.028540965,-0.24130818,-0.52016664,-0.2511704
13.9143715,6.15634,0.422256,0.3149013,-0.014337188,-0.28991866,-0.54330945,-0.30123615
13.939431,6.687663,0.26250982,0.46521336,0.25422063,0.032756157,-0.60242593,-0.5006745
14.342168,6.3517203,0.26263547,0.46358955,0.20711064,-0.03026231,-0.59892833,-0.5344306
14.367228,6.8830433,0.16634774,0.5393084,0.41138798,0.22261223,-0.51194537,-0.6030934
13.542026,5.960127,0.544871,0.18289074,-0.17391911,-0.47697842,-0.39135313,-0.07837963
18.962,12.074099,-0.77070165,0.51617527,0.58787596,0.49595922,-0.10241932,-0.4365964
19.438171,11.69923,-1.1221983,0.2980547,0.5916028,0.58674157,0.024429489,-0.36605674
19.512062,12.339495,-1.1182051,0.31483245,0.5967113,0.57862747,-0.007100614,-0.38574463
19.988234,11.964626,-1.3975322,0.0043070316,0.51016855,0.6018387,0.07968196,-0.32581067
20.062122,12.604891,-1.4312601,0.0036160946,0.51845026,0.6027514,0.063696325,-0.3382063
20.54106,12.230293,-1.6139636,-0.34418654,0.35033154,0.5613935,0.12828681,-0.29247898
16.683226,9.948105,0.19037604,0.55181336,0.35542655,0.21210384,-0.23081094,-0.44069755
16.7477,10.516832,0.21189809,0.5268773,0.28159738,0.12223917,-0.28053576,-0.4608491
16.812172,11.085559,0.2097559,0.4915889,0.19714499,0.02172178,-0.33432686,-0.47948694
16.189407,10.263684,0.30308366,0.48774326,0.23789102,0.10390328,-0.29641026,-0.4610783
16.253881,10.832411,0.28315997,0.44507653,0.15215695,0.002944863,-0.345056,-0.4742906
15.695591,10.579263,0.3008325,0.42139184,0.15126543,0.018059175,-0.3558582,-0.47196352
15.6477375,9.989459,0.32752728,0.46922886,0.23692825,0.12056777,-0.30896348,-0.4634263
15.599884,9.399655,0.34102774,0.5080099,0.32145506,0.21814367,-0.26637286,-0.45342827
16.141554,9.673881,0.2996645,0.5225725,0.3213954,0.20025587,-0.24852136,-0.4453767
19.37276,11.072372,-1.10573,0.28410625,0.584836,0.5939262,0.06198421,-0.3370282
18.89659,11.447241,-0.81031966,0.4933324,0.5969616,0.52272236,-0.054756187,-0.40850824
18.420418,11.822109,-0.4366479,0.597618,0.5114423,0.36919463,-0.21018383,-0.47295845
18.831179,10.820383,-0.8291173,0.4743359,0.6017308,0.54573953,-0.0062744096,-0.37402785
18.355007,11.195251,-0.48976684,0.58699954,0.5439466,0.4211117,-0.14851594,-0.44036818
18.289597,10.568393,-0.5358796,0.57480836,0.5676241,0.46634436,-0.0899066,-0.4034921
17.34763,11.292321,0.06674194,0.5476304,0.2932559,0.10412729,-0.31614882,-0.48450828
17.818613,10.930357,-0.19914126,0.6013036,0.4616894,0.30632535,-0.21709877,-0.45516068
17.884024,11.557215,-0.15160465,0.59226143,0.40386015,0.22805962,-0.2843195,-0.48649204
17.218683,10.154868,0.0026743412,0.58603704,0.42545813,0.2740722,-0.20383632,-0.43472743
17.75414,10.36163,-0.24843407,0.6030966,0.5024529,0.36805558,-0.16109073,-0.42423147
17.283155,10.723595,0.044718027,0.57119656,0.36509722,0.193834,-0.25781876,-0.46057665
16.505432,8.588375,0.021227121,0.5831585,0.4817288,0.35867816,-0.1388804,-0.37751442
16.564697,9.041618,0.094141245,0.57483387,0.44514877,0.31936425,-0.1647115,-0.401344
16.62396,9.494862,0.1525979,0.5649595,0.40378475,0.27105173,-0.19559237,-0.42242157
16.023026,8.767394,0.22065091,0.5522678,0.41612935,0.30232385,-0.19759405,-0.41767603
16.08229,9.220637,0.27380943,0.5395615,0.37309647,0.25841865,-0.2192151,-0.43210942
15.540619,8.946412,0.32759166,0.5275146,0.37454706,0.27543837,-0.24442488,-0.44605565
15.761372,7.538143,0.026397705,0.5801306,0.50603896,0.36766875,-0.19697821,-0.39829123
15.526985,8.067239,0.19626427,0.55523455,0.45055503,0.3339563,-0.2264264,-0.42968547
15.292599,8.596335,0.31450438,0.5358447,0.40681934,0.3103811,-0.25142634,-0.45167333
15.305011,7.4968843,0.11438942,0.5674211,0.4839425,0.34723526,-0.26312494,-0.4523394
15.070624,8.02598,0.25244474,0.5504075,0.45112962,0.34301668,-0.273267,-0.46553487
14.848649,7.4556255,0.16773939,0.56138206,0.47791034,0.34341592,-0.3317271,-0.50973594
16.257412,8.238298,0.03286171,0.5799483,0.48709583,0.3625958,-0.14798614,-0.37581635
15.775005,8.417316,0.21587706,0.55235803,0.43221694,0.31977403,-0.20681214,-0.42009687
16.009392,7.888221,0.032943964,0.5789418,0.49564183,0.36584038,-0.16674829,-0.38139796
15.494682,6.3079267,0.027737856,0.59123015,0.51242894,0.32584727,-0.33325475,-0.5134837
15.127217,6.6767397,0.06539035,0.57454205,0.48162997,0.3002857,-0.37064445,-0.540215
14.759752,7.045553,0.12394786,0.561774,0.4699154,0.30723625,-0.39549923,-0.55794394
15.102158,6.1454167,0.14466166,0.55683017,0.38258737,0.15423211,-0.49060595,-0.59914017
14.734693,6.5142303,0.14973354,0.5413536,0.38600403,0.1755507,-0.50353754,-0.60236835
14.709633,5.9829073,0.2827227,0.46988344,0.15155265,-0.10758592,-0.59879994,-0.54579926
15.672476,7.128071,-0.016272545,0.58826506,0.5281638,0.37896305,-0.21712354,-0.41118413
15.216114,7.086812,0.06452036,0.574962,0.49751425,0.34187365,-0.30179194,-0.4842248
15.583579,6.717999,-0.01976657,0.5926429,0.5353657,0.3732648,-0.2573291,-0.4473477
15.458166,5.898481,0.11619973,0.58211017,0.43725884,0.21355745,-0.4386049,-0.57933116
15.065641,5.735971,0.2650144,0.51000726,0.18673155,-0.08224952,-0.58582544,-0.5789833
14.673116,5.5734615,0.4122436,0.37766236,-0.060036384,-0.35093504,-0.57417583,-0.3976531
15.42165,5.489035,0.24406362,0.5514543,0.25478795,-0.015446927,-0.55864465,-0.5998119
15.029124,5.326525,0.397851,0.42887306,-0.04124376,-0.34145862,-0.5897455,-0.45435882
14.742238,5.136812,0.50135994,0.31852984,-0.17521402,-0.4845209,-0.48550653,-0.24424767
18.758755,10.188165,-0.8241463,0.4595158,0.60309565,0.5646932,0.041393906,-0.33145827
19.227913,9.807938,-1.0135267,0.26684284,0.5656333,0.6023953,0.14515054,-0.24853608
19.300337,10.440155,-1.0663695,0.27583814,0.576936,0.5990739,0.10233268,-0.2983207
19.769495,10.059927,-1.2030413,0.023476839,0.47736812,0.5919721,0.17451888,-0.22048002
19.841919,10.692144,-1.2785635,0.017914772,0.49150872,0.5969646,0.13730569,-0.26712188
20.321531,10.312527,-1.3654993,-0.26346993,0.32875323,0.54166126,0.1895926,-0.19929188
19.130726,9.1765585,-0.94468904,0.26475,0.5512146,0.60294783,0.18780807,-0.19003147
18.66157,9.556787,-0.7930043,0.4516282,0.60164666,0.5791538,0.08574562,-0.2810982
18.192411,9.937015,-0.5535562,0.5666219,0.5824076,0.5002206,-0.039189104,-0.36183476
18.564383,8.925408,-0.7531488,0.4410553,0.5957099,0.5922599,0.13306616,-0.2195538
18.095226,9.305636,-0.5611601,0.5581207,0.59417474,0.53119147,0.011786398,-0.31079143
17.99804,8.674258,-0.55754256,0.54766536,0.6019567,0.5595479,0.064706214,-0.24907023
17.121496,9.523489,-0.0563519,0.5944245,0.47576606,0.34377062,-0.1510691,-0.40193218
17.559769,9.098874,-0.34014702,0.5991415,0.56247985,0.46830374,-0.05288352,-0.33820337
17.656954,9.730252,-0.2947302,0.60193837,0.5350809,0.42177057,-0.10610111,-0.38550538
17.002968,8.6170025,-0.17294908,0.60150516,0.53666985,0.42528617,-0.08104404,-0.34028703
17.500504,8.64563,-0.37097645,0.59543526,0.58023524,0.4997691,-0.013587501,-0.2972257
17.062233,9.070246,-0.11438584,0.598639,0.5079135,0.38734353,-0.114896685,-0.37327647
17.048016,7.6490703,-0.31138396,0.5983362,0.5953131,0.51970285,0.010911608,-0.23982534
17.36469,7.9907994,-0.3817017,0.590124,0.5972345,0.5342964,0.033253267,-0.23727807
17.681364,8.332529,-0.4633572,0.5742872,0.59957016,0.54743075,0.049514562,-0.24167284
16.867155,7.962172,-0.22542739,0.6030519,0.5690485,0.46644962,-0.045024693,-0.2933887
17.183828,8.303901,-0.29079986,0.6018903,0.57391536,0.4829126,-0.02667085,-0.29272842
16.686293,8.275273,-0.1121397,0.59705293,0.529289,0.41123646,-0.095088735,-0.3397051
16.438272,7.925196,-0.09179449,0.5948267,0.53277636,0.40909457,-0.107886136,-0.33855247
16.190252,7.575119,-0.078216076,0.59387326,0.53840005,0.40695703,-0.13116528,-0.34690315
16.619135,7.6120944,-0.193254,0.60260844,0.5716654,0.4613527,-0.06124399,-0.29379916
15.937877,6.3756,-0.074445486,0.6026006,0.57418835,0.43030846,-0.19693401,-0.3972416
16.38107,6.4432735,-0.17309642,0.5996907,0.600382,0.508642,-0.07724523,-0.2885077
16.824263,6.510947,-0.26927876,0.5824752,0.5995996,0.56643057,0.030996744,-0.19341215
16.026773,6.785672,-0.10945606,0.6016705,0.5730766,0.43768537,-0.15485936,-0.35657704
16.469967,6.853346,-0.20380306,0.60192585,0.5965955,0.5002525,-0.057600066,-0.27304453
16.11567,7.1957445,-0.10777712,0.59875524,0.55945003,0.42589206,-0.13560778,-0.34312457
16.97343,7.2696958,-0.31079745,0.5943804,0.6019484,0.5392797,0.026513748,-0.21402597
16.54455,7.2327204,-0.20775723,0.60306334,0.5871186,0.48279214,-0.0549281,-0.27805352
16.898848,6.8903213,-0.29742122,0.58895767,0.6027713,0.55545866,0.034130994,-0.19702607
16.287933,5.484116,0.0022761822,0.59717166,0.588035,0.4655887,-0.20647916,-0.421313
16.023516,5.7587194,0.0042910576,0.6030284,0.5670066,0.41141635,-0.2549376,-0.4565426
15.7591,6.033323,0.012492657,0.60017383,0.5401262,0.36256123,-0.29811516,-0.488113
15.987,5.3492737,0.1260693,0.6018933,0.49440777,0.29384363,-0.3841818,-0.5484414
15.722583,5.6238775,0.11901045,0.5944259,0.4635648,0.24590713,-0.41434467,-0.566146
15.686067,5.214432,0.25762963,0.57049334,0.2749539,0.0022220204,-0.5498593,-0.602548
16.46671,5.826393,-0.118040085,0.5883975,0.603065,0.5315821,-0.08493076,-0.3055793
16.645487,6.16867,-0.20520687,0.5840372,0.6010313,0.55687225,-0.013397345,-0.23298514
16.202293,6.1009965,-0.10062647,0.6009389,0.59495234,0.4816237,-0.14364052,-0.35331702
16.258272,5.1555996,0.10875511,0.6014005,0.54482126,0.38313287,-0.3186155,-0.5076953
15.957338,5.0207577,0.24380088,0.5916302,0.35265774,0.09893322,-0.5111989,-0.5993664
15.656405,4.8859153,0.371809,0.5254643,0.07418566,-0.24319044,-0.6028279,-0.5523429
16.228611,4.8270836,0.23105788,0.60214996,0.4298088,0.2082051,-0.46322435,-0.5831331
15.927677,4.692241,0.36124682,0.5597296,0.15448287,-0.16168334,-0.5958917,-0.58232903
15.707241,4.5359063,0.4564314,0.47888994,-0.055200964,-0.39637864,-0.5755141,-0.45556593
19.656572,8.829868,-1.0470405,0.010282993,0.41564536,0.5665401,0.2588737,-0.09686434
19.090229,8.578717,-0.8894222,0.23852134,0.5187309,0.5974966,0.23653111,-0.12029433
18.523886,8.327567,-0.7232883,0.4133265,0.57694924,0.60212684,0.18867236,-0.14682198
19.616074,8.232027,-0.9688697,-0.0041401386,0.35944843,0.5388329,0.30294952,-0.02691323
19.04973,7.9808764,-0.82782483,0.21170235,0.46793532,0.58042395,0.28550315,-0.04661694
20.123144,8.43871,-1.0828142,-0.21775174,0.22780704,0.4785354,0.30122352,-0.013854347
18.18736,6.9039664,-0.5646746,0.4034934,0.4915719,0.5869498,0.2716715,-0.007983906
18.650099,7.1473727,-0.6720617,0.29198456,0.44007182,0.56529427,0.31265545,0.015242036
19.112839,7.390779,-0.7804847,0.15061474,0.3726933,0.53629816,0.3367467,0.030159418
18.124252,7.4940634,-0.5871601,0.45886564,0.5613384,0.60303426,0.21333137,-0.08106716
18.586992,7.73747,-0.70623827,0.3530376,0.5245931,0.5969547,0.25625783,-0.061300285
18.061146,8.084161,-0.58713603,0.5079694,0.5970459,0.5918106,0.14130288,-0.16591635
17.427797,7.4007025,-0.41973233,0.5662422,0.6005986,0.57902646,0.10204665,-0.16013005
17.807579,7.152334,-0.50198007,0.500721,0.5659764,0.60293937,0.19254625,-0.080092505
17.744473,7.7424316,-0.49929357,0.542897,0.59941196,0.58632016,0.12463376,-0.159257
17.353212,7.021328,-0.39886737,0.5579083,0.5917721,0.5902027,0.11921418,-0.13203591
17.27863,6.6419535,-0.36901784,0.5482342,0.5784503,0.5972688,0.12732542,-0.11442335
17.732994,6.7729597,-0.46734333,0.49022865,0.5419879,0.6020982,0.20761627,-0.05346401
17.736452,5.937874,-0.3989451,0.4292276,0.46873188,0.5826738,0.2347056,-0.015441012
17.886755,6.259905,-0.45799422,0.42362142,0.46833515,0.58094597,0.2563426,-0.00058782636
18.037058,6.5819354,-0.5121207,0.41532063,0.47745728,0.5828836,0.26814294,0.00093020557
17.432388,6.128898,-0.3610344,0.49801254,0.5303633,0.6018946,0.17534527,-0.06662421
17.582691,6.450929,-0.4168868,0.4949162,0.5329757,0.60158336,0.19661862,-0.05329784
17.128326,6.3199224,-0.31805587,0.5491774,0.5755453,0.59680283,0.10583976,-0.12738164
17.131416,5.458971,-0.20429587,0.5068822,0.5572945,0.6022823,0.0864052,-0.15851025
17.029032,5.80963,-0.24178886,0.5366112,0.57033396,0.5981345,0.079272635,-0.15417537
16.926647,6.1602883,-0.26306367,0.56240296,0.5867119,0.587137,0.05934293,-0.1676997
16.850254,5.467353,-0.1390512,0.54737806,0.5896151,0.5849736,0.0033627087,-0.23564622
16.747871,5.8180113,-0.18125176,0.5671581,0.594759,0.57482386,0.0016739536,-0.22552419
16.569094,5.475734,-0.0700891,0.5778568,0.6030781,0.5413085,-0.09424864,-0.32468802
17.534773,5.7782397,-0.34150672,0.45618677,0.49641848,0.59389687,0.19518661,-0.050535023
17.230711,5.969264,-0.3044293,0.5181496,0.5499573,0.60291934,0.1318555,-0.10453668
17.333094,5.618605,-0.27748466,0.48156714,0.52634585,0.60154223,0.14693685,-0.09699385
16.8937,4.7359443,0.06576347,0.55181146,0.602617,0.55049026,-0.16517785,-0.40394598
16.691776,4.985335,0.03780842,0.57031465,0.6009793,0.5293902,-0.16386265,-0.3977481
16.489855,5.2347255,0.016759396,0.58622193,0.59651613,0.5001786,-0.18048888,-0.4052465
16.662115,4.6568184,0.16368413,0.5884656,0.5619525,0.4361546,-0.3190248,-0.5079371
16.460194,4.906209,0.13367462,0.5960579,0.5554317,0.41312897,-0.31130856,-0.5033698
16.430532,4.577693,0.26070762,0.60309744,0.43767923,0.22172529,-0.4731214,-0.5847473
17.052177,5.2179623,-0.13000178,0.5130234,0.5746987,0.5984026,0.03449536,-0.2179951
16.771015,5.2263436,-0.058541775,0.55549407,0.6001854,0.56793046,-0.0634661,-0.3063193
