x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
17.448301,12.54051,0.053233624,0.3087838,0.4566537,0.5348893,0.6886889,0.7371187
16.947166,12.896948,0.0589453,0.3591627,0.51896816,0.5962974,0.7198138,0.7422031
17.41304,11.919179,0.052957933,0.28155276,0.420965,0.49888527,0.654988,0.7193745
16.911907,12.275617,0.061371256,0.34055617,0.49340737,0.568503,0.6885798,0.72575474
16.876646,11.654285,0.06310479,0.31495515,0.4579759,0.52995306,0.65766877,0.7120241
16.001423,12.281318,0.067133635,0.3693739,0.5138532,0.58305955,0.6965926,0.7131702
16.439035,11.967801,0.066604786,0.3546396,0.5004614,0.56906277,0.6814964,0.7147924
16.474295,12.589132,0.0636569,0.3699928,0.52666664,0.60028887,0.7084926,0.7263598
15.880744,11.714654,0.069827095,0.3609053,0.49253038,0.5554696,0.67826915,0.7062397
15.760064,11.14799,0.07211779,0.3476538,0.46926528,0.52621835,0.66074806,0.70127064
16.318356,11.401137,0.06969472,0.33862484,0.47364858,0.5363179,0.6591854,0.70575404
13.820582,8.733366,0.06781962,0.24678357,0.31807122,0.36822015,0.6529723,0.72027576
14.439398,8.929399,0.07038249,0.26486537,0.340403,0.38209406,0.6271639,0.70358527
15.058212,9.125431,0.078052066,0.27867126,0.3600502,0.39950538,0.6119502,0.6936292
13.86787,9.393095,0.06829638,0.26407874,0.35248515,0.41078848,0.64571744,0.695893
14.486686,9.589128,0.06928877,0.2893336,0.3825337,0.43131387,0.6375404,0.6965415
13.915158,10.052824,0.06998728,0.2776692,0.3733566,0.43965346,0.64648867,0.6811781
15.15392,10.305038,0.07296795,0.32398543,0.42941433,0.47953722,0.6446981,0.6962503
14.534539,10.178931,0.06970016,0.30852744,0.410198,0.46658206,0.6500927,0.6922716
15.106067,9.715235,0.075481355,0.30092955,0.39677796,0.44032747,0.6267145,0.6949307
14.392287,7.4143662,0.062481824,0.24749187,0.30023396,0.3668305,0.6683172,0.76088256
13.995447,7.7886887,0.066254854,0.24278867,0.29429677,0.3547962,0.6795877,0.76997614
13.598607,8.163011,0.07009122,0.24009456,0.29788053,0.3558807,0.69152355,0.7714788
13.964491,7.218986,0.064047106,0.25994992,0.32363144,0.4003979,0.733882,0.83028686
13.567651,7.5933084,0.07065765,0.25595528,0.31706408,0.3914425,0.7449955,0.83688575
13.5366955,7.023606,0.07517066,0.30207622,0.3851173,0.468285,0.82143044,0.89780337
14.614263,7.984721,0.069545,0.25006193,0.30396175,0.35399768,0.62814224,0.71544987
14.836238,8.555077,0.075637616,0.2617217,0.32740384,0.36824852,0.61202395,0.69856673
14.2174225,8.359043,0.06884644,0.24676597,0.30537567,0.3506681,0.6397045,0.72243506
13.511635,6.492283,0.09476829,0.3772541,0.48911217,0.59374404,0.8813011,0.93108475
13.9143715,6.15634,0.09389632,0.37585822,0.50546837,0.6136539,0.8725588,0.9251036
13.939431,6.687663,0.07019948,0.3062966,0.40102327,0.4875032,0.80754197,0.8874692
14.342168,6.3517203,0.07021389,0.30714265,0.41995072,0.5115448,0.79664725,0.87613785
14.367228,6.8830433,0.06038014,0.26277533,0.3329238,0.41377035,0.7197396,0.8153056
13.542026,5.960127,0.12810537,0.42952707,0.5669477,0.69993347,0.9117609,0.94689816
18.962,12.074099,0.018751975,0.11736151,0.22077034,0.2895898,0.53918433,0.6792156
19.438171,11.69923,0.012758574,0.07449095,0.1580713,0.22215052,0.49068123,0.6463324
19.512062,12.339495,0.0128135765,0.07667229,0.16473079,0.23101766,0.50270814,0.6551937
19.988234,11.964626,0.009513,0.04790362,0.115424775,0.17599005,0.4695527,0.62878686
20.062122,12.604891,0.009180343,0.0478585,0.118118554,0.18039866,0.47567767,0.63411844
20.54106,12.230293,0.0075789266,0.030715585,0.08167302,0.13594879,0.45082968,0.61471987
16.683226,9.948105,0.06262477,0.2538566,0.35837066,0.4179646,0.58951634,0.6812412
16.7477,10.516832,0.06474523,0.27100375,0.38979757,0.4531694,0.6097635,0.6914366
16.812172,11.085559,0.06452922,0.29205424,0.42390218,0.4917144,0.6324434,0.7012861
16.189407,10.263684,0.075133584,0.2941957,0.40763468,0.4602442,0.61636037,0.69155514
16.253881,10.832411,0.07264096,0.31657857,0.4415598,0.49887684,0.6370909,0.698494
15.695591,10.579263,0.074844725,0.3281666,0.4419071,0.49311176,0.6418193,0.6972557
15.6477375,9.989459,0.07839715,0.3041905,0.40802267,0.45381546,0.6216309,0.69277245
15.599884,9.399655,0.08030753,0.28260696,0.37307283,0.41555637,0.60393643,0.6876325
16.141554,9.673881,0.074695624,0.27373493,0.37309825,0.42267045,0.5966626,0.6835716
19.37276,11.072372,0.012987057,0.072756216,0.15145974,0.21246548,0.47633293,0.6336092
18.89659,11.447241,0.017941963,0.11041771,0.20733745,0.27364075,0.520902,0.6657203
18.420418,11.822109,0.027504586,0.1661934,0.2805623,0.35226887,0.5812712,0.6977842
18.831179,10.820383,0.01757131,0.105377056,0.19552886,0.25828204,0.502393,0.64989537
18.355007,11.195251,0.025839925,0.15339394,0.25955325,0.32830083,0.55702233,0.68107796
18.289597,10.568393,0.024489678,0.14388841,0.24123257,0.30570543,0.53437215,0.66337204
17.34763,11.292321,0.052234694,0.25692466,0.38495633,0.46015796,0.6246708,0.70402145
17.818613,10.930357,0.036721904,0.1970378,0.30812865,0.3794809,0.5840265,0.6885151
17.884024,11.557215,0.039003298,0.21494694,0.3364562,0.41158807,0.6113294,0.70511276
17.218683,10.154868,0.04779709,0.22298633,0.326211,0.39290234,0.5787492,0.6782976
17.75414,10.36163,0.03453043,0.18490735,0.28586313,0.35277718,0.56192565,0.6731976
17.283155,10.723595,0.05064722,0.2380827,0.35409433,0.42521152,0.6004416,0.69129586
16.505432,8.588375,0.049026895,0.22625645,0.29749736,0.35693774,0.5532771,0.65146416
16.564697,9.041618,0.054309085,0.2347217,0.31654242,0.37396303,0.56334096,0.66237164
16.62396,9.494862,0.059149683,0.24349825,0.3364914,0.3941443,0.5754836,0.6723274
16.023026,8.767394,0.06563954,0.2535176,0.3306784,0.381163,0.5762755,0.67005765
16.08229,9.220637,0.0715184,0.26260194,0.35052264,0.39931393,0.58487153,0.6770168
15.540619,8.946412,0.078406066,0.27059466,0.34987143,0.39233974,0.5950037,0.68391144
15.761372,7.538143,0.049377333,0.22948323,0.2837693,0.35294965,0.5760318,0.660955
15.526985,8.067239,0.06319416,0.251274,0.31382436,0.36771622,0.58775705,0.6758362
15.292599,8.596335,0.07662862,0.26512405,0.33507228,0.37777075,0.5978412,0.68674165
15.305011,7.4968843,0.055918403,0.2414076,0.29628864,0.3619593,0.60260737,0.68707937
15.070624,8.02598,0.06905765,0.25489828,0.3135337,0.36379611,0.60676634,0.69387126
14.848649,7.4556255,0.060506824,0.24644178,0.29956508,0.36362258,0.63132423,0.7184179
16.257412,8.238298,0.04982031,0.2296716,0.2945538,0.3552047,0.55681616,0.6506993
15.775005,8.417316,0.06514938,0.25345013,0.32293075,0.3737887,0.57993066,0.6712133
16.009392,7.888221,0.049825978,0.23070008,0.28976992,0.35376385,0.5641379,0.6532193
15.494682,6.3079267,0.04946874,0.21639867,0.27996957,0.37119746,0.63198155,0.7206666
15.127217,6.6767397,0.052135285,0.23499773,0.2975511,0.3820178,0.6483791,0.73784727
14.759752,7.045553,0.056702096,0.24612439,0.3038283,0.37909725,0.65966463,0.7508233
15.102158,6.1454167,0.05845634,0.25004467,0.34624147,0.440751,0.70739603,0.7971247
14.734693,6.5142303,0.05889803,0.26136592,0.3446881,0.43241203,0.7147674,0.8072403
14.709633,5.9829073,0.07258783,0.30384517,0.44179523,0.5411746,0.79636335,0.87149435
15.672476,7.128071,0.04658406,0.22028676,0.2701766,0.34788206,0.5840364,0.66698
15.216114,7.086812,0.052071422,0.23460023,0.28870466,0.3642925,0.6186138,0.703866
15.583579,6.717999,0.0463649,0.214394,0.26544517,0.3504471,0.600242,0.6845596
15.458166,5.898481,0.056065638,0.22739601,0.32045823,0.41738564,0.6802057,0.76969564
15.065641,5.735971,0.07048838,0.2814204,0.42801446,0.53143233,0.77676547,0.85318846
14.673116,5.5734615,0.09198566,0.34846908,0.5229217,0.6396579,0.85653174,0.910663
15.42165,5.489035,0.068129554,0.25412366,0.4007925,0.5058917,0.7513737,0.8296094
15.029124,5.326525,0.08937188,0.3245584,0.51573783,0.6355274,0.8439238,0.8993757
14.742238,5.136812,0.11273338,0.3743179,0.5674558,0.7040284,0.89172846,0.93185025
18.758755,10.188165,0.017668497,0.10180416,0.18484095,0.24372113,0.4842048,0.63120866
19.227913,9.807938,0.014350784,0.070700474,0.13826475,0.19261955,0.44428688,0.59666854
19.300337,10.440155,0.013551239,0.071759515,0.14534368,0.20302615,0.46084902,0.6171593
19.769495,10.059927,0.011697914,0.049178943,0.10614443,0.15848926,0.43281698,0.585377
19.841919,10.692144,0.010792008,0.048804183,0.109908134,0.16512756,0.44733408,0.60424334
20.321531,10.312527,0.00984075,0.03389448,0.0785673,0.12675197,0.42688626,0.5769477
19.130726,9.1765585,0.015470255,0.07045778,0.13092716,0.18207866,0.4275901,0.5732869
18.66157,9.556787,0.018291086,0.10001176,0.17531349,0.23048489,0.46722582,0.609996
18.192411,9.937015,0.023993913,0.13882768,0.22707523,0.2871534,0.5149531,0.64445806
18.564383,8.925408,0.01912383,0.09771485,0.16324127,0.21494909,0.44897828,0.58500683
18.095226,9.305636,0.023784226,0.13425845,0.21207762,0.26820916,0.49550462,0.6224026
17.99804,8.674258,0.023883715,0.129323,0.19463898,0.24791153,0.47529107,0.59688514
17.121496,9.523489,0.04415101,0.21168369,0.3007171,0.36346838,0.5580164,0.6626453
17.559769,9.098874,0.030865816,0.16898099,0.2455496,0.3046775,0.5201859,0.6341172
17.656954,9.730252,0.03261781,0.17636204,0.26563573,0.32798496,0.5406024,0.6550848
17.002968,8.6170025,0.037957348,0.19635114,0.26456875,0.32629398,0.5309698,0.63501936
17.500504,8.64563,0.02974117,0.16285232,0.22937495,0.28741318,0.5051824,0.61670125
17.062233,9.070246,0.040916912,0.2039869,0.28266406,0.34407726,0.54399425,0.6495581
17.048016,7.6490703,0.03196168,0.16744742,0.21023706,0.2755261,0.49583828,0.5931455
17.36469,7.9907994,0.029361494,0.15646946,0.20682399,0.26615912,0.48731345,0.59211826
17.681364,8.332529,0.026652303,0.14354178,0.2018683,0.25706887,0.481102,0.5938913
16.867155,7.962172,0.035532378,0.18724321,0.239993,0.30565032,0.51718223,0.6150991
17.183828,8.303901,0.032775044,0.17618066,0.23558657,0.2968519,0.5101741,0.6148238
16.686293,8.275273,0.04103624,0.20716698,0.26944888,0.3329953,0.53636384,0.63476723
16.438272,7.925196,0.042137846,0.21103781,0.26716688,0.3340041,0.5412903,0.6342682
16.190252,7.575119,0.04289457,0.212547,0.26339585,0.33500773,0.5502851,0.6378958
16.619135,7.6120944,0.036995117,0.19141184,0.23765874,0.3083029,0.5233838,0.61527026
15.937877,6.3756,0.04310786,0.19146103,0.23533076,0.32386088,0.57601434,0.66046935
16.38107,6.4432735,0.03795025,0.17012541,0.19979379,0.28223243,0.5295128,0.61306727
16.824263,6.510947,0.03365267,0.1494936,0.16992871,0.24225572,0.48817483,0.5746218
16.026773,6.785672,0.04117938,0.19575427,0.2363667,0.3202481,0.55949354,0.6421358
16.469967,6.853346,0.036507342,0.17631476,0.20800939,0.287135,0.52198964,0.60667485
16.11567,7.1957445,0.041269273,0.20373437,0.24798933,0.3260016,0.5520072,0.6362508
16.97343,7.2696958,0.031984523,0.16142496,0.19467162,0.26279503,0.4898859,0.5828011
16.54455,7.2327204,0.03632658,0.18375291,0.22169642,0.29691768,0.5209677,0.6087384
16.898848,6.8903213,0.03251068,0.15527691,0.18054166,0.25110227,0.48697838,0.57605076
16.287933,5.484116,0.04777116,0.16545811,0.22057323,0.3061006,0.5797984,0.6717956
16.023516,5.7587194,0.047902577,0.18311451,0.24176365,0.33291042,0.5992684,0.68922156
15.7591,6.033323,0.048442595,0.20035066,0.2622139,0.35522005,0.6170733,0.7060091
15.987,5.3492737,0.056878187,0.19489664,0.29046848,0.3847112,0.6544826,0.743663
15.722583,5.6238775,0.0562953,0.21168117,0.30715555,0.40439644,0.66847456,0.7575023
15.686067,5.214432,0.06964206,0.23871388,0.39253932,0.49915254,0.74469846,0.82087076
16.46671,5.826393,0.040723752,0.1547241,0.18696591,0.26795298,0.53246135,0.6202051
16.645487,6.16867,0.036443032,0.1507789,0.17341708,0.25001207,0.50510985,0.59039015
16.202293,6.1009965,0.041654956,0.17315927,0.21083282,0.29755452,0.5551261,0.6407023
16.258272,5.1555996,0.055463765,0.17451249,0.25893497,0.3459939,0.6257185,0.7172069
15.957338,5.0207577,0.0681008,0.21584237,0.35958698,0.46215746,0.7192918,0.79764795
15.656405,4.8859153,0.084992275,0.27190635,0.47166005,0.59450454,0.810148,0.86854845
16.228611,4.8270836,0.066728264,0.19380532,0.3241039,0.41951576,0.6926675,0.7737158
15.927677,4.692241,0.08332954,0.24776696,0.44065326,0.56215715,0.7907455,0.8506237
15.707241,4.5359063,0.10109479,0.29903662,0.52107203,0.66007054,0.8556363,0.8991023
19.656572,8.829868,0.013837953,0.048296284,0.09262589,0.13878076,0.39912835,0.5370467
19.090229,8.578717,0.016438274,0.06752675,0.11821297,0.16599064,0.4081827,0.54607886
18.523886,8.327567,0.019775562,0.09218849,0.14535296,0.19391043,0.42724928,0.55636317
19.616074,8.232027,0.015066513,0.04735593,0.083052374,0.12559667,0.38090035,0.5102666
19.04973,7.9808764,0.017596524,0.06472543,0.10379914,0.14788881,0.38817996,0.5177906
20.123144,8.43871,0.0133123705,0.035874665,0.06638514,0.10644339,0.3816246,0.5052842
18.18736,6.9039664,0.023688024,0.09037888,0.1099257,0.15334794,0.39388964,0.503045
18.650099,7.1473727,0.02095269,0.07372759,0.09750695,0.13807403,0.37680936,0.4941865
19.112839,7.390779,0.018548235,0.05897528,0.085134245,0.12458886,0.36651245,0.4884945
18.124252,7.4940634,0.02308302,0.1016537,0.13591966,0.18321042,0.4174757,0.5309787
18.586992,7.73747,0.020158865,0.082078084,0.12023364,0.16511181,0.4001943,0.5234053
18.061146,8.084161,0.023083655,0.114737004,0.16525647,0.2155887,0.44578227,0.5638123
17.427797,7.4007025,0.028060993,0.13861033,0.17225562,0.23061424,0.46095914,0.5615504
17.807579,7.152334,0.025474044,0.112544574,0.13845915,0.18880917,0.4257203,0.5306048
17.744473,7.7424316,0.025554003,0.1272676,0.16953275,0.22265223,0.45224342,0.56120944
17.353212,7.021328,0.028765803,0.13415122,0.15826204,0.21779007,0.4543385,0.55062246
17.27863,6.6419535,0.02981114,0.12957563,0.1464226,0.20675886,0.45120186,0.54381156
17.732994,6.7729597,0.026527792,0.10955404,0.12688772,0.17699485,0.41974983,0.52040786
17.736452,5.937874,0.02876314,0.095275454,0.103992514,0.14965382,0.40891773,0.5058894
17.886755,6.259905,0.026820915,0.09416316,0.103896126,0.14828888,0.40015975,0.5002242
18.037058,6.5819354,0.02517484,0.09256438,0.10616723,0.14982414,0.3953381,0.49964523
17.432388,6.128898,0.0300984,0.11175289,0.12232289,0.17619655,0.4324927,0.52544326
17.582691,6.450929,0.028155899,0.11086504,0.123304814,0.17510152,0.42411047,0.5203443
17.128326,6.3199224,0.031703345,0.12999827,0.14438489,0.207631,0.4594983,0.5488199
17.131416,5.458971,0.036484748,0.114401035,0.13384375,0.19318767,0.4669726,0.5609179
17.029032,5.80963,0.03481619,0.12471201,0.14102755,0.20504805,0.46970972,0.5592269
16.926647,6.1602883,0.033911478,0.13648668,0.1531288,0.22167426,0.47734365,0.5645103
16.850254,5.467353,0.039635636,0.12919602,0.1559418,0.22422042,0.49871752,0.59146094
16.747871,5.8180113,0.037560113,0.13913684,0.16192575,0.23473132,0.4993616,0.5873955
16.569094,5.475734,0.04335603,0.14599524,0.18412852,0.2613972,0.53604084,0.62830687
17.534773,5.7782397,0.03081515,0.101039045,0.111293584,0.16080263,0.42467687,0.51928806
17.230711,5.969264,0.03223371,0.11801776,0.13035108,0.18901849,0.44944748,0.5399997
17.333094,5.618605,0.033314675,0.10722921,0.12085707,0.17496602,0.4435921,0.5370965
16.8937,4.7359443,0.052162703,0.13120367,0.19135852,0.2548372,0.5635234,0.6635838
16.691776,4.985335,0.050163027,0.14101581,0.19807123,0.26938322,0.563009,0.66070366
16.489855,5.2347255,0.04872682,0.15268256,0.20815289,0.28717756,0.56952804,0.6641914
16.662115,4.6568184,0.060138825,0.15479058,0.24597952,0.32100168,0.6258925,0.7173499
16.460194,4.906209,0.057516098,0.16374587,0.25112292,0.33210117,0.6226211,0.7146697
16.430532,4.577693,0.06999277,0.18578528,0.32025108,0.41412517,0.6978709,0.77552104
17.052177,5.2179623,0.040099647,0.116334304,0.14381522,0.2044909,0.48683923,0.5843843
16.771015,5.2263436,0.044023007,0.13295613,0.17124279,0.24096784,0.52423424,0.62051654
16.972939,4.976953,0.045152344,0.12130001,0.16128851,0.22304791,0.51727027,0.61814076
16.862455,4.5021906,0.0600464,0.14323406,0.22877556,0.2965537,0.6165924,0.7091794
16.630873,4.423065,0.06981341,0.172827,0.29856494,0.38613883,0.687122,0.7651421
16.39929,4.3439393,0.081482455,0.2101155,0.38137838,0.4951485,0.7595946,0.8205738
16.831213,4.2684374,0.069870934,0.16165541,0.28031817,0.36209568,0.6815574,0.7584046
16.59963,4.1893115,0.08133433,0.19735336,0.3594438,0.46900216,0.75211364,0.81158465
16.434433,4.078442,0.09335746,0.23302227,0.429154,0.561926,0.8099662,0.8543282
19.51978,6.6808,0.019013017,0.046115573,0.05939737,0.0916187,0.3436746,0.45524976
19.547678,7.1574926,0.017695863,0.04635126,0.065523885,0.10076147,0.3515449,0.46751803
19.057041,6.4373937,0.021085791,0.05613237,0.06764751,0.10065097,0.34868124,0.46110305
19.08494,6.9140863,0.019769736,0.057556603,0.075300485,0.11136523,0.355114,0.47184893
18.6222,6.67068,0.022156194,0.07075611,0.08559506,0.123090155,0.3664082,0.4789803
19.968695,6.7895665,0.01762241,0.038019273,0.050902233,0.081779905,0.3446771,0.45005107
18.596548,5.69798,0.025016442,0.063200176,0.07142309,0.10377627,0.3640801,0.47059208
18.89499,5.866689,0.023257695,0.056943912,0.065132685,0.09603648,0.3527938,0.46137553
19.193436,6.035398,0.021737983,0.051111646,0.059814066,0.089949206,0.3452767,0.45461062
18.460152,6.0999756,0.024354627,0.07099003,0.07963003,0.11512894,0.36740506,0.47427273
18.758596,6.2686844,0.022630844,0.06332142,0.073305845,0.1071862,0.3562576,0.4666237
18.323755,6.501971,0.023911586,0.0799651,0.09237663,0.13170207,0.37760457,0.48549905
18.02315,5.857909,0.027335674,0.08304074,0.091147944,0.13108481,0.39037734,0.49112982
18.309849,5.7779446,0.026090408,0.07234256,0.08037606,0.11595333,0.37539384,0.47945324
18.173452,6.17994,0.025500193,0.08177533,0.09077308,0.13011816,0.38209274,0.48593402
17.950888,5.197413,0.031251036,0.077342704,0.091700055,0.1306045,0.40707493,0.51043516
18.166107,5.3642683,0.02870325,0.072158895,0.083248705,0.11925601,0.3895136,0.49302086
18.381329,5.531124,0.026684713,0.067546904,0.07667159,0.11051614,0.37543446,0.48016953
17.87941,5.444233,0.030131625,0.08263164,0.093854345,0.13461645,0.40447268,0.5047052
18.09463,5.6110888,0.027914187,0.077328965,0.08630262,0.12407922,0.3884868,0.49019885
17.80793,5.6910534,0.02933175,0.08866456,0.097940296,0.14098337,0.40531075,0.50348175
17.606253,5.5314193,0.031623907,0.09423448,0.106126696,0.15285599,0.42223454,0.5190549
17.404573,5.371785,0.034512617,0.1005699,0.11696918,0.16811883,0.4430273,0.5399086
17.67773,5.284599,0.03277268,0.08819273,0.10306973,0.14736137,0.42303103,0.5231475
17.471249,4.7794833,0.041117154,0.09474259,0.1254051,0.17246014,0.47406292,0.58143395
17.357971,5.005979,0.039064873,0.09984445,0.12573288,0.17663085,0.46587202,0.5687838
17.244694,5.2324753,0.037555274,0.10651966,0.12864622,0.1836486,0.46416566,0.5623287
17.278732,4.7649703,0.044277355,0.10497982,0.1420397,0.19362313,0.4988817,0.60477805
17.165455,4.991466,0.041889872,0.109809496,0.14144488,0.19749647,0.48942947,0.5914895
17.086216,4.7504573,0.047932874,0.1169941,0.1634546,0.22039242,0.5284789,0.63208824
17.631128,4.918793,0.03700186,0.08734308,0.11065395,0.15490034,0.44567192,0.551685
17.791008,5.058103,0.03378886,0.08177361,0.09991865,0.14138418,0.42407238,0.52844954
17.51785,5.145289,0.03554421,0.093324825,0.1127451,0.1602355,0.44186288,0.5430782
17.351923,4.2259502,0.05729512,0.116501,0.18629488,0.23802607,0.59283173,0.68759197
17.199183,4.3959484,0.055260673,0.11983655,0.18514936,0.23922221,0.5767334,0.675851
17.04644,4.565946,0.05355768,0.12479586,0.18696648,0.24516928,0.56707907,0.667708
17.167938,4.1621947,0.064287454,0.13553058,0.22822145,0.2922488,0.64227533,0.72575045
17.015198,4.332193,0.0620086,0.13853556,0.22694859,0.2917969,0.6265884,0.7159566
16.983955,4.098439,0.07233905,0.1588597,0.2805809,0.3631891,0.6953119,0.76551974
17.431473,4.594972,0.045372237,0.09892246,0.13847299,0.18541381,0.50313467,0.6112926
17.238956,4.580459,0.049171895,0.110738665,0.15950756,0.21129084,0.53243494,0.6375422
17.391699,4.4104614,0.050721746,0.10591532,0.1579885,0.20561858,0.54269,0.64724827
